timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-09-28 13:00:00,sensor_482010803,8.715453981051198,0.4222534,0.053167
2019-09-28 13:00:00,sensor_482011015,6.216196409981574,0.16271198,0.0
2019-09-28 13:00:00,sensor_482011035,14.058549516961849,0.51487744,0.122167
2019-09-28 13:00:00,sensor_482011039,23.77205529946916,0.911919,0.0
2019-09-28 13:00:00,sensor_482016000,12.985030301524665,0.35364234,0.0527
2019-09-28 14:00:00,sensor_482010026,6.149267619067125,0.34651816,0.223283
2019-09-28 14:00:00,sensor_482010057,11.715712167372793,0.6035708,0.5672
2019-09-28 14:00:00,sensor_482010069,13.300320036568266,0.28669494,0.04005
2019-09-28 14:00:00,sensor_482010617,3.634773843915042,0.06361967,0.0
2019-09-28 14:00:00,sensor_482010803,8.497165365373355,0.3854296,0.048017
2019-09-28 14:00:00,sensor_482011015,5.999027351171176,0.04522291,0.0
2019-09-28 14:00:00,sensor_482011035,13.387721904009451,0.44830805,0.323833
2019-09-28 14:00:00,sensor_482011039,22.22318522690206,0.7555634,0.0
2019-09-28 14:00:00,sensor_482016000,12.577200371686946,0.25434336,0.0705
2019-09-28 15:00:00,sensor_482010026,5.991963505591507,0.305433,0.2575
2019-09-28 15:00:00,sensor_482010057,11.773433906801245,0.7223658,0.617483
2019-09-28 15:00:00,sensor_482010069,13.350918973257151,0.25906554,0.05315
2019-09-28 15:00:00,sensor_482010617,3.4790079165876193,0.040873617,0.0
2019-09-28 15:00:00,sensor_482010803,8.48982537137045,0.4494078,0.041583
2019-09-28 15:00:00,sensor_482011015,5.727041578896692,0.051501125,0.0
2019-09-28 15:00:00,sensor_482011035,13.471563921019424,0.42788985,0.092033
2019-09-28 15:00:00,sensor_482011039,21.647735591061405,0.7003978,0.018717
2019-09-28 15:00:00,sensor_482016000,12.622930905243738,0.20795417,0.056167
2019-09-28 16:00:00,sensor_482010026,5.8526614088510485,0.28923514,0.186767
2019-09-28 16:00:00,sensor_482010057,11.116693859501126,1.42442,1.696733
2019-09-28 16:00:00,sensor_482010069,12.801322847147825,0.17176771,0.064867
2019-09-28 16:00:00,sensor_482010617,3.228739768251593,0.060214132,0.0
2019-09-28 16:00:00,sensor_482010803,7.94843039324995,0.2819815,0.065133
2019-09-28 16:00:00,sensor_482011015,5.351646443052264,0.07931921,0.0
2019-09-28 16:00:00,sensor_482011035,12.727822075272414,0.33666024,0.08405
2019-09-28 16:00:00,sensor_482011039,19.16581490033228,0.5379163,0.0
2019-09-28 16:00:00,sensor_482016000,12.190040447297497,0.1553303,0.0736
2019-09-28 17:00:00,sensor_482010026,6.348637492061073,0.5162387,0.260217
2019-09-28 17:00:00,sensor_482010057,11.607334624161858,0.6454181,0.353433
2019-09-28 17:00:00,sensor_482010069,13.325891527942892,0.23314166,0.0442
2019-09-28 17:00:00,sensor_482010617,3.4122684382727257,0.12104675,0.0
2019-09-28 17:00:00,sensor_482010803,8.376170451176698,0.41486588,0.010617
2019-09-28 17:00:00,sensor_482011015,5.596945837554838,0.11753446,0.0
2019-09-28 17:00:00,sensor_482011035,13.488686576373157,0.38743988,0.104917
2019-09-28 17:00:00,sensor_482011039,19.36533223091747,0.42522624,0.0
2019-09-28 17:00:00,sensor_482016000,12.45791287386005,0.09854451,0.0643
2019-09-28 18:00:00,sensor_482010026,6.731676468089709,0.52902985,0.408833
2019-09-28 18:00:00,sensor_482010057,12.764261634976975,0.8339271,0.40155
2019-09-28 18:00:00,sensor_482010069,14.39361599684522,0.513353,0.052833
2019-09-28 18:00:00,sensor_482010617,3.8014347630419785,0.069446534,0.019733
2019-09-28 18:00:00,sensor_482010803,9.049932651557713,0.44069844,0.0
2019-09-28 18:00:00,sensor_482011015,6.331113188969173,0.19598186,0.0
2019-09-28 18:00:00,sensor_482011035,14.870571802275409,0.60848075,0.09945
2019-09-28 18:00:00,sensor_482011039,22.654679974016915,0.7552642,0.0
2019-09-28 18:00:00,sensor_482016000,13.315337341280358,0.39774707,0.040533
2019-09-28 19:00:00,sensor_482010026,2.3737119414790513,0.15332422,0.284033
2019-09-28 19:00:00,sensor_482010057,7.727706047737037,1.2938377,1.542833
2019-09-28 19:00:00,sensor_482010069,10.303874017956382,0.07141557,0.036333
2019-09-28 19:00:00,sensor_482010617,0.3509203622988117,-0.3814493,0.033933
2019-09-28 19:00:00,sensor_482010803,4.084456540089349,0.06217006,0.021517
2019-09-28 19:00:00,sensor_482011015,0.9609162052169502,-0.22821632,0.0
2019-09-28 19:00:00,sensor_482011035,9.24428053984412,0.22324301,0.068217
2019-09-28 19:00:00,sensor_482011039,4.74301138376407,-0.7197852,0.0
2019-09-28 19:00:00,sensor_482016000,10.143975048097449,0.103628814,0.070283
2019-09-28 20:00:00,sensor_482010026,7.521675082643867,0.7484913,0.334167
2019-09-28 20:00:00,sensor_482010057,13.877415474472244,1.252681,1.122017
2019-09-28 20:00:00,sensor_482010069,15.365780043744516,0.6066642,0.0
2019-09-28 20:00:00,sensor_482010617,4.325671835227574,0.16889277,0.036483
2019-09-28 20:00:00,sensor_482010803,9.895057803705562,0.6216158,0.050717
2019-09-28 20:00:00,sensor_482011015,7.068130402991816,0.3900714,0.0
2019-09-28 20:00:00,sensor_482011035,16.208106269736646,0.85766435,0.080633
2019-09-28 20:00:00,sensor_482011039,24.708599819391154,0.6936092,0.046433
2019-09-28 20:00:00,sensor_482016000,14.05311180774412,0.45529774,0.063283
2019-09-28 23:00:00,sensor_482010026,2.815783886174991,0.0017169716,0.169733
2019-09-28 23:00:00,sensor_482010057,9.072531605256252,4.1851435,4.4838
2019-09-28 23:00:00,sensor_482010069,11.522856722830838,0.16321418,0.0636
2019-09-28 23:00:00,sensor_482010617,0.5529716533197586,-0.30612853,0.0
2019-09-28 23:00:00,sensor_482010803,5.020805136596181,0.39034668,0.27145
2019-09-28 23:00:00,sensor_482011015,1.6199169185324074,-0.16799918,0.0
2019-09-28 23:00:00,sensor_482011035,10.84560922952015,0.41535094,0.135733
2019-09-28 23:00:00,sensor_482011039,9.925627588316445,0.16448218,0.0
2019-09-28 23:00:00,sensor_482016000,11.130886279199746,0.24151121,0.122017
2019-09-29 00:00:00,sensor_482010026,2.6134421066919415,0.07905978,0.134883
2019-09-29 00:00:00,sensor_482010057,8.97973771929199,6.7947564,8.110533
2019-09-29 00:00:00,sensor_482010069,11.465605036374155,0.20802803,0.062617
2019-09-29 00:00:00,sensor_482010617,0.4224984384221173,-0.33717874,0.0
2019-09-29 00:00:00,sensor_482010803,4.768248450488372,0.6210724,0.660717
2019-09-29 00:00:00,sensor_482011015,1.3082018756496545,-0.23430058,0.0
2019-09-29 00:00:00,sensor_482011035,10.755368369441667,0.43351597,0.1274
2019-09-29 00:00:00,sensor_482011039,8.820392492653298,0.09556952,0.0
2019-09-29 00:00:00,sensor_482016000,11.101047515251548,0.33527005,0.086017
2019-09-29 01:00:00,sensor_482010026,4.85826553678158,-0.058884054,0.362517
2019-09-29 01:00:00,sensor_482010057,11.827201740894054,4.8202267,5.247883
2019-09-29 01:00:00,sensor_482010069,13.76573328423823,0.5202275,0.049417
2019-09-29 01:00:00,sensor_482010617,1.9891510203324392,-0.17823681,0.014617
2019-09-29 01:00:00,sensor_482010803,7.578460922636097,1.047417,1.207183
2019-09-29 01:00:00,sensor_482011015,4.052084757294605,0.13149011,0.0
2019-09-29 01:00:00,sensor_482011035,13.881384131992306,0.6840645,0.106517
2019-09-29 01:00:00,sensor_482011039,19.169113989693106,0.74994266,0.043067
2019-09-29 01:00:00,sensor_482016000,12.91613347084132,0.4704784,0.074833
2019-09-29 02:00:00,sensor_482010026,7.123074222406167,0.50537103,
2019-09-29 02:00:00,sensor_482010057,14.002035452962147,0.84298867,
2019-09-29 02:00:00,sensor_482010069,15.358857012026576,0.3571606,0.0
2019-09-29 02:00:00,sensor_482010617,3.8003940273418273,-0.12400618,
2019-09-29 02:00:00,sensor_482010803,10.06780511761044,0.42761722,
2019-09-29 02:00:00,sensor_482011015,6.872639002135745,0.22369269,
2019-09-29 02:00:00,sensor_482011035,16.014149982353615,0.52439344,
2019-09-29 02:00:00,sensor_482011039,28.243856185794883,1.333943,
2019-09-29 02:00:00,sensor_482016000,14.254198341683502,0.38517708,0.078083
2019-09-29 03:00:00,sensor_482010026,0.8392296233721268,-0.3020446,
2019-09-29 03:00:00,sensor_482010057,6.515329927062176,0.31198576,
2019-09-29 03:00:00,sensor_482010069,9.271241929393751,0.1127125,0.049133
2019-09-29 03:00:00,sensor_482010617,0.0,-0.3421518,
2019-09-29 03:00:00,sensor_482010803,2.822859860637408,-0.046396524,
2019-09-29 03:00:00,sensor_482011015,0.0,-0.36509827,
2019-09-29 03:00:00,sensor_482011035,7.791808606275204,0.2419511,
2019-09-29 03:00:00,sensor_482011039,2.6201187198318365,-0.5798459,
2019-09-29 03:00:00,sensor_482016000,9.428477696708768,0.20240453,0.055317
2019-09-29 04:00:00,sensor_482010026,2.666113362304955,-0.08963373,
2019-09-29 04:00:00,sensor_482010057,8.674211932184797,0.34494764,
2019-09-29 04:00:00,sensor_482010069,10.999131222229906,0.091422915,0.015217
2019-09-29 04:00:00,sensor_482010617,0.5405568639642908,-0.37954858,
2019-09-29 04:00:00,sensor_482010803,5.013667273567592,0.16266495,
2019-09-29 04:00:00,sensor_482011015,1.6850594060578563,-0.2429417,
2019-09-29 04:00:00,sensor_482011035,10.103748033630254,0.10323429,
2019-09-29 04:00:00,sensor_482011039,10.436112652003075,0.13680774,
2019-09-29 04:00:00,sensor_482016000,10.830145536154706,0.20420776,0.076067
2019-09-29 05:00:00,sensor_482010026,4.156428769023968,0.15171629,0.4776
2019-09-29 05:00:00,sensor_482010057,10.229028915470645,0.93638515,0.6315
2019-09-29 05:00:00,sensor_482010069,12.248828071486116,0.17117319,0.02425
2019-09-29 05:00:00,sensor_482010617,1.863779047018145,-0.20010057,0.0
2019-09-29 05:00:00,sensor_482010803,6.699561998880981,0.48965096,0.464617
2019-09-29 05:00:00,sensor_482011015,3.781174947535785,-0.03776419,0.0
2019-09-29 05:00:00,sensor_482011035,11.75710604566092,0.38799766,0.242717
2019-09-29 05:00:00,sensor_482011039,16.542260107767774,0.43231437,0.0
2019-09-29 05:00:00,sensor_482016000,11.781480419515564,0.2290938,0.0422
2019-09-29 06:00:00,sensor_482010026,3.3135880103498465,-0.08261791,0.242233
2019-09-29 06:00:00,sensor_482010057,9.706927221318756,0.6628931,0.518483
2019-09-29 06:00:00,sensor_482010069,11.824402501194676,0.21781385,0.0768
2019-09-29 06:00:00,sensor_482010617,0.8996903212010601,-0.3540416,0.0342
2019-09-29 06:00:00,sensor_482010803,5.936357023162479,0.57176185,0.624383
2019-09-29 06:00:00,sensor_482011015,2.2645378611167963,-0.42155418,0.0
2019-09-29 06:00:00,sensor_482011035,11.24429553476044,0.43771166,0.295783
2019-09-29 06:00:00,sensor_482011039,13.514046786746576,0.21846345,0.0
2019-09-29 06:00:00,sensor_482016000,11.47528350141032,0.29659724,0.0615
2019-09-29 07:00:00,sensor_482010026,1.020172588661353,-0.17035308,0.1664
2019-09-29 07:00:00,sensor_482010057,6.878707765872129,0.6505176,0.390283
2019-09-29 07:00:00,sensor_482010069,9.56318772401324,0.28582704,0.135967
2019-09-29 07:00:00,sensor_482010617,0.0,-0.37171116,0.007133
2019-09-29 07:00:00,sensor_482010803,2.9827291895964123,0.12523967,0.267317
2019-09-29 07:00:00,sensor_482011015,0.0,-0.35121146,0.0
2019-09-29 07:00:00,sensor_482011035,8.18344760967608,0.70306814,1.052383
2019-09-29 07:00:00,sensor_482011039,2.967180376304668,-0.6459807,0.0
2019-09-29 07:00:00,sensor_482016000,9.641308388223948,0.32358733,0.127083
2019-09-29 08:00:00,sensor_482010026,4.831058066883237,0.1213907,0.189233
2019-09-29 08:00:00,sensor_482010057,11.507205105629488,0.90977734,0.73815
2019-09-29 08:00:00,sensor_482010069,13.293356379649232,0.26865062,0.053783
2019-09-29 08:00:00,sensor_482010617,2.1396969026330765,-0.14087793,0.0
2019-09-29 08:00:00,sensor_482010803,7.683611335762933,0.75027525,0.648717
2019-09-29 08:00:00,sensor_482011015,4.237534972118649,-0.12023136,0.0
2019-09-29 08:00:00,sensor_482011035,13.242054418608674,0.4806895,0.18865
2019-09-29 08:00:00,sensor_482011039,19.706378649227872,0.7270257,0.0
2019-09-29 08:00:00,sensor_482016000,12.60125696855189,0.24676955,0.0612
2019-09-29 09:00:00,sensor_482010026,4.442484633527151,-0.013622344,0.1172
2019-09-29 09:00:00,sensor_482010057,10.821734500889455,0.834817,0.58805
2019-09-29 09:00:00,sensor_482010069,12.828820636322916,0.3406244,0.0
2019-09-29 09:00:00,sensor_482010617,1.8306627454647355,-0.277028,0.0
2019-09-29 09:00:00,sensor_482010803,6.986154612153086,0.30961886,0.190867
2019-09-29 09:00:00,sensor_482011015,3.684306315113144,-0.095475525,0.0
2019-09-29 09:00:00,sensor_482011035,12.601278271959288,0.50682586,0.108367
2019-09-29 09:00:00,sensor_482011039,16.23193717626907,0.5712369,0.11675
2019-09-29 09:00:00,sensor_482016000,12.13255172298447,0.26516137,0.061083
2019-09-29 10:00:00,sensor_482010026,3.1773017850507372,0.07000449,0.223467
2019-09-29 10:00:00,sensor_482010057,9.202796661983491,0.514851,0.355417
2019-09-29 10:00:00,sensor_482010069,11.528008164146762,0.26309234,0.0
2019-09-29 10:00:00,sensor_482010617,0.7192548758905346,-0.46874645,0.0
2019-09-29 10:00:00,sensor_482010803,5.387802305584145,0.21317023,0.153783
2019-09-29 10:00:00,sensor_482011015,1.7499465091973114,-0.26945254,0.0
2019-09-29 10:00:00,sensor_482011035,10.978723842868677,0.42638975,0.063067
2019-09-29 10:00:00,sensor_482011039,9.39778700976919,-0.18672779,0.0403
2019-09-29 10:00:00,sensor_482016000,11.094584055886966,0.25832245,0.0
2019-09-29 11:00:00,sensor_482010026,5.393758499752138,0.4232849,0.21735
2019-09-29 11:00:00,sensor_482010057,11.776425728162325,0.7210352,0.422133
2019-09-29 11:00:00,sensor_482010069,13.552020517177809,0.37658295,0.0
2019-09-29 11:00:00,sensor_482010617,2.2742768978178773,-0.20477614,0.0
2019-09-29 11:00:00,sensor_482010803,8.05476809985472,0.51687306,0.173483
2019-09-29 11:00:00,sensor_482011015,4.406250171875602,-0.09142551,0.0
2019-09-29 11:00:00,sensor_482011035,13.67371276247259,0.5963251,0.127417
2019-09-29 11:00:00,sensor_482011039,18.76941182790806,0.7632945,0.045617
2019-09-29 11:00:00,sensor_482016000,12.697523344366504,0.2704311,0.03725
2019-09-29 12:00:00,sensor_482010026,5.598297905434599,0.3769586,0.250133
2019-09-29 12:00:00,sensor_482010057,11.935743205399412,0.6889157,0.4572
2019-09-29 12:00:00,sensor_482010069,13.622937858014083,0.36615735,0.0
2019-09-29 12:00:00,sensor_482010617,2.684106838483725,-0.098172694,0.0
2019-09-29 12:00:00,sensor_482010803,8.268516181284845,0.48891473,0.092633
2019-09-29 12:00:00,sensor_482011015,5.070564473345858,0.019387156,0.0
2019-09-29 12:00:00,sensor_482011035,13.707136453227264,0.53746873,0.132567
2019-09-29 12:00:00,sensor_482011039,20.389772064400574,0.7111197,0.11745
2019-09-29 12:00:00,sensor_482016000,12.803320236686066,0.27080995,0.038567
2019-09-29 13:00:00,sensor_482010026,5.875469431814487,0.4529405,0.206667
2019-09-29 13:00:00,sensor_482010057,11.659515411458235,0.7019547,0.490483
2019-09-29 13:00:00,sensor_482010069,13.282788852850253,0.32952982,0.134317
2019-09-29 13:00:00,sensor_482010617,3.1389349350544578,0.0900242,0.0
2019-09-29 13:00:00,sensor_482010803,8.3312512716601,0.49950925,0.121483
2019-09-29 13:00:00,sensor_482011015,5.17897105226783,0.08745265,0.0
2019-09-29 13:00:00,sensor_482011035,13.390522815982294,0.52523094,0.218633
2019-09-29 13:00:00,sensor_482011039,19.43417983075028,0.52315575,0.1134
2019-09-29 13:00:00,sensor_482016000,12.602022087353436,0.2734974,0.150117
2019-09-29 14:00:00,sensor_482010026,5.370258533688734,0.20798485,0.102383
2019-09-29 14:00:00,sensor_482010057,11.177145558600197,0.8241391,0.563867
2019-09-29 14:00:00,sensor_482010069,12.914551915284,0.3025013,0.00395
2019-09-29 14:00:00,sensor_482010617,2.4507202746531824,-0.122292906,0.0
2019-09-29 14:00:00,sensor_482010803,7.735628060591416,0.4184761,0.053267
2019-09-29 14:00:00,sensor_482011015,4.10634379916559,0.008498371,0.0
2019-09-29 14:00:00,sensor_482011035,13.004578785300836,0.53218824,0.156917
2019-09-29 14:00:00,sensor_482011039,15.76663836215154,0.3350942,0.062817
2019-09-29 14:00:00,sensor_482016000,12.16782343894209,0.20916063,0.052783
2019-09-29 15:00:00,sensor_482010026,5.758049453036158,0.3623926,0.135817
2019-09-29 15:00:00,sensor_482010057,11.948344319848836,0.9156178,0.721233
2019-09-29 15:00:00,sensor_482010069,13.545511530876738,0.35551426,0.028167
2019-09-29 15:00:00,sensor_482010617,2.9235898845521824,0.00036242628,0.026233
2019-09-29 15:00:00,sensor_482010803,8.42599356678214,0.4908148,0.028183
2019-09-29 15:00:00,sensor_482011015,4.948009171709376,-0.025384367,0.0
2019-09-29 15:00:00,sensor_482011035,13.750153273460016,0.5332401,0.092467
2019-09-29 15:00:00,sensor_482011039,19.53818371015386,0.71247846,0.0
2019-09-29 15:00:00,sensor_482016000,12.761671371632826,0.27512243,0.045617
2019-09-29 16:00:00,sensor_482010026,5.396890886084584,0.34652403,0.117167
2019-09-29 16:00:00,sensor_482010057,11.155850223646889,0.7762847,0.55885
2019-09-29 16:00:00,sensor_482010069,12.829884187505854,0.24082682,0.022067
2019-09-29 16:00:00,sensor_482010617,2.769052907974306,0.019749224,0.043533
2019-09-29 16:00:00,sensor_482010803,7.93890564907386,0.45865998,0.048467
2019-09-29 16:00:00,sensor_482011015,4.59308859220992,0.008346766,0.0
2019-09-29 16:00:00,sensor_482011035,12.774753532431475,0.4101591,0.097733
2019-09-29 16:00:00,sensor_482011039,17.672433435475853,0.5727388,0.0
2019-09-29 16:00:00,sensor_482016000,12.269682471810558,0.21174727,0.047717
2019-09-29 17:00:00,sensor_482010026,5.206835058132313,0.19089222,0.236367
2019-09-29 17:00:00,sensor_482010057,10.833727147741604,1.4317154,1.43095
2019-09-29 17:00:00,sensor_482010069,12.602134667290136,0.22264999,0.0222
2019-09-29 17:00:00,sensor_482010617,2.2524681609077604,-0.066503495,0.019467
2019-09-29 17:00:00,sensor_482010803,7.500043686839447,0.3575069,0.0226
2019-09-29 17:00:00,sensor_482011015,3.8760825110607904,-0.13294223,0.0
2019-09-29 17:00:00,sensor_482011035,12.54993371251301,0.40627494,0.0
2019-09-29 17:00:00,sensor_482011039,15.087059877621854,0.3515734,0.0
2019-09-29 17:00:00,sensor_482016000,11.939925334027476,0.17056409,0.0
2019-09-29 18:00:00,sensor_482010026,3.573487058566066,0.19536352,0.336767
2019-09-29 18:00:00,sensor_482010057,8.883959434817712,0.67161393,0.575017
2019-09-29 18:00:00,sensor_482010069,11.119077708821344,0.03354457,0.0
2019-09-29 18:00:00,sensor_482010617,1.3425183444956623,-0.28220263,0.059783
2019-09-29 18:00:00,sensor_482010803,5.579602000592175,0.20826559,0.0
2019-09-29 18:00:00,sensor_482011015,2.3427728729229464,-0.21352991,0.0
2019-09-29 18:00:00,sensor_482011035,10.527938950801,0.16057155,0.06955
2019-09-29 18:00:00,sensor_482011039,9.40233030431159,-0.3049594,0.0
2019-09-29 18:00:00,sensor_482016000,10.766460107092538,0.06857011,0.030717
2019-09-29 19:00:00,sensor_482010026,3.2322547129379515,0.23190469,0.234667
2019-09-29 19:00:00,sensor_482010057,8.61435117450688,0.6772589,0.701167
2019-09-29 19:00:00,sensor_482010069,10.990959587392616,0.06812385,0.017283
2019-09-29 19:00:00,sensor_482010617,0.8151171746965531,-0.35550967,0.0493
2019-09-29 19:00:00,sensor_482010803,5.270717667516735,0.22755362,0.04085
2019-09-29 19:00:00,sensor_482011015,1.885260853106555,-0.14673415,0.0
2019-09-29 19:00:00,sensor_482011035,10.222307315134543,0.2081521,0.10265
2019-09-29 19:00:00,sensor_482011039,8.632664929090552,-0.15840802,0.068217
2019-09-29 19:00:00,sensor_482016000,10.69033295961894,0.09804821,0.061483
2019-09-29 20:00:00,sensor_482010026,0.3952156084712683,-0.09455767,0.358183
2019-09-29 20:00:00,sensor_482010057,4.772612747549772,0.23772515,0.73675
2019-09-29 20:00:00,sensor_482010069,7.796838304575225,-0.17892584,
2019-09-29 20:00:00,sensor_482010617,0.0,-0.26249084,0.064117
2019-09-29 20:00:00,sensor_482010803,1.6709937230889906,-0.21496984,0.040583
2019-09-29 20:00:00,sensor_482011015,0.0,0.0034027102,0.0
2019-09-29 20:00:00,sensor_482011035,5.872309022932015,-0.074973136,0.0868
2019-09-29 20:00:00,sensor_482011039,0.0,-0.97582984,0.075717
2019-09-29 20:00:00,sensor_482016000,8.255494317030763,-0.05205813,
2019-09-29 21:00:00,sensor_482010026,3.116461748099006,0.20807743,0.356967
2019-09-29 21:00:00,sensor_482010057,8.441330908007664,0.5736936,0.366333
2019-09-29 21:00:00,sensor_482010069,10.870699706392742,0.05907166,
2019-09-29 21:00:00,sensor_482010617,0.9665027182346292,-0.21093222,0.0
2019-09-29 21:00:00,sensor_482010803,4.961503380033307,0.19596088,0.02105
2019-09-29 21:00:00,sensor_482011015,2.018961990708032,-0.07585409,0.052117
2019-09-29 21:00:00,sensor_482011035,9.986132420856649,0.26848048,0.426133
2019-09-29 21:00:00,sensor_482011039,8.076298427414415,-0.18500105,0.185833
2019-09-29 21:00:00,sensor_482016000,10.62646249127511,0.094215274,
2019-09-29 22:00:00,sensor_482010026,2.0449226094549147,-0.07911524,0.173283
2019-09-29 22:00:00,sensor_482010057,8.031143127029765,0.83211243,0.6957
2019-09-29 22:00:00,sensor_482010069,10.623231708468651,0.13615277,
2019-09-29 22:00:00,sensor_482010617,0.0814477030880986,-0.45153007,0.0
2019-09-29 22:00:00,sensor_482010803,3.97662834354518,-0.0057845707,0.021533
2019-09-29 22:00:00,sensor_482011015,0.7695236389476001,-0.34561285,0.07765
2019-09-29 22:00:00,sensor_482011035,9.656171280866689,0.40473172,0.478367
2019-09-29 22:00:00,sensor_482011039,6.339050003129259,-0.2356976,0.124117
2019-09-29 22:00:00,sensor_482016000,10.405010086921546,0.13819692,
2019-09-29 23:00:00,sensor_482010026,1.5812043729364549,0.058656514,0.179333
2019-09-29 23:00:00,sensor_482010057,7.255360755246542,2.1431825,2.684217
2019-09-29 23:00:00,sensor_482010069,9.988601730319878,-0.033584774,0.046333
2019-09-29 23:00:00,sensor_482010617,0.0,-0.324761,0.016917
2019-09-29 23:00:00,sensor_482010803,3.228272762561403,0.03577915,0.056083
2019-09-29 23:00:00,sensor_482011015,0.4441314089449371,-0.15657929,0.04
2019-09-29 23:00:00,sensor_482011035,8.741680328758356,0.2015051,0.1152
2019-09-29 23:00:00,sensor_482011039,3.757255904849387,-0.7837262,0.0
2019-09-29 23:00:00,sensor_482016000,9.886594969742156,0.050050884,0.060533
2019-09-30 00:00:00,sensor_482010026,1.1883279669752935,-0.30099276,
2019-09-30 00:00:00,sensor_482010057,6.851484665769966,0.36019015,
2019-09-30 00:00:00,sensor_482010069,9.60231808352458,0.09922591,0.0
2019-09-30 00:00:00,sensor_482010617,0.0,-0.3561748,
2019-09-30 00:00:00,sensor_482010803,2.927024207275956,-0.17483345,
2019-09-30 00:00:00,sensor_482011015,0.0,-0.42670032,
2019-09-30 00:00:00,sensor_482011035,8.260399244703905,0.24183786,
2019-09-30 00:00:00,sensor_482011039,2.683284582369893,-0.6059284,
2019-09-30 00:00:00,sensor_482016000,9.592215976550513,0.15779346,0.029817
2019-09-30 01:00:00,sensor_482010026,0.926906457515308,-0.24323049,
2019-09-30 01:00:00,sensor_482010057,6.4203543414547966,0.26622343,
2019-09-30 01:00:00,sensor_482010069,9.201943627183958,0.076129586,0.0
2019-09-30 01:00:00,sensor_482010617,0.0,-0.28504822,
2019-09-30 01:00:00,sensor_482010803,2.63423586380813,-0.12221864,
2019-09-30 01:00:00,sensor_482011015,0.0,-0.3152623,
2019-09-30 01:00:00,sensor_482011035,7.66880780016556,0.17015353,
2019-09-30 01:00:00,sensor_482011039,1.7054530541375783,-0.76799154,
2019-09-30 01:00:00,sensor_482016000,9.289084625336384,0.13764814,0.0406
2019-09-30 02:00:00,sensor_482010026,2.263142572238088,0.03094694,0.140383
2019-09-30 02:00:00,sensor_482010057,8.198793579352092,0.85569507,0.819067
2019-09-30 02:00:00,sensor_482010069,10.810740723371694,0.12496832,0.02905
2019-09-30 02:00:00,sensor_482010617,0.343966439710357,-0.32597014,0.0
2019-09-30 02:00:00,sensor_482010803,4.209592427305424,0.04668051,0.048467
2019-09-30 02:00:00,sensor_482011015,1.167145549736862,-0.28107938,0.0
2019-09-30 02:00:00,sensor_482011035,9.825966448247923,0.22780761,0.082
2019-09-30 02:00:00,sensor_482011039,7.058131752734809,-0.44946858,0.0
2019-09-30 02:00:00,sensor_482016000,10.574183305771708,0.15434772,0.0
2019-09-30 03:00:00,sensor_482010026,1.569028411462874,-0.088071615,0.17
2019-09-30 03:00:00,sensor_482010057,7.50413513451214,0.753329,0.60555
2019-09-30 03:00:00,sensor_482010069,10.093533805855394,0.11536488,0.0
2019-09-30 03:00:00,sensor_482010617,0.0,-0.38284597,0.022983
2019-09-30 03:00:00,sensor_482010803,3.606508449880671,0.018047214,0.038967
2019-09-30 03:00:00,sensor_482011015,0.5408653063767552,-0.36459485,0.0
2019-09-30 03:00:00,sensor_482011035,8.875020887593891,0.21469101,0.08695
2019-09-30 03:00:00,sensor_482011039,5.545684115612886,-0.4282898,0.0
2019-09-30 03:00:00,sensor_482016000,10.028188642504478,0.16661921,0.0
2019-09-30 04:00:00,sensor_482010026,3.7032130294364407,-0.06382391,0.203083
2019-09-30 04:00:00,sensor_482010057,10.042521534770898,0.8260547,0.64155
2019-09-30 04:00:00,sensor_482010069,12.110854442089014,0.10031545,0.0
2019-09-30 04:00:00,sensor_482010617,1.3940533688345162,-0.18517068,0.038517
2019-09-30 04:00:00,sensor_482010803,6.326075123879562,0.26295188,0.039483
2019-09-30 04:00:00,sensor_482011015,3.0871317796338467,-0.1724737,0.0
2019-09-30 04:00:00,sensor_482011035,11.627343593951268,0.19480306,0.08055
2019-09-30 04:00:00,sensor_482011039,14.985788360599829,0.22806479,0.0
2019-09-30 04:00:00,sensor_482016000,11.64568381632898,0.16141212,0.041617
2019-09-30 05:00:00,sensor_482010026,2.6973249052743924,-0.09187022,0.239917
2019-09-30 05:00:00,sensor_482010057,8.463062129270924,1.4859649,1.687383
2019-09-30 05:00:00,sensor_482010069,10.80559707546169,0.025739163,0.043183
2019-09-30 05:00:00,sensor_482010617,0.9264909946813588,-0.17287067,0.053117
2019-09-30 05:00:00,sensor_482010803,4.953151827174146,0.1780757,0.065217
2019-09-30 05:00:00,sensor_482011015,2.200797517204112,-0.1905962,0.0
2019-09-30 05:00:00,sensor_482011035,9.839024473265354,0.11260453,0.093717
2019-09-30 05:00:00,sensor_482011039,10.42057605137343,-0.0160079,0.0
2019-09-30 05:00:00,sensor_482016000,10.623688889049223,0.15441915,0.071583
2019-09-30 06:00:00,sensor_482010026,2.972464256600233,-0.23098597,0.076217
2019-09-30 06:00:00,sensor_482010057,8.751296797195458,1.7052059,2.001383
2019-09-30 06:00:00,sensor_482010069,11.014751197507865,0.047852248,0.038083
2019-09-30 06:00:00,sensor_482010617,1.063787784477963,-0.15194735,0.055517
2019-09-30 06:00:00,sensor_482010803,5.351148438788293,0.20551157,0.128033
2019-09-30 06:00:00,sensor_482011015,2.468168745099401,-0.273447,0.0
