timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-03-07 22:00:00,mar,2021-03-07 19:00:00,482011015,0.183517,0.32916459444592217,1.8248757
2021-03-07 22:00:00,mar,2021-03-07 19:00:00,482011039,0.406267,0.15596631431912064,-0.7155881
2021-03-07 22:00:00,mar,2021-03-07 19:00:00,482016000,0.395967,0.18926828553900554,1.9262549
2021-03-07 23:00:00,mar,2021-03-07 20:00:00,482010026,0.742883,0.44153814945840125,2.154386
2021-03-07 23:00:00,mar,2021-03-07 20:00:00,482010057,0.81195,0.19029924632796952,0.3883542
2021-03-07 23:00:00,mar,2021-03-07 20:00:00,482010069,0.3167,0.22440885126990717,1.178779
2021-03-07 23:00:00,mar,2021-03-07 20:00:00,482010617,0.254767,0.4043233573520777,0.6835077
2021-03-07 23:00:00,mar,2021-03-07 20:00:00,482010803,0.757267,0.26269932197970797,3.5373862
2021-03-07 23:00:00,mar,2021-03-07 20:00:00,482011015,0.120383,0.3277267416393384,1.7753285
2021-03-07 23:00:00,mar,2021-03-07 20:00:00,482011039,0.380217,0.16118223668924525,-0.74871767
2021-03-07 23:00:00,mar,2021-03-07 20:00:00,482016000,0.4186,0.243608881357464,1.5194409
2021-03-08 00:00:00,mar,2021-03-07 21:00:00,482010026,0.729933,0.5814282218779632,1.8695542
2021-03-08 00:00:00,mar,2021-03-07 21:00:00,482010057,1.047433,0.22795892328994075,0.66127545
2021-03-08 01:00:00,mar,2021-03-07 22:00:00,482010026,0.659933,0.6585522278029162,1.1011915
2021-03-08 01:00:00,mar,2021-03-07 22:00:00,482010057,0.872517,0.33926459675773213,0.15453155
2021-03-08 02:00:00,mar,2021-03-07 23:00:00,482010069,0.374817,0.27883557748563215,1.779245
2021-03-08 02:00:00,mar,2021-03-07 23:00:00,482010617,0.1887,0.7242937975295076,0.8749164
2021-03-08 02:00:00,mar,2021-03-07 23:00:00,482010803,1.359033,0.3045996493036439,4.304576
2021-03-08 02:00:00,mar,2021-03-07 23:00:00,482011015,0.387867,0.49017418632891524,1.8396947
2021-03-08 02:00:00,mar,2021-03-07 23:00:00,482011039,0.26145,0.22917326007150834,-1.2005563
2021-03-08 02:00:00,mar,2021-03-07 23:00:00,482016000,0.502183,0.31061492694341575,1.77548
2021-03-08 03:00:00,mar,2021-03-08 00:00:00,482010069,0.343417,0.540420703145268,1.8915912
2021-03-08 03:00:00,mar,2021-03-08 00:00:00,482010617,0.18835,0.7614472979115603,0.9080008
2021-03-08 03:00:00,mar,2021-03-08 00:00:00,482010803,1.369717,0.27292414067759746,3.6972198
2021-03-08 03:00:00,mar,2021-03-08 00:00:00,482011015,0.2946,0.5014555081465688,1.4903386
2021-03-08 03:00:00,mar,2021-03-08 00:00:00,482011039,0.332683,0.3338033420765455,-1.5102448
2021-03-08 03:00:00,mar,2021-03-08 00:00:00,482016000,0.491583,0.5798332779915066,1.2205943
2021-03-08 04:00:00,mar,2021-03-08 01:00:00,482010026,0.8588,0.5851477507816619,1.7146074
2021-03-08 04:00:00,mar,2021-03-08 01:00:00,482010057,0.73035,0.17489748168560498,0.35630924
2021-03-08 04:00:00,mar,2021-03-08 01:00:00,482010069,0.324967,0.3237547835235282,1.9374077
2021-03-08 04:00:00,mar,2021-03-08 01:00:00,482010617,0.195067,0.8463364622069983,0.9320417
2021-03-08 04:00:00,mar,2021-03-08 01:00:00,482010803,1.199683,0.2787855379549079,3.8650227
2021-03-08 04:00:00,mar,2021-03-08 01:00:00,482011015,0.3428,0.5448143347251088,1.3457328
2021-03-08 04:00:00,mar,2021-03-08 01:00:00,482011039,0.546467,0.26027117468367406,-0.97749376
2021-03-08 04:00:00,mar,2021-03-08 01:00:00,482016000,0.566967,0.487610863570916,2.1079614
2021-03-08 05:00:00,mar,2021-03-08 02:00:00,482010026,0.626517,0.47550548352577954,2.0851278
2021-03-08 05:00:00,mar,2021-03-08 02:00:00,482010057,0.724833,0.1466636159259102,0.716921
2021-03-08 05:00:00,mar,2021-03-08 02:00:00,482010069,1.2688,0.24155452443333508,2.2081325
2021-03-08 05:00:00,mar,2021-03-08 02:00:00,482010617,0.261717,0.7165630626857947,1.1876668
2021-03-08 05:00:00,mar,2021-03-08 02:00:00,482010803,0.667183,0.2332563168052315,4.0000377
2021-03-08 05:00:00,mar,2021-03-08 02:00:00,482011015,0.517033,0.44932800601821893,1.5313166
2021-03-08 05:00:00,mar,2021-03-08 02:00:00,482011039,0.65645,0.21345255610206004,-0.77599645
2021-03-08 05:00:00,mar,2021-03-08 02:00:00,482016000,1.033083,0.3335851663573128,2.9227705
2021-03-08 06:00:00,mar,2021-03-08 03:00:00,482010026,0.8316,0.4012020650329537,2.5325098
2021-03-08 06:00:00,mar,2021-03-08 03:00:00,482010057,0.713467,0.10192613424709038,0.88904935
2021-03-08 06:00:00,mar,2021-03-08 03:00:00,482010069,1.897533,0.1557715334929604,2.2764695
2021-03-08 06:00:00,mar,2021-03-08 03:00:00,482010617,0.288833,0.7014877148643984,1.2454191
2021-03-08 06:00:00,mar,2021-03-08 03:00:00,482010803,0.70015,0.18293496490069586,4.043081
2021-03-08 06:00:00,mar,2021-03-08 03:00:00,482011015,0.378683,0.4297845467337992,1.1086799
2021-03-08 06:00:00,mar,2021-03-08 03:00:00,482011039,1.247733,0.19816824331008737,-0.060163014
2021-03-08 06:00:00,mar,2021-03-08 03:00:00,482016000,2.369083,0.24494798494500206,3.5172856
2021-03-08 07:00:00,mar,2021-03-08 04:00:00,482010026,2.461617,0.41457959031401553,4.247948
2021-03-08 07:00:00,mar,2021-03-08 04:00:00,482010057,0.6676,0.10811603409124121,0.6570064
2021-03-08 07:00:00,mar,2021-03-08 04:00:00,482010069,1.968617,0.14975245727717582,2.2753353
2021-03-08 07:00:00,mar,2021-03-08 04:00:00,482010617,0.221167,0.6807788022374417,1.3885671
2021-03-08 07:00:00,mar,2021-03-08 04:00:00,482010803,0.91185,0.1924601798145957,4.0462127
2021-03-08 07:00:00,mar,2021-03-08 04:00:00,482011015,0.321983,0.4244697374371584,1.1321263
2021-03-08 07:00:00,mar,2021-03-08 04:00:00,482011039,1.097117,0.22076494109414052,0.07738841
2021-03-08 07:00:00,mar,2021-03-08 04:00:00,482016000,3.198467,0.26914032964121176,3.6906343
2021-03-08 08:00:00,mar,2021-03-08 05:00:00,482010026,0.61615,0.3963016088780492,1.7794071
2021-03-08 08:00:00,mar,2021-03-08 05:00:00,482010057,0.780667,0.09313326219380583,-0.3973995
2021-03-08 08:00:00,mar,2021-03-08 05:00:00,482010069,2.191467,0.12764284191734768,1.7124475
2021-03-08 08:00:00,mar,2021-03-08 05:00:00,482010617,0.25455,0.6885605565869626,1.2531394
2021-03-08 08:00:00,mar,2021-03-08 05:00:00,482010803,0.754967,0.18151225895131548,3.522432
2021-03-08 08:00:00,mar,2021-03-08 05:00:00,482011015,3.928017,0.41478043917451435,5.147009
2021-03-08 08:00:00,mar,2021-03-08 05:00:00,482011039,0.298767,0.20046654011617576,-0.87959015
2021-03-08 08:00:00,mar,2021-03-08 05:00:00,482016000,1.748117,0.2183070886600924,2.7970796
2021-03-08 09:00:00,mar,2021-03-08 06:00:00,482010026,0.50895,0.38913633224759203,1.199429
2021-03-08 09:00:00,mar,2021-03-08 06:00:00,482010057,1.918333,0.12741456967612047,1.0582149
2021-03-08 09:00:00,mar,2021-03-08 06:00:00,482010069,0.815967,0.2531270891113299,2.0399377
2021-03-08 09:00:00,mar,2021-03-08 06:00:00,482010617,0.16425,0.7180516739704704,1.4371068
2021-03-08 09:00:00,mar,2021-03-08 06:00:00,482010803,1.881983,0.17745967699937054,5.238301
2021-03-08 09:00:00,mar,2021-03-08 06:00:00,482011015,0.49545,0.42971194605177093,1.4932717
2021-03-08 09:00:00,mar,2021-03-08 06:00:00,482011039,0.190283,0.22176141948258982,-1.2127454
2021-03-08 09:00:00,mar,2021-03-08 06:00:00,482016000,0.23355,0.43147489198042677,3.1650708
2021-03-08 10:00:00,mar,2021-03-08 07:00:00,482010026,0.5138,0.4499236724131432,0.72170746
2021-03-08 10:00:00,mar,2021-03-08 07:00:00,482010057,0.449667,0.18160489447818118,-0.24518953
2021-03-08 10:00:00,mar,2021-03-08 07:00:00,482010069,0.164783,0.3741367137896898,1.9894518
2021-03-08 10:00:00,mar,2021-03-08 07:00:00,482010617,0.132867,0.8006920405232346,1.1727502
2021-03-08 10:00:00,mar,2021-03-08 07:00:00,482010803,0.430917,0.21260919008140283,3.32212
2021-03-08 10:00:00,mar,2021-03-08 07:00:00,482011015,0.238733,0.47332861163772366,1.2900047
2021-03-08 10:00:00,mar,2021-03-08 07:00:00,482011039,0.165583,0.27189061995549585,-1.571856
2021-03-08 10:00:00,mar,2021-03-08 07:00:00,482016000,0.1569,0.5581907466433222,2.2907398
2021-03-08 11:00:00,mar,2021-03-08 08:00:00,482010026,0.165683,0.3611450197416304,1.0625498
2021-03-08 11:00:00,mar,2021-03-08 08:00:00,482010057,0.363667,0.12012610189710715,0.03942097
2021-03-08 11:00:00,mar,2021-03-08 08:00:00,482010069,0.18885,0.23404486327990343,1.7214074
2021-03-08 11:00:00,mar,2021-03-08 08:00:00,482010617,0.121733,0.629559778180247,1.0224636
2021-03-08 11:00:00,mar,2021-03-08 08:00:00,482011015,0.1154,0.3990163250172537,1.4136486
2021-03-08 11:00:00,mar,2021-03-08 08:00:00,482011039,0.198183,0.23524683983266936,-1.4901258
2021-03-08 11:00:00,mar,2021-03-08 08:00:00,482016000,0.102283,0.3927146299489087,2.6555123
2021-03-08 12:00:00,mar,2021-03-08 09:00:00,482010026,0.15605,0.310687312907028,1.0982348
2021-03-08 12:00:00,mar,2021-03-08 09:00:00,482010057,0.267517,0.1031306622622438,-0.120115094
2021-03-08 12:00:00,mar,2021-03-08 09:00:00,482010069,0.127633,0.21554651873838432,1.6436917
2021-03-08 12:00:00,mar,2021-03-08 09:00:00,482010617,0.085117,0.5407153247551618,0.9491089
2021-03-08 12:00:00,mar,2021-03-08 09:00:00,482011015,0.049283,0.3481806136022492,1.4518629
2021-03-08 12:00:00,mar,2021-03-08 09:00:00,482011039,0.106667,0.17243581698789173,-1.7072151
2021-03-08 12:00:00,mar,2021-03-08 09:00:00,482016000,0.0691,0.3736965285877699,2.6563733
2021-03-08 13:00:00,mar,2021-03-08 10:00:00,482010026,0.143483,0.30069349757171093,1.134226
2021-03-08 13:00:00,mar,2021-03-08 10:00:00,482010057,0.270667,0.10062520466468244,-0.12543254
2021-03-08 13:00:00,mar,2021-03-08 10:00:00,482010069,0.11775,0.21434540825951315,1.6183544
2021-03-08 13:00:00,mar,2021-03-08 10:00:00,482010617,0.060217,0.5144334130313123,0.9097379
2021-03-08 13:00:00,mar,2021-03-08 10:00:00,482011015,0.04615,0.3420209967547597,1.5239975
2021-03-08 13:00:00,mar,2021-03-08 10:00:00,482011039,0.120267,0.20390030783224528,-1.6950095
2021-03-08 13:00:00,mar,2021-03-08 10:00:00,482016000,0.094317,0.36980862258423597,2.5812054
2021-03-08 14:00:00,mar,2021-03-08 11:00:00,482010026,0.1228,0.2975029455091343,1.1476959
2021-03-08 14:00:00,mar,2021-03-08 11:00:00,482010057,0.29795,0.09930744783887184,-0.074207835
2021-03-08 14:00:00,mar,2021-03-08 11:00:00,482010069,0.112633,0.21307033965294075,1.6722629
2021-03-08 14:00:00,mar,2021-03-08 11:00:00,482010617,0.061717,0.5132308862191378,0.91919863
2021-03-08 14:00:00,mar,2021-03-08 11:00:00,482011015,0.0601,0.34026636755972417,1.6187297
2021-03-08 14:00:00,mar,2021-03-08 11:00:00,482011039,0.155783,0.20295058070924593,-1.6747999
2021-03-08 15:00:00,mar,2021-03-08 12:00:00,482010026,0.19835,0.28717508809162307,1.2916049
2021-03-08 15:00:00,mar,2021-03-08 12:00:00,482010057,0.513433,0.1014679061459989,0.0006373904
2021-03-08 15:00:00,mar,2021-03-08 12:00:00,482010069,0.1008,0.21579845162535216,1.6064138
2021-03-08 15:00:00,mar,2021-03-08 12:00:00,482010617,0.086733,0.4554603045634256,0.8918966
2021-03-08 15:00:00,mar,2021-03-08 12:00:00,482011015,0.062233,0.3189171017739741,1.666036
2021-03-08 15:00:00,mar,2021-03-08 12:00:00,482011039,0.13315,0.19402720481384428,-1.6970179
2021-03-08 15:00:00,mar,2021-03-08 12:00:00,482016000,0.070567,0.3666955424456505,2.5156171
2021-03-08 16:00:00,mar,2021-03-08 13:00:00,482010026,0.221217,0.3004697399003474,1.2882597
2021-03-08 16:00:00,mar,2021-03-08 13:00:00,482010057,1.003767,0.10100580600245895,0.27409872
2021-03-08 16:00:00,mar,2021-03-08 13:00:00,482010069,0.116983,0.21168237424704245,1.6454941
2021-03-08 16:00:00,mar,2021-03-08 13:00:00,482010617,0.107483,0.4956628720983766,1.0156844
2021-03-08 16:00:00,mar,2021-03-08 13:00:00,482011015,0.06545,0.33163728474035026,1.6196537
2021-03-08 16:00:00,mar,2021-03-08 13:00:00,482011039,0.134417,0.15813807439247507,-1.7063878
2021-03-08 16:00:00,mar,2021-03-08 13:00:00,482016000,0.081983,0.3531224203069021,2.5704439
2021-03-08 17:00:00,mar,2021-03-08 14:00:00,482010026,0.228233,0.14937749725973426,1.4038653
2021-03-08 17:00:00,mar,2021-03-08 14:00:00,482010057,0.59695,0.041446084649148236,-0.16739486
2021-03-08 17:00:00,mar,2021-03-08 14:00:00,482010069,0.132583,0.06604574416155229,1.0677569
2021-03-08 17:00:00,mar,2021-03-08 14:00:00,482010617,0.103717,0.23018836658564198,0.51529723
2021-03-08 17:00:00,mar,2021-03-08 14:00:00,482011015,0.057267,0.1614760182120187,1.2302189
2021-03-08 17:00:00,mar,2021-03-08 14:00:00,482011039,0.164867,0.08009449650736568,-1.6665878
2021-03-08 17:00:00,mar,2021-03-08 14:00:00,482016000,0.108517,0.11326803042586181,1.7304385
2021-03-08 18:00:00,mar,2021-03-08 15:00:00,482010026,0.283317,0.24533704191476582,1.6511626
2021-03-08 18:00:00,mar,2021-03-08 15:00:00,482010057,0.901833,0.14263513178251647,0.0333078
2021-03-08 18:00:00,mar,2021-03-08 15:00:00,482010069,0.1951,0.249341220909993,1.6865073
2021-03-08 18:00:00,mar,2021-03-08 15:00:00,482010617,0.1429,0.2001379665660928,0.615968
2021-03-08 18:00:00,mar,2021-03-08 15:00:00,482011015,0.074083,0.17896032747128307,1.5176568
2021-03-08 18:00:00,mar,2021-03-08 15:00:00,482011039,0.165,0.09715547825620523,-1.3637304
2021-03-08 18:00:00,mar,2021-03-08 15:00:00,482016000,0.140433,0.2761446213837275,2.1725388
2021-03-08 19:00:00,mar,2021-03-08 16:00:00,482010026,0.2597,0.21860547183201287,1.6629153
2021-03-08 19:00:00,mar,2021-03-08 16:00:00,482010057,0.634567,0.15243011253505703,-0.009598962
2021-03-08 19:00:00,mar,2021-03-08 16:00:00,482010069,0.196867,0.22174025198986508,1.6156557
2021-03-08 19:00:00,mar,2021-03-08 16:00:00,482010617,0.132017,0.18528740316465714,0.59278697
2021-03-08 19:00:00,mar,2021-03-08 16:00:00,482011015,0.081317,0.15277500015937476,1.3924849
2021-03-08 19:00:00,mar,2021-03-08 16:00:00,482011039,0.117783,0.08426741899164458,-1.2464434
2021-03-08 19:00:00,mar,2021-03-08 16:00:00,482016000,0.146067,0.1972391211806883,1.9362477
2021-03-08 20:00:00,mar,2021-03-08 17:00:00,482010026,4.298067,0.19043674215209905,6.0907063
2021-03-08 20:00:00,mar,2021-03-08 17:00:00,482010057,0.602583,0.10478795673601628,0.16284068
2021-03-08 20:00:00,mar,2021-03-08 17:00:00,482010069,0.184417,0.14997592105189803,0.5634417
2021-03-08 20:00:00,mar,2021-03-08 17:00:00,482010617,0.096933,0.2564486997601099,1.248588
2021-03-08 20:00:00,mar,2021-03-08 17:00:00,482011015,0.080833,0.1776454814763668,0.99366623
2021-03-08 20:00:00,mar,2021-03-08 17:00:00,482011039,0.17485,0.10139696361083014,-1.2705003
2021-03-08 20:00:00,mar,2021-03-08 17:00:00,482016000,0.140667,0.35246236243363444,2.0651422
2021-03-08 21:00:00,mar,2021-03-08 18:00:00,482010026,16.490883,0.35458545107792755,21.554338
2021-03-08 21:00:00,mar,2021-03-08 18:00:00,482010057,0.483767,0.16545547377395148,0.18375568
2021-03-08 21:00:00,mar,2021-03-08 18:00:00,482010069,0.18715,0.18437685099709342,-0.79796517
2021-03-08 21:00:00,mar,2021-03-08 18:00:00,482010617,0.12605,0.3710284151715682,0.112191774
2021-03-08 21:00:00,mar,2021-03-08 18:00:00,482011015,0.110567,0.27114738405859806,0.25456938
2021-03-08 21:00:00,mar,2021-03-08 18:00:00,482011039,0.1558,0.13927020834155374,-1.1232469
2021-03-08 21:00:00,mar,2021-03-08 18:00:00,482016000,0.11905,0.18457770002729873,-0.9331423
2021-03-08 22:00:00,mar,2021-03-08 19:00:00,482010026,0.645633,0.7455438236906261,-0.20250879
2021-03-08 22:00:00,mar,2021-03-08 19:00:00,482010057,0.5654,0.4572601399668342,-1.1421635
2021-03-08 22:00:00,mar,2021-03-08 19:00:00,482010069,0.19645,0.7732801598960654,1.3048439
2021-03-08 22:00:00,mar,2021-03-08 19:00:00,482010617,0.1119,0.7656776100901587,0.41860598
2021-03-08 22:00:00,mar,2021-03-08 19:00:00,482011015,0.67375,0.5605801003057005,2.1600237
2021-03-08 22:00:00,mar,2021-03-08 19:00:00,482011039,0.11075,0.28492279981158924,-1.6484158
2021-03-08 22:00:00,mar,2021-03-08 19:00:00,482016000,0.229117,0.853169677090197,0.6119436
2021-03-08 23:00:00,mar,2021-03-08 20:00:00,482010026,0.707883,0.3351078517047905,2.4338346
2021-03-08 23:00:00,mar,2021-03-08 20:00:00,482010057,0.69575,0.1264290671787913,0.19599514
2021-03-08 23:00:00,mar,2021-03-08 20:00:00,482010069,0.237267,0.1821175356222733,1.3505644
2021-03-08 23:00:00,mar,2021-03-08 20:00:00,482010617,0.1069,0.42421207189098814,1.1446909
2021-03-08 23:00:00,mar,2021-03-08 20:00:00,482011015,0.458917,0.2919485860253135,1.7148218
2021-03-08 23:00:00,mar,2021-03-08 20:00:00,482011039,0.15235,0.14620760943233183,-1.2372437
2021-03-08 23:00:00,mar,2021-03-08 20:00:00,482016000,0.1615,0.25151444815951574,2.0782816
2021-03-09 00:00:00,mar,2021-03-08 21:00:00,482010069,0.198683,0.3125663886605639,1.174313
2021-03-09 00:00:00,mar,2021-03-08 21:00:00,482010617,0.084017,0.5313781115761237,0.8315585
2021-03-09 00:00:00,mar,2021-03-08 21:00:00,482011015,0.075017,0.39591622059925263,1.7626351
2021-03-09 00:00:00,mar,2021-03-08 21:00:00,482011039,0.1828,0.19281181516464604,-1.5007359
2021-03-09 00:00:00,mar,2021-03-08 21:00:00,482016000,0.154683,0.3540457829870069,1.4523833
2021-03-09 01:00:00,mar,2021-03-08 22:00:00,482010069,0.143733,0.32238877119071596,1.2322359
2021-03-09 01:00:00,mar,2021-03-08 22:00:00,482010617,0.094083,0.6131346927072183,0.8136717
2021-03-09 01:00:00,mar,2021-03-08 22:00:00,482011015,0.28365,0.45123704935766173,1.9670836
2021-03-09 01:00:00,mar,2021-03-08 22:00:00,482011039,0.097,0.21540840451850965,-1.624357
2021-03-09 01:00:00,mar,2021-03-08 22:00:00,482016000,0.104183,0.36871770046153746,1.364593
2021-03-09 02:00:00,mar,2021-03-08 23:00:00,482010026,0.295317,0.720022340357908,0.63217276
2021-03-09 02:00:00,mar,2021-03-08 23:00:00,482010057,4.33295,0.31653387456330645,2.5286958
2021-03-09 03:00:00,mar,2021-03-09 00:00:00,482010026,0.170333,0.31118380449751804,1.3750085
2021-03-09 03:00:00,mar,2021-03-09 00:00:00,482010057,9.705917,0.11738498098396732,8.374055
2021-03-09 04:00:00,mar,2021-03-09 01:00:00,482010026,0.252283,0.5143551949958095,1.5267425
2021-03-09 04:00:00,mar,2021-03-09 01:00:00,482010057,10.9925,0.2115643589711625,10.76564
2021-03-09 04:00:00,mar,2021-03-09 01:00:00,482010069,0.1844,0.35384137147742695,2.0100963
2021-03-09 04:00:00,mar,2021-03-09 01:00:00,482010617,0.090933,0.5849171294163735,1.3214184
2021-03-09 04:00:00,mar,2021-03-09 01:00:00,482011015,0.110417,0.41914461385496804,1.8766894
2021-03-09 04:00:00,mar,2021-03-09 01:00:00,482011039,0.12225,0.20287604441280152,-0.98889434
2021-03-09 04:00:00,mar,2021-03-09 01:00:00,482016000,0.154267,0.40834145930954985,2.9224873
2021-03-09 05:00:00,mar,2021-03-09 02:00:00,482010026,0.218,0.469101665030516,1.1113653
2021-03-09 05:00:00,mar,2021-03-09 02:00:00,482010057,1.839583,0.21054852579028016,0.45215434
2021-03-09 05:00:00,mar,2021-03-09 02:00:00,482010069,0.184367,0.34159016514664475,1.6614631
2021-03-09 05:00:00,mar,2021-03-09 02:00:00,482010617,0.112733,0.5136172271835202,0.78939
2021-03-09 05:00:00,mar,2021-03-09 02:00:00,482011015,0.074017,0.37232162836506005,1.658029
2021-03-09 05:00:00,mar,2021-03-09 02:00:00,482011039,0.31605,0.1844633501054345,-1.3005176
2021-03-09 05:00:00,mar,2021-03-09 02:00:00,482016000,0.126367,0.39194500247519587,2.0503252
2021-03-09 06:00:00,mar,2021-03-09 03:00:00,482010026,0.266967,0.3771020632567965,1.7879679
2021-03-09 06:00:00,mar,2021-03-09 03:00:00,482010057,0.942883,0.09655608493906062,0.46881625
2021-03-09 06:00:00,mar,2021-03-09 03:00:00,482010069,0.203117,0.1480827603739317,1.566815
2021-03-09 06:00:00,mar,2021-03-09 03:00:00,482010617,0.095833,0.6395740018219651,1.122765
2021-03-09 06:00:00,mar,2021-03-09 03:00:00,482011015,0.0816,0.391765174923813,1.3059373
2021-03-09 06:00:00,mar,2021-03-09 03:00:00,482011039,0.315683,0.18380325506862166,-1.2385094
2021-03-09 06:00:00,mar,2021-03-09 03:00:00,482016000,0.1512,0.2362326730821659,2.467655
2021-03-09 07:00:00,mar,2021-03-09 04:00:00,482010026,0.177767,0.36147725200916164,1.6114309
2021-03-09 07:00:00,mar,2021-03-09 04:00:00,482010057,0.733067,0.09061793851192475,0.29092664
2021-03-09 07:00:00,mar,2021-03-09 04:00:00,482010069,0.189683,0.15135498011625478,1.6178311
2021-03-09 07:00:00,mar,2021-03-09 04:00:00,482010617,0.09385,0.644319154811039,1.1136363
2021-03-09 07:00:00,mar,2021-03-09 04:00:00,482011015,0.07345,0.38504871411377595,1.2951286
2021-03-09 07:00:00,mar,2021-03-09 04:00:00,482011039,0.397783,0.17955493631619424,-1.2057018
2021-03-09 07:00:00,mar,2021-03-09 04:00:00,482016000,0.143217,0.22023451969217478,2.4059997
2021-03-09 08:00:00,mar,2021-03-09 05:00:00,482010026,0.258533,0.40067655447106626,1.5129393
2021-03-09 08:00:00,mar,2021-03-09 05:00:00,482010057,2.577017,0.10245405730209992,1.5004542
2021-03-09 08:00:00,mar,2021-03-09 05:00:00,482010069,0.14465,0.15382293533805388,1.5917529
2021-03-09 08:00:00,mar,2021-03-09 05:00:00,482010617,0.097667,0.6940033654757347,1.2957339
2021-03-09 08:00:00,mar,2021-03-09 05:00:00,482011015,0.074417,0.41598197584867747,1.1951048
2021-03-09 08:00:00,mar,2021-03-09 05:00:00,482011039,0.107067,0.19427983938363608,-1.2734615
2021-03-09 08:00:00,mar,2021-03-09 05:00:00,482016000,0.125633,0.23958383683563178,2.61493
2021-03-09 09:00:00,mar,2021-03-09 06:00:00,482010026,0.3188,0.4128892311465029,0.6907588
2021-03-09 09:00:00,mar,2021-03-09 06:00:00,482010057,0.9749,0.23216973779516148,-0.43570954
2021-03-09 09:00:00,mar,2021-03-09 06:00:00,482010069,0.149917,0.4286773498149139,2.0366693
2021-03-09 09:00:00,mar,2021-03-09 06:00:00,482010617,0.0843,0.5905283617011399,1.0429834
2021-03-09 09:00:00,mar,2021-03-09 06:00:00,482011015,0.181283,0.3634853535828913,1.6924113
2021-03-09 09:00:00,mar,2021-03-09 06:00:00,482011039,0.103283,0.180930316980211,-1.8771915
2021-03-09 09:00:00,mar,2021-03-09 06:00:00,482016000,0.1003,0.44338260366522914,2.0852878
2021-03-09 10:00:00,mar,2021-03-09 07:00:00,482010026,0.256017,0.5137222832898469,-0.109585635
2021-03-09 10:00:00,mar,2021-03-09 07:00:00,482010057,0.705817,0.3620289861068635,-1.4006783
2021-03-09 10:00:00,mar,2021-03-09 07:00:00,482010069,0.0843,0.71763463964691,2.0598931
2021-03-09 10:00:00,mar,2021-03-09 07:00:00,482010617,0.060467,0.5450224943944116,0.41416776
2021-03-09 10:00:00,mar,2021-03-09 07:00:00,482011015,0.106367,0.40505069534072013,1.9117006
2021-03-09 10:00:00,mar,2021-03-09 07:00:00,482011039,0.12945,0.20447842830166316,-2.3538663
2021-03-09 10:00:00,mar,2021-03-09 07:00:00,482016000,0.05415,0.693691813764614,1.4474276
2021-03-09 11:00:00,mar,2021-03-09 08:00:00,482010026,0.179183,0.5239851052823061,-0.095976405
2021-03-09 11:00:00,mar,2021-03-09 08:00:00,482010057,1.46895,0.30724572471450784,-0.5806285
2021-03-09 11:00:00,mar,2021-03-09 08:00:00,482010069,0.09395,0.6464027054331136,2.159099
2021-03-09 11:00:00,mar,2021-03-09 08:00:00,482010617,0.04775,0.6744033937621301,0.6209282
2021-03-09 11:00:00,mar,2021-03-09 08:00:00,482011015,0.051617,0.4618013410454329,1.5560286
2021-03-09 11:00:00,mar,2021-03-09 08:00:00,482011039,0.12495,0.2314252325822436,-2.2238908
2021-03-09 11:00:00,mar,2021-03-09 08:00:00,482016000,0.056567,0.7482560145110194,1.9107044
2021-03-09 12:00:00,mar,2021-03-09 09:00:00,482010026,0.149567,0.5222671174983492,-0.2363516
2021-03-09 12:00:00,mar,2021-03-09 09:00:00,482010057,0.661633,0.31554087334957187,-1.3296338
2021-03-09 12:00:00,mar,2021-03-09 09:00:00,482010069,0.094517,0.6572888643955279,1.8532811
2021-03-09 12:00:00,mar,2021-03-09 09:00:00,482010617,0.047167,0.6145510313124246,0.41955638
2021-03-09 12:00:00,mar,2021-03-09 09:00:00,482011015,0.0584,0.4504549157435847,1.8289813
2021-03-09 12:00:00,mar,2021-03-09 09:00:00,482011039,0.094817,0.22101914880390158,-2.3520045
2021-03-09 12:00:00,mar,2021-03-09 09:00:00,482016000,0.064717,0.7777874695550273,1.7270869
2021-03-09 13:00:00,mar,2021-03-09 10:00:00,482010026,0.195417,0.40300274532025615,0.7182483
2021-03-09 13:00:00,mar,2021-03-09 10:00:00,482010057,0.45825,0.15106461938104615,-0.42341912
2021-03-09 13:00:00,mar,2021-03-09 10:00:00,482010069,0.0807,0.3082676759226482,1.7504835
2021-03-09 13:00:00,mar,2021-03-09 10:00:00,482010617,0.041733,0.607857723793141,0.89818066
2021-03-09 13:00:00,mar,2021-03-09 10:00:00,482011015,0.046017,0.4262698069458524,1.8232466
2021-03-09 13:00:00,mar,2021-03-09 10:00:00,482011039,0.082683,0.1991201622426015,-1.8926489
2021-03-09 13:00:00,mar,2021-03-09 10:00:00,482016000,0.052583,0.4561593291774406,2.4855845
2021-03-09 14:00:00,mar,2021-03-09 11:00:00,482010026,0.246417,0.34807791794879306,1.1019638
2021-03-09 14:00:00,mar,2021-03-09 11:00:00,482010057,0.6379,0.13254859480529826,-0.22547124
2021-03-09 14:00:00,mar,2021-03-09 11:00:00,482010069,0.074483,0.25196243338280155,1.6883243
2021-03-09 14:00:00,mar,2021-03-09 11:00:00,482010617,0.053617,0.5002125009127524,0.9154335
2021-03-09 14:00:00,mar,2021-03-09 11:00:00,482011015,0.0597,0.35561944651430355,1.8955904
2021-03-09 14:00:00,mar,2021-03-09 11:00:00,482011039,0.087733,0.1685545690173463,-1.7220621
