timestamp,sensor_id,pinn_pred,nn2_correction,final_pred,ground_truth
2019-01-04 15:00:00,sensor_482011035,2.397710243407639e-05,-0.7420203846112842,-0.7419964075088501,0.156267
2019-01-04 15:00:00,sensor_482011039,8.934680197311568e-06,-0.3982537030613161,-0.3982447683811188,0.15125
2019-01-04 15:00:00,sensor_482016000,2.9445737679103444e-05,-2.9498163472116783,-2.949786901473999,0.131967
2019-01-04 16:00:00,sensor_482010026,0.006530690025605805,5.297462058234892,5.303992748260498,0.095783
2019-01-04 16:00:00,sensor_482010057,0.014823018893883173,0.9688158637431408,0.9836388826370239,0.113183
2019-01-04 16:00:00,sensor_482010069,7.499906599384043,-9.830688297610973,-2.3307816982269287,0.199617
2019-01-04 16:00:00,sensor_482010617,0.14644289513770992,0.7430954525833899,0.8895383477210999,0.483533
2019-01-04 16:00:00,sensor_482010803,1.5189001429927705e-06,-1.6877771307775844,-1.6877756118774414,0.0
2019-01-04 16:00:00,sensor_482011015,15.61611239317234,-5.704408329756813,9.911704063415527,0.749883
2019-01-04 16:00:00,sensor_482011035,0.003174196699139974,-3.8170393814830756,-3.8138651847839355,0.175483
2019-01-04 16:00:00,sensor_482011039,86.25475350201091,-74.67633477032146,11.578418731689453,0.16315
2019-01-04 16:00:00,sensor_482016000,0.2930735245066645,-5.783242572815991,-5.490169048309326,0.195933
2019-01-04 17:00:00,sensor_482010026,0.0047042820679692,0.716202571607873,0.7209068536758423,0.138683
2019-01-04 17:00:00,sensor_482010057,0.007040823453450193,0.16902828717849255,0.17606911063194275,0.089583
2019-01-04 17:00:00,sensor_482010069,0.691325587885175,-3.206478757517133,-2.515153169631958,0.176167
2019-01-04 17:00:00,sensor_482010617,0.04498129072252401,-0.5713793534285176,-0.5263980627059937,0.516567
2019-01-04 17:00:00,sensor_482010803,2.5329035672418633e-06,0.13035643130122096,0.1303589642047882,0.0
2019-01-04 17:00:00,sensor_482011015,12.65078703063756,-9.333449756086168,3.3173372745513916,0.68265
2019-01-04 17:00:00,sensor_482011035,0.0011199122094822317,-0.5563370590829564,-0.5552171468734741,0.250883
2019-01-04 17:00:00,sensor_482011039,26.523233479178746,-23.019714420951207,3.503519058227539,0.197883
2019-01-04 17:00:00,sensor_482016000,0.26171930367155083,-3.3499403768221856,-3.0882210731506348,0.410733
2019-01-04 18:00:00,sensor_482010026,0.0032006310327946682,0.009992916692882822,0.01319354772567749,0.244367
2019-01-04 18:00:00,sensor_482010057,0.0003534293564110919,-0.1629757321270257,-0.16262230277061462,0.538817
2019-01-04 18:00:00,sensor_482010069,0.0023263281621998763,-2.059143859747893,-2.0568175315856934,0.330683
2019-01-04 18:00:00,sensor_482010617,6.957251548136652e-07,-0.07587588860578531,-0.0758751928806305,0.30955
2019-01-04 18:00:00,sensor_482010803,6.12795974673355e-07,-0.025981472790862978,-0.025980859994888306,0.323917
2019-01-04 18:00:00,sensor_482011015,0.01363260082247485,0.6533148235892988,0.6669474244117737,1.105117
2019-01-04 18:00:00,sensor_482011035,1.445856899389413e-06,-0.08770708784183896,-0.08770564198493958,0.543767
2019-01-04 18:00:00,sensor_482011039,5.15532332575602,-4.679200231197304,0.4761230945587158,0.36015
2019-01-04 18:00:00,sensor_482016000,0.018197724193750108,-2.528047510952173,-2.509849786758423,0.539283
2019-01-04 19:00:00,sensor_482010026,0.0022836320868296987,0.2569843239316182,0.2592679560184479,0.472467
2019-01-04 19:00:00,sensor_482010057,0.00030672512676242335,-0.28005215488101964,-0.2797454297542572,0.294617
2019-01-04 19:00:00,sensor_482010069,0.2139652699438124,-2.1290346116033585,-1.915069341659546,0.523267
2019-01-04 19:00:00,sensor_482010617,1.0247771859608655e-05,0.06381184285390333,0.06382209062576294,0.480417
2019-01-04 19:00:00,sensor_482010803,2.9974522558237947e-07,0.012109903759336795,0.012110203504562378,0.573833
2019-01-04 19:00:00,sensor_482011015,0.9463473011963068,-0.03478485841676582,0.911562442779541,0.79575
2019-01-04 19:00:00,sensor_482011035,6.27731488354924e-06,-0.1086288580815614,-0.10862258076667786,0.528767
2019-01-04 19:00:00,sensor_482011039,1.1767455153574398,-1.3224633448233059,-0.1457178294658661,0.592417
2019-01-04 19:00:00,sensor_482016000,0.013324996542948183,-2.499969741415995,-2.486644744873047,0.50565
2019-01-04 20:00:00,sensor_482010026,0.0008235834675815518,0.28007740153493615,0.2809009850025177,0.520583
2019-01-04 20:00:00,sensor_482010057,0.0001705165233362823,-0.05106838301083933,-0.05089786648750305,0.533017
2019-01-04 20:00:00,sensor_482010069,0.0018457719498437355,-1.968556339424209,-1.9667105674743652,0.42785
2019-01-04 20:00:00,sensor_482010617,8.129019041111585e-07,0.14856969486291216,0.14857050776481628,0.6385
2019-01-04 20:00:00,sensor_482010803,3.7888010186419305e-07,0.21380428334752874,0.21380466222763062,0.622417
2019-01-04 20:00:00,sensor_482011015,0.0010019619072228955,0.7621811550056189,0.7631831169128418,0.958517
2019-01-04 20:00:00,sensor_482011035,8.905077972473743e-07,0.16967302916993712,0.16967391967773438,0.8401
2019-01-04 20:00:00,sensor_482011039,2.7005420520381174,-2.7165699198321542,-0.016027867794036865,0.378083
2019-01-04 20:00:00,sensor_482016000,0.005828233771035446,-2.448195549063394,-2.4423673152923584,0.5705
2019-01-04 21:00:00,sensor_482010026,0.0007659886192705128,0.6088648345161055,0.609630823135376,0.999883
2019-01-04 21:00:00,sensor_482010057,0.0002488361768681851,0.07132215629291941,0.0715709924697876,0.800483
2019-01-04 21:00:00,sensor_482010069,0.0014498199870530172,-1.96661281246447,-1.965162992477417,0.0
2019-01-04 21:00:00,sensor_482010617,3.7388810644882913e-07,0.4485812024592446,0.4485815763473511,1.355883
2019-01-04 21:00:00,sensor_482010803,6.805435168587663e-07,0.4664365698322308,0.4664372503757477,0.895
2019-01-04 21:00:00,sensor_482011015,0.0008238380149631445,1.1783393795295924,1.1791632175445557,1.503733
2019-01-04 21:00:00,sensor_482011035,1.2581783187658872e-06,0.29164042420807956,0.2916416823863983,0.9896
2019-01-04 21:00:00,sensor_482011039,2.058209739533409,-2.0494844540033186,0.008725285530090332,0.624567
2019-01-04 21:00:00,sensor_482016000,0.00464003221848803,-2.4448503746257146,-2.4402103424072266,0.811017
2019-01-04 22:00:00,sensor_482010026,0.0013503496189531275,0.38151978807254466,0.3828701376914978,0.561417
2019-01-04 22:00:00,sensor_482010057,5.832904410094683e-05,0.2899170756952789,0.2899754047393799,1.351333
2019-01-04 22:00:00,sensor_482010069,0.002722564753620349,-1.949846569117634,-1.9471240043640137,0.0
2019-01-04 22:00:00,sensor_482010617,3.3726105461664767e-06,0.44911550980713266,0.44911888241767883,1.219183
2019-01-04 22:00:00,sensor_482010803,3.104348452817043e-07,0.5720925803045956,0.5720928907394409,1.024767
2019-01-04 22:00:00,sensor_482011015,0.030388056665171147,1.4460760956709495,1.4764641523361206,2.083767
2019-01-04 22:00:00,sensor_482011035,5.668120948203591e-07,0.6914371544403466,0.6914377212524414,1.3529
2019-01-04 22:00:00,sensor_482011039,4.111244953679011,-3.700505233811305,0.4107397198677063,0.669333
2019-01-04 22:00:00,sensor_482016000,0.007647931559135615,-2.4374992251229783,-2.4298512935638428,1.0811
2019-01-04 23:00:00,sensor_482010026,0.0008016232154364236,0.2749200161793237,0.27572163939476013,0.0
2019-01-04 23:00:00,sensor_482010057,4.099341115146123e-05,0.6831538227013668,0.6831948161125183,1.24005
2019-01-04 23:00:00,sensor_482010069,0.006257277445672592,-1.6776242074536072,-1.6713669300079346,0.902833
2019-01-04 23:00:00,sensor_482010617,5.455736480769076e-06,0.16622587847296136,0.16623133420944214,0.877667
2019-01-04 23:00:00,sensor_482010803,9.57879964742803e-07,0.7796797710323887,0.7796807289123535,1.077467
2019-01-04 23:00:00,sensor_482011015,12.739092372963277,-9.381464265892355,3.357628107070923,2.11865
2019-01-04 23:00:00,sensor_482011035,9.509857744053785e-07,1.221434476679936,1.2214354276657104,1.240517
2019-01-04 23:00:00,sensor_482011039,0.0007808428381852316,-0.6361644487952165,-0.6353836059570312,0.625833
2019-01-04 23:00:00,sensor_482016000,0.003515213754366195,-2.183920353677462,-2.1804051399230957,1.149667
2019-01-05 00:00:00,sensor_482010026,4.148113479241958e-05,2.7836081161929712e-08,4.150897087358151e-05,
2019-01-05 00:00:00,sensor_482010057,0.0011735745787547112,7.875319078727051e-07,0.0011743621106625839,
2019-01-05 00:00:00,sensor_482010069,0.0023842335930882195,1.5999494743412952e-06,0.002385833542562561,
2019-01-05 00:00:00,sensor_482010617,1.5141136520285099e-06,1.0160520129732268e-09,1.515129704041483e-06,
2019-01-05 00:00:00,sensor_482010803,4.973249192097903e-06,3.3373187315752502e-09,4.9765865108294785e-06,
2019-01-05 00:00:00,sensor_482011015,3.6427892133931254,0.002444508249527466,3.645233721642653,
2019-01-05 00:00:00,sensor_482011035,3.105617590012472e-06,2.084037086404093e-09,3.1077016270988763e-06,
2019-01-05 00:00:00,sensor_482011039,2.4027466662736994e-07,1.6123727460364453e-10,2.404359039019736e-07,
2019-01-05 00:00:00,sensor_482016000,1.4783626522526205e-05,9.920611617982551e-09,1.4793547134144188e-05,
2019-01-05 01:00:00,sensor_482010026,2.9574854491637904e-05,1.9846324217051467e-08,2.9594700815854955e-05,
2019-01-05 01:00:00,sensor_482010057,0.001998746930672753,1.3412671100439082e-06,0.0020000881977827968,
2019-01-05 01:00:00,sensor_482010069,0.006633955955426352,4.451742637322231e-06,0.006638407698063674,
2019-01-05 01:00:00,sensor_482010617,3.3876629976370833e-07,2.2733047835698516e-10,3.389936302420653e-07,
2019-01-05 01:00:00,sensor_482010803,9.42530858630804e-06,6.324890967850891e-09,9.431633477275891e-06,
2019-01-05 01:00:00,sensor_482011015,0.11682928368647923,7.839875738842317e-05,0.11690768244386765,
2019-01-05 01:00:00,sensor_482011035,1.7461236262668336e-05,1.1717432327430701e-08,1.7472953694995766e-05,
2019-01-05 01:00:00,sensor_482011039,7.073811420853796e-07,4.746909404008825e-10,7.078558330257805e-07,
2019-01-05 01:00:00,sensor_482016000,6.192687226996245e-05,4.155627494854407e-08,6.1968428544911e-05,
2019-01-05 02:00:00,sensor_482010026,1.958602856637981e-06,1.3143282688429434e-09,1.959917184906824e-06,
2019-01-05 02:00:00,sensor_482010057,231.45488857382685,0.1553187273180754,231.61020730114492,
2019-01-05 02:00:00,sensor_482010069,0.008169095822757965,5.481904376046162e-06,0.008174577727134012,
2019-01-05 02:00:00,sensor_482010617,1.4486869707034854e-05,9.72147177181531e-09,1.449659117880667e-05,
2019-01-05 02:00:00,sensor_482010803,0.00048330179944011675,3.2432160263325604e-07,0.00048362612104275,
2019-01-05 02:00:00,sensor_482011015,2.727069195865835,0.0018300106747366485,2.7288992065405715,
2019-01-05 02:00:00,sensor_482011035,0.13838507981960488,9.286386046900019e-05,0.13847794368007388,
2019-01-05 02:00:00,sensor_482011039,4.7140427054731566e-07,3.1633771835566497e-10,4.7172060826567133e-07,
2019-01-05 02:00:00,sensor_482016000,2.7976826457081713e-08,1.8773961122559974e-11,2.7995600418204273e-08,
2019-01-05 03:00:00,sensor_482010026,1.0225154468954701e-05,6.861630741672881e-09,1.0232016099696374e-05,
2019-01-05 03:00:00,sensor_482010057,0.08102593834014653,5.437277950916253e-05,0.08108031111965569,
2019-01-05 03:00:00,sensor_482010069,0.0028707099163154132,1.9264013538396706e-06,0.002872636317669253,
2019-01-05 03:00:00,sensor_482010617,1.07165370873275e-06,7.191375010122744e-10,1.0723728462337623e-06,
2019-01-05 03:00:00,sensor_482010803,1.161073935400468e-05,7.791433012270863e-09,1.161853078701695e-05,
2019-01-05 03:00:00,sensor_482011015,0.03296024719656897,2.2118105511635677e-05,0.0329823653020806,
2019-01-05 03:00:00,sensor_482011035,8.756333452525827e-05,5.87597253269925e-08,8.762209425058526e-05,
2019-01-05 03:00:00,sensor_482011039,2.223986889397345e-07,1.4924152838668077e-10,2.2254793046812118e-07,
2019-01-05 03:00:00,sensor_482016000,5.387500348630208e-07,3.615303624524152e-10,5.391115652254733e-07,
2019-01-05 04:00:00,sensor_482010026,1.1995068976088045e-05,8.049338940033568e-09,1.2003118315028078e-05,
2019-01-05 04:00:00,sensor_482010057,0.01551983190568065,1.04146451804666e-05,0.015530246550861116,
2019-01-05 04:00:00,sensor_482010069,0.008726733264753012,5.856109208482799e-06,0.008732589373961494,
2019-01-05 04:00:00,sensor_482010617,3.237080298236869e-07,2.1722556617686302e-10,3.2392525538986376e-07,
2019-01-05 04:00:00,sensor_482010803,1.2405197880591715e-05,8.324557579295598e-09,1.241352243817101e-05,
2019-01-05 04:00:00,sensor_482011015,0.025960720579305575,1.742104522173965e-05,0.025978141624527315,
2019-01-05 04:00:00,sensor_482011035,0.00010964432746533073,7.35772638223121e-08,0.00010971790472915304,
2019-01-05 04:00:00,sensor_482011039,7.268639435893901e-07,4.877649521568448e-10,7.27351708541547e-07,
2019-01-05 04:00:00,sensor_482016000,4.860202785754138e-06,3.2614584891354665e-09,4.863464244243273e-06,
2019-01-05 05:00:00,sensor_482010026,5.471269872370425e-05,3.6715174979734414e-08,5.474941389868398e-05,
2019-01-05 05:00:00,sensor_482010057,0.0013343999430680989,8.954544108690649e-07,0.001335295397478968,
2019-01-05 05:00:00,sensor_482010069,0.012260428890877343,8.227409770597202e-06,0.01226865630064794,
2019-01-05 05:00:00,sensor_482010617,2.6770836150045337e-07,1.796467651076876e-10,2.6788800826556105e-07,
2019-01-05 05:00:00,sensor_482010803,1.194909489264069e-05,8.018487847733026e-09,1.1957113380488423e-05,
2019-01-05 05:00:00,sensor_482011015,0.019384125868909155,1.3007795076971918e-05,0.019397133663986127,
2019-01-05 05:00:00,sensor_482011035,1.618707305738574e-05,1.0862400020019786e-08,1.619793545740576e-05,
2019-01-05 05:00:00,sensor_482011039,1.2998990779796713e-06,8.723024675685063e-10,1.3007713804472398e-06,
2019-01-05 05:00:00,sensor_482016000,0.0003747168436474992,2.514552344026863e-07,0.0003749682988819019,
2019-01-05 06:00:00,sensor_482010026,9.003165817609807e-05,6.041610377041369e-08,9.009207427986849e-05,
2019-01-05 06:00:00,sensor_482010057,0.008309383075188708,5.576044697041399e-06,0.00831495911988575,
2019-01-05 06:00:00,sensor_482010069,0.197439557663398,0.00013249260366662852,0.19757205026706462,
2019-01-05 06:00:00,sensor_482010617,2.1322485242240866e-07,1.4308538875500313e-10,2.1336793781116366e-07,
2019-01-05 06:00:00,sensor_482010803,4.39139498790551e-05,2.9468631441536804e-08,4.394341851049664e-05,
2019-01-05 06:00:00,sensor_482011015,0.0002157890199456543,1.4480608361176956e-07,0.00021593382602926606,
2019-01-05 06:00:00,sensor_482011035,0.0001490447564868515,1.0001707906713976e-07,0.00014914477356591863,
2019-01-05 06:00:00,sensor_482011039,3.1732541456104433e-06,2.1294248671520526e-09,3.1753835704775953e-06,
2019-01-05 06:00:00,sensor_482016000,0.00041135337960824186,2.7604032817114994e-07,0.000411629419936413,
2019-01-05 07:00:00,sensor_482010026,1.3763299910717206e-05,9.235917370340176e-09,1.3772535828087546e-05,
2019-01-05 07:00:00,sensor_482010057,0.3238304118139004,0.0002173076911001215,0.3240477195050005,
2019-01-05 07:00:00,sensor_482010069,1.1852779883262177,0.0007953855276043864,1.186073373853822,
2019-01-05 07:00:00,sensor_482010617,1.7658109263508138e-07,1.184954474088085e-10,1.7669958808249018e-07,
2019-01-05 07:00:00,sensor_482010803,0.0004615989029009705,3.097577872377853e-07,0.00046190866068820827,
2019-01-05 07:00:00,sensor_482011015,0.014430783782129497,9.683835087922338e-06,0.01444046761721742,
2019-01-05 07:00:00,sensor_482011035,0.06476768883938042,4.3462616252556985e-05,0.06481115145563297,
2019-01-05 07:00:00,sensor_482011039,4.547832666189128e-06,3.051841272916688e-09,4.550884507462044e-06,
2019-01-05 07:00:00,sensor_482016000,1.1999714778370326e-06,8.052456524209088e-10,1.2007767234894535e-06,
2019-01-05 08:00:00,sensor_482010026,0.0002493041843522219,1.6729656853332192e-07,0.00024947148092075523,
2019-01-05 08:00:00,sensor_482010057,0.4854365072085451,0.000325754106806464,0.48576226131535155,
2019-01-05 08:00:00,sensor_482010069,47.86909972572057,0.03212275054146829,47.901222476262035,
2019-01-05 08:00:00,sensor_482010617,1.0186814578329092e-07,6.83590260495351e-11,1.0193650480934045e-07,
2019-01-05 08:00:00,sensor_482010803,0.004410468608385945,2.959662573349779e-06,0.0044134282709592946,
2019-01-05 08:00:00,sensor_482011015,1.1799814310004479e-05,7.918312516586653e-09,1.1807732622521065e-05,
2019-01-05 08:00:00,sensor_482011035,2.2011328784980786,0.0014770790085827379,2.2026099575066613,
2019-01-05 08:00:00,sensor_482011039,6.59988939642819e-05,4.4288821368583574e-08,6.604318278565048e-05,
2019-01-05 08:00:00,sensor_482016000,3.3221354970529214e-05,2.22933229261093e-08,3.324364829345532e-05,
2019-01-05 09:00:00,sensor_482010026,0.00016727685592388797,1.1225180220625765e-07,0.00016738910772609423,
2019-01-05 09:00:00,sensor_482010057,0.020364111074106205,1.366541806259794e-05,0.020377776492168802,
2019-01-05 09:00:00,sensor_482010069,0.9934882450680774,0.0006666842544575946,0.994154929322535,
2019-01-05 09:00:00,sensor_482010617,1.7553810498720033e-07,1.1779554638243972e-10,1.7565590053358277e-07,
2019-01-05 09:00:00,sensor_482010803,0.00010575875406124098,7.096983427203171e-08,0.00010582972389551301,
2019-01-05 09:00:00,sensor_482011015,8.578666946028453e-06,5.7567487139846405e-09,8.584423694742437e-06,
2019-01-05 09:00:00,sensor_482011035,0.0014305869642686673,9.600010955790762e-07,0.0014315469653642463,
2019-01-05 09:00:00,sensor_482011039,1.2362960781820405e-05,8.2962142054864e-09,1.2371256996025891e-05,
2019-01-05 09:00:00,sensor_482016000,0.0004318561634903486,2.8979880317534954e-07,0.00043214596229352393,
2019-01-05 10:00:00,sensor_482010026,8.046063779673486e-05,5.399343232191374e-08,8.051463122905677e-05,
2019-01-05 10:00:00,sensor_482010057,0.09011353241841658,6.0471045807697354e-05,0.09017400346422427,
2019-01-05 10:00:00,sensor_482010069,0.6492350518425141,0.0004356717743306815,0.6496707236168447,
2019-01-05 10:00:00,sensor_482010617,3.401563660246117e-07,2.282632878727183e-10,3.403846293124844e-07,
2019-01-05 10:00:00,sensor_482010803,0.00012654717916076632,8.491998995592857e-08,0.00012663209915072225,
2019-01-05 10:00:00,sensor_482011015,0.013569344684961389,9.10576294151609e-06,0.013578450447902905,
2019-01-05 10:00:00,sensor_482011035,0.0026102616696696743,1.7516265177993685e-06,0.0026120132961874737,
2019-01-05 10:00:00,sensor_482011039,3.303798101768612e-07,2.2170269102733677e-10,3.3060151286788853e-07,
2019-01-05 10:00:00,sensor_482016000,0.00011438619907964203,7.675931570627615e-08,0.0001144629583953483,
2019-01-05 11:00:00,sensor_482010026,9.942758558164945e-05,6.672127837958853e-08,9.949430686002904e-05,
2019-01-05 11:00:00,sensor_482010057,0.06319581854454905,4.240780641377728e-05,0.06323822635096282,
2019-01-05 11:00:00,sensor_482010069,1.5386226511183607,0.0010324988746921449,1.5396551499930529,
2019-01-05 11:00:00,sensor_482010617,1.6778201247182565e-07,1.125907895251449e-10,1.678946032613508e-07,
2019-01-05 11:00:00,sensor_482010803,0.00022720794545026075,1.5246879917437425e-07,0.00022736041424943512,
2019-01-05 11:00:00,sensor_482011015,0.00015957718677069477,1.0708490847156113e-07,0.00015968427167916633,
2019-01-05 11:00:00,sensor_482011035,0.011508915697862419,7.723103841172918e-06,0.011516638801703592,
2019-01-05 11:00:00,sensor_482011039,2.6483449413793187e-06,1.7771824493697738e-09,2.6501221238286885e-06,
2019-01-05 11:00:00,sensor_482016000,9.79548337256095e-05,6.57329823649963e-08,9.802056670797449e-05,
2019-01-05 12:00:00,sensor_482010026,0.0002166768069052695,1.4540183659650157e-07,0.000216822208741866,
2019-01-05 12:00:00,sensor_482010057,0.024001332244049076,1.6106189854332015e-05,0.02401743843390341,
2019-01-05 12:00:00,sensor_482010069,1.3431983101398453,0.0009013585902297727,1.344099668730075,
2019-01-05 12:00:00,sensor_482010617,1.6936262530686532e-07,1.136514660804895e-10,1.694762767729458e-07,
2019-01-05 12:00:00,sensor_482010803,0.000130970611151491,8.78883516587691e-08,0.00013105849950314976,
2019-01-05 12:00:00,sensor_482011015,7.923272226732674e-06,5.316943470208237e-09,7.928589170202882e-06,
2019-01-05 12:00:00,sensor_482011035,0.0024507387139798406,1.644578001311174e-06,0.0024523832919811518,
2019-01-05 12:00:00,sensor_482011039,1.0155868659515148e-05,6.815136222546408e-09,1.0162683795737694e-05,
2019-01-05 12:00:00,sensor_482016000,0.0006035090047661402,4.049871278280102e-07,0.0006039139918939682,
2019-01-05 13:00:00,sensor_482010026,0.0002166768069052695,1.4540183659650157e-07,0.000216822208741866,
2019-01-05 13:00:00,sensor_482010057,0.024001332244049076,1.6106189854332015e-05,0.02401743843390341,
2019-01-05 13:00:00,sensor_482010069,1.3431983101398453,0.0009013585902297727,1.344099668730075,
2019-01-05 13:00:00,sensor_482010617,1.6936262530686532e-07,1.136514660804895e-10,1.694762767729458e-07,
2019-01-05 13:00:00,sensor_482010803,0.000130970611151491,8.78883516587691e-08,0.00013105849950314976,
2019-01-05 13:00:00,sensor_482011015,7.923272226732674e-06,5.316943470208237e-09,7.928589170202882e-06,
2019-01-05 13:00:00,sensor_482011035,0.0024507387139798406,1.644578001311174e-06,0.0024523832919811518,
2019-01-05 13:00:00,sensor_482011039,1.0155868659515148e-05,6.815136222546408e-09,1.0162683795737694e-05,
2019-01-05 13:00:00,sensor_482016000,0.0006035090047661402,4.049871278280102e-07,0.0006039139918939682,
2019-01-05 14:00:00,sensor_482010026,3.546230629367928e-05,2.379712226100307e-08,3.5486103415940286e-05,
2019-01-05 14:00:00,sensor_482010057,4.561844649277929,0.003061244070126534,4.5649058933480555,
2019-01-05 14:00:00,sensor_482010069,6.139611542776187,0.004120010844994582,6.143731553621182,
2019-01-05 14:00:00,sensor_482010617,1.3437376611011479e-06,9.017205238462098e-10,1.344639381624994e-06,
2019-01-05 14:00:00,sensor_482010803,0.026377673025450007,1.770084282587056e-05,0.026395373868275878,
2019-01-05 14:00:00,sensor_482011015,2.535113627833919,0.0017011981242132101,2.5368148259581322,
2019-01-05 14:00:00,sensor_482011035,4.879646860144772,0.0032745065129073936,4.882921366657679,
2019-01-05 14:00:00,sensor_482011039,4.890511190824376e-07,3.281797065397899e-10,4.893792987889774e-07,
2019-01-05 14:00:00,sensor_482016000,3.988661194960059e-06,2.6766070240357727e-09,3.991337801984095e-06,
2019-01-05 15:00:00,sensor_482010026,0.00016727685592388797,1.1225180220625765e-07,0.00016738910772609423,
2019-01-05 15:00:00,sensor_482010057,0.020364111074106205,1.366541806259794e-05,0.020377776492168802,
2019-01-05 15:00:00,sensor_482010069,0.9934882450680774,0.0006666842544575946,0.994154929322535,
2019-01-05 15:00:00,sensor_482010617,1.7553810498720033e-07,1.1779554638243972e-10,1.7565590053358277e-07,
2019-01-05 15:00:00,sensor_482010803,0.00010575875406124098,7.096983427203171e-08,0.00010582972389551301,
2019-01-05 15:00:00,sensor_482011015,8.578666946028453e-06,5.7567487139846405e-09,8.584423694742437e-06,
2019-01-05 15:00:00,sensor_482011035,0.0014305869642686673,9.600010955790762e-07,0.0014315469653642463,
2019-01-05 15:00:00,sensor_482011039,1.2362960781820405e-05,8.2962142054864e-09,1.2371256996025891e-05,
2019-01-05 15:00:00,sensor_482016000,0.0004318561634903486,2.8979880317534954e-07,0.00043214596229352393,
2019-01-05 16:00:00,sensor_482010026,0.6621993098350338,18.681579300394457,19.343778610229492,0.937667
2019-01-05 16:00:00,sensor_482010057,80.47608943536142,-89.54673953606942,-9.070650100708008,0.1564
2019-01-05 16:00:00,sensor_482010069,133.94195738653573,-110.56873503546151,23.37322235107422,0.175283
2019-01-05 16:00:00,sensor_482010617,1.419198096036544e-06,19.280584823477685,19.28058624267578,0.483533
2019-01-05 16:00:00,sensor_482010803,21.376482120890056,-25.973374477762615,-4.596892356872559,1.070517
2019-01-05 16:00:00,sensor_482011015,0.00046804378284259356,19.293744297525752,19.294212341308594,0.491367
2019-01-05 16:00:00,sensor_482011035,297.28456215504633,-200.12139992360102,97.16316223144531,0.0
2019-01-05 16:00:00,sensor_482011039,2.3289286795721066e-05,-14.55844060953826,-14.558417320251465,0.0
2019-01-05 16:00:00,sensor_482016000,1.0949096657877518e-06,-27.01894488153076,-27.018943786621094,0.184817
2019-01-05 17:00:00,sensor_482010026,0.1309469536615843,17.004810492627477,17.135757446289062,0.6355
2019-01-05 17:00:00,sensor_482010057,212.41594745686197,-180.3425793843522,32.073368072509766,0.469433
2019-01-05 17:00:00,sensor_482010069,32.25817374096426,-71.87228659496816,-39.614112854003906,0.4053
2019-01-05 17:00:00,sensor_482010617,0.017999215254640467,30.472828345170164,30.490827560424805,0.516567
2019-01-05 17:00:00,sensor_482010803,64.40667045814878,-57.22319687111265,7.183473587036133,0.637967
2019-01-05 17:00:00,sensor_482011015,1.3284256997612343,29.0932013449165,30.421627044677734,0.096033
2019-01-05 17:00:00,sensor_482011035,426.70546124095466,-282.213594175525,144.4918670654297,0.0
2019-01-05 17:00:00,sensor_482011039,1.0591858571434862e-05,-21.146664720886893,-21.14665412902832,0.0
2019-01-05 17:00:00,sensor_482016000,1.6217132543722458e-07,-34.014125986145935,-34.01412582397461,0.297667
2019-01-05 18:00:00,sensor_482010026,0.17079833082485904,8.265423745591157,8.436222076416016,1.271633
2019-01-05 18:00:00,sensor_482010057,145.25796083789174,-113.45413164477651,31.803829193115234,1.49075
2019-01-05 18:00:00,sensor_482010069,32.01271369230054,-48.226132652871826,-16.21341896057129,0.183717
2019-01-05 18:00:00,sensor_482010617,0.0035903115462036827,14.462962422828797,14.466552734375,0.30955
2019-01-05 18:00:00,sensor_482010803,35.56418674698578,-32.30028670540558,3.2639000415802,0.56275
2019-01-05 18:00:00,sensor_482011015,0.16096849839492183,15.702180190875097,15.86314868927002,0.2815
2019-01-05 18:00:00,sensor_482011035,207.36980375536663,-142.32858976610882,65.04121398925781,0.0
2019-01-05 18:00:00,sensor_482011039,7.877246937152417e-06,-14.070335636035999,-14.070327758789062,0.0
2019-01-05 18:00:00,sensor_482016000,1.812780215494709e-07,-20.628433408817084,-20.628433227539062,0.214467
2019-01-05 19:00:00,sensor_482010026,0.08404349301288574,22.0042705633836,22.088314056396484,1.054783
2019-01-05 19:00:00,sensor_482010057,155.5133235428064,-146.91055559847047,8.602767944335938,2.0426
2019-01-05 19:00:00,sensor_482010069,61.513946177733395,-86.29365694738672,-24.77971076965332,0.2127
2019-01-05 19:00:00,sensor_482010617,1.3353669025182844e-05,30.086772916472576,30.0867862701416,0.480417
2019-01-05 19:00:00,sensor_482010803,41.62731775179988,-43.77590116397029,-2.14858341217041,1.29685
2019-01-05 19:00:00,sensor_482011015,7.987287533243731e-05,30.09242462846744,30.092504501342773,0.4934
2019-01-05 19:00:00,sensor_482011035,440.15282590908424,-288.72179563564674,151.4310302734375,0.0
2019-01-05 19:00:00,sensor_482011039,0.00020837481787001699,-17.927351471741698,-17.927143096923828,0.0
2019-01-05 19:00:00,sensor_482016000,8.797582155022408e-08,-34.213104336022695,-34.213104248046875,0.2804
2019-01-05 20:00:00,sensor_482010026,0.012559809146633292,17.405237279476413,17.417797088623047,1.2922
2019-01-05 20:00:00,sensor_482010057,62.05227307264522,-72.78690461103633,-10.734631538391113,1.953667
2019-01-05 20:00:00,sensor_482010069,55.70862641708358,-62.87401357070907,-7.165387153625488,0.2711
2019-01-05 20:00:00,sensor_482010617,2.465839131736863e-07,17.95216917175105,17.95216941833496,0.6385
2019-01-05 20:00:00,sensor_482010803,4.401171796742996,-14.72156822008284,-10.320396423339844,1.5433
