timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-01-25 13:00:00,0.36123577,-0.57164204,-2.265549,0.03371975,-0.08419666,0.9980607,-0.63429415,-0.58330536,-2.7027934
2021-01-25 14:00:00,0.3267396,-0.54708624,-2.2252228,0.04244432,-0.044750214,1.0581175,-0.58101094,-0.5288304,-2.6713789
2021-01-25 15:00:00,0.30809605,-0.5139944,-2.2435684,0.07704985,-0.1237776,0.48745415,-0.5465865,-0.4592515,-2.6853352
2021-01-25 16:00:00,0.30986062,-0.5508435,-2.229801,0.06719193,-0.080688626,0.8368249,-0.55240786,-0.46794453,-2.6719697
2021-01-25 17:00:00,0.37034944,-0.57860136,-2.1656678,0.11192572,0.0025678875,1.4686894,-0.5129785,-0.041639984,-2.618092
2021-01-25 18:00:00,0.24557264,-0.22336671,-2.2022357,-0.116573066,-0.14784029,10.229411,-0.50716925,-1.4491363,-2.7169526
2021-01-25 19:00:00,0.39484212,-0.46614978,-2.1474123,0.113069445,0.038276553,1.3700962,-0.40774515,-0.33569053,-2.5962286
2021-01-25 20:00:00,0.11071491,-0.28687552,-2.0280833,-0.038232595,0.05679804,3.474611,-0.3335074,-0.49768397,-2.4786406
2021-01-25 21:00:00,0.414131,-0.5415484,-2.11428,0.11350614,0.060893327,2.0810595,-0.30318668,0.6867357,-2.5702264
2021-01-25 22:00:00,0.9917624,-0.46898463,-2.1996372,0.25009695,-0.02338013,0.79238427,-0.40634885,-0.09589055,-2.6239634
2021-01-25 23:00:00,0.41200754,-0.5144402,-2.0216184,0.25601688,-0.05141005,0.8510354,-0.10897109,1.0648148,-2.5010278
2021-01-26 00:00:00,0.49269953,-0.50607747,-2.0845256,0.2679449,-0.10361466,0.86529315,-0.31081578,0.23648784,-2.5467618
2021-01-26 01:00:00,0.5948119,-0.33904257,-1.9403191,0.33268768,-0.0067865844,0.7709528,-0.16293123,-0.09093258,-2.425886
2021-01-26 02:00:00,0.38987947,-0.42876807,-2.051102,0.2130084,-0.16395822,0.35505727,-0.13856193,-0.41444722,-2.5080783
2021-01-26 03:00:00,0.49168092,-0.23727867,-1.802922,0.24902834,-0.07734969,0.38643116,0.11397472,-0.42866042,-2.302061
2021-01-26 04:00:00,0.69045436,-0.31099656,-1.9514625,0.3583714,0.079155535,0.80965364,-0.0779393,-0.21660861,-2.4392068
2021-01-26 05:00:00,1.4182497,1.1208706,-0.6901363,0.919041,0.6949394,1.7138368,1.5202085,-0.118234664,-1.4190466
2021-01-26 06:00:00,0.9083382,0.16209543,-1.5468738,0.5029657,0.42510617,1.163809,0.46524286,-0.26674643,-2.107576
2021-01-26 07:00:00,0.99204487,0.39954653,-1.4771118,0.65955806,0.49870333,0.92006934,0.6259631,-0.35698882,-2.045015
2021-01-26 08:00:00,0.89079076,-0.001393914,-1.8297458,0.39551798,0.57029814,1.4672657,0.1727221,-0.51471454,-2.3610518
2021-01-26 09:00:00,0.7813253,-0.07368466,-1.8602114,0.24385972,0.38775802,2.230627,-0.049433142,-0.59054613,-2.3835907
2021-01-26 10:00:00,0.95791256,-0.2583194,-2.031705,0.18891954,0.1583865,1.269654,-0.33601758,-0.6085783,-2.5060043
2021-01-26 11:00:00,0.6795992,-0.23375693,-2.142469,0.15389407,0.47255674,0.83951014,-0.30774686,-0.5015676,-2.6158383
2021-01-26 12:00:00,0.5328517,-0.18810347,-1.8977356,0.085101604,0.2007483,1.6249093,-0.21565977,-0.50207204,-2.4168842
2021-01-26 13:00:00,0.5250428,-0.24530932,-2.1089904,0.089457184,0.13433218,0.87106985,-0.22741506,-0.5444399,-2.5869217
2021-01-26 14:00:00,0.4965641,-0.31253645,-2.1758897,0.1546605,0.08985028,0.56257504,-0.2904466,-0.50559384,-2.6403942
2021-01-26 15:00:00,0.60157174,-0.27224478,-2.1698244,0.155175,0.09833807,0.5076214,-0.25303003,-0.5517732,-2.63039
2021-01-26 16:00:00,0.6965822,-0.17733726,-2.1362584,0.1900579,0.16224569,0.50008416,-0.06336257,-0.56087005,-2.5972683
2021-01-26 17:00:00,0.7614102,-0.2121326,-2.1120653,0.1889987,0.17206538,0.8657688,-0.12078944,-0.57287633,-2.5710819
2021-01-26 18:00:00,3.1410508,-0.28845295,-2.4932714,0.40788203,0.23192228,0.48914558,-0.80458856,-1.2125586,-2.7180088
2021-01-26 19:00:00,0.7008764,-0.290894,-2.0698817,0.20360595,0.33227915,0.9894766,-0.23020092,-0.548615,-2.542723
2021-01-26 20:00:00,0.470278,-0.31943437,-2.0190043,0.2045763,-0.019532353,0.51995,-0.18555972,-0.4279594,-2.4903634
2021-01-26 21:00:00,0.4258568,-0.3333672,-2.1018105,0.17246452,-0.062270492,0.6257786,-0.2204319,-0.415648,-2.5535736
2021-01-26 22:00:00,0.4848544,-0.44134715,-2.1760073,0.18646437,-0.073649436,0.44865704,-0.31606492,-0.47024038,-2.6182892
2021-01-26 23:00:00,0.6973104,-0.2770354,-2.0567956,0.267365,-0.077284604,0.54121536,-0.18490335,-0.51045954,-2.5112402
2021-01-27 00:00:00,0.3518216,-0.26946697,-2.0306792,0.20308408,0.010922849,0.3411124,0.5224122,-0.50810134,-2.4937518
2021-01-27 01:00:00,0.31082827,-0.52024335,-2.1852887,0.17428374,-0.15233138,0.32633913,-0.12589702,-0.3923671,-2.6215088
2021-01-27 02:00:00,0.34205592,-0.55776393,-2.1971364,0.20417112,-0.12743583,0.6719795,-0.38116553,-0.06120357,-2.645409
2021-01-27 03:00:00,0.382038,-0.57227826,-2.1973789,0.20729744,-0.123034984,0.58691615,-0.41197762,-0.21881625,-2.6462214
2021-01-27 04:00:00,0.42065263,-0.52328116,-2.1837406,0.23827991,-0.09492865,0.5135088,-0.3202615,-0.2365636,-2.635699
2021-01-27 05:00:00,0.40733367,-0.55911624,-2.2081485,0.17948925,-0.11477563,0.4705453,-0.4163755,-0.29265723,-2.6590083
2021-01-27 06:00:00,0.37779912,-0.5654447,-2.216939,0.15277684,-0.09593853,0.45527628,-0.4433348,-0.3356181,-2.6703782
2021-01-27 07:00:00,0.38456294,-0.5633149,-2.213014,0.14055532,-0.075731665,0.4534064,-0.45605,-0.38162205,-2.6694887
2021-01-27 08:00:00,0.45183367,-0.5529864,-2.1988416,0.12679997,-0.07227293,0.5277438,-0.47015586,-0.38277486,-2.6586983
2021-01-27 09:00:00,0.405985,-0.5576737,-2.2127311,0.114100486,-0.054429322,0.5188998,-0.4844012,-0.4248354,-2.6719477
2021-01-27 10:00:00,0.40050983,-0.54657507,-2.2222497,0.10671821,-0.042961806,0.531663,-0.48670277,-0.42207673,-2.6816597
2021-01-27 11:00:00,0.42246416,-0.5514425,-2.2255495,0.09200695,-0.035079777,0.5469468,-0.52497727,-0.4608282,-2.6854458
2021-01-27 12:00:00,0.40618154,-0.5315311,-2.2282336,0.1007292,-0.045440465,0.42052284,-0.5223071,-0.42812577,-2.6898148
2021-01-27 13:00:00,0.43484768,-0.5239181,-2.232702,0.08569226,-0.051919848,0.41524085,-0.5468136,-0.49304834,-2.6930327
2021-01-27 14:00:00,0.20343089,-0.4180089,-2.090584,-0.04354474,-0.19175532,0.2885137,-0.46324316,-0.5463561,-2.5548468
2021-01-27 15:00:00,0.32538623,-0.48816982,-2.1626534,0.08694735,-0.05275199,0.41857076,-0.4586937,-0.4157258,-2.6306636
2021-01-27 16:00:00,0.22226527,-0.47796878,-2.1355588,0.01980272,-0.20149955,0.3526457,-0.46700504,-0.4521999,-2.5917401
2021-01-27 17:00:00,0.071897686,-0.40030518,-1.8134909,0.6048456,-0.36787274,0.7511454,-0.32683715,-0.5686195,-2.281116
2021-01-27 18:00:00,0.031755447,0.16823804,-1.5310407,0.44528025,-0.32013354,0.39725572,-0.02288273,-0.36565086,-1.8543854
2021-01-27 19:00:00,0.31983393,-0.41016075,-1.8903234,0.7071556,-0.22627065,0.7846186,-0.26237044,-0.40752682,-2.075982
2021-01-27 20:00:00,0.5687774,-0.45696297,-1.9309981,0.54062706,-0.1604338,0.7836023,-0.37039164,-0.36728546,-2.3343987
2021-01-27 21:00:00,-0.16477552,0.29991883,-1.1664214,0.6816579,-0.09476426,0.5487658,0.17897844,-0.63068986,-1.5399659
2021-01-27 22:00:00,-0.20581988,0.38810784,-1.1127164,0.8462304,-0.028501958,0.7218122,0.19757739,-0.5453032,-1.3645217
2021-01-27 23:00:00,-0.41665223,0.023498923,-1.571228,0.38082162,-0.46476653,0.5264402,0.109796226,-0.18793926,-1.920816
2021-01-28 00:00:00,0.282577,-0.40805778,-1.7917311,0.6764612,-0.38037637,0.81585294,-0.25794038,-0.25341174,-2.23038
2021-01-28 01:00:00,0.12805238,-0.33110216,-1.7673018,0.63313395,-0.4346588,0.7937274,-0.2458305,-0.2417567,-2.2412674
2021-01-28 02:00:00,0.20191467,0.6006758,-1.3492593,2.7642033,0.74638265,1.5897409,-0.07781187,-0.9538753,-1.8951986
2021-01-28 03:00:00,-0.70472264,-0.034091324,-1.5129308,0.5879911,-0.4444302,0.41632918,0.10591355,-0.49583003,-1.9530408
2021-01-28 04:00:00,-0.29706725,0.080572635,-1.4860903,1.6247073,0.10568917,0.96144056,0.19351694,-0.35240266,-1.6317773
2021-01-28 05:00:00,-0.23431787,0.18228486,-1.4756525,0.8118857,-0.33650592,0.7439766,0.16964945,0.27385107,-1.8683503
2021-01-28 06:00:00,-0.23148003,0.112990975,-1.4673856,1.1040522,-0.26653317,0.9232381,0.24214044,0.5302751,-1.9597211
2021-01-28 07:00:00,-0.09093723,0.20516862,-1.3729185,0.73019505,-0.20665106,0.6087473,0.014331937,-0.34411713,-1.7538123
2021-01-28 08:00:00,0.25718257,0.4425325,-1.1955826,1.2418637,0.1241107,0.8234767,0.13453478,-0.5794827,-1.5550728
2021-01-28 09:00:00,0.59689,0.57992727,-1.2077562,2.188302,0.77752876,1.1805794,0.10250583,-0.5996797,-1.4940594
2021-01-28 10:00:00,0.6063912,-0.3241385,-1.8239911,0.6914062,-0.08972147,0.83274204,-0.28796324,-0.34197703,-2.1363468
2021-01-28 11:00:00,0.29807645,0.13822526,-1.4309598,0.77314025,-0.2006537,0.8130615,-0.04286456,-0.3215852,-1.7893484
2021-01-28 12:00:00,0.62065053,0.34890893,-1.2960018,0.76421744,-0.1718497,1.1053853,-0.07753143,-0.096578985,-1.5137528
2021-01-28 13:00:00,-0.015530378,0.17425087,-1.4145817,0.790788,-0.16971228,0.525149,0.08987948,-0.38269618,-1.7797368
2021-01-28 14:00:00,0.720367,-0.12487504,-1.7242856,0.67338115,-0.06812635,0.9822766,-0.2565461,-0.37412855,-2.0517898
2021-01-28 15:00:00,0.43401253,-0.24767694,-1.8260672,0.8842728,-0.246928,0.9545226,-0.2529764,-0.10394266,-2.2062728
2021-01-28 16:00:00,0.28310108,0.04560554,-1.5821834,0.5824959,-0.2130327,0.71425325,-0.08076075,-0.41884926,-1.9667473
2021-01-28 17:00:00,0.48908907,0.03248644,-1.6346304,0.48016542,-0.1399143,0.970544,-0.024161965,-0.55447876,-1.6979322
2021-01-28 18:00:00,0.040069997,0.3096882,-1.2345357,0.54485387,-0.15307835,0.5439824,0.41638157,-0.29184404,-1.5253237
2021-01-28 19:00:00,0.6594962,0.6288956,-1.5443316,0.66600573,0.15105721,0.8660044,0.35636634,-0.5233199,-1.7482235
2021-01-28 20:00:00,0.4283481,1.7419143,-1.3241286,0.7827987,0.55719763,0.29431987,0.871473,-0.9051293,-1.0803404
2021-01-28 21:00:00,0.12813106,2.0835755,-1.4044303,0.8157567,0.26098272,0.2618105,0.50184506,-0.9567263,-1.7364678
2021-01-28 22:00:00,0.39682466,1.5443829,-1.4465123,0.6523319,0.46375853,0.15432563,0.112265825,-1.0088286,0.05166465
2021-01-28 23:00:00,1.3419913,1.7919338,-0.877151,2.625621,1.726886,2.0468714,0.34959954,-1.0575649,-1.117667
2021-01-29 00:00:00,4.3217235,-0.0070210393,-1.4027883,9.133324,1.823293,4.6741414,-1.3899602,-3.0812836,-1.2367688
2021-01-29 01:00:00,5.163478,0.037053436,-1.5712175,10.456127,1.9528915,5.0821795,-1.681469,-3.7294288,-1.30017
2021-01-29 02:00:00,3.1752365,0.5696384,-1.3583115,5.8362136,2.350294,3.621885,-0.9336524,-1.6933255,-1.1519192
2021-01-29 03:00:00,1.7934072,1.1761798,-0.81989956,2.595418,1.7288996,2.3001125,-0.006645202,-0.9224143,-0.91402316
2021-01-29 04:00:00,4.058729,0.41848794,-0.60447633,5.741298,1.963432,3.6911306,-0.4910349,-1.7654753,-0.32648924
2021-01-29 05:00:00,4.552437,0.23569217,-0.7875935,7.2152762,1.9617347,4.2425003,-0.63323677,-2.2106352,-0.56353796
2021-01-29 06:00:00,3.2035036,0.43354547,-1.0618016,6.3907356,1.7998364,3.9185908,-0.6507331,-1.8620653,-1.0589232
2021-01-29 07:00:00,3.0586364,0.7409851,-0.6652416,4.9166665,1.7468954,3.517046,-0.1622639,-1.4174564,-0.68065906
2021-01-29 08:00:00,0.6707314,1.7095114,-0.3594869,2.0833492,0.6205909,1.8920913,1.0752047,-0.45984027,-0.7743404
2021-01-29 09:00:00,0.9877632,2.3619812,-0.6115228,2.6695397,1.9073352,2.2618566,0.9239678,-0.60036266,-0.85905313
2021-01-29 10:00:00,2.1590574,1.1889275,-0.9714991,4.2137184,2.9726589,3.1716218,0.019008487,-1.2844515,-0.97186935
2021-01-29 11:00:00,2.0625324,1.1080437,-0.8823968,3.3056908,1.5961664,2.3932254,-0.08722702,-1.0584117,-0.9378246
2021-01-29 12:00:00,1.8959047,1.2364563,-0.8556454,3.2183254,1.28271,2.2043004,-0.12334189,-0.9822625,-0.9101528
2021-01-29 13:00:00,1.5674193,1.4598173,-0.839833,2.7118084,1.0587349,1.9176497,-0.07272008,-0.8399216,-0.90704405
2021-01-29 14:00:00,0.3155082,1.2816069,-0.99115026,1.1820899,0.3219941,0.8992656,0.2388501,-0.5938623,-1.1476593
2021-01-29 15:00:00,0.93740493,1.3903785,-0.97238994,2.3203533,0.83257365,1.6167303,-0.052642792,-0.75294864,-1.059608
2021-01-29 16:00:00,-0.18775764,0.7346481,-1.3385447,0.8670642,-0.07418814,0.46223548,0.18125048,-0.5069358,-1.6509829
2021-01-29 17:00:00,0.6337032,1.5130111,-1.0345306,1.6650035,0.6220479,1.1905226,0.07110545,-0.6327853,-0.7376621
2021-01-29 18:00:00,0.70523244,1.8887798,-0.888739,1.133939,0.6477888,0.969359,0.16741565,-0.6296431,-0.30653587
2021-01-29 19:00:00,1.146979,1.2725587,-0.8414527,2.0472002,0.8984637,1.5217395,0.08068901,-0.69825494,-0.7866858
2021-01-29 20:00:00,3.810714,1.476122,-0.61791646,5.046139,1.763109,2.2932496,0.25442857,-3.3345945,-0.09115347
2021-01-29 21:00:00,1.3477118,2.2240126,-0.7091396,1.1847509,0.87691027,1.3164709,0.42604965,-0.7100494,-0.676867
2021-01-29 22:00:00,3.3190696,4.8365912,-0.42162988,1.9611578,2.4116712,1.6217165,0.6139654,-0.799454,-0.047659308
2021-01-29 23:00:00,5.308581,5.1351967,-0.85212684,5.383501,3.051393,3.257424,-0.49111858,-1.9796698,-0.6413863
2021-01-30 00:00:00,5.273735,2.4408336,-1.1578813,7.413722,2.659082,3.6506464,-1.446909,-3.1533625,0.50954187
2021-01-30 01:00:00,3.2555852,0.97486037,-0.30572566,1.2115921,2.2182164,0.74140805,-0.60949326,-1.1902163,4.0582123
2021-01-30 02:00:00,1.5729252,0.6335178,-0.45055035,1.3598604,0.6420609,1.6717939,0.23274554,-0.6679963,-0.5479908
2021-01-30 03:00:00,3.2764766,0.1303303,-0.16949001,1.8771693,1.3518513,2.0312016,0.0007759931,-0.7560952,0.9020618
2021-01-30 04:00:00,3.965111,1.4389837,-0.14180157,2.4074404,1.892605,2.5623085,0.5176291,-0.5238723,-0.11172101
2021-01-30 05:00:00,1.7387195,1.2251747,-0.74046195,1.9013234,1.7781311,2.1985924,0.442451,-0.7827529,-0.882185
2021-01-30 06:00:00,1.9231786,2.2873783,-0.96137524,2.8270657,2.3354778,2.381175,0.18430099,-1.0788583,-0.6709099
2021-01-30 07:00:00,5.3032913,0.96641815,-0.24320814,4.460678,2.3567533,3.2639866,-0.18342611,-1.6091237,0.28354445
2021-01-30 08:00:00,5.5961914,-0.13915929,-0.114362925,4.923066,2.3231587,3.3455198,-0.3642098,-1.7366676,0.42549846
2021-01-30 09:00:00,3.342802,-0.059608012,0.28796154,3.5955305,1.5135278,2.3453093,-0.64474154,-1.5181122,1.0479827
2021-01-30 10:00:00,2.605949,0.33606172,-0.70047665,3.310544,1.2118446,2.6917803,-0.26972535,-0.8300847,-0.28552315
2021-01-30 11:00:00,3.6204476,0.64413685,-0.25024626,2.550356,1.4404752,2.4853113,0.19320235,-0.43751648,-0.24133477
2021-01-30 12:00:00,1.5055027,0.9359126,-0.6660042,1.4284989,0.47200468,1.3345369,0.2380458,-0.5716573,-0.766489
2021-01-30 13:00:00,1.289502,1.2581174,-0.6897856,0.36589146,0.38711655,0.8936276,0.34663218,-0.7727257,-0.8438258
2021-01-30 14:00:00,0.8928636,0.9404285,-0.87084305,1.4530679,0.30287537,1.4816374,0.22479089,-0.70665336,-1.1751823
2021-01-30 15:00:00,4.1007247,0.5140869,-0.15440693,2.5235343,1.8033092,2.8837285,0.18127999,-0.37211713,0.22243507
2021-01-30 16:00:00,2.314318,0.8522403,-0.35578087,1.738058,0.7105803,2.0110183,0.20835598,-0.22091624,-0.52530414
2021-01-30 17:00:00,1.5497454,1.0987945,-0.7307466,1.6987776,0.35846046,1.8458314,0.4180445,-0.14295295,-1.0462651
2021-01-30 18:00:00,3.7565017,0.42863244,-0.46078375,3.1847224,1.4306046,2.8483255,0.08827388,-0.3451552,-0.522037
2021-01-30 19:00:00,5.959836,0.037495792,-0.14758185,3.7818093,2.7967565,3.657211,0.256946,-0.8651539,0.049126416
2021-01-30 20:00:00,12.572716,0.98522735,0.7990709,30.780212,2.7589211,13.512607,-2.3233023,-13.949761,-0.14731875
2021-01-30 23:00:00,10.078468,-0.8020555,-1.714416,14.979991,3.2122107,8.409862,-2.2454545,-5.1387014,-1.1176283
2021-01-31 00:00:00,9.174931,-1.1483727,-1.6199117,12.888164,2.9498749,6.787477,-1.9975951,-4.771024,-1.0560275
2021-01-31 01:00:00,8.15715,-0.86015403,-1.5728652,12.099522,2.5968177,6.801945,-1.8926041,-4.2096825,-1.0978763
2021-01-31 03:00:00,8.849207,-0.79677427,-1.418404,11.901731,3.1449234,6.0190926,-1.6431162,-4.3001103,-0.7916627
2021-01-31 04:00:00,7.683964,-0.020836651,-1.9151256,13.7697,2.4855576,7.1554437,-2.4301016,-4.5277853,-1.5262712
2021-01-31 05:00:00,6.3002305,-0.046768278,-1.782167,11.633933,2.1062791,6.0957985,-2.00033,-3.9239216,-1.4885696
2021-01-31 06:00:00,8.637111,-0.2191368,-1.8071916,14.183819,2.7783453,7.571957,-2.321767,-4.731762,-1.3273634
2021-01-31 07:00:00,7.3052416,0.03452605,-1.8030057,13.403421,2.3970726,6.663704,-2.2595732,-4.761247,-1.4332407
2021-01-31 08:00:00,5.537384,0.017621756,-1.8356085,11.099307,1.7814934,5.7665358,-1.9396415,-3.9732604,-1.6432762
2021-01-31 09:00:00,4.7672005,1.9227707,-2.6841452,15.401236,2.0505981,6.3048563,-2.8247676,-4.839952,-2.458887
2021-01-31 10:00:00,3.9427514,0.31449458,-2.1522024,9.753028,1.502242,5.420004,-1.9714897,-3.6438084,-2.024347
2021-01-31 11:00:00,2.4764602,0.46479914,-2.090962,6.893547,1.419426,4.260245,-1.0649153,-2.2696307,-2.6420238
2021-01-31 12:00:00,2.2710721,0.44046542,-1.8204536,6.107566,1.2821023,3.4819312,-0.94739175,-2.1960983,-2.22537
2021-01-31 13:00:00,0.18335095,0.78882027,-0.9852444,1.9138395,0.38747862,1.3526366,0.1468415,-0.618996,-1.5631962
2021-01-31 14:00:00,0.73957,0.6872354,-1.4910915,2.90936,0.71477395,1.788269,-0.009329647,-0.7689569,-2.0312393
2021-01-31 15:00:00,1.9100001,0.6073061,-1.583946,4.599276,0.9375398,2.7647986,-0.76808405,-1.6447644,-1.9926648
2021-01-31 16:00:00,0.1613746,0.6123963,-1.199042,1.5708119,0.0984855,1.1871119,0.12260035,-0.5450896,-1.6019788
2021-01-31 17:00:00,1.3229961,0.7156145,-1.3062428,3.2438812,0.71670675,2.3800056,-0.26534042,-0.8493601,-1.7969356
2021-01-31 18:00:00,0.05959195,-0.41752222,-1.9492319,0.54138255,-0.3698587,0.7969277,-0.24567291,-0.4522247,-2.406452
2021-01-31 19:00:00,-0.23905382,-0.13488588,-1.6757317,0.58977026,-0.41121057,0.732182,-0.016178638,-0.35953405,-2.2190478
2021-01-31 20:00:00,-0.29437456,0.09972599,-1.4875654,1.685886,0.08304927,0.9360274,0.21459588,-0.5321176,-2.0496986
2021-01-31 21:00:00,-0.18302742,0.50163776,-1.2359555,1.4326724,0.1469183,1.2009933,0.35842475,-0.48808464,-1.7606921
2021-01-31 22:00:00,-0.06564501,-0.2308701,-1.6181111,1.7498918,-0.110082954,0.69838333,0.03453377,-0.56161165,-2.2573476
2021-01-31 23:00:00,0.115899265,0.020303488,-1.498407,1.6781793,0.20543896,1.2176554,0.046186447,-0.5760828,-2.0371368
