timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-02-28 08:00:00,0.39752638,-0.44964644,-2.3028536,0.11627659,-0.1603674,0.363539,-0.4279041,-0.64799786,-2.72008
2021-02-28 09:00:00,0.41913527,-0.43740276,-2.2842667,0.11012158,-0.1305072,0.43949005,-0.35698012,-0.66132355,-2.702294
2021-02-28 10:00:00,0.43481615,-0.48879972,-2.3311558,0.114068955,-0.1491259,0.30048165,-0.31212792,-0.75099635,-2.732131
2021-02-28 11:00:00,0.39382452,-0.50690895,-2.2999763,0.13030297,0.0042932336,0.4452966,-0.47807613,-0.5162604,-2.7320094
2021-02-28 12:00:00,0.6018092,-0.39548638,-2.3075123,0.20330209,0.25170925,0.47605065,-0.4474046,-0.57915103,-2.7414808
2021-02-28 13:00:00,0.43785393,-0.39421585,-2.3027995,0.1526551,0.1682803,0.4250203,-0.43589112,-0.45252421,-2.7394996
2021-02-28 14:00:00,0.56302583,-0.4802499,-2.3125417,0.11727947,0.12411472,0.48750746,-0.6011584,-0.5408128,-2.7455363
2021-02-28 15:00:00,0.3712765,-0.44920537,-2.29689,0.08607799,0.0064334576,0.33624232,-0.41812566,-0.57264185,-2.7232528
2021-02-28 16:00:00,0.2664852,-0.48797664,-2.2804072,0.04307556,-0.19046071,0.26230004,-0.4114212,-0.57889616,-2.701254
2021-02-28 17:00:00,0.29843768,-0.447736,-2.2620182,0.09175372,-0.12561426,0.3947945,-0.46703157,-0.5572665,-2.695671
2021-02-28 18:00:00,0.3242274,-0.42339352,-2.2495685,0.09886432,-0.07767835,0.3997528,-0.4695662,-0.44635645,-2.6914966
2021-02-28 19:00:00,0.6608175,1.1918133,-2.3055756,0.0933308,0.3471722,0.24863592,-0.22074017,-1.0169302,-2.7068892
2021-02-28 20:00:00,0.6018226,0.22167765,-2.2868016,0.18001887,0.33496374,0.4779514,-0.304858,-0.7012453,-2.7032228
2021-02-28 21:00:00,0.6656759,0.3577593,-2.2895408,0.20043,0.5199168,0.5043254,-0.1791729,-0.46182773,-2.711093
2021-02-28 22:00:00,0.47924876,-0.42421058,-2.2716584,0.16429266,0.23476084,0.39445642,-0.32453963,-0.42869595,-2.7051866
2021-02-28 23:00:00,0.46107545,-0.51063937,-2.2805748,0.18277726,0.094880044,0.36477464,-0.29226515,-0.34607336,-2.711664
