timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-03-27 01:00:00,8.876031,0.7614273,-0.29458615,7.727721,4.1793313,3.9960814,-3.916946,-4.1274614,13.393535
2021-03-27 02:00:00,6.171129,-0.5885483,-1.9072447,7.422515,2.6154954,4.1756043,-2.6454198,-3.3242831,5.349697
2021-03-27 03:00:00,8.832855,-1.3895557,1.5968981,7.7351956,3.4764686,4.327505,-3.4478545,-4.3024616,9.108851
2021-03-27 04:00:00,7.276508,-2.089375,8.063504,4.241657,3.0407126,1.906967,-3.1447353,-2.5990756,6.6384535
2021-03-27 05:00:00,4.6069636,5.118941,-0.9834329,4.3951564,2.8268335,3.5597968,-0.16615197,-1.5224698,-0.44798627
2021-03-27 06:00:00,6.197601,0.6363642,-1.29578,6.2800336,3.3466458,3.9359837,-2.2500632,-2.8183827,4.4452376
2021-03-27 07:00:00,11.804385,1.9988366,-0.92660797,11.670695,5.4106927,8.207884,-2.9754994,-4.3698463,5.9781737
2021-03-27 08:00:00,10.493542,2.3206656,3.5767257,10.202633,4.641703,5.0020895,-2.180575,-4.338589,8.314759
2021-03-27 09:00:00,10.781266,-0.9371264,6.7430224,11.507534,4.0430183,6.5390725,-3.565127,-4.8719845,6.1469827
2021-03-27 10:00:00,8.970402,-0.056526154,-0.5320956,8.946322,3.4295905,5.9537063,-1.5177294,-2.9653661,1.0510546
2021-03-27 11:00:00,18.33115,-1.408519,-1.2376014,15.933217,6.741984,12.821075,-2.9524274,-5.551876,0.8667341
2021-03-27 12:00:00,17.820911,-1.1275471,0.6820024,12.992724,7.1746874,10.559412,-2.2846003,-7.3482866,3.6888158
2021-03-27 13:00:00,9.330138,-1.0136224,-1.0428154,9.550579,3.1694636,6.7844424,-1.9452522,-3.0653155,0.89295447
2021-03-27 14:00:00,5.8042974,-0.46431646,-0.32796136,5.6758413,2.5289729,3.948772,-2.1132646,-2.5206668,3.5507507
2021-03-27 15:00:00,6.091469,-0.8645965,1.6901613,6.6614313,2.3666391,3.7121346,-2.5894396,-3.3251724,3.0013208
2021-03-27 16:00:00,3.4883962,-0.15105197,-1.0381734,4.2231755,1.3158447,3.6294827,-0.8930458,-1.1649225,-0.00073149777
2021-03-27 17:00:00,4.786398,-0.40540627,0.18479571,3.0130901,2.1024828,2.4996567,-1.1717595,-1.7117777,3.3315976
2021-03-27 18:00:00,8.189465,-1.0476903,-0.49958047,8.239358,2.949068,5.214458,-1.7790294,-2.8517828,2.2263677
2021-03-27 19:00:00,8.217209,-1.1995251,0.8474901,6.463627,3.3015318,3.84167,-1.7885902,-3.8804984,4.294214
2021-03-27 20:00:00,6.9075136,-0.7316786,-0.88908374,7.776,2.5335498,5.269426,-1.1960672,-2.7185967,0.20025116
2021-03-27 23:00:00,9.885531,-3.0865765,11.044035,4.658435,3.3400035,2.866162,-4.2691684,-3.662259,13.552305
2021-03-28 00:00:00,13.516817,-1.6159799,6.0093584,12.425073,4.2700977,9.18304,-1.993839,-9.810345,10.528325
2021-03-28 01:00:00,14.641606,0.09665668,0.9687348,12.867338,4.70337,9.270872,-2.5858316,-8.827857,4.775203
2021-03-28 03:00:00,9.900976,-1.1282934,-0.008953571,9.143988,3.6369724,6.1957636,-1.5674543,-3.917066,1.6476047
2021-03-28 04:00:00,16.813221,-2.387216,-1.044079,17.38925,5.030704,11.931825,-3.7392416,-6.884753,2.1711524
2021-03-28 05:00:00,15.177567,-1.9749079,-0.79061985,14.9293165,4.855753,9.980148,-3.1196218,-6.02301,2.5667562
2021-03-28 06:00:00,19.3958,-1.495985,2.5926988,16.294828,6.7580647,11.402738,-2.7594097,-10.9262,6.7932124
2021-03-28 07:00:00,11.650854,-1.6848927,-1.1894886,16.192417,2.9937363,9.229007,-3.1237822,-5.753153,0.7064738
2021-03-28 08:00:00,13.069406,-1.8508244,-0.30459484,14.243305,3.9203947,8.326272,-3.443483,-5.6674914,4.383769
2021-03-28 09:00:00,8.508446,-0.9361427,-1.1947387,10.671567,2.7469308,6.8381205,-1.8060601,-3.3894165,-0.40064225
2021-03-28 10:00:00,7.336525,-0.38708237,-1.9254928,11.200351,2.083016,7.2648726,-2.391195,-3.2413454,-0.44461122
2021-03-28 11:00:00,7.846954,-0.9509609,-1.296902,9.573478,2.229117,6.592661,-1.9363658,-2.5868492,0.3203511
2021-03-28 12:00:00,7.252676,-0.5998918,-1.7399213,11.498593,2.043598,7.2834134,-2.3241801,-3.3354979,-0.3855013
2021-03-28 13:00:00,5.899755,-0.46646133,-1.7537484,9.093337,1.7813805,5.9835343,-2.03658,-3.0767512,-0.5619416
2021-03-28 14:00:00,-0.44932923,0.33415642,-1.5043528,1.2813358,0.06799322,0.763731,0.1178852,-0.50241214,-1.8766522
2021-03-28 15:00:00,0.584736,-0.4934334,-2.2305608,0.58633924,-0.08184442,0.7259339,-0.53901136,-0.33559307,-2.5937922
2021-03-28 16:00:00,0.5861712,0.7627813,-1.0335037,1.0026518,0.2268741,1.1026312,0.0892241,-0.77068377,-0.6750598
2021-03-28 17:00:00,1.5129951,0.6538736,-1.1143174,2.660319,0.9137768,2.499168,-0.4190376,-0.7924328,-0.44248083
2021-03-28 18:00:00,0.789907,0.7620005,-0.96229386,1.0102612,0.4378494,1.3482168,0.13684672,-0.4491779,-0.6904912
2021-03-28 19:00:00,1.2112906,0.04946807,-1.6019711,0.12425524,0.6924366,-0.16191736,-0.49942324,-1.0150211,4.9080997
2021-03-28 20:00:00,0.895903,-0.01631546,-1.835444,0.568748,0.10923877,0.7643378,-0.13946953,-0.5198751,-1.1325779
2021-03-28 21:00:00,0.9390986,-0.21137092,-1.9470909,0.6147374,0.34238896,0.85079527,-0.04042515,0.18851435,-2.3230617
2021-03-28 22:00:00,1.9545484,1.2312591,-1.1336119,2.3696585,1.3262111,2.244298,0.28416583,-1.0655342,-0.14317474
2021-03-28 23:00:00,1.079003,1.2622325,-0.8573762,0.5326057,1.2325441,0.8962264,0.70843613,-0.9427291,0.560585
2021-03-29 00:00:00,1.946917,0.9531867,-1.3905042,3.9135177,2.1777935,3.312927,-0.6017535,-1.3662567,-0.160898
2021-03-29 01:00:00,1.8971373,1.0854722,-1.0524229,2.7949176,2.1607695,2.8695686,-0.311276,-1.1505089,-0.38546607
2021-03-29 02:00:00,3.8802497,-0.6441498,-1.4006764,5.529637,1.2827445,4.125932,-1.3339633,-1.9327893,0.47450736
2021-03-29 03:00:00,5.3794074,-0.41266236,-2.0611887,9.381322,1.6194253,5.7515798,-2.6639185,-3.329873,0.90094507
2021-03-29 04:00:00,4.930981,0.2899405,-1.6045318,8.211116,2.432778,5.1638174,-1.8352308,-1.3182856,0.48398158
2021-03-29 05:00:00,7.4316297,0.5306137,-1.4486121,10.958469,3.0841258,6.6044483,-2.4638352,-2.9613729,2.0312865
2021-03-29 06:00:00,6.218969,0.4470117,-0.3675625,7.4769406,3.1979847,4.851381,-2.4252164,-2.7259295,4.409643
2021-03-29 07:00:00,7.1074495,0.09342018,-1.5539572,9.39078,2.6941018,8.268023,-2.0931444,-2.6959853,1.6070504
2021-03-29 08:00:00,6.107649,0.3436496,-1.5095911,8.060582,2.4271102,5.629913,-2.0129178,-2.66698,1.7597626
2021-03-29 09:00:00,7.209551,1.2657824,-2.1038465,9.881476,2.6300604,6.383689,-3.347576,-3.0519369,4.2002115
2021-03-29 10:00:00,6.9386506,0.72248244,-2.2447886,10.206826,2.2108965,6.4615254,-3.587309,-3.1780648,3.490587
2021-03-29 11:00:00,7.0888433,-0.010519654,-2.191092,10.211961,1.9361557,6.520739,-3.6211195,-3.2104437,3.5495327
2021-03-29 12:00:00,6.9030733,0.060839325,-2.2729623,9.924574,1.828848,6.3218365,-3.690474,-3.224249,3.4639509
2021-03-29 13:00:00,5.352567,-0.044600427,-1.9620872,7.283894,1.3487394,4.9212933,-2.7163615,-2.3376977,1.6177984
2021-03-29 14:00:00,4.6532555,-0.28388909,-1.3832175,5.6865187,1.4574449,4.011511,-2.0400505,-2.271069,1.6239042
2021-03-29 15:00:00,4.859209,-0.304136,-1.7203097,6.6680226,1.2429361,4.599512,-2.5131123,-1.8724837,1.9400028
2021-03-29 16:00:00,4.7653275,0.12685147,-1.6684513,6.607714,1.4432551,4.5554748,-2.396425,-1.7087774,1.8724788
2021-03-29 17:00:00,1.2877349,0.6057475,-1.623903,2.4428675,1.4757415,1.7603048,-0.7425772,-1.1248964,1.571319
2021-03-29 18:00:00,2.6601813,-0.11253312,-1.7893,0.63526094,2.1915936,-0.1664199,-1.9356844,-1.0808771,11.144292
2021-03-29 19:00:00,2.9426944,7.531053,-1.2201486,0.6181344,1.6299814,0.26568925,-1.5716593,-1.2605692,7.869376
2021-03-29 20:00:00,8.5749655,2.5180461,7.9845705,2.964864,2.5130076,3.928296,-7.293844,-5.2094007,39.69556
2021-03-29 21:00:00,3.5985544,7.740934,-0.71404886,1.0159937,2.1313608,1.0353853,-0.4522626,-0.8836415,1.9426008
2021-03-29 22:00:00,10.763932,3.6823668,0.99377584,9.950375,4.827345,5.632405,-3.1415973,-5.134071,7.955029
2021-03-29 23:00:00,13.28249,8.7425995,11.032751,8.5130415,4.6488905,4.188571,-4.252002,-6.4714847,13.675838
2021-03-30 00:00:00,9.855006,-1.5979569,6.0354905,10.765113,3.6511576,5.679807,-3.69342,-6.2365875,12.803671
2021-03-30 01:00:00,14.740803,-1.4805349,11.230327,9.384732,5.5786233,4.8602085,-7.2159815,-6.0501866,28.27409
2021-03-30 02:00:00,11.894545,3.2397377,3.5928533,9.465252,5.6117463,5.334002,-3.4553404,-4.8029885,12.4292965
2021-03-30 03:00:00,9.103503,0.8477344,-0.6016669,7.02949,4.645721,3.2712643,-4.0344124,-4.063943,17.022745
2021-03-30 04:00:00,8.5889435,1.0441163,1.4135289,8.886672,3.9519231,4.98241,-3.328826,-4.317055,6.947789
2021-03-30 05:00:00,9.841526,1.4658779,1.5263401,7.3967886,4.7336297,3.9142456,-3.279766,-4.0736194,11.452365
2021-03-30 06:00:00,9.823928,1.4173893,3.7921894,8.497094,3.790514,3.9975245,-4.8332505,-4.7359962,20.197037
2021-03-30 07:00:00,12.015998,-1.2238398,0.03216982,15.603366,2.6708062,8.462667,-4.317203,-6.8334684,6.2659354
2021-03-30 08:00:00,0.41160437,-0.63263094,-2.2539093,0.09233332,-0.103179306,0.64282334,-0.5433968,-0.511063,-2.6974132
2021-03-30 09:00:00,0.410352,-0.63614964,-2.2745783,0.08209336,-0.13629022,0.42468825,-0.626444,-0.5540694,-2.715248
2021-03-30 10:00:00,0.37908107,-0.62984407,-2.2824662,0.07055572,-0.12472513,0.40551275,-0.6501763,-0.5583683,-2.7239099
2021-03-30 11:00:00,0.38992876,-0.61924314,-2.2850723,0.05337119,-0.12951133,0.41388312,-0.6749307,-0.5694256,-2.7271302
2021-03-30 12:00:00,0.3913294,-0.5310317,-2.2600143,0.05343759,-0.10837677,0.4223434,-0.6283115,-0.58855414,-2.7073214
2021-03-30 13:00:00,0.3878536,-0.5507301,-2.2693005,0.056539446,-0.11831954,0.41291282,-0.647738,-0.58082545,-2.7148707
2021-03-30 14:00:00,0.3375031,-0.50591815,-2.2251267,0.04054123,-0.1852049,0.33174554,-0.5335975,-0.5125673,-2.6632159
2021-03-30 15:00:00,7.9994435,-1.8756931,-1.085599,10.337902,1.936774,5.700049,-2.978946,-3.906601,3.5087333
2021-03-30 16:00:00,9.066844,-1.6367877,1.2822667,11.810122,1.6648701,6.413498,-2.2898839,-6.241122,5.9296722
2021-03-30 17:00:00,13.598884,-2.4521434,6.400201,18.030224,0.9444641,12.672857,-7.014803,-9.749828,14.998628
2021-03-30 18:00:00,22.634861,9.049051,20.866875,20.110245,5.419395,11.588919,1.9956169,-10.842209,33.77324
2021-03-30 19:00:00,19.69136,7.5424023,15.549468,20.285833,4.0430517,10.159013,-0.42501053,-11.212717,30.159819
2021-03-30 20:00:00,13.172025,-0.5584425,3.7827916,13.261128,3.7201607,8.587524,-3.7272058,-9.329224,14.115009
2021-03-30 21:00:00,12.704455,-1.2844055,4.549419,8.504144,6.1325173,6.7823997,-2.0578287,-7.762955,9.327276
2021-03-30 22:00:00,31.354225,-3.6975193,-2.3187618,36.35243,9.623942,26.32251,-7.677647,-17.83693,3.2298906
2021-03-30 23:00:00,21.44089,3.0118814,12.09734,21.497046,8.362554,13.070543,-1.5452964,-15.646454,20.564728
2021-03-31 00:00:00,28.82707,-1.4582304,1.6225755,28.546486,9.843544,19.82347,-5.8300757,-17.727196,8.329923
2021-03-31 01:00:00,14.025177,-1.86431,1.2242985,17.214386,4.2225223,9.395236,-1.8812578,-10.652499,4.2878327
2021-03-31 02:00:00,36.161568,-3.7286863,-2.4586744,48.63839,10.1364975,32.03832,-8.730432,-23.294956,3.200951
2021-03-31 03:00:00,16.200659,-1.7300315,1.85423,16.021254,5.633489,9.897569,-3.4140365,-10.465445,9.884278
2021-03-31 04:00:00,15.071632,-1.1446602,0.7076483,17.890247,4.397629,9.935578,-2.7608187,-9.635687,4.4455466
2021-03-31 05:00:00,18.525234,-1.8440864,0.9612881,21.021685,5.527696,12.206334,-4.725035,-10.904938,9.651027
2021-03-31 06:00:00,17.27764,-1.9830081,-0.08888158,19.907013,5.2888618,11.913059,-4.517975,-8.959352,7.0729356
2021-03-31 07:00:00,15.455609,-1.7077172,-0.21018896,16.6345,5.24516,9.954396,-2.555756,-8.32228,3.6556678
2021-03-31 08:00:00,21.256948,-1.0515283,6.0853224,20.382792,7.2416115,13.544832,-3.991385,-13.6034355,16.224085
2021-03-31 09:00:00,17.895718,4.1978774,7.234245,20.783447,4.943789,13.973042,-5.235711,-14.478449,20.797163
2021-03-31 10:00:00,13.163606,-1.6541657,-0.782807,16.99176,3.005226,9.073971,-4.244139,-6.88655,5.756419
2021-03-31 11:00:00,14.211855,-1.86711,0.06044054,17.716381,3.1167912,9.859404,-4.8339853,-7.817761,10.681996
2021-03-31 12:00:00,15.127905,0.27172258,4.4480124,17.222692,4.452319,11.513567,-8.201725,-9.283462,31.198902
2021-03-31 13:00:00,14.578957,-2.1620328,3.180675,15.549,3.2868433,11.152223,-6.944957,-7.992209,18.456898
2021-03-31 14:00:00,8.183593,-1.3757333,-0.4990265,10.293347,2.1402266,5.782512,-2.9345756,-3.612462,4.917824
2021-03-31 15:00:00,8.145586,-0.93206143,-1.8703094,10.625538,2.0505981,6.427197,-3.5208995,-3.1205735,4.5749736
2021-03-31 16:00:00,9.64095,-1.4555542,-1.5721524,12.328035,2.165498,7.1268053,-3.8269334,-3.943039,4.0222297
2021-03-31 17:00:00,13.580925,-1.5813894,-3.912243,21.757507,0.6381464,12.772065,-6.219088,-4.782344,0.5116785
2021-03-31 18:00:00,17.125027,-0.16268405,1.9390426,18.30591,3.7352638,13.615738,-6.6693993,-9.826005,12.319822
2021-03-31 19:00:00,15.442773,-2.2497983,-1.8015847,18.826893,2.0065987,12.788105,-6.22151,-6.2140584,5.5796957
2021-03-31 20:00:00,16.180962,-3.0827322,-1.4414899,20.069159,2.5529525,13.498919,-7.037425,-7.891751,9.431302
2021-03-31 21:00:00,11.269935,-1.5981967,-1.1984516,12.199748,3.5668855,8.304024,-2.5936284,-4.4120426,1.4898762
2021-03-31 22:00:00,0.40573242,-0.5286795,-2.2199745,0.22067913,-0.18961176,0.41371074,-0.45331243,-0.4695246,-2.654681
2021-03-31 23:00:00,0.37995178,-0.5431278,-2.2064385,0.17351332,-0.21900913,0.33217654,-0.43583444,-0.48602155,-2.642989
