timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-01-22 19:00:00,sensor_482011015,0.003990318846962121,5.178389,0.123683
2019-01-22 19:00:00,sensor_482011035,52.687938732274446,8.982792,
2019-01-22 19:00:00,sensor_482011039,7.054409353051236e-05,-2.3220463,0.183233
2019-01-22 19:00:00,sensor_482016000,7.842123421985416e-08,-10.968925,0.102483
2019-01-22 20:00:00,sensor_482010026,8.650900421171182e-06,-1.5537355,0.262567
2019-01-22 20:00:00,sensor_482010057,51.79893137263514,17.060844,0.880283
2019-01-22 20:00:00,sensor_482010069,3.898413670032116,-5.45474,0.07755
2019-01-22 20:00:00,sensor_482010617,1.6512211628711766e-06,0.016728401,0.018317
2019-01-22 20:00:00,sensor_482010803,1.110724890294884,-2.8644052,0.446917
2019-01-22 20:00:00,sensor_482011015,3.2990122833088673,1.5029165,0.171133
2019-01-22 20:00:00,sensor_482011035,14.84906095713842,-0.39818892,
2019-01-22 20:00:00,sensor_482011039,1.5805096601002187e-05,-0.6385156,0.141917
2019-01-22 20:00:00,sensor_482016000,1.0183571183102393e-07,-5.898738,0.094967
2019-01-22 21:00:00,sensor_482010026,16.192351589411782,-0.26930192,0.215767
2019-01-22 21:00:00,sensor_482010057,133.037012154054,30.082933,0.42385
2019-01-22 21:00:00,sensor_482010069,1.4829981546860067,-17.38428,0.146417
2019-01-22 21:00:00,sensor_482010617,10.564290127854752,9.402567,0.052517
2019-01-22 21:00:00,sensor_482010803,168.39808343437383,61.92071,0.543783
2019-01-22 21:00:00,sensor_482011015,0.17022521184313621,6.320944,0.10575
2019-01-22 21:00:00,sensor_482011035,49.90568437375892,2.4450812,
2019-01-22 21:00:00,sensor_482011039,1.4432622306370208e-05,-10.946324,0.148783
2019-01-22 21:00:00,sensor_482016000,3.182837381861505e-08,-9.70685,0.1247
2019-01-22 22:00:00,sensor_482010026,0.041075530170081566,27.64963,0.2383
2019-01-22 22:00:00,sensor_482010057,8.241052549109122,-19.26896,3.38305
2019-01-22 22:00:00,sensor_482010069,387.3046372656707,156.70486,0.09325
2019-01-22 22:00:00,sensor_482010617,1.198934897379845e-07,6.0131526,0.0528
2019-01-22 22:00:00,sensor_482010803,1.3871712165029844,3.560849,1.49735
2019-01-22 22:00:00,sensor_482011015,1.0518543370613805e-05,17.162382,0.119767
2019-01-22 22:00:00,sensor_482011035,48.110572354240176,-11.43037,
2019-01-22 22:00:00,sensor_482011039,0.00042206509997925307,0.49333414,0.174433
2019-01-22 22:00:00,sensor_482016000,7.088644282753871e-07,-20.417088,0.11055
2019-01-22 23:00:00,sensor_482010026,0.008099157338154082,12.159639,0.231533
2019-01-22 23:00:00,sensor_482010057,0.41550972173895345,-14.8294735,2.375233
2019-01-22 23:00:00,sensor_482010069,170.28677706508748,63.046516,0.080783
2019-01-22 23:00:00,sensor_482010617,1.0072492734935213e-07,3.439547,0.046783
2019-01-22 23:00:00,sensor_482010803,3.8988051088229505,0.17503709,0.883483
2019-01-22 23:00:00,sensor_482011015,0.0010756149030993706,7.7097096,0.073233
2019-01-22 23:00:00,sensor_482011035,76.97417374575281,15.516535,
2019-01-22 23:00:00,sensor_482011039,8.341668932911484e-05,-3.066508,0.222117
2019-01-22 23:00:00,sensor_482016000,7.301271711143936e-08,-13.860805,0.0876
2019-01-23 00:00:00,sensor_482010026,0.01617802899732746,8.280517,
2019-01-23 00:00:00,sensor_482010057,2.212992038438332,-15.569103,
2019-01-23 00:00:00,sensor_482010069,101.72318549194296,31.540743,0.073317
2019-01-23 00:00:00,sensor_482010617,2.6237064991624995e-07,4.4081607,
2019-01-23 00:00:00,sensor_482010803,12.300314149134643,0.9697426,0.156117
2019-01-23 00:00:00,sensor_482011015,0.0001970673191750691,5.7545586,
2019-01-23 00:00:00,sensor_482011035,102.19478545074507,29.703362,
2019-01-23 00:00:00,sensor_482011039,8.048427133399622e-05,-4.414722,0.132733
2019-01-23 00:00:00,sensor_482016000,8.183887211916743e-08,-12.665375,
2019-01-23 01:00:00,sensor_482010026,0.00020769595866500476,3.958357,
2019-01-23 01:00:00,sensor_482010057,19.260121550271112,-3.227941,
2019-01-23 01:00:00,sensor_482010069,58.632865451294634,15.892358,0.105183
2019-01-23 01:00:00,sensor_482010617,1.555857269283296e-07,2.2750826,
2019-01-23 01:00:00,sensor_482010803,0.07991061461281616,-3.7915545,0.165017
2019-01-23 01:00:00,sensor_482011015,4.419724828520281e-05,2.7261975,
2019-01-23 01:00:00,sensor_482011035,63.27139141934037,16.778868,
2019-01-23 01:00:00,sensor_482011039,9.758116779296384e-05,-3.4019606,0.1433
2019-01-23 01:00:00,sensor_482016000,5.811973035639815e-07,-9.404731,
2019-01-23 02:00:00,sensor_482010026,0.0879241416495176,4.049564,0.145067
2019-01-23 02:00:00,sensor_482010057,22.073136289234853,-7.210073,0.026517
2019-01-23 02:00:00,sensor_482010069,96.18023542364124,29.13946,
2019-01-23 02:00:00,sensor_482010617,5.068427468213554e-06,4.435124,0.0559
2019-01-23 02:00:00,sensor_482010803,38.13119536201877,11.656565,
2019-01-23 02:00:00,sensor_482011015,1.2824467733611951e-05,3.5713563,0.126717
2019-01-23 02:00:00,sensor_482011035,77.86645652509524,18.61543,
2019-01-23 02:00:00,sensor_482011039,0.00017029924341760655,-5.434983,
2019-01-23 02:00:00,sensor_482016000,1.5248153970499764e-07,-12.361118,0.14205
2019-01-23 03:00:00,sensor_482010026,0.017203940545996086,17.765978,0.136417
2019-01-23 03:00:00,sensor_482010057,0.3189752933623239,-18.743284,0.108683
2019-01-23 03:00:00,sensor_482010069,240.12687311239264,94.21691,
2019-01-23 03:00:00,sensor_482010617,9.975036023891149e-08,3.82804,0.055333
2019-01-23 03:00:00,sensor_482010803,0.9006803779181295,-0.06862137,
2019-01-23 03:00:00,sensor_482011015,0.0007354438547344136,10.496667,0.0983
2019-01-23 03:00:00,sensor_482011035,54.528620844023095,1.5685415,
2019-01-23 03:00:00,sensor_482011039,0.00013754891401989702,-1.8900449,
2019-01-23 03:00:00,sensor_482016000,1.1153811116507776e-07,-15.259887,0.10905
2019-01-23 04:00:00,sensor_482010026,0.037276308790055335,17.02127,0.1831
2019-01-23 04:00:00,sensor_482010057,1.1335662322768343,-20.700241,0.099667
2019-01-23 04:00:00,sensor_482010069,215.89064383291648,80.06168,0.142383
2019-01-23 04:00:00,sensor_482010617,1.495677081233355e-07,5.7169404,0.069433
2019-01-23 04:00:00,sensor_482010803,4.679749655137871,-0.1910983,0.144017
2019-01-23 04:00:00,sensor_482011015,0.0003176363206517022,10.709064,0.212333
2019-01-23 04:00:00,sensor_482011035,101.44896726037322,21.621939,
2019-01-23 04:00:00,sensor_482011039,0.00013239210679033485,-4.151941,0.227533
2019-01-23 04:00:00,sensor_482016000,7.982186976153594e-08,-16.879944,0.114017
2019-01-23 07:00:00,sensor_482010026,2.306365980601169,-0.9974557,0.148133
2019-01-23 07:00:00,sensor_482010057,25.681248633705938,1.998282,0.08915
2019-01-23 07:00:00,sensor_482010069,22.9709411649942,3.071396,0.145983
2019-01-23 07:00:00,sensor_482010617,0.0019797293549223454,0.60942626,0.070217
2019-01-23 07:00:00,sensor_482010803,36.601316628433686,11.926757,0.154667
2019-01-23 07:00:00,sensor_482011015,0.004415050167532273,-0.5228337,0.24295
2019-01-23 07:00:00,sensor_482011035,28.61498667320985,5.3483086,
2019-01-23 07:00:00,sensor_482011039,1.7751760169893344e-05,-1.5294876,0.379633
2019-01-23 07:00:00,sensor_482016000,1.8589535240017056e-06,-5.929689,0.1286
2019-01-23 08:00:00,sensor_482010026,0.0005809870992066014,1.5545605,0.103667
2019-01-23 08:00:00,sensor_482010057,0.03665053114183114,-4.4477286,0.072067
2019-01-23 08:00:00,sensor_482010069,49.163362472941515,18.1475,0.1474
2019-01-23 08:00:00,sensor_482010617,5.8232473756359675e-08,-0.9273869,
2019-01-23 08:00:00,sensor_482010803,0.5767274258081483,-0.6017487,0.145933
2019-01-23 08:00:00,sensor_482011015,0.008654000677393291,0.4690635,0.126433
2019-01-23 08:00:00,sensor_482011035,6.716657277609228,-2.0862892,
2019-01-23 08:00:00,sensor_482011039,0.0038183793438243932,-0.42154273,0.17225
2019-01-23 08:00:00,sensor_482016000,3.262211504793006e-07,-5.2340527,0.154067
2019-01-23 09:00:00,sensor_482010026,0.0368835270053017,226.96857,0.104717
2019-01-23 09:00:00,sensor_482010057,586.6582638755503,-236.04224,0.1004
2019-01-23 09:00:00,sensor_482010069,240.3667716659699,-285.12204,0.137333
2019-01-23 09:00:00,sensor_482010617,0.0011478530444374668,277.15335,
2019-01-23 09:00:00,sensor_482010803,141.0234908002565,-83.57957,0.170867
2019-01-23 09:00:00,sensor_482011015,0.0004207343826741012,252.8576,0.1273
2019-01-23 09:00:00,sensor_482011035,3955.5361002389973,1453.9722,
2019-01-23 09:00:00,sensor_482011039,0.00022961130234918796,-106.90625,0.14285
2019-01-23 09:00:00,sensor_482016000,5.056683942169165e-07,-239.3389,0.1541
2019-01-23 10:00:00,sensor_482010026,0.14884049436346225,21.084063,0.134633
2019-01-23 10:00:00,sensor_482010057,3.3937878437255105,-25.02946,0.091083
2019-01-23 10:00:00,sensor_482010069,275.50754915159416,102.89152,0.146117
2019-01-23 10:00:00,sensor_482010617,7.551218447533344e-07,8.020498,
2019-01-23 10:00:00,sensor_482010803,14.809952411939404,3.7352505,0.165267
2019-01-23 10:00:00,sensor_482011015,7.846877359765658e-06,13.940972,0.1405
2019-01-23 10:00:00,sensor_482011035,125.96491228265545,26.817062,
2019-01-23 10:00:00,sensor_482011039,0.00013243237956023414,-4.70629,0.168583
2019-01-23 10:00:00,sensor_482016000,2.0207824157410656e-07,-20.483755,0.132367
2019-01-23 11:00:00,sensor_482010026,0.2969495945191437,-0.104941875,0.1308
2019-01-23 11:00:00,sensor_482010057,0.11983786384470571,-2.836141,0.091117
2019-01-23 11:00:00,sensor_482010069,35.34160634973994,12.60305,0.122517
2019-01-23 11:00:00,sensor_482010617,2.0552722612141373e-08,-0.8141644,0.061467
2019-01-23 11:00:00,sensor_482010803,0.7567514781945034,-0.87889814,0.174767
2019-01-23 11:00:00,sensor_482011015,0.7926762567303025,-0.14944187,0.11705
2019-01-23 11:00:00,sensor_482011035,3.7052827913440054,-1.9968956,
2019-01-23 11:00:00,sensor_482011039,1.0463165347728756,-0.12164208,0.249733
2019-01-23 11:00:00,sensor_482016000,1.6836353629535037e-05,-4.3539624,0.138883
2019-01-23 12:00:00,sensor_482010026,0.11298565515431638,57.61922,0.112017
2019-01-23 12:00:00,sensor_482010057,3.7627403026307515e-05,-36.399124,0.0753
2019-01-23 12:00:00,sensor_482010069,747.4368339167737,313.90234,0.12295
2019-01-23 12:00:00,sensor_482010617,2.641413620541541e-07,10.153648,0.065783
2019-01-23 12:00:00,sensor_482010803,1.188619991791789e-05,9.831757,0.16965
2019-01-23 12:00:00,sensor_482011015,1.5698360965894657e-05,36.47435,0.174367
2019-01-23 12:00:00,sensor_482011035,5.068677792484145e-05,-54.208084,
2019-01-23 12:00:00,sensor_482011039,5.2080352114689664e-06,7.045509,0.219117
2019-01-23 12:00:00,sensor_482016000,0.9432589872559851,-29.390066,0.149633
2019-01-23 13:00:00,sensor_482010026,0.0054167889905916925,1.9960545,0.107
2019-01-23 13:00:00,sensor_482010057,2.4872896192976497,-9.402126,0.0655
2019-01-23 13:00:00,sensor_482010069,54.79451238217904,15.357543,0.15425
2019-01-23 13:00:00,sensor_482010617,2.919715964743617e-07,1.6023157,0.076633
2019-01-23 13:00:00,sensor_482010803,20.284030589016023,5.0299582,0.160083
2019-01-23 13:00:00,sensor_482011015,0.0003465462710858379,1.5977702,
2019-01-23 13:00:00,sensor_482011035,60.05533324098042,16.86958,
2019-01-23 13:00:00,sensor_482011039,0.0022264634327968636,-2.509365,0.183667
2019-01-23 13:00:00,sensor_482016000,7.566497725431003e-07,-8.557091,0.1941
2019-01-23 14:00:00,sensor_482010026,0.00013415860965718015,5.285689,0.11675
2019-01-23 14:00:00,sensor_482010057,0.09400381791735463,-8.30257,0.110133
2019-01-23 14:00:00,sensor_482010069,92.6421732853115,34.56578,0.124117
2019-01-23 14:00:00,sensor_482010617,5.030354724928857e-08,0.31667808,0.05615
2019-01-23 14:00:00,sensor_482010803,3.1610269648482903,-0.34983328,0.149783
2019-01-23 14:00:00,sensor_482011015,0.004645123508326583,2.9512687,
2019-01-23 14:00:00,sensor_482011035,27.133909563195225,1.9525748,
2019-01-23 14:00:00,sensor_482011039,0.0016090720522392826,-1.3672243,0.145333
2019-01-23 14:00:00,sensor_482016000,3.2818824110502753e-07,-8.1479,0.139617
2019-01-23 15:00:00,sensor_482010026,0.00012301834102208144,-0.21057901,0.105783
2019-01-23 15:00:00,sensor_482010057,0.019277797772746238,-2.1257312,0.075467
2019-01-23 15:00:00,sensor_482010069,21.023574915368133,6.6470814,0.120483
2019-01-23 15:00:00,sensor_482010617,9.28381822205199e-08,-0.5184741,0.0523
2019-01-23 15:00:00,sensor_482010803,0.06568527048791725,-0.8499992,0.14495
2019-01-23 15:00:00,sensor_482011015,0.009079088800637515,-0.055096477,
2019-01-23 15:00:00,sensor_482011035,1.4537256897870194,-1.911128,
2019-01-23 15:00:00,sensor_482011039,0.0001914275934293295,-0.7097914,0.16415
2019-01-23 15:00:00,sensor_482016000,1.455322760807637e-07,-3.6495023,0.155267
2019-01-23 16:00:00,sensor_482010026,0.01769953008897616,-2.145731,0.05115
2019-01-23 16:00:00,sensor_482010057,13.928310191053889,-6.804421,0.090283
2019-01-23 16:00:00,sensor_482010069,39.031300808060095,7.911328,0.112417
2019-01-23 16:00:00,sensor_482010617,4.125646973623332e-05,2.1846273,0.0546
2019-01-23 16:00:00,sensor_482010803,52.684578070623495,18.34155,0.131583
2019-01-23 16:00:00,sensor_482011015,1.491787980333848e-06,0.6664983,0.437583
2019-01-23 16:00:00,sensor_482011035,59.84788505979381,17.034025,
2019-01-23 16:00:00,sensor_482011039,6.928516215482002e-05,-3.1858363,0.159717
2019-01-23 16:00:00,sensor_482016000,4.873970194102926e-07,-7.8317924,0.176033
2019-01-23 17:00:00,sensor_482010026,0.0012189278860468777,8.692561,0.125483
2019-01-23 17:00:00,sensor_482010057,0.4066928391340185,-13.590652,0.097633
2019-01-23 17:00:00,sensor_482010069,124.77816243437383,44.2416,0.137833
2019-01-23 17:00:00,sensor_482010617,1.6103172278222546e-07,2.7575898,0.0508
2019-01-23 17:00:00,sensor_482010803,5.7839950631847925,-0.01728481,0.1431
2019-01-23 17:00:00,sensor_482011015,0.00013544625211148558,5.7578225,0.120883
2019-01-23 17:00:00,sensor_482011035,72.81875059894361,17.24595,
2019-01-23 17:00:00,sensor_482011039,5.238728829983148e-05,-2.965836,0.246517
2019-01-23 17:00:00,sensor_482016000,1.5090395751580134e-07,-11.761662,0.27495
2019-01-23 18:00:00,sensor_482010026,121.9365608376344,44.991592,0.105867
2019-01-23 18:00:00,sensor_482010057,80.43445099737555,12.36989,0.123983
2019-01-23 18:00:00,sensor_482010069,2.5637600890502497,-10.231218,0.140417
2019-01-23 18:00:00,sensor_482010617,47.53354424352884,19.43983,0.063317
2019-01-23 18:00:00,sensor_482010803,69.20405721824623,17.576387,0.19545
2019-01-23 18:00:00,sensor_482011015,0.13830851063747707,1.6812629,0.251133
2019-01-23 18:00:00,sensor_482011035,49.31053902792425,9.266502,
2019-01-23 18:00:00,sensor_482011039,4.4813626336470996e-06,-10.640156,0.305517
2019-01-23 18:00:00,sensor_482016000,3.701907589278114e-08,-5.4494414,0.26225
2019-01-23 19:00:00,sensor_482010026,0.02452903973634422,0.21304496,0.16395
2019-01-23 19:00:00,sensor_482010057,13.620981044542377,-5.270463,0.2995
2019-01-23 19:00:00,sensor_482010069,44.825756464749524,10.2308445,0.1868
2019-01-23 19:00:00,sensor_482010617,5.191068088627043e-06,2.171771,0.0627
2019-01-23 19:00:00,sensor_482010803,31.64788404340369,9.796968,0.24715
2019-01-23 19:00:00,sensor_482011015,1.5196012025595732e-05,1.1661793,0.237433
2019-01-23 19:00:00,sensor_482011035,58.88119539118087,16.075424,0.266967
2019-01-23 19:00:00,sensor_482011039,9.101499316931595e-05,-3.0011804,0.250133
2019-01-23 19:00:00,sensor_482016000,1.6843504469918519e-07,-8.615001,0.266983
2019-01-23 20:00:00,sensor_482010026,0.058999399482798365,26.176842,0.18755
2019-01-23 20:00:00,sensor_482010057,15.499969572249768,-21.401384,0.236683
2019-01-23 20:00:00,sensor_482010069,366.7604889882093,145.1494,0.189767
2019-01-23 20:00:00,sensor_482010617,1.3385394678612222e-07,7.5262346,0.110283
2019-01-23 20:00:00,sensor_482010803,2.660044993142953,1.4886324,0.257583
2019-01-23 20:00:00,sensor_482011015,7.852720368490882e-06,16.704525,0.199533
2019-01-23 20:00:00,sensor_482011035,74.1956625796326,-0.54731166,0.25775
2019-01-23 20:00:00,sensor_482011039,0.0004233232355375586,-0.28666958,0.305883
2019-01-23 20:00:00,sensor_482016000,5.620628294699481e-07,-21.369265,0.1729
2019-01-23 21:00:00,sensor_482010026,0.0003469706191494926,9.763341,0.257583
2019-01-23 21:00:00,sensor_482010057,0.41736081233365524,-7.772446,0.18485
2019-01-23 21:00:00,sensor_482010069,139.52246284341737,56.808502,0.1784
2019-01-23 21:00:00,sensor_482010617,1.3467530499581944e-07,-0.005457699,0.069517
2019-01-23 21:00:00,sensor_482010803,0.006081525757211849,0.84923625,0.395317
2019-01-23 21:00:00,sensor_482011015,2.9573537897532277e-06,4.714692,0.36315
2019-01-23 21:00:00,sensor_482011035,1.6764502099773133,-10.663218,0.399217
2019-01-23 21:00:00,sensor_482011039,0.0003015282148097629,1.0389205,0.2641
2019-01-23 21:00:00,sensor_482016000,1.3755036064526309e-05,-8.25135,0.18965
2019-01-23 22:00:00,sensor_482010026,3.9994441539483288,-0.054751486,0.1997
2019-01-23 22:00:00,sensor_482010057,9.86625055584609,3.1774635,0.365767
2019-01-23 22:00:00,sensor_482010069,0.12471519903778405,-2.2859292,0.184833
2019-01-23 22:00:00,sensor_482010617,10.273314438476353,0.98913944,0.08005
2019-01-23 22:00:00,sensor_482010803,4.837548765770236,0.47466695,0.344733
2019-01-23 22:00:00,sensor_482011015,0.030507573047337987,-0.539071,0.254483
2019-01-23 22:00:00,sensor_482011035,0.17482726264683668,-0.7729182,0.3125
2019-01-23 22:00:00,sensor_482011039,1.703701440049875e-06,-0.42402646,0.33615
2019-01-23 22:00:00,sensor_482016000,1.678794798211625e-08,-2.7399116,0.182267
2019-01-23 23:00:00,sensor_482010026,0.10258260609241554,3.6626632,0.236183
2019-01-23 23:00:00,sensor_482010057,36.4128930398647,-1.9259851,0.2695
2019-01-23 23:00:00,sensor_482010069,106.88716692519807,33.448536,0.225267
2019-01-23 23:00:00,sensor_482010617,1.0498255009059196e-05,4.7405057,0.0976
2019-01-23 23:00:00,sensor_482010803,46.15586299335507,15.279095,0.353533
2019-01-23 23:00:00,sensor_482011015,8.324794707429506e-06,3.9998913,0.274983
2019-01-23 23:00:00,sensor_482011035,68.39352291407546,13.186193,0.584767
2019-01-23 23:00:00,sensor_482011039,0.00020152385855739147,-5.1607876,0.2218
2019-01-23 23:00:00,sensor_482016000,1.867652958707548e-07,-12.825924,0.214617
2019-01-24 00:00:00,sensor_482010026,0.15003654931498214,11.461852,0.336917
2019-01-24 00:00:00,sensor_482010057,0.00012629466891352485,-8.08145,0.302567
2019-01-24 00:00:00,sensor_482010069,150.1446620678595,61.203503,
2019-01-24 00:00:00,sensor_482010617,2.2987623498967077e-07,0.25016537,0.128633
2019-01-24 00:00:00,sensor_482010803,1.2146482322951915e-05,0.67608154,
2019-01-24 00:00:00,sensor_482011015,2.5555475574603798e-05,5.433775,0.290483
2019-01-24 00:00:00,sensor_482011035,6.155060295051168e-05,-12.397962,
2019-01-24 00:00:00,sensor_482011039,9.403263482582996e-05,0.23282218,
2019-01-24 00:00:00,sensor_482016000,0.683756159828643,-8.417491,0.234017
2019-01-24 17:00:00,sensor_482010026,0.00047657202858907683,0.297947,0.9611
2019-01-24 17:00:00,sensor_482010057,0.014247616290297294,-1.2284319,0.984083
2019-01-24 17:00:00,sensor_482010069,14.254586759355702,3.8131893,0.107767
2019-01-24 17:00:00,sensor_482010617,8.50344104600705e-08,-0.2824948,0.141167
2019-01-24 17:00:00,sensor_482010803,0.0692591402777233,-0.50689083,0.352317
2019-01-24 17:00:00,sensor_482011015,0.012966218293486313,0.26169363,0.125517
2019-01-24 17:00:00,sensor_482011035,1.0847995748683341,-1.2706448,0.25185
2019-01-24 17:00:00,sensor_482011039,0.0002354459832142682,-0.8653662,0.150767
2019-01-24 17:00:00,sensor_482016000,1.5910033572567701e-07,-3.3223572,0.09755
2019-01-24 18:00:00,sensor_482010026,0.0029780051380939934,4.4938545,1.038333
2019-01-24 18:00:00,sensor_482010057,1.3735022513184245,-9.975098,1.95075
2019-01-24 18:00:00,sensor_482010069,58.48139657573017,15.719579,0.089767
2019-01-24 18:00:00,sensor_482010617,1.560884668512699e-07,2.550306,0.118833
2019-01-24 18:00:00,sensor_482010803,16.1858706842935,3.0955846,0.2098
2019-01-24 18:00:00,sensor_482011015,0.0005669314312142581,3.1973844,0.069133
2019-01-24 18:00:00,sensor_482011035,77.82953845514571,23.815964,0.726283
2019-01-24 18:00:00,sensor_482011039,4.37591476711086e-05,-2.9711006,0.2614
2019-01-24 18:00:00,sensor_482016000,1.123667684633734e-07,-9.566494,0.2024
2019-01-24 19:00:00,sensor_482010026,3.5397420027883792,0.5827439,1.242967
2019-01-24 19:00:00,sensor_482010057,9.15917796842763,4.316069,3.0591
2019-01-24 19:00:00,sensor_482010069,0.1142496616123403,-2.3540285,0.234983
2019-01-24 19:00:00,sensor_482010617,9.649094486592768,1.2728826,0.15905
2019-01-24 19:00:00,sensor_482010803,4.340930805959601,0.60346794,0.17725
2019-01-24 19:00:00,sensor_482011015,0.0335918251550594,-0.4377741,0.2492
2019-01-24 19:00:00,sensor_482011035,0.1448158817066631,-0.56962216,0.56995
2019-01-24 19:00:00,sensor_482011039,1.6190120692924065e-06,-0.6423634,0.6311
2019-01-24 19:00:00,sensor_482016000,1.6632455190895133e-08,-2.8506548,0.327717
2019-01-24 20:00:00,sensor_482010026,0.00040046155589628133,10.571686,0.468817
2019-01-24 20:00:00,sensor_482010057,0.6223628542445326,-1.2920018,7.520633
2019-01-24 20:00:00,sensor_482010069,147.42597755132954,60.677658,0.379317
2019-01-24 20:00:00,sensor_482010617,1.3311609544982223e-07,-0.5106772,0.2735
2019-01-24 20:00:00,sensor_482010803,0.008769999887949758,1.0525105,0.25315
2019-01-24 20:00:00,sensor_482011015,2.671780825580212e-06,4.9989414,0.226683
2019-01-24 20:00:00,sensor_482011035,2.8053237613177355,-10.028809,0.542367
2019-01-24 20:00:00,sensor_482011039,0.00029895450252206436,0.73664445,0.754417
2019-01-24 20:00:00,sensor_482016000,9.858856946606106e-06,-8.485773,0.691733
2019-01-24 21:00:00,sensor_482010026,0.00065456655901083,8.597642,0.52095
2019-01-24 21:00:00,sensor_482010057,7.595245059738453,-8.231577,0.335433
2019-01-24 21:00:00,sensor_482010069,123.08581899890925,45.95211,0.218883
2019-01-24 21:00:00,sensor_482010617,1.3468327659463138e-07,1.4696048,0.176217
2019-01-24 21:00:00,sensor_482010803,0.06857396025896613,-1.5877287,0.39475
2019-01-24 21:00:00,sensor_482011015,2.1630263631021152e-06,4.2540298,0.084667
2019-01-24 21:00:00,sensor_482011035,39.9608730024895,4.1593485,0.345967
2019-01-24 21:00:00,sensor_482011039,0.0001965206835933775,-1.8907154,0.305267
2019-01-24 21:00:00,sensor_482016000,1.3827777902241129e-06,-10.195489,0.3777
2019-01-24 22:00:00,sensor_482010026,0.0003027851982377942,9.984044,1.432233
2019-01-24 22:00:00,sensor_482010057,0.23918716529054385,3.182004,12.674983
2019-01-24 22:00:00,sensor_482010069,126.56830246427702,52.107227,0.273017
2019-01-24 22:00:00,sensor_482010617,1.3737295937407572e-07,-1.4254004,0.266333
2019-01-24 22:00:00,sensor_482010803,0.0036526603474207175,0.8462129,0.3125
2019-01-24 22:00:00,sensor_482011015,3.365068344897816e-06,3.2639806,0.135167
2019-01-24 22:00:00,sensor_482011035,0.7926395169003035,-9.242568,0.486317
2019-01-24 22:00:00,sensor_482011039,0.0003006842380828703,-0.78467417,0.3902
2019-01-24 22:00:00,sensor_482016000,2.2302487095794273e-05,-7.6737647,0.393533
2019-01-24 23:00:00,sensor_482010026,0.015138425008958036,6.5832705,1.410067
2019-01-24 23:00:00,sensor_482010057,241.4044377722816,89.53715,24.701317
2019-01-24 23:00:00,sensor_482010069,108.56806674901867,19.830269,0.350617
2019-01-24 23:00:00,sensor_482010617,0.0013874447342361001,10.501642,0.266783
2019-01-24 23:00:00,sensor_482010803,69.07542327080013,17.558931,0.346733
2019-01-24 23:00:00,sensor_482011015,4.387096452558036e-05,17.349272,0.2207
2019-01-24 23:00:00,sensor_482011035,99.16531173182658,11.874666,0.337667
2019-01-24 23:00:00,sensor_482011039,0.00019905269456192725,-13.137703,0.377767
2019-01-24 23:00:00,sensor_482016000,4.494054659461125e-07,-21.973097,0.550167
2019-01-25 15:00:00,sensor_482010026,0.0028610840907156514,0.34179363,0.348483
2019-01-25 15:00:00,sensor_482010057,0.039453549485544706,-0.7258916,
2019-01-25 15:00:00,sensor_482010069,2.978762767662652,-0.9742608,0.107083
2019-01-25 15:00:00,sensor_482010617,6.580482716125797e-08,0.06446844,0.056483
2019-01-25 15:00:00,sensor_482010803,0.011750626939938733,-0.05907038,0.210967
2019-01-25 15:00:00,sensor_482011015,0.09799467079620654,0.456797,0.1638
2019-01-25 15:00:00,sensor_482011035,0.19613770303956946,-0.626075,0.209967
2019-01-25 15:00:00,sensor_482011039,0.00016402972421469198,-0.6092199,0.1503
2019-01-25 15:00:00,sensor_482016000,4.0104259990540723e-07,-2.8319247,0.089517
2019-01-25 16:00:00,sensor_482010026,0.00015693800698390073,5.2671304,0.43575
2019-01-25 16:00:00,sensor_482010057,5.50395453311454,-4.155331,
2019-01-25 16:00:00,sensor_482010069,101.39503927872157,40.727203,0.110767
2019-01-25 16:00:00,sensor_482010617,1.662105012561353e-07,-1.6065991,0.0622
2019-01-25 16:00:00,sensor_482010803,0.7700253351616269,0.74285686,0.226133
2019-01-25 16:00:00,sensor_482011015,18.601379853377406,5.56788,0.12895
2019-01-25 16:00:00,sensor_482011035,0.03842269524694756,-8.687716,0.233317
2019-01-25 16:00:00,sensor_482011039,2.4705332936167024e-05,1.2794573,0.17505
2019-01-25 16:00:00,sensor_482016000,2.053899148118939e-06,-6.671873,0.104083
2019-01-25 17:00:00,sensor_482010026,0.00039014161716257337,7.469077,0.247983
2019-01-25 17:00:00,sensor_482010057,0.08027926871205551,-9.68782,
2019-01-25 17:00:00,sensor_482010069,116.2137785289508,44.308956,0.1232
2019-01-25 17:00:00,sensor_482010617,9.880234827883037e-08,0.77712667,0.081917
2019-01-25 17:00:00,sensor_482010803,1.2625656221627137,-0.9535047,0.2151
2019-01-25 17:00:00,sensor_482011015,0.0005471981846857096,4.0874543,0.078617
2019-01-25 17:00:00,sensor_482011035,29.49855351159986,1.0986778,0.391583
2019-01-25 17:00:00,sensor_482011039,8.815985910123508e-05,-1.5657942,0.140783
2019-01-25 17:00:00,sensor_482016000,1.2614893369783637e-07,-9.155465,0.10035
2019-01-25 18:00:00,sensor_482010026,0.004084203962207788,0.5518246,0.211233
2019-01-25 18:00:00,sensor_482010057,0.31970689371417194,-0.20240584,
2019-01-25 18:00:00,sensor_482010069,1.8356126144751028,-1.4936825,0.153717
2019-01-25 18:00:00,sensor_482010617,6.608558582877418e-08,0.23450458,0.088633
