timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-03-06 03:00:00,mar,2021-03-06 00:00:00,482010803,0.148183,0.11865355270382012,0.2401706874370575
2021-03-06 03:00:00,mar,2021-03-06 00:00:00,482011015,0.091867,0.21917869838823856,0.2117401659488678
2021-03-06 03:00:00,mar,2021-03-06 00:00:00,482011039,0.246783,0.10430460884800734,0.1661217212677002
2021-03-06 03:00:00,mar,2021-03-06 00:00:00,482016000,0.155867,0.10088407668954222,0.0
2021-03-06 04:00:00,mar,2021-03-06 01:00:00,482010026,0.106383,0.26134620473651593,0.30897271633148193
2021-03-06 04:00:00,mar,2021-03-06 01:00:00,482010057,0.081117,0.06508531605368552,0.47059500217437744
2021-03-06 04:00:00,mar,2021-03-06 01:00:00,482010069,0.188583,0.07311143212841913,0.0
2021-03-06 04:00:00,mar,2021-03-06 01:00:00,482010617,0.066467,0.34858142658771796,0.1845269501209259
2021-03-06 04:00:00,mar,2021-03-06 01:00:00,482010803,0.090383,0.12601692640416529,0.2400006204843521
2021-03-06 04:00:00,mar,2021-03-06 01:00:00,482011015,0.080717,0.24800152431960987,0.328279048204422
2021-03-06 04:00:00,mar,2021-03-06 01:00:00,482011039,0.269333,0.11524157932718489,0.17888867855072021
2021-03-06 04:00:00,mar,2021-03-06 01:00:00,482016000,0.312817,0.09747237458424525,0.0
2021-03-06 05:00:00,mar,2021-03-06 02:00:00,482010026,0.123617,0.354386588434815,0.7157444953918457
2021-03-06 05:00:00,mar,2021-03-06 02:00:00,482010057,0.090667,0.07998600532544843,0.5063924789428711
2021-03-06 05:00:00,mar,2021-03-06 02:00:00,482010069,0.1801,0.08949579139447508,0.0
2021-03-06 05:00:00,mar,2021-03-06 02:00:00,482010617,0.06265,0.4571608000858516,0.6044073700904846
2021-03-06 05:00:00,mar,2021-03-06 02:00:00,482010803,0.1085,0.16772895677831148,0.37099337577819824
2021-03-06 05:00:00,mar,2021-03-06 02:00:00,482011015,0.0772,0.32860951705013464,0.6767438054084778
2021-03-06 05:00:00,mar,2021-03-06 02:00:00,482011039,0.754367,0.14647251760587912,0.17826992273330688
2021-03-06 05:00:00,mar,2021-03-06 02:00:00,482016000,0.404017,0.12128819714282962,0.0
2021-03-06 06:00:00,mar,2021-03-06 03:00:00,482010026,0.105833,0.18338345061703154,0.0
2021-03-06 06:00:00,mar,2021-03-06 03:00:00,482010057,0.09595,0.03626380998572782,0.2388514280319214
2021-03-06 06:00:00,mar,2021-03-06 03:00:00,482010069,0.182567,0.03781911108807514,0.0
2021-03-06 06:00:00,mar,2021-03-06 03:00:00,482010617,0.10015,0.3562980879649093,0.3572438955307007
2021-03-06 06:00:00,mar,2021-03-06 03:00:00,482010803,0.10475,0.08026389039124782,0.03524485230445862
2021-03-06 06:00:00,mar,2021-03-06 03:00:00,482011015,0.0542,0.21792767656494766,0.22198911011219025
2021-03-06 06:00:00,mar,2021-03-06 03:00:00,482011039,0.431133,0.10138912765383731,0.14554864168167114
2021-03-06 06:00:00,mar,2021-03-06 03:00:00,482016000,0.301783,0.05949069294088085,0.0
2021-03-06 07:00:00,mar,2021-03-06 04:00:00,482010026,0.3107,0.13019821546589982,0.0
2021-03-06 07:00:00,mar,2021-03-06 04:00:00,482010057,0.1273,0.022361200257657896,0.08426141738891602
2021-03-06 07:00:00,mar,2021-03-06 04:00:00,482010069,0.143083,0.022660989161976914,0.0
2021-03-06 07:00:00,mar,2021-03-06 04:00:00,482010617,0.09835,0.2430687169984958,0.0
2021-03-06 07:00:00,mar,2021-03-06 04:00:00,482010803,0.129667,0.05595251439953522,0.0
2021-03-06 07:00:00,mar,2021-03-06 04:00:00,482011015,0.0937,0.15992103042364528,0.0
2021-03-06 07:00:00,mar,2021-03-06 04:00:00,482011039,0.331467,0.07148193963234109,0.06921032071113586
2021-03-06 07:00:00,mar,2021-03-06 04:00:00,482016000,0.146933,0.03878293794264496,0.0
2021-03-06 08:00:00,mar,2021-03-06 05:00:00,482010026,0.2168,0.20605273334823046,0.10883477330207825
2021-03-06 08:00:00,mar,2021-03-06 05:00:00,482010057,0.116767,0.036165148042264096,0.12383469939231873
2021-03-06 08:00:00,mar,2021-03-06 05:00:00,482010069,0.137983,0.037440406255244994,0.0
2021-03-06 08:00:00,mar,2021-03-06 05:00:00,482010617,0.093683,0.26243954184663576,0.0
2021-03-06 08:00:00,mar,2021-03-06 05:00:00,482010803,0.20825,0.09281768919248962,0.13660210371017456
2021-03-06 08:00:00,mar,2021-03-06 05:00:00,482011015,0.106,0.2056700425627495,0.1632872223854065
2021-03-06 08:00:00,mar,2021-03-06 05:00:00,482011039,0.396667,0.087967466981085,0.08351141214370728
2021-03-06 08:00:00,mar,2021-03-06 05:00:00,482016000,0.1148,0.05984375302294901,0.0
2021-03-06 09:00:00,mar,2021-03-06 06:00:00,482010026,0.15235,0.20668214683305935,0.05590003728866577
2021-03-06 09:00:00,mar,2021-03-06 06:00:00,482010057,0.096783,0.03282043764079851,0.07040935754776001
2021-03-06 09:00:00,mar,2021-03-06 06:00:00,482010069,0.166083,0.03813530438680782,0.0
2021-03-06 09:00:00,mar,2021-03-06 06:00:00,482010617,0.109683,0.29720783789978444,0.04731839895248413
2021-03-06 09:00:00,mar,2021-03-06 06:00:00,482010803,0.134433,0.08910599454609001,0.08059445023536682
2021-03-06 09:00:00,mar,2021-03-06 06:00:00,482011015,0.086733,0.2249459736691285,0.23912648856639862
2021-03-06 09:00:00,mar,2021-03-06 06:00:00,482011039,0.295233,0.09231348110791857,0.06279540061950684
2021-03-06 09:00:00,mar,2021-03-06 06:00:00,482016000,0.15705,0.06532533930553577,0.0
2021-03-06 10:00:00,mar,2021-03-06 07:00:00,482010026,0.1753,0.19404533702286259,0.09007468819618225
2021-03-06 10:00:00,mar,2021-03-06 07:00:00,482010057,0.107417,0.03337625399855661,0.08818197250366211
2021-03-06 10:00:00,mar,2021-03-06 07:00:00,482010069,0.1507,0.03913394593072982,0.0
2021-03-06 10:00:00,mar,2021-03-06 07:00:00,482010617,0.058933,0.247782104489165,0.0
2021-03-06 10:00:00,mar,2021-03-06 07:00:00,482010803,0.135733,0.08681350273971138,0.1275559365749359
2021-03-06 10:00:00,mar,2021-03-06 07:00:00,482011015,0.150017,0.19719132738638512,0.15363609790802002
2021-03-06 10:00:00,mar,2021-03-06 07:00:00,482011039,0.390167,0.08497787054566358,0.08919122815132141
2021-03-06 10:00:00,mar,2021-03-06 07:00:00,482016000,0.13775,0.06807223327578536,0.0
2021-03-06 11:00:00,mar,2021-03-06 08:00:00,482010026,0.134883,0.09846643699435116,0.0
2021-03-06 11:00:00,mar,2021-03-06 08:00:00,482010057,0.106267,0.01967343482129831,0.0
2021-03-06 11:00:00,mar,2021-03-06 08:00:00,482010069,0.135217,0.020292493081735693,0.0
2021-03-06 11:00:00,mar,2021-03-06 08:00:00,482010617,0.05305,0.14419603099850262,0.0
2021-03-06 11:00:00,mar,2021-03-06 08:00:00,482010803,0.134933,0.04606577274852549,0.0
2021-03-06 11:00:00,mar,2021-03-06 08:00:00,482011015,0.127633,0.1057812396937024,0.0
2021-03-06 11:00:00,mar,2021-03-06 08:00:00,482011039,0.3454,0.04812719041007129,0.022545188665390015
2021-03-06 11:00:00,mar,2021-03-06 08:00:00,482016000,0.13325,0.03166681163219676,0.0
2021-03-06 12:00:00,mar,2021-03-06 09:00:00,482010026,0.149367,0.0569412354800693,0.0
2021-03-06 12:00:00,mar,2021-03-06 09:00:00,482010057,0.100667,0.015811569316658166,0.004008561372756958
2021-03-06 12:00:00,mar,2021-03-06 09:00:00,482010069,0.139317,0.01753998707361508,0.0
2021-03-06 12:00:00,mar,2021-03-06 09:00:00,482010617,0.05735,0.07747160955101404,0.0
2021-03-06 12:00:00,mar,2021-03-06 09:00:00,482010803,0.142133,0.02924167039917424,0.0
2021-03-06 12:00:00,mar,2021-03-06 09:00:00,482011015,0.161633,0.05672547448897283,0.0
2021-03-06 12:00:00,mar,2021-03-06 09:00:00,482011039,0.198317,0.030965482363180724,0.0587334930896759
2021-03-06 12:00:00,mar,2021-03-06 09:00:00,482016000,0.09475,0.025642506051572565,0.0
2021-03-06 13:00:00,mar,2021-03-06 10:00:00,482010026,0.141133,0.07896247777542062,0.0
2021-03-06 13:00:00,mar,2021-03-06 10:00:00,482010057,0.095583,0.011553502116764168,0.0
2021-03-06 13:00:00,mar,2021-03-06 10:00:00,482010069,0.15375,0.012520794294263853,0.0
2021-03-06 13:00:00,mar,2021-03-06 10:00:00,482010617,0.068567,0.17029171384985825,0.0
2021-03-06 13:00:00,mar,2021-03-06 10:00:00,482010803,0.15565,0.03200135426477802,0.0
2021-03-06 13:00:00,mar,2021-03-06 10:00:00,482011015,0.306067,0.11464429199352871,0.0
2021-03-06 13:00:00,mar,2021-03-06 10:00:00,482011039,0.108833,0.0504112833020153,0.03645238280296326
2021-03-06 13:00:00,mar,2021-03-06 10:00:00,482016000,0.136283,0.022173035021730802,0.0
2021-03-06 14:00:00,mar,2021-03-06 11:00:00,482010026,0.2299,0.08482651430388553,0.0
2021-03-06 14:00:00,mar,2021-03-06 11:00:00,482010057,0.106933,0.014526678767308825,0.01577538251876831
2021-03-06 14:00:00,mar,2021-03-06 11:00:00,482010069,0.150083,0.014719095644855455,0.0
2021-03-06 14:00:00,mar,2021-03-06 11:00:00,482010617,0.056,0.1486350184869744,0.0
2021-03-06 14:00:00,mar,2021-03-06 11:00:00,482010803,0.125817,0.03689500831532363,0.0
2021-03-06 14:00:00,mar,2021-03-06 11:00:00,482011015,0.200917,0.10554596089617116,0.0
2021-03-06 14:00:00,mar,2021-03-06 11:00:00,482011039,0.141817,0.04518728947058964,0.02459120750427246
2021-03-06 14:00:00,mar,2021-03-06 11:00:00,482016000,0.114167,0.024817638346547058,0.0
2021-03-06 15:00:00,mar,2021-03-06 12:00:00,482010026,0.255283,0.0994428246771034,0.0
2021-03-06 15:00:00,mar,2021-03-06 12:00:00,482010057,0.0822,0.021581842822057117,0.07523438334465027
2021-03-06 15:00:00,mar,2021-03-06 12:00:00,482010069,0.165917,0.022720293859920315,0.0
2021-03-06 15:00:00,mar,2021-03-06 12:00:00,482010617,0.054483,0.12284989069860659,0.0
2021-03-06 15:00:00,mar,2021-03-06 12:00:00,482010803,0.117483,0.048329786426815693,0.012749165296554565
2021-03-06 15:00:00,mar,2021-03-06 12:00:00,482011015,0.081267,0.09827565774896233,0.0
2021-03-06 15:00:00,mar,2021-03-06 12:00:00,482011039,0.126817,0.044600685131543256,0.005253702402114868
2021-03-06 15:00:00,mar,2021-03-06 12:00:00,482016000,0.151483,0.035553143059061335,0.0
2021-03-06 16:00:00,mar,2021-03-06 13:00:00,482010026,0.151983,0.17970663430118802,0.0
2021-03-06 16:00:00,mar,2021-03-06 13:00:00,482010057,0.07655,0.025588820916476334,0.11109015345573425
2021-03-06 16:00:00,mar,2021-03-06 13:00:00,482010069,0.141933,0.030943470035006346,0.0
2021-03-06 16:00:00,mar,2021-03-06 13:00:00,482010617,0.050933,0.3066459399608224,0.06833222508430481
2021-03-06 16:00:00,mar,2021-03-06 13:00:00,482010803,0.125517,0.07355764482053641,0.0
2021-03-06 16:00:00,mar,2021-03-06 13:00:00,482011015,0.057067,0.22063043286409822,0.23444271087646484
2021-03-06 16:00:00,mar,2021-03-06 13:00:00,482011039,0.107183,0.08731022078778686,0.0
2021-03-06 16:00:00,mar,2021-03-06 13:00:00,482016000,0.25395,0.05526103546415015,0.0
2021-03-06 17:00:00,mar,2021-03-06 14:00:00,482010026,0.153783,0.11653870445802227,0.0
2021-03-06 17:00:00,mar,2021-03-06 14:00:00,482010057,0.059083,0.018504349212542945,0.1262889802455902
2021-03-06 17:00:00,mar,2021-03-06 14:00:00,482010069,0.148717,0.019032286473294125,0.0
2021-03-06 17:00:00,mar,2021-03-06 14:00:00,482010617,0.06075,0.20146487327391405,0.0
2021-03-06 17:00:00,mar,2021-03-06 14:00:00,482010803,0.112033,0.049430980234699794,0.0
2021-03-06 17:00:00,mar,2021-03-06 14:00:00,482011015,0.052,0.14339148427907814,0.0
2021-03-06 17:00:00,mar,2021-03-06 14:00:00,482011039,0.1041,0.05934431321946428,0.0
2021-03-06 17:00:00,mar,2021-03-06 14:00:00,482016000,0.114967,0.03202025258739299,0.0
2021-03-06 18:00:00,mar,2021-03-06 15:00:00,482010026,0.363033,0.1009544268645394,0.0
2021-03-06 18:00:00,mar,2021-03-06 15:00:00,482010057,0.0849,0.01852991856224167,0.12857866287231445
2021-03-06 18:00:00,mar,2021-03-06 15:00:00,482010069,0.23125,0.018048825747716275,0.0
2021-03-06 18:00:00,mar,2021-03-06 15:00:00,482010617,0.10725,0.168901874334249,0.0
2021-03-06 18:00:00,mar,2021-03-06 15:00:00,482010803,0.186667,0.04530687920630184,0.0
2021-03-06 18:00:00,mar,2021-03-06 15:00:00,482011015,0.179067,0.11564250391870579,0.0
2021-03-06 18:00:00,mar,2021-03-06 15:00:00,482011039,0.1288,0.0536755819295383,0.029224872589111328
2021-03-06 18:00:00,mar,2021-03-06 15:00:00,482016000,0.179217,0.03589124370283518,0.0
2021-03-06 19:00:00,mar,2021-03-06 16:00:00,482010026,0.453217,0.055236003995871905,0.0
2021-03-06 19:00:00,mar,2021-03-06 16:00:00,482010057,0.176933,0.009371057025445634,0.055528342723846436
2021-03-06 19:00:00,mar,2021-03-06 16:00:00,482010069,0.297,0.009433537147880847,0.0
2021-03-06 19:00:00,mar,2021-03-06 16:00:00,482010617,0.08835,0.15679883692431584,0.0
2021-03-06 19:00:00,mar,2021-03-06 16:00:00,482010803,0.2413,0.023513925682883737,0.0
2021-03-06 19:00:00,mar,2021-03-06 16:00:00,482011015,0.059433,0.08108329769972435,0.0
2021-03-06 19:00:00,mar,2021-03-06 16:00:00,482011039,0.324617,0.03888918818403759,0.0
2021-03-06 19:00:00,mar,2021-03-06 16:00:00,482016000,0.254767,0.019788062791154123,0.0
2021-03-06 20:00:00,mar,2021-03-06 17:00:00,482010026,0.809867,0.053723745072731574,0.0
2021-03-06 20:00:00,mar,2021-03-06 17:00:00,482010057,0.158917,0.013008579773475335,0.0805327296257019
2021-03-06 20:00:00,mar,2021-03-06 17:00:00,482010069,0.3136,0.012460174185361331,0.0
2021-03-06 20:00:00,mar,2021-03-06 17:00:00,482010617,0.089717,0.08418020124322798,0.0
2021-03-06 20:00:00,mar,2021-03-06 17:00:00,482010803,0.269633,0.027077735907997176,0.0034463703632354736
2021-03-06 20:00:00,mar,2021-03-06 17:00:00,482011015,0.072317,0.05677397872117021,0.0
2021-03-06 20:00:00,mar,2021-03-06 17:00:00,482011039,0.139233,0.029606086551008083,0.0
2021-03-06 20:00:00,mar,2021-03-06 17:00:00,482016000,0.65745,0.019503459165416938,0.0
2021-03-06 23:00:00,mar,2021-03-06 20:00:00,482010026,2.091883,0.20700556240040838,0.23731401562690735
2021-03-06 23:00:00,mar,2021-03-06 20:00:00,482010057,0.223567,0.037375809149170734,0.5046670436859131
2021-03-06 23:00:00,mar,2021-03-06 20:00:00,482010069,0.6292,0.039340068888805785,0.0
2021-03-06 23:00:00,mar,2021-03-06 20:00:00,482010617,0.172,0.25987999977894427,0.0
2021-03-06 23:00:00,mar,2021-03-06 20:00:00,482010803,1.252417,0.09399133985127867,0.21260720491409302
2021-03-06 23:00:00,mar,2021-03-06 20:00:00,482011015,0.09305,0.20503583161831027,0.2814847230911255
2021-03-06 23:00:00,mar,2021-03-06 20:00:00,482011039,0.19155,0.08781685461587506,0.12890195846557617
2021-03-06 23:00:00,mar,2021-03-06 20:00:00,482016000,0.1365,0.061764122585607296,0.0
2021-03-07 00:00:00,mar,2021-03-06 21:00:00,482010069,1.175467,0.03473602182292958,0.0
2021-03-07 00:00:00,mar,2021-03-06 21:00:00,482010617,0.140383,0.2411210390196777,0.0
2021-03-07 00:00:00,mar,2021-03-06 21:00:00,482010803,0.2129,0.0867290731625026,0.19424650073051453
2021-03-07 00:00:00,mar,2021-03-06 21:00:00,482011015,0.089033,0.19278287931518667,0.30168330669403076
2021-03-07 00:00:00,mar,2021-03-06 21:00:00,482011039,0.10885,0.08082071533247326,0.16402390599250793
2021-03-07 00:00:00,mar,2021-03-06 21:00:00,482016000,0.164367,0.0559014243156851,0.0
2021-03-07 01:00:00,mar,2021-03-06 22:00:00,482010069,0.6191,0.01926807695782387,0.0
2021-03-07 01:00:00,mar,2021-03-06 22:00:00,482010617,0.149867,0.2699198570934951,0.004865825176239014
2021-03-07 01:00:00,mar,2021-03-06 22:00:00,482010803,0.235733,0.0492214497665825,0.025640368461608887
2021-03-07 01:00:00,mar,2021-03-06 22:00:00,482011015,0.130383,0.164348669950785,0.20512866973876953
2021-03-07 01:00:00,mar,2021-03-06 22:00:00,482011039,0.100867,0.07002466404107513,0.16377171874046326
2021-03-07 01:00:00,mar,2021-03-06 22:00:00,482016000,0.618067,0.035627665218057505,0.0
2021-03-07 03:00:00,mar,2021-03-07 00:00:00,482010026,0.305283,0.22718501559060839,0.2477816343307495
2021-03-07 03:00:00,mar,2021-03-07 00:00:00,482010057,0.223033,0.04096023077770545,0.4062143564224243
2021-03-07 04:00:00,mar,2021-03-07 01:00:00,482010026,2.21255,0.14435789038978109,0.0
2021-03-07 04:00:00,mar,2021-03-07 01:00:00,482010057,0.165617,0.022643556046078255,0.2682422697544098
2021-03-07 05:00:00,mar,2021-03-07 02:00:00,482010026,4.90845,0.219356159180289,0.17718350887298584
2021-03-07 05:00:00,mar,2021-03-07 02:00:00,482010057,0.504467,0.03658100035562772,0.24074989557266235
2021-03-07 05:00:00,mar,2021-03-07 02:00:00,482010069,0.735017,0.03850449807621401,0.0
2021-03-07 05:00:00,mar,2021-03-07 02:00:00,482010617,0.129067,0.32482051714739263,0.20768019556999207
2021-03-07 05:00:00,mar,2021-03-07 02:00:00,482010803,0.2644,0.09625157002153362,0.15192756056785583
2021-03-07 05:00:00,mar,2021-03-07 02:00:00,482011015,0.115917,0.231422233529834,0.3842204809188843
2021-03-07 05:00:00,mar,2021-03-07 02:00:00,482011039,0.2169,0.09764579052496339,0.1745794713497162
2021-03-07 05:00:00,mar,2021-03-07 02:00:00,482016000,9.379617,0.07236379082410575,0.0
2021-03-07 06:00:00,mar,2021-03-07 03:00:00,482010026,4.53985,0.15514046672094828,0.0
2021-03-07 06:00:00,mar,2021-03-07 03:00:00,482010057,0.374883,0.033068575785416846,0.11356198787689209
2021-03-07 06:00:00,mar,2021-03-07 03:00:00,482010069,0.83885,0.036165933215017626,0.0
2021-03-07 06:00:00,mar,2021-03-07 03:00:00,482010617,0.117267,0.18472640726913914,0.0
2021-03-07 06:00:00,mar,2021-03-07 03:00:00,482010803,1.778033,0.07479711455887258,0.10292324423789978
2021-03-07 06:00:00,mar,2021-03-07 03:00:00,482011015,0.117183,0.1469619902096479,0.0
2021-03-07 06:00:00,mar,2021-03-07 03:00:00,482011039,0.255367,0.06654243704590718,0.11796405911445618
2021-03-07 06:00:00,mar,2021-03-07 03:00:00,482016000,0.6889,0.06185288209233635,0.0
2021-03-07 07:00:00,mar,2021-03-07 04:00:00,482010026,7.267417,0.10017440831132747,0.0
2021-03-07 07:00:00,mar,2021-03-07 04:00:00,482010057,0.401717,0.018564490671757042,0.028342217206954956
2021-03-07 07:00:00,mar,2021-03-07 04:00:00,482010069,1.204133,0.019886620943334505,0.0
2021-03-07 07:00:00,mar,2021-03-07 04:00:00,482010617,0.129083,0.1809883404582392,0.0
2021-03-07 07:00:00,mar,2021-03-07 04:00:00,482010803,0.203067,0.04419568155169639,0.0
2021-03-07 07:00:00,mar,2021-03-07 04:00:00,482011015,0.304133,0.12046529316905563,0.0
2021-03-07 07:00:00,mar,2021-03-07 04:00:00,482011039,0.205417,0.05500341028447053,0.11091724038124084
2021-03-07 07:00:00,mar,2021-03-07 04:00:00,482016000,0.459933,0.04102009956221662,0.0
2021-03-07 08:00:00,mar,2021-03-07 05:00:00,482010026,0.238433,0.13560670390361088,0.0
2021-03-07 08:00:00,mar,2021-03-07 05:00:00,482010057,0.293367,0.025036198010411535,0.03769415616989136
2021-03-07 08:00:00,mar,2021-03-07 05:00:00,482010069,1.042967,0.026011071370635064,0.0
2021-03-07 08:00:00,mar,2021-03-07 05:00:00,482010617,0.1552,0.20907589879193084,0.0
2021-03-07 08:00:00,mar,2021-03-07 05:00:00,482010803,0.251017,0.06071362937803114,0.03271573781967163
2021-03-07 08:00:00,mar,2021-03-07 05:00:00,482011015,3.0976,0.14967154816567116,0.0
2021-03-07 08:00:00,mar,2021-03-07 05:00:00,482011039,0.149517,0.06675635619640503,0.13172248005867004
2021-03-07 08:00:00,mar,2021-03-07 05:00:00,482016000,0.89575,0.041997268604512174,0.0
2021-03-07 09:00:00,mar,2021-03-07 06:00:00,482010026,0.21475,0.20068774859637575,0.0632106363773346
2021-03-07 09:00:00,mar,2021-03-07 06:00:00,482010057,0.821317,0.044523236143939875,0.07531329989433289
2021-03-07 09:00:00,mar,2021-03-07 06:00:00,482010069,0.696233,0.05040702296689703,0.0
2021-03-07 09:00:00,mar,2021-03-07 06:00:00,482010617,0.099767,0.21763063259065066,0.0
2021-03-07 09:00:00,mar,2021-03-07 06:00:00,482010803,0.490833,0.09807978316222007,0.16358426213264465
2021-03-07 09:00:00,mar,2021-03-07 06:00:00,482011015,0.169633,0.1818918602484518,0.03540483117103577
2021-03-07 09:00:00,mar,2021-03-07 06:00:00,482011039,0.129417,0.08128755177364022,0.10140854120254517
2021-03-07 09:00:00,mar,2021-03-07 06:00:00,482016000,0.138067,0.08262373679015413,0.0
2021-03-07 10:00:00,mar,2021-03-07 07:00:00,482010026,0.154533,0.24952720593162328,0.23431378602981567
2021-03-07 10:00:00,mar,2021-03-07 07:00:00,482010057,0.342383,0.09193800077683664,0.32746821641921997
2021-03-07 10:00:00,mar,2021-03-07 07:00:00,482010069,0.13095,0.1025348548191931,0.0
2021-03-07 10:00:00,mar,2021-03-07 07:00:00,482010617,0.085367,0.18041405863331406,0.0
2021-03-07 10:00:00,mar,2021-03-07 07:00:00,482010803,0.811767,0.1469668982170637,0.3725166916847229
2021-03-07 10:00:00,mar,2021-03-07 07:00:00,482011015,0.245,0.17599887277765608,0.0
2021-03-07 10:00:00,mar,2021-03-07 07:00:00,482011039,0.1076,0.0842701506694786,0.05857387185096741
2021-03-07 10:00:00,mar,2021-03-07 07:00:00,482016000,0.106067,0.12066417635564264,0.0
2021-03-07 11:00:00,mar,2021-03-07 08:00:00,482010026,0.20885,0.17623566960015008,0.0
2021-03-07 11:00:00,mar,2021-03-07 08:00:00,482010057,0.384883,0.04195559246136272,0.053336530923843384
2021-03-07 11:00:00,mar,2021-03-07 08:00:00,482010069,0.136117,0.04545711683502224,0.0
2021-03-07 11:00:00,mar,2021-03-07 08:00:00,482010617,0.10515,0.21328820320407943,0.0
2021-03-07 11:00:00,mar,2021-03-07 08:00:00,482010803,0.5262,0.08750525720294555,0.09046778082847595
2021-03-07 11:00:00,mar,2021-03-07 08:00:00,482011015,0.117517,0.16285579003269562,0.0
2021-03-07 11:00:00,mar,2021-03-07 08:00:00,482011039,0.110967,0.07726724034926061,0.07918897271156311
2021-03-07 11:00:00,mar,2021-03-07 08:00:00,482016000,0.102083,0.0687751292463143,0.0
2021-03-07 12:00:00,mar,2021-03-07 09:00:00,482010026,0.22445,0.15132170755961113,0.0
2021-03-07 12:00:00,mar,2021-03-07 09:00:00,482010057,0.227533,0.03962437810188858,0.07892811298370361
2021-03-07 12:00:00,mar,2021-03-07 09:00:00,482010069,0.126383,0.04312294215307641,0.0
2021-03-07 12:00:00,mar,2021-03-07 09:00:00,482010617,0.105017,0.17932032489859098,0.0
2021-03-07 12:00:00,mar,2021-03-07 09:00:00,482010803,0.196033,0.07719000512198496,0.07339867949485779
2021-03-07 12:00:00,mar,2021-03-07 09:00:00,482011015,0.0714,0.1375906066741924,0.0
2021-03-07 12:00:00,mar,2021-03-07 09:00:00,482011039,0.102233,0.06807582387044253,0.09321749210357666
2021-03-07 12:00:00,mar,2021-03-07 09:00:00,482016000,0.102167,0.06487247822892496,0.0
2021-03-07 13:00:00,mar,2021-03-07 10:00:00,482010026,0.3448,0.21732146883309786,0.043719738721847534
2021-03-07 13:00:00,mar,2021-03-07 10:00:00,482010057,0.2273,0.04288913502320964,0.02761778235435486
2021-03-07 13:00:00,mar,2021-03-07 10:00:00,482010069,0.11895,0.04922099035829474,0.0
2021-03-07 13:00:00,mar,2021-03-07 10:00:00,482010617,0.0842,0.2605800397240728,0.0
2021-03-07 13:00:00,mar,2021-03-07 10:00:00,482010803,0.212283,0.10035489980127889,0.09139156341552734
2021-03-07 13:00:00,mar,2021-03-07 10:00:00,482011015,0.06945,0.21197877447158864,0.1201043426990509
2021-03-07 13:00:00,mar,2021-03-07 10:00:00,482011039,0.12065,0.0912404006969573,0.08347895741462708
2021-03-07 13:00:00,mar,2021-03-07 10:00:00,482016000,0.0808,0.07877533343591203,0.0
2021-03-07 14:00:00,mar,2021-03-07 11:00:00,482010026,0.291367,0.2525757307129223,0.14378032088279724
2021-03-07 14:00:00,mar,2021-03-07 11:00:00,482010057,0.24075,0.0988995473864794,0.34768038988113403
2021-03-07 14:00:00,mar,2021-03-07 11:00:00,482010069,0.117717,0.10360513409397996,0.0
2021-03-07 14:00:00,mar,2021-03-07 11:00:00,482010617,0.087917,0.21700945677634007,0.0
2021-03-07 14:00:00,mar,2021-03-07 11:00:00,482010803,0.282617,0.15040671607125314,0.33253833651542664
2021-03-07 14:00:00,mar,2021-03-07 11:00:00,482011015,0.059983,0.1856204043099022,0.0
2021-03-07 14:00:00,mar,2021-03-07 11:00:00,482011039,0.104883,0.08575371660915208,0.00033545494079589844
2021-03-07 14:00:00,mar,2021-03-07 11:00:00,482016000,0.073667,0.1072930571347656,0.0
2021-03-07 15:00:00,mar,2021-03-07 12:00:00,482010026,0.283467,0.22976938297770957,0.07141062617301941
2021-03-07 15:00:00,mar,2021-03-07 12:00:00,482010057,0.296683,0.042680721882936944,0.21429181098937988
2021-03-07 15:00:00,mar,2021-03-07 12:00:00,482010069,0.113967,0.04866588049004931,0.0
2021-03-07 15:00:00,mar,2021-03-07 12:00:00,482010617,0.081883,0.30996971383877275,0.0
2021-03-07 15:00:00,mar,2021-03-07 12:00:00,482010803,0.415117,0.10370220458941375,0.0631256103515625
2021-03-07 15:00:00,mar,2021-03-07 12:00:00,482011015,0.04085,0.23746366484403497,0.26395905017852783
2021-03-07 15:00:00,mar,2021-03-07 12:00:00,482011039,0.10155,0.10800526733800236,0.06915506720542908
2021-03-07 15:00:00,mar,2021-03-07 12:00:00,482016000,0.052967,0.0806963767758239,0.0
2021-03-07 16:00:00,mar,2021-03-07 13:00:00,482010026,0.2343,0.23206877865288772,0.09379458427429199
2021-03-07 16:00:00,mar,2021-03-07 13:00:00,482010057,0.352133,0.044817446262614975,0.15291500091552734
2021-03-07 16:00:00,mar,2021-03-07 13:00:00,482010069,0.108133,0.05016213177991747,0.0
2021-03-07 16:00:00,mar,2021-03-07 13:00:00,482010617,0.08475,0.2963723086490198,0.0
2021-03-07 16:00:00,mar,2021-03-07 13:00:00,482010803,0.279033,0.1062711296204661,0.09815070033073425
2021-03-07 16:00:00,mar,2021-03-07 13:00:00,482011015,0.061583,0.23044671806002082,0.22998283803462982
2021-03-07 16:00:00,mar,2021-03-07 13:00:00,482011039,0.104667,0.09913829328141205,0.04187384247779846
2021-03-07 16:00:00,mar,2021-03-07 13:00:00,482016000,0.0614,0.07822998852956048,0.0
2021-03-07 17:00:00,mar,2021-03-07 14:00:00,482010026,0.320233,0.1764029079412771,0.0
2021-03-07 17:00:00,mar,2021-03-07 14:00:00,482010057,0.881717,0.04593190546047659,0.22123593091964722
