timestamp,sensor_id,pinn,actual,nn2_real,nn2_zero,nn2_2x,nn2_neg,diff_zero,diff_2x,diff_neg,meteo_u,meteo_v,meteo_D
2019-01-03 15:00:00,482010803,0.1822669304133187,0.2265,3.0566413,3.0929818,3.1732745,2.7788856,0.036340475,0.11663318,0.27775574,-0.4318074732871048,0.1157024637530031,25.146247077290717
2019-01-03 15:00:00,482011015,0.3245594947683212,0.194883,2.1388028,2.1898174,2.1885006,2.0154674,0.05101466,0.049697876,0.12333536,-0.4318074732871048,0.1157024637530031,25.146247077290717
2019-01-03 15:00:00,482011035,0.1264220059842226,0.2401,1.1883155,1.2575699,1.22146,1.0960109,0.0692544,0.033144474,0.09230459,-0.4318074732871048,0.1157024637530031,25.146247077290717
2019-01-03 15:00:00,482011039,0.1459647894381751,0.2607,-1.7242501,-1.6675122,-1.5553315,-2.0113142,0.0567379,0.16891861,0.28706408,-0.4318074732871048,0.1157024637530031,25.146247077290717
2019-01-03 15:00:00,482016000,0.3561892585134367,0.200683,2.1660047,2.1204638,2.1527689,2.070025,0.04554081,0.013235807,0.09597969,-0.4318074732871048,0.1157024637530031,25.146247077290717
2019-01-03 16:00:00,482010026,0.1710059692753262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6322100190682025,-0.6322100190682032,50.29249415458143
2019-01-03 16:00:00,482010057,0.0331873231636102,0.176867,-0.871217,-0.6789979,-0.8280301,-0.98617053,0.19221914,0.043186903,0.11495352,0.6322100190682025,-0.6322100190682032,50.29249415458143
2019-01-03 16:00:00,482010069,0.0496835869484016,0.179283,0.81383455,0.8494092,0.8183884,0.79681134,0.035574675,0.0045538545,0.017023206,0.6322100190682025,-0.6322100190682032,50.29249415458143
2019-01-03 16:00:00,482010617,0.3300518227342591,0.483533,0.9956454,0.9843351,1.008945,0.9484637,0.011310279,0.013299584,0.047181726,0.6322100190682025,-0.6322100190682032,50.29249415458143
2019-01-03 16:00:00,482010803,0.0759542355319492,0.2089,2.131597,2.392472,2.0362198,2.3550484,0.260875,0.09537721,0.22345138,0.6322100190682025,-0.6322100190682032,50.29249415458143
2019-01-03 16:00:00,482011015,0.2125071650745724,0.595217,1.8699626,2.0386567,1.8418236,1.9376805,0.16869414,0.028138995,0.06771791,0.6322100190682025,-0.6322100190682032,50.29249415458143
2019-01-03 16:00:00,482011035,0.0277885682799115,0.234267,0.81488246,1.0661044,0.8657221,0.7756477,0.25122195,0.050839663,0.039234757,0.6322100190682025,-0.6322100190682032,50.29249415458143
2019-01-03 16:00:00,482011039,0.092670374369982,0.20575,-1.782192,-1.5750606,-1.8059127,-1.7031422,0.20713139,0.023720741,0.079049826,0.6322100190682025,-0.6322100190682032,50.29249415458143
2019-01-03 16:00:00,482016000,0.1040658669955133,0.206433,1.54299,1.583254,1.540107,1.5226028,0.04026401,0.0028829575,0.020387173,0.6322100190682025,-0.6322100190682032,50.29249415458143
2019-01-03 17:00:00,482010026,0.1738066704287633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620553220943001,-1.027357527120842,75.43874290826929
2019-01-03 17:00:00,482010057,0.0352226368928626,0.140083,-0.86722255,-0.6244154,-0.8198041,-0.99076045,0.24280715,0.047418475,0.1235379,0.8620553220943001,-1.027357527120842,75.43874290826929
2019-01-03 17:00:00,482010069,0.0395351969543291,0.144333,0.73287123,0.85562944,0.69781226,0.7780772,0.12275821,0.035058975,0.04520595,0.8620553220943001,-1.027357527120842,75.43874290826929
2019-01-03 17:00:00,482010617,0.3755383620439136,0.516567,1.2036183,1.1664512,1.2627668,1.1338234,0.037167072,0.05914855,0.06979489,0.8620553220943001,-1.027357527120842,75.43874290826929
2019-01-03 17:00:00,482010803,0.0783148924911568,0.207767,2.0501301,2.428766,1.9632794,2.3413923,0.37863588,0.08685076,0.29126215,0.8620553220943001,-1.027357527120842,75.43874290826929
2019-01-03 17:00:00,482011015,0.2216431457687357,0.4321,1.6020596,1.7716695,1.5986716,1.7567296,0.1696099,0.0033880472,0.15467,0.8620553220943001,-1.027357527120842,75.43874290826929
2019-01-03 17:00:00,482011035,0.0287096023271192,0.2113,0.8024614,1.1168437,0.8409616,0.77619255,0.3143823,0.03850019,0.02626884,0.8620553220943001,-1.027357527120842,75.43874290826929
2019-01-03 17:00:00,482011039,0.0996247548611662,0.20245,-1.7775483,-1.5515959,-1.771174,-1.5606699,0.22595239,0.006374359,0.21687841,0.8620553220943001,-1.027357527120842,75.43874290826929
2019-01-03 17:00:00,482016000,0.0759891374863148,0.233117,1.3786403,1.5462893,1.3216089,1.445063,0.16764903,0.057031393,0.0664227,0.8620553220943001,-1.027357527120842,75.43874290826929
2019-01-03 18:00:00,482010026,0.0775351046067895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7393255438321841,-2.5783345802608864,60.35937524525208
2019-01-03 18:00:00,482010057,0.0163927704060773,0.121317,-0.84350824,-0.6954105,-0.6843883,-0.8936527,0.14809775,0.15911996,0.050144434,0.7393255438321841,-2.5783345802608864,60.35937524525208
2019-01-03 18:00:00,482010069,0.0215526252305848,0.1194,0.56361175,0.7993004,0.44574296,0.78017515,0.23568863,0.11786878,0.2165634,0.7393255438321841,-2.5783345802608864,60.35937524525208
2019-01-03 18:00:00,482010617,0.2020633961696441,0.30955,0.8165747,0.75067294,0.8841829,0.61437625,0.06590176,0.06760818,0.20219845,0.7393255438321841,-2.5783345802608864,60.35937524525208
2019-01-03 18:00:00,482010803,0.0336332792093068,0.1663,1.593032,1.970206,1.5155066,2.0349948,0.37717402,0.07752538,0.44196284,0.7393255438321841,-2.5783345802608864,60.35937524525208
2019-01-03 18:00:00,482011015,0.114302233878016,0.18155,1.254664,1.3987712,1.3263539,1.4227666,0.14410722,0.07168996,0.16810262,0.7393255438321841,-2.5783345802608864,60.35937524525208
2019-01-03 18:00:00,482011035,0.0131133012957304,0.206567,0.63479215,0.9335394,0.610232,0.59383047,0.29874724,0.024560153,0.040961683,0.7393255438321841,-2.5783345802608864,60.35937524525208
2019-01-03 18:00:00,482011039,0.0745374012504796,0.147733,-1.6165104,-1.3358028,-1.549478,-1.255927,0.2807076,0.06703234,0.36058342,0.7393255438321841,-2.5783345802608864,60.35937524525208
2019-01-03 18:00:00,482016000,0.0477680715885787,0.56545,1.0860028,1.4928579,0.81214726,1.5832585,0.4068551,0.27385557,0.49725568,0.7393255438321841,-2.5783345802608864,60.35937524525208
2019-01-03 19:00:00,482010026,0.0751325983283813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9265771971210277,-2.465906362229055,52.09342414014433
2019-01-03 19:00:00,482010057,0.082151366401561,0.059917,-1.0800703,-1.2643212,-0.72164035,-1.7141423,0.18425095,0.3584299,0.63407207,1.9265771971210277,-2.465906362229055,52.09342414014433
2019-01-03 19:00:00,482010069,0.1892132309267585,0.120967,-0.49273086,-0.95835745,-0.43005598,-0.5927342,0.4656266,0.06267488,0.10000336,1.9265771971210277,-2.465906362229055,52.09342414014433
2019-01-03 19:00:00,482010617,0.1405146726221022,0.480417,0.34659135,-0.07296204,0.39832693,-0.17419551,0.4195534,0.05173558,0.5207869,1.9265771971210277,-2.465906362229055,52.09342414014433
2019-01-03 19:00:00,482010803,0.0517873954536339,0.175583,1.6220127,1.399126,1.6923896,1.5702714,0.22288668,0.07037687,0.05174136,1.9265771971210277,-2.465906362229055,52.09342414014433
2019-01-03 19:00:00,482011015,0.0942451591958463,0.1616,1.8661869,1.9358338,2.0086026,2.322888,0.069646955,0.14241576,0.45670104,1.9265771971210277,-2.465906362229055,52.09342414014433
2019-01-03 19:00:00,482011035,0.0576122852545967,0.185967,-0.14381574,-0.32088172,-0.039484076,-0.27059883,0.17706598,0.104331665,0.12678309,1.9265771971210277,-2.465906362229055,52.09342414014433
2019-01-03 19:00:00,482011039,1.626073447017053,0.211467,-2.1090863,-1.484151,-2.7029834,-0.7470187,0.62493527,0.5938971,1.3620676,1.9265771971210277,-2.465906362229055,52.09342414014433
2019-01-03 19:00:00,482016000,0.5197328358356815,0.151683,-0.35499763,-1.1987892,-0.54362845,-0.37066925,0.8437916,0.18863082,0.01567161,1.9265771971210277,-2.465906362229055,52.09342414014433
2019-01-03 20:00:00,482010026,0.0796314515102338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5171050922382976,-2.736930036163342,52.093424140144315
2019-01-03 20:00:00,482010057,0.0606291532959621,0.123533,-1.0590485,-1.241463,-0.7853186,-1.4240546,0.18241441,0.27372992,0.3650061,1.5171050922382976,-2.736930036163342,52.093424140144315
2019-01-03 20:00:00,482010069,0.1367049982481395,0.131033,0.13470782,-0.024433695,0.25590944,0.2547951,0.15914151,0.12120162,0.12008728,1.5171050922382976,-2.736930036163342,52.093424140144315
2019-01-03 20:00:00,482010617,0.1377334047732776,0.6385,1.0171009,0.88832295,0.99925345,0.8704613,0.12877798,0.017847478,0.14663965,1.5171050922382976,-2.736930036163342,52.093424140144315
2019-01-03 20:00:00,482010803,0.0489060208441787,0.207817,2.0403686,1.9900167,1.9135034,2.3164096,0.05035186,0.12686515,0.27604103,1.5171050922382976,-2.736930036163342,52.093424140144315
2019-01-03 20:00:00,482011015,0.0941101130034566,0.07195,1.2470175,1.6052178,1.4603593,1.806852,0.3582003,0.21334183,0.5598345,1.5171050922382976,-2.736930036163342,52.093424140144315
2019-01-03 20:00:00,482011035,0.0456948856169322,0.225267,0.36148122,0.42969412,0.42062843,0.22920723,0.0682129,0.05914721,0.13227399,1.5171050922382976,-2.736930036163342,52.093424140144315
2019-01-03 20:00:00,482011039,0.5597742989122174,0.247317,-1.9656813,-1.2322121,-2.0903661,-0.54608655,0.73346925,0.12468481,1.4195948,1.5171050922382976,-2.736930036163342,52.093424140144315
2019-01-03 20:00:00,482016000,0.3788427999131966,0.144317,0.8310165,0.86949086,0.7202745,1.5621498,0.03847438,0.11074197,0.7311333,1.5171050922382976,-2.736930036163342,52.093424140144315
2019-01-03 21:00:00,482010026,0.0715721614141625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6869267995889554,-1.4664230945494494,37.2095864035449
2019-01-03 21:00:00,482010057,0.0246372231411882,0.14745,-0.6533214,-0.6265633,-0.56175745,-0.8380734,0.026758075,0.09156394,0.18475199,1.6869267995889554,-1.4664230945494494,37.2095864035449
2019-01-03 21:00:00,482010069,0.0375148883511128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6869267995889554,-1.4664230945494494,37.2095864035449
2019-01-03 21:00:00,482010617,0.1829944075732624,1.355883,1.2400609,1.3857746,1.2172316,1.3236954,0.14571369,0.022829294,0.083634496,1.6869267995889554,-1.4664230945494494,37.2095864035449
2019-01-03 21:00:00,482010803,0.0361788117066959,0.1914,1.5614129,1.9840579,1.3246506,2.1730564,0.42264497,0.23676229,0.61164343,1.6869267995889554,-1.4664230945494494,37.2095864035449
2019-01-03 21:00:00,482011015,0.1145354202519471,0.613233,1.5388331,1.6890584,1.5354934,1.6441321,0.15022528,0.0033397675,0.105298996,1.6869267995889554,-1.4664230945494494,37.2095864035449
2019-01-03 21:00:00,482011035,0.019694240569114,0.232117,0.7468132,0.90417457,0.75741345,0.6992695,0.15736139,0.010600269,0.047543705,1.6869267995889554,-1.4664230945494494,37.2095864035449
2019-01-03 21:00:00,482011039,0.108312793662604,0.2539,-1.3154805,-1.096181,-1.2605512,-0.80359066,0.21929944,0.054929256,0.5118898,1.6869267995889554,-1.4664230945494494,37.2095864035449
2019-01-03 21:00:00,482016000,0.0999611275629808,0.2583,1.3534424,1.5865343,1.1387622,1.6328862,0.23309183,0.2146802,0.27944374,1.6869267995889554,-1.4664230945494494,37.2095864035449
2019-01-03 22:00:00,482010026,0.1355222781469135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739017185900763,-1.499677134655668,1.0096437116106594
2019-01-03 22:00:00,482010057,0.0280841472235232,0.161767,-0.4784035,-0.36359853,-0.5541103,-0.30094928,0.11480498,0.07570678,0.17745423,0.9739017185900763,-1.499677134655668,1.0096437116106594
2019-01-03 22:00:00,482010069,0.0392846551737013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739017185900763,-1.499677134655668,1.0096437116106594
2019-01-03 22:00:00,482010617,0.33435153614262,1.219183,1.6706547,1.6712078,1.6552591,1.6934532,0.0005531311,0.015395522,0.022798538,0.9739017185900763,-1.499677134655668,1.0096437116106594
2019-01-03 22:00:00,482010803,0.0576634328488015,0.236217,2.1043897,2.2052963,1.8665938,2.4072049,0.10090661,0.23779583,0.3028152,0.9739017185900763,-1.499677134655668,1.0096437116106594
2019-01-03 22:00:00,482011015,0.1962092513807568,0.1755,1.3100562,1.357718,1.4490428,1.5933232,0.04766178,0.13898659,0.28326702,0.9739017185900763,-1.499677134655668,1.0096437116106594
2019-01-03 22:00:00,482011035,0.0222448844112246,0.44955,1.0891564,1.2473726,0.9660336,1.3049374,0.15821624,0.12312281,0.21578097,0.9739017185900763,-1.499677134655668,1.0096437116106594
2019-01-03 22:00:00,482011039,0.1552803735627042,0.422183,-1.2006269,-0.85101247,-1.2036413,-0.5376731,0.34961438,0.0030144453,0.66295373,0.9739017185900763,-1.499677134655668,1.0096437116106594
2019-01-03 22:00:00,482016000,0.0939964900335143,0.175517,1.5923921,1.8547548,1.3738847,1.9716897,0.26236272,0.21850741,0.3792976,0.9739017185900763,-1.499677134655668,1.0096437116106594
2019-01-03 23:00:00,482010026,0.1195636477177358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765811205799871,-2.1699777505224764,3.028931202140783
2019-01-03 23:00:00,482010057,0.0452419058580396,0.1622,-0.8358636,-0.8153508,-0.55821407,-0.7908443,0.02051282,0.27764952,0.04501927,1.5765811205799871,-2.1699777505224764,3.028931202140783
2019-01-03 23:00:00,482010069,0.0728324615611016,0.166867,0.51537055,0.5305314,0.50234246,0.46286705,0.015160859,0.013028085,0.052503496,1.5765811205799871,-2.1699777505224764,3.028931202140783
2019-01-03 23:00:00,482010617,0.2417962472265811,0.877667,1.339012,1.3925704,1.3337231,1.377093,0.05355835,0.0052889585,0.03808093,1.5765811205799871,-2.1699777505224764,3.028931202140783
2019-01-03 23:00:00,482010803,0.0623648859107906,0.255267,2.30519,2.2983694,1.9447467,2.40006,0.0068206787,0.36044335,0.09486985,1.5765811205799871,-2.1699777505224764,3.028931202140783
2019-01-03 23:00:00,482011015,0.1459036490969646,0.243933,1.3560088,1.5552727,1.4642596,1.8906457,0.19926393,0.10825086,0.534637,1.5765811205799871,-2.1699777505224764,3.028931202140783
2019-01-03 23:00:00,482011035,0.0358632760515527,0.2549,0.7389322,0.8154241,0.61194146,0.860827,0.07649189,0.12699074,0.12189484,1.5765811205799871,-2.1699777505224764,3.028931202140783
2019-01-03 23:00:00,482011039,0.4016574925137574,0.194217,-1.4979306,-1.0795381,-1.5420654,-0.49753904,0.41839254,0.044134736,1.0003916,1.5765811205799871,-2.1699777505224764,3.028931202140783
2019-01-03 23:00:00,482016000,0.1822197369039895,0.16965,1.1610618,1.4432794,0.9003913,1.4858283,0.28221762,0.26067048,0.32476652,1.5765811205799871,-2.1699777505224764,3.028931202140783
2019-01-04 00:00:00,482010026,0.1307371367776214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008984387829707,-0.9798471558645852,2.5241092453722462
2019-01-04 00:00:00,482010057,0.0334277310565853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008984387829707,-0.9798471558645852,2.5241092453722462
2019-01-04 00:00:00,482010069,0.0777872337336797,0.19935,0.86915267,0.8374471,0.7060797,0.5746591,0.03170556,0.16307294,0.29449356,2.008984387829707,-0.9798471558645852,2.5241092453722462
2019-01-04 00:00:00,482010617,0.4632356790657932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008984387829707,-0.9798471558645852,2.5241092453722462
2019-01-04 00:00:00,482010803,0.0547266364652978,0.201517,2.382729,2.399812,2.1154618,2.4667923,0.01708293,0.26726723,0.08406329,2.008984387829707,-0.9798471558645852,2.5241092453722462
2019-01-04 00:00:00,482011015,0.2280798578021138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008984387829707,-0.9798471558645852,2.5241092453722462
2019-01-04 00:00:00,482011035,0.0267892259408984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008984387829707,-0.9798471558645852,2.5241092453722462
2019-01-04 00:00:00,482011039,0.3125064446437289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008984387829707,-0.9798471558645852,2.5241092453722462
2019-01-04 00:00:00,482016000,0.2440050005083643,0.209083,1.8621799,1.8825104,1.5399945,1.6087534,0.020330548,0.3221854,0.25342643,2.008984387829707,-0.9798471558645852,2.5241092453722462
2019-01-04 01:00:00,482010026,0.3621299852906841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389893347732373,1.2177114822470831,3.0289312021407833
2019-01-04 01:00:00,482010057,0.128993733950311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389893347732373,1.2177114822470831,3.0289312021407833
2019-01-04 01:00:00,482010069,0.4669664424943381,0.211617,-0.7646868,-0.54598665,-0.91036296,-0.4377569,0.21870017,0.14567614,0.32692993,2.389893347732373,1.2177114822470831,3.0289312021407833
2019-01-04 01:00:00,482010617,0.8275358847960966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389893347732373,1.2177114822470831,3.0289312021407833
2019-01-04 01:00:00,482010803,0.1515283846077382,0.180167,0.75243646,1.0640382,0.52731544,1.3209772,0.3116017,0.22512102,0.56854075,2.389893347732373,1.2177114822470831,3.0289312021407833
2019-01-04 01:00:00,482011015,0.5118977719116939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389893347732373,1.2177114822470831,3.0289312021407833
2019-01-04 01:00:00,482011035,0.1341353689313943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389893347732373,1.2177114822470831,3.0289312021407833
2019-01-04 01:00:00,482011039,0.5426596867482968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389893347732373,1.2177114822470831,3.0289312021407833
2019-01-04 01:00:00,482016000,1.4149947675146828,0.198917,-0.520967,0.049625583,-0.85793376,0.5155293,0.5705926,0.33696675,1.0364963,2.389893347732373,1.2177114822470831,3.0289312021407833
2019-01-04 02:00:00,482010026,0.1952747794548982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1288034858172655,0.0546134679925742,7.067506317818639
2019-01-04 02:00:00,482010057,0.0884778545768614,0.16105,-1.1512218,-1.1206005,-1.0703663,-1.0919086,0.03062129,0.08085549,0.059313178,3.1288034858172655,0.0546134679925742,7.067506317818639
2019-01-04 02:00:00,482010069,0.2907744394848451,0.2137,0.22026992,0.121627845,0.13823496,0.029394425,0.09864207,0.08203496,0.1908755,3.1288034858172655,0.0546134679925742,7.067506317818639
2019-01-04 02:00:00,482010617,0.5760426415234438,0.166417,0.79621655,0.85022,0.8003198,1.0220735,0.054003477,0.0041032434,0.22585696,3.1288034858172655,0.0546134679925742,7.067506317818639
2019-01-04 02:00:00,482010803,0.0965623797819437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1288034858172655,0.0546134679925742,7.067506317818639
2019-01-04 02:00:00,482011015,0.295828736080971,0.658367,1.0118457,1.4391541,0.61327195,1.7626745,0.42730844,0.39857376,0.75082874,3.1288034858172655,0.0546134679925742,7.067506317818639
2019-01-04 02:00:00,482011035,0.0963965007100983,0.33125,0.7612232,0.7919812,0.5886443,0.7885932,0.030758023,0.17257887,0.027369976,3.1288034858172655,0.0546134679925742,7.067506317818639
2019-01-04 02:00:00,482011039,0.2841770065916634,0.207983,-2.485009,-1.730366,-3.1058846,-1.4052888,0.75464296,0.6208756,1.0797201,3.1288034858172655,0.0546134679925742,7.067506317818639
2019-01-04 02:00:00,482016000,0.7518186017370374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1288034858172655,0.0546134679925742,7.067506317818639
2019-01-04 03:00:00,482010026,0.0970842527113728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78815996646881,-3.097183913984641,8.077149692885275
2019-01-04 03:00:00,482010057,0.0560417901061187,0.247217,-0.94932973,-1.0079118,-0.8143369,-1.0194535,0.058582067,0.13499284,0.07012379,1.78815996646881,-3.097183913984641,8.077149692885275
2019-01-04 03:00:00,482010069,0.0963008709137786,0.189867,0.25054947,0.21088077,0.34471664,0.18387271,0.039668694,0.09416717,0.06667675,1.78815996646881,-3.097183913984641,8.077149692885275
2019-01-04 03:00:00,482010617,0.1707014953121365,0.169217,0.4385321,0.48353615,0.5175153,0.3502499,0.04500404,0.07898319,0.08828223,1.78815996646881,-3.097183913984641,8.077149692885275
2019-01-04 03:00:00,482010803,0.0568152025059108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78815996646881,-3.097183913984641,8.077149692885275
2019-01-04 03:00:00,482011015,0.1095753436365086,1.1572,2.0164557,2.3740988,2.2853172,2.8171062,0.35764313,0.26886153,0.8006506,1.78815996646881,-3.097183913984641,8.077149692885275
2019-01-04 03:00:00,482011035,0.0409199469807837,0.32635,0.4557947,0.5980025,0.37863085,0.70723015,0.1422078,0.077163845,0.25143546,1.78815996646881,-3.097183913984641,8.077149692885275
2019-01-04 03:00:00,482011039,0.7463455018139848,0.417883,-1.813098,-0.83127785,-2.0335913,-0.053639047,0.9818201,0.22049332,1.7594589,1.78815996646881,-3.097183913984641,8.077149692885275
2019-01-04 03:00:00,482016000,0.2268410576177387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78815996646881,-3.097183913984641,8.077149692885275
2019-01-04 12:00:00,482010026,0.5078625938148078,0.170133,0.3237275,0.35848755,0.3205993,0.29818946,0.034760058,0.0031282008,0.025538027,0.3269443526410442,0.3048805411652853,13.75983284843402
2019-01-04 12:00:00,482010057,0.1620536962948939,0.13785,-0.7928716,-0.7315508,-0.7519648,-0.8579869,0.06132078,0.040906787,0.06511533,0.3269443526410442,0.3048805411652853,13.75983284843402
2019-01-04 12:00:00,482010069,0.2911142013623029,0.14,1.186346,1.2252965,1.1960886,1.1517755,0.038950443,0.009742498,0.034570575,0.3269443526410442,0.3048805411652853,13.75983284843402
2019-01-04 12:00:00,482010617,0.9721952593268716,0.1268,1.2710941,1.2647157,1.2648593,1.2682804,0.0063784122,0.006234765,0.0028136969,0.3269443526410442,0.3048805411652853,13.75983284843402
2019-01-04 12:00:00,482010803,0.2366434293854584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3269443526410442,0.3048805411652853,13.75983284843402
2019-01-04 12:00:00,482011015,0.5698353917256483,0.356883,1.7515086,1.754782,1.7676154,1.7241113,0.0032733679,0.016106844,0.027397275,0.3269443526410442,0.3048805411652853,13.75983284843402
2019-01-04 12:00:00,482011035,0.1510394740857731,0.219567,1.3333732,1.3784068,1.3230978,1.3480228,0.045033574,0.010275364,0.01464963,0.3269443526410442,0.3048805411652853,13.75983284843402
2019-01-04 12:00:00,482011039,0.4366729462170472,0.22075,-1.2293233,-1.1634425,-1.1845078,-1.3290653,0.065880775,0.04481542,0.099742055,0.3269443526410442,0.3048805411652853,13.75983284843402
2019-01-04 12:00:00,482016000,0.4905923441903553,0.1547,1.4141085,1.4275457,1.4471192,1.3219888,0.013437152,0.03301072,0.092119694,0.3269443526410442,0.3048805411652853,13.75983284843402
2019-01-04 15:00:00,482010026,0.3981203027451589,0.111633,0.63658845,0.7383376,0.657714,0.59580165,0.10174912,0.021125555,0.040786803,0.3791114137967534,0.2368951034406062,25.146247077290717
2019-01-04 15:00:00,482010057,0.1084522827435545,0.099033,-0.65261424,-0.5875896,-0.62119067,-0.7157285,0.065024614,0.03142357,0.063114285,0.3791114137967534,0.2368951034406062,25.146247077290717
2019-01-04 15:00:00,482010069,0.2062002009077432,0.128383,1.2643414,1.3041024,1.2713082,1.2235937,0.039761066,0.0069668293,0.040747643,0.3791114137967534,0.2368951034406062,25.146247077290717
2019-01-04 15:00:00,482010617,0.8286396185934933,0.40775,1.5875163,1.5606984,1.5630922,1.6813673,0.026817918,0.024424076,0.09385097,0.3791114137967534,0.2368951034406062,25.146247077290717
2019-01-04 15:00:00,482010803,0.1821492762353304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3791114137967534,0.2368951034406062,25.146247077290717
2019-01-04 15:00:00,482011015,0.4694739500819109,0.4837,1.9025949,1.9021173,1.8974063,1.9219184,0.00047767162,0.0051885843,0.019323468,0.3791114137967534,0.2368951034406062,25.146247077290717
2019-01-04 15:00:00,482011035,0.099510937829779,0.156267,1.3633676,1.459358,1.358828,1.346069,0.09599042,0.004539609,0.01729858,0.3791114137967534,0.2368951034406062,25.146247077290717
2019-01-04 15:00:00,482011039,0.2831108519877548,0.15125,-1.5019118,-1.3862216,-1.4523897,-1.6047337,0.11569011,0.049522042,0.102821946,0.3791114137967534,0.2368951034406062,25.146247077290717
2019-01-04 15:00:00,482016000,0.3718501269620962,0.131967,1.768619,1.7728325,1.7706736,1.7440498,0.0042135715,0.0020546913,0.024569154,0.3791114137967534,0.2368951034406062,25.146247077290717
2019-01-04 18:00:00,482010026,0.2137660863454765,0.244367,0.7749552,1.0715274,0.9264451,0.822498,0.29657215,0.15148991,0.04754281,1.3403030305829453,-0.0468044131800781,41.27949946261368
2019-01-04 18:00:00,482010057,0.0666892044521223,0.538817,-0.7271799,-0.5182594,-0.582312,-0.876392,0.20892048,0.1448679,0.14921212,1.3403030305829453,-0.0468044131800781,41.27949946261368
2019-01-04 18:00:00,482010069,0.1433685395307716,0.330683,1.0507783,0.9990598,1.032938,1.0224297,0.051718473,0.017840266,0.028348565,1.3403030305829453,-0.0468044131800781,41.27949946261368
2019-01-04 18:00:00,482010617,0.5177505936939718,0.30955,1.4343837,1.3107524,1.4258201,1.4838012,0.12363136,0.008563638,0.049417496,1.3403030305829453,-0.0468044131800781,41.27949946261368
2019-01-04 18:00:00,482010803,0.1005516975828891,0.323917,2.6662197,2.7599514,2.6005833,2.8264747,0.09373164,0.0656364,0.16025496,1.3403030305829453,-0.0468044131800781,41.27949946261368
2019-01-04 18:00:00,482011015,0.2847329036765114,1.105117,2.2788572,2.5583627,2.0863428,2.4109685,0.2795055,0.19251442,0.13211131,1.3403030305829453,-0.0468044131800781,41.27949946261368
2019-01-04 18:00:00,482011035,0.0612978234293854,0.543767,1.2083113,1.3783984,1.2072899,1.1954523,0.1700871,0.0010213852,0.012858987,1.3403030305829453,-0.0468044131800781,41.27949946261368
2019-01-04 18:00:00,482011039,0.2294975971711557,0.36015,-1.8212569,-1.3778014,-1.826797,-1.5637572,0.44345546,0.0055401325,0.2574997,1.3403030305829453,-0.0468044131800781,41.27949946261368
2019-01-04 18:00:00,482016000,0.3559314597035146,0.539283,2.1385999,1.998178,2.092279,2.1059494,0.14042187,0.046320915,0.03265047,1.3403030305829453,-0.0468044131800781,41.27949946261368
2019-01-04 19:00:00,482010026,0.0824225300036834,0.472467,1.908531,2.1386964,2.157883,1.4597263,0.23016548,0.24935198,0.44880462,1.9294419927558593,-1.863240474045725,60.35937524525209
2019-01-04 19:00:00,482010057,0.1050728657376924,0.294617,-0.6203352,-0.7413671,-0.317362,-1.3868538,0.12103188,0.3029732,0.7665186,1.9294419927558593,-1.863240474045725,60.35937524525209
2019-01-04 19:00:00,482010069,0.2304956344208829,0.523267,-0.40704685,-0.8689028,-0.27616906,-0.5262169,0.46185595,0.1308778,0.11917007,1.9294419927558593,-1.863240474045725,60.35937524525209
