timestamp,sensor_id,actual_ppb,pinn_ppb,nn2_original_ppb,target_scaled,pinn_scaled,nn2_scaled,pinn_error_scaled,nn2_error_scaled,pinn_error_original,nn2_error_original
2019-02-15 01:00:00,482011039,0.0,0.9678693324049512,0.0,0.0,1.3183061973942374,-0.3635018,1.3183061973942374,0.36350178718566895,0.9678693324049512,0.0
2019-02-15 01:00:00,482016000,0.0,4.98351176877539,0.0,0.0,10.310782808578022,1.174057,10.310782808578022,1.1740570068359375,4.98351176877539,0.0
2019-02-15 02:00:00,482010026,1.1022,1.6644551579336064,1.1045977,0.21283461779371157,2.878213943914209,0.21364045,2.6653793261204974,0.0008058336375628417,0.5622551579336064,0.0023976564
2019-02-15 02:00:00,482010057,0.144567,0.5975233496897742,-2.025802,-0.10902042262437346,0.48896751986441267,-0.83846915,0.5979879424887862,0.7294487250578164,0.45295634968977416,2.170369
2019-02-15 02:00:00,482010069,0.0,1.4765176140483298,0.0,0.0,2.4573537715928873,-0.123184204,2.4573537715928873,0.1231842041015625,1.4765176140483298,0.0
2019-02-15 02:00:00,482010617,0.0,1.6408691801741535,0.0,0.0,2.8253964043263258,0.44126868,2.8253964043263258,0.4412686824798584,1.6408691801741535,0.0
2019-02-15 02:00:00,482010803,0.0,0.9033606053402408,0.0,0.0,1.1738478128297574,0.33186853,1.1738478128297574,0.3318685293197632,0.9033606053402408,0.0
2019-02-15 02:00:00,482011015,0.0,1.1547307108291915,0.0,0.0,1.7367564458013975,0.31438434,1.7367564458013975,0.3143843412399292,1.1547307108291915,0.0
2019-02-15 02:00:00,482011035,0.0,0.6010572428449671,0.0,0.0,0.49688118549775473,-0.21935642,0.49688118549775473,0.21935641765594482,0.6010572428449671,0.0
2019-02-15 02:00:00,482011039,0.0,0.9343226300744912,0.0,0.0,1.2431829908664995,-0.2899996,1.2431829908664995,0.2899996042251587,0.9343226300744912,0.0
2019-02-15 02:00:00,482016000,0.155683,3.1052878443276284,1.5088896,-0.10528439783273884,6.104759742832076,0.34952068,6.210044140664815,0.45480508112131307,2.9496048443276286,1.3532065
2019-02-15 03:00:00,482010026,1.003617,1.288354750013768,0.31667945,0.17970142851396023,2.0359890259175923,-0.051174402,1.8562875974036321,0.2308758307508987,0.284737750013768,0.6869376
2019-02-15 03:00:00,482010057,0.1446,0.4622396211157733,-2.0079067,-0.10900933151083227,0.18601829459050834,-0.8324546,0.2950276261013406,0.7234452902810073,0.3176396211157733,2.1525066
2019-02-15 03:00:00,482010069,0.128917,0.9949289749435736,-0.3003747,-0.11428029919769855,1.3789025294858703,-0.2585628,1.4931828286835689,0.14428250407073406,0.8660119749435735,0.42929167
2019-02-15 03:00:00,482010617,0.0,1.301887819930243,0.0,0.0,2.0662944668600414,0.1780715,2.0662944668600414,0.1780714988708496,1.301887819930243,0.0
2019-02-15 03:00:00,482010803,0.0,0.683338400334143,0.0,0.0,0.6811384733381822,0.20271531,0.6811384733381822,0.20271530747413635,0.683338400334143,0.0
2019-02-15 03:00:00,482011015,0.0,0.9345520084596176,0.0,0.0,1.243696652079131,0.21865344,1.243696652079131,0.21865344047546387,0.9345520084596176,0.0
2019-02-15 03:00:00,482011035,0.0,0.4511799641337043,0.0,0.0,0.16125172029639295,-0.1938265,0.16125172029639295,0.19382649660110474,0.4511799641337043,0.0
2019-02-15 03:00:00,482011039,0.0,0.6595091876560052,0.0,0.0,0.6277762427445741,-0.43489432,0.6277762427445741,0.434894323348999,0.6595091876560052,0.0
2019-02-15 03:00:00,482016000,0.156817,2.060362337786432,0.517451,-0.10490326684014137,3.764793392019694,0.016303778,3.8696966588598354,0.12120704453484352,1.9035453377864322,0.36063397
2019-02-15 04:00:00,482010026,1.004867,0.9247955496915828,0.2012332,0.18012154645112677,1.221848410192627,-0.08997524,1.0417268637415003,0.2700967842975013,0.08007145030841711,0.80363375
2019-02-15 04:00:00,482010057,0.18695,0.3644036309117927,-0.8144597,-0.09477573579962985,-0.033071892741136436,-0.43134388,0.06170384305849341,0.3365681474763559,0.17745363091179267,1.0014096
2019-02-15 04:00:00,482010069,0.11705,0.527701289895337,0.6260492,-0.11826873084598284,0.33261066050876287,0.05280304,0.4508793913547457,0.17107177039676408,0.41065128989533706,0.5089992
2019-02-15 04:00:00,482010617,0.192217,1.2059615206655137,1.1241698,-0.09300552685958492,1.8514807686276922,0.22021854,1.944486295487277,0.313224066097561,1.0137445206655136,0.93195283
2019-02-15 04:00:00,482010803,0.175083,0.5102747467856161,1.4495981,-0.09876416744791414,0.2935863241015621,0.32959315,0.3923504915494762,0.4283573192556992,0.33519174678561614,1.274515
2019-02-15 04:00:00,482011015,0.155867,0.7673700110269175,1.5850912,-0.10522255647238794,0.869315659362214,0.37513164,0.974538215834602,0.4803541933303744,0.6115030110269175,1.4292243
2019-02-15 04:00:00,482011035,0.192317,0.3452099401169166,0.70161456,-0.09297191742461161,-0.07605351231760979,0.07820012,0.01691840510700182,0.1711720341781898,0.1528929401169166,0.50929755
2019-02-15 04:00:00,482011039,0.0,0.498610147071087,0.0,0.0,0.2674650641104626,-0.29112762,0.2674650641104626,0.29112762212753296,0.498610147071087,0.0
2019-02-15 04:00:00,482016000,0.162817,0.7604679210590366,0.41397515,-0.10288670074174197,0.8538593821692291,-0.018473864,0.9567460829109711,0.0844128371400574,0.5976509210590366,0.25115815
2019-02-15 05:00:00,482010026,0.782133,0.8578532712953291,-0.3075586,0.10526190755764489,1.071940423533893,-0.26097727,0.9666785159762481,0.366239175776639,0.0757202712953291,1.0896916
2019-02-15 05:00:00,482010057,0.17485,0.3618744658314609,-1.5966783,-0.09884247743140197,-0.0387356086199992,-0.6942431,0.060106868811402765,0.595400596032038,0.18702446583146087,1.7715282
2019-02-15 05:00:00,482010069,0.118133,0.5344601414350261,0.7309801,-0.11790474066522175,0.34774617502535227,0.08806971,0.46565091569057404,0.2059744478204494,0.4163271414350261,0.6128471
2019-02-15 05:00:00,482010617,0.232567,1.0122349731327045,0.747599,-0.07944411984784897,1.4176569221926096,0.09365523,1.4971010420404587,0.1730993484626561,0.7796679731327045,0.515032
2019-02-15 05:00:00,482010803,0.190067,0.4841572250814246,1.8891788,-0.09372812971151137,0.23509974149653623,0.47733372,0.3288278712080476,0.5710618542102601,0.29409022508142457,1.6991117
2019-02-15 05:00:00,482011015,3.83535,0.6736424966751684,5.493251,1.131430889767097,0.6594258362547801,1.6886419,0.4720050535123169,0.5572110160175099,3.1617075033248314,1.6579008
2019-02-15 05:00:00,482011035,0.2626,0.346294562816541,0.9166787,-0.06935019824231078,-0.07362464958571101,0.15048197,0.0042744513434002235,0.21983216736042907,0.08369456281654097,0.6540787
2019-02-15 05:00:00,482011039,0.0,0.4330156066449939,0.0,0.0,0.12057515049152566,-0.4383227,0.12057515049152566,0.43832269310951233,0.4330156066449939,0.0
2019-02-15 05:00:00,482016000,0.175283,0.7662445322524325,0.8147248,-0.0986969485779675,0.8667953050935486,0.116215825,0.9654922536715161,0.2149127736588391,0.5909615322524325,0.6394418
2019-02-15 08:00:00,482010026,0.605267,0.6047351892350757,1.1710873,0.04581824429772693,0.5051174384546127,0.23598722,0.45929919415688575,0.19016897193648022,0.0005318107649242565,0.5658203
2019-02-15 08:00:00,482010057,0.147367,0.1601076866570134,-0.7211144,-0.1080793584451204,-0.4905644433307019,-0.39997104,0.3824850848855815,0.29189167965798324,0.01274068665701339,0.8684814
2019-02-15 08:00:00,482010069,0.197517,0.2730231417748036,1.0995629,-0.09122422680599879,-0.23770587704219884,0.21194829,0.14648165023620005,0.30317251727326106,0.07550614177480358,0.9020459
2019-02-15 08:00:00,482010617,0.329267,0.8925796420200836,0.8063988,-0.046943796228645356,1.1497053344993982,0.113417506,1.1966491307280436,0.1603613024466019,0.5633126420200836,0.4771318
2019-02-15 08:00:00,482010803,0.234833,0.2924984101560958,2.5348651,-0.07868253005135346,-0.1940937033513584,0.6943453,0.11541117330000493,0.7730278254805832,0.0576654101560958,2.3000321
2019-02-15 08:00:00,482011015,0.353533,0.5619703633716885,1.4407194,-0.038788130738018727,0.40935151744660436,0.32660908,0.4481396481846231,0.3653972058074462,0.2084373633716885,1.0871863
2019-02-15 08:00:00,482011035,0.275883,0.143197405573568,1.2488579,-0.06488585699480426,-0.5284326822341815,0.2621255,0.46354682523937724,0.3270113490907515,0.132685594426432,0.9729749
2019-02-15 08:00:00,482011039,0.0,0.3444811033148015,0.0,0.0,-0.07768564167181444,-0.44492728,0.07768564167181444,0.44492727518081665,0.3444811033148015,0.0
2019-02-15 08:00:00,482016000,0.0,0.5344592643520011,0.0,0.0,0.3477442109190571,0.4256083,0.3477442109190571,0.4256083071231842,0.5344592643520011,0.0
2019-02-15 11:00:00,482010026,0.108767,0.6269499654617761,-0.80393505,-0.1210526003448232,0.5548643615949717,-0.42780662,0.6759169619397949,0.3067540154846446,0.518182965461776,0.9127021
2019-02-15 11:00:00,482010057,0.1,0.3445204342703274,-1.929508,-0.12399913950893446,-0.07759756542915419,-0.8061053,0.04640157407978027,0.6821061761763377,0.2445204342703274,2.0295079
2019-02-15 11:00:00,482010069,0.0,0.6607515603072684,0.0,0.0,0.6305583647053523,0.2859884,0.6305583647053523,0.28598839044570923,0.6607515603072684,0.0
2019-02-15 11:00:00,482010617,0.119067,0.7535268340768787,0.35117075,-0.11759082854257089,0.8383157765488881,-0.039582074,0.955906605091459,0.0780087548540638,0.6344598340768787,0.23210375
2019-02-15 11:00:00,482010803,0.1693,0.3503044935428648,2.028769,-0.10070780107242142,-0.06464496356029721,0.5242492,0.036062837512124205,0.6249569971249727,0.1810044935428648,1.859469
2019-02-15 11:00:00,482011015,0.95735,0.5160780439216498,1.9354509,0.16415135123485278,0.3065820065086594,0.49288553,0.14243065527380663,0.3287341787601118,0.44127195607835024,0.9781009
2019-02-15 11:00:00,482011035,0.0,0.3911779185138805,0.0,0.0,0.02688542638225185,0.16901627,0.02688542638225185,0.1690162718296051,0.3911779185138805,0.0
2019-02-15 11:00:00,482011039,0.0,0.2935244232709458,0.0,0.0,-0.19179608868963172,-0.8331406,0.19179608868963172,0.8331406116485596,0.2935244232709458,0.0
2019-02-15 11:00:00,482016000,0.0,0.864686229967571,0.0,0.0,1.087241890738443,0.26450717,1.087241890738443,0.2645071744918823,0.864686229967571,0.0
2019-02-15 12:00:00,482010026,0.166167,0.6799926812110363,-0.6141288,-0.10176078467013563,0.6736461974598248,-0.3640138,0.7754069821299604,0.26225300641415394,0.5138256812110362,0.78029585
2019-02-15 12:00:00,482010057,0.07495,0.2886877146497649,-1.3763405,-0.13241830296975193,-0.2026272296191993,-0.62018883,0.07020892664944736,0.4877705293132681,0.21373771464976488,1.4512905
2019-02-15 12:00:00,482010069,0.0,0.5573894065006046,0.0,0.0,0.3990930972379324,0.3202359,0.3990930972379324,0.3202359080314636,0.5573894065006046,0.0
2019-02-15 12:00:00,482010617,0.096017,0.9440657397540412,0.7354505,-0.1253378033039219,1.2650013393130666,0.08957219,1.3903391426169884,0.21490999454232523,0.8480487397540412,0.6394335
2019-02-15 12:00:00,482010803,0.165917,0.3441546979224134,2.098568,-0.10184480825756895,-0.07841658146621187,0.5477083,0.023428226791357074,0.6495530811915289,0.17823769792241337,1.9326509
2019-02-15 12:00:00,482011015,0.79475,0.6333081849274736,2.2285333,0.10950240996822908,0.5691027159156162,0.5913888,0.45960030594738716,0.4818864116336386,0.1614418150725263,1.4337833
2019-02-15 12:00:00,482011035,0.0,0.3041234796632009,0.0,0.0,-0.168060965800025,0.21154836,0.168060965800025,0.2115483582019806,0.3041234796632009,0.0
2019-02-15 12:00:00,482011039,0.0,0.3266882976994512,0.0,0.0,-0.1175301723736055,-0.65182567,0.1175301723736055,0.6518256664276123,0.3266882976994512,0.0
2019-02-15 12:00:00,482016000,0.0,0.7892237973507532,0.0,0.0,0.9182541954736428,0.29181433,0.9182541954736428,0.29181432723999023,0.7892237973507532,0.0
2019-02-15 14:00:00,482010026,0.15805,0.5577009777061693,-0.13791035,-0.10448886250692027,0.39979081791977955,-0.20395947,0.5042796804266998,0.0994706025199352,0.3996509777061693,0.29596037
2019-02-15 14:00:00,482010057,0.108333,0.2228345979040338,-1.2011828,-0.12119846529260742,-0.3500961891924002,-0.56131935,0.2288977238997928,0.44012088590368165,0.11450159790403379,1.3095158
2019-02-15 14:00:00,482010069,0.0,0.4111330520976246,0.0,0.0,0.07157219191684958,0.33107778,0.07157219191684958,0.33107778429985046,0.4111330520976246,0.0
2019-02-15 14:00:00,482010617,0.103383,0.742391640746066,0.7326396,-0.12286213232378693,0.8133800490345507,0.08862746,0.9362421813583377,0.2114895899425003,0.639008640746066,0.6292566
2019-02-15 14:00:00,482010803,0.0913,0.293193792922602,2.509542,-0.12692316035161358,-0.1925364896893573,0.68583435,0.06561332933774372,0.8127575085533653,0.201893792922602,2.418242
2019-02-15 14:00:00,482011015,0.510717,0.4974891682201352,1.9631048,0.014040523530449751,0.26495478679903783,0.50217986,0.25091426326858807,0.4881393375382758,0.013227831779864752,1.4523878
2019-02-15 14:00:00,482011035,0.0,0.2319845758119189,0.0,0.0,-0.3296060774274007,0.27394697,0.3296060774274007,0.27394697070121765,0.2319845758119189,0.0
2019-02-15 14:00:00,482011039,0.0,0.2562355806830887,0.0,0.0,-0.27529930147381043,-0.70758843,0.27529930147381043,0.7075884342193604,0.2562355806830887,0.0
2019-02-15 14:00:00,482016000,0.2596,0.5642393835318364,1.4352031,-0.07035848129151048,0.4144326747069299,0.32475507,0.48479115599844036,0.3951135538851994,0.30463938353183645,1.175603
2019-02-15 15:00:00,482010026,0.159467,0.4612387202261833,0.25682506,-0.10401261681334828,0.18377691528884754,-0.07129112,0.2877895321021958,0.03272149795310353,0.30177172022618326,0.09735806
2019-02-15 15:00:00,482010057,0.061783,0.1942953170451435,-1.3584808,-0.13684365727268943,-0.4140059669403265,-0.6141863,0.27716230966763705,0.4773426296535801,0.1325123170451435,1.4202638
2019-02-15 15:00:00,482010069,0.64665,0.3765765527578606,1.5458859,0.05972683677273729,-0.005812315543950917,0.36195496,0.0655391523166882,0.3022281204740431,0.27007344724213933,0.8992359
2019-02-15 15:00:00,482010617,0.107067,0.4734009026379008,0.46773747,-0.1216239607393697,0.2110124430060946,-0.00040465593,0.33263640374546427,0.12121930480598957,0.3663339026379008,0.36067048
2019-02-15 15:00:00,482010803,0.13,0.2521240529532606,2.690346,-0.11391630901693747,-0.2845064999563852,0.7466015,0.17059019093944774,0.860517830985779,0.12212405295326062,2.5603461
2019-02-15 15:00:00,482011015,0.720883,0.376511904074456,2.2028189,0.0846761286364844,-0.005957087341408374,0.5827464,0.09063321597789277,0.49807025789153075,0.34437109592554405,1.4819359
2019-02-15 15:00:00,482011035,0.0,0.2121764375464324,0.0,0.0,-0.37396366724918784,0.27940303,0.37396366724918784,0.27940303087234497,0.2121764375464324,0.0
2019-02-15 15:00:00,482011039,0.0,0.1751227942523529,0.0,0.0,-0.4569401836997723,-0.7674388,0.4569401836997723,0.7674388289451599,0.1751227942523529,0.0
2019-02-15 15:00:00,482016000,0.259533,0.5412351992559541,1.9809552,-0.07038099961294261,0.3629179812704272,0.5081793,0.4332989808833698,0.5785603065968904,0.2817021992559541,1.7214222
2019-02-15 17:00:00,482010026,0.299667,0.4121369195805195,1.0791421,-0.056892188980749034,0.07382021449448226,0.20508498,0.13071240347523128,0.2619771685148982,0.1124699195805195,0.7794751
2019-02-15 17:00:00,482010057,0.096317,0.1856824789720301,-0.93108606,-0.12523697499900197,-0.43329322823304,-0.47054133,0.30805625323403807,0.3453043531927552,0.08936547897203011,1.0274031
2019-02-15 17:00:00,482010069,0.138133,0.2634312043488646,1.4957365,-0.11118285367055708,-0.2591856961061335,0.34510002,0.14800284243557643,0.4562828690723973,0.12529820434886457,1.3576034
2019-02-15 17:00:00,482010617,0.106583,0.3704175019780778,0.5882199,-0.12178663040464059,-0.019604659100901214,0.040088803,0.10218197130373938,0.16187543298070567,0.26383450197807784,0.48163688
2019-02-15 17:00:00,482010803,0.173167,0.245376338300889,3.0701075,-0.09940812422200301,-0.29961707495201123,0.8742372,0.20020895073000822,0.9736453039781676,0.07220933830088902,2.8969405
2019-02-15 17:00:00,482011015,0.903,0.3056574347422129,2.3990662,0.14588462332685156,-0.1646258852645454,0.648704,0.31051050859139695,0.5028193690399392,0.5973425652577871,1.4960662
2019-02-15 17:00:00,482011035,0.0,0.1997211431819772,0.0,0.0,-0.40185557870109684,0.3473947,0.40185557870109684,0.3473947048187256,0.1997211431819772,0.0
2019-02-15 17:00:00,482011039,0.0,0.1509776670355549,0.0,0.0,-0.5110098612698106,-0.7189522,0.5110098612698106,0.7189521789550781,0.1509776670355549,0.0
2019-02-15 17:00:00,482016000,0.258467,0.2873494842905822,1.6698793,-0.07073927618975824,-0.20562401167736563,0.40362844,0.13488473548760738,0.4743677149009246,0.02888248429058221,1.4114124
2019-02-15 18:00:00,482010026,0.1134,0.8641802714124459,-0.9487752,-0.11949547522250914,1.0861088664352871,-0.47648656,1.2056043416577964,0.356991088460047,0.7507802714124459,1.0621752
2019-02-15 18:00:00,482010057,0.085117,0.52094178384403,-2.6681561,-0.12900123171601416,0.3174736803038036,-1.0543607,0.4464749120198177,0.9253595156213271,0.43582478384403,2.7532732
2019-02-15 18:00:00,482010069,0.0848,1.0855464140906022,0.60357964,-0.1291077736248796,1.5818277687239417,0.04525113,1.7109355423488213,0.17435890468261886,1.0007464140906022,0.51877964
2019-02-15 18:00:00,482010617,0.100483,0.8632606561843948,0.31205004,-0.1238368059380133,1.0840495151457803,-0.052730322,1.2078863210837936,0.07110648405385803,0.7627776561843949,0.21156704
2019-02-15 18:00:00,482010803,0.3822,0.5079047911789507,1.0437858,-0.02915331401421614,0.2882791358495759,0.19320194,0.317432449863792,0.22235525824620314,0.12570479117895073,0.6615858
2019-02-15 18:00:00,482011015,0.85325,0.6432498599921385,1.6062217,0.1291639294276232,0.5913657241170617,0.38223344,0.46220179468943845,0.25306951144838385,0.2100001400078615,0.75297165
2019-02-15 18:00:00,482011035,0.0,0.6466364377497135,0.0,0.0,0.5989494972640738,-0.058106005,0.5989494972640738,0.05810600519180298,0.6466364377497135,0.0
2019-02-15 18:00:00,482011039,0.0,0.3463876908199322,0.0,0.0,-0.07341610228459751,-0.7929062,0.07341610228459751,0.7929062247276306,0.3463876908199322,0.0
2019-02-15 18:00:00,482016000,0.291967,1.471719049417136,0.18680619,-0.059480115473694944,2.4466080488605946,-0.094824076,2.5060881643342894,0.035343960225157595,1.1797520494171359,0.10516082
2019-02-15 19:00:00,482010026,0.105817,1.097440477687628,-0.23967372,-0.12204407867653624,1.608462881387225,-0.23816156,1.7305069600637613,0.11611748519675477,0.991623477687628,0.34549072
2019-02-15 19:00:00,482010057,0.09425,0.5526933534213954,-2.5172791,-0.12593168201990054,0.38857693496780854,-1.0036519,0.5145086169877091,0.8777201753561981,0.45844335342139536,2.611529
2019-02-15 19:00:00,482010069,0.085017,1.3398706910331697,-0.07692569,-0.12903484115098748,2.151351860647173,-0.18346286,2.2803867017981605,0.05442801704908576,1.2548536910331698,0.16194269
2019-02-15 19:00:00,482010617,0.160867,1.041958291679062,0.6317392,-0.10354208472372177,1.4842181888068933,0.054715395,1.587760273530615,0.15825747969747667,0.881091291679062,0.4708722
2019-02-15 19:00:00,482010803,0.33175,0.6111624736385676,0.35531566,-0.046109273958257736,0.5195104541644643,-0.038188994,0.565619728122722,0.007920280027441086,0.2794124736385676,0.02356565
2019-02-15 19:00:00,482011015,1.525817,0.7958732211481395,1.5496451,0.3552098979446544,0.9331446616750836,0.36321837,0.5779347637304292,0.008008469155107556,0.7299437788518605,0.02382803
2019-02-15 19:00:00,482011035,0.0,0.6770451791756935,0.0,0.0,0.667045673749304,-0.2546416,0.667045673749304,0.254641592502594,0.6770451791756935,0.0
2019-02-15 19:00:00,482011039,0.0,0.4012740060266315,0.0,0.0,0.049494219934333616,-0.8282254,0.049494219934333616,0.8282253742218018,0.4012740060266315,0.0
2019-02-15 19:00:00,482016000,0.290367,2.215279331628448,0.14884089,-0.06001786643326811,4.111708603190333,-0.107584,4.171726469623602,0.04756613320052095,1.924912331628448,0.14152612
2019-02-15 20:00:00,482010026,0.0769,0.634037966459644,-1.6295652,-0.13176291898777215,0.5707369608622973,-0.7052962,0.7024998798500695,0.573533299407461,0.5571379664596441,1.7064652
2019-02-15 20:00:00,482010057,0.091567,0.3966289509197518,-2.521161,-0.1268334231602348,0.039092260579598366,-1.0049566,0.16592568373983316,0.8781231798899971,0.3050619509197518,2.612728
2019-02-15 20:00:00,482010069,0.0722,0.9747186909401632,0.28631195,-0.13334256243151835,1.333644389826823,-0.061380744,1.4669869522583414,0.07196181845111063,0.9025186909401631,0.21411195
2019-02-15 20:00:00,482010617,0.14055,1.4243241650252747,1.6458977,-0.11037051362725185,2.340473751263921,0.39556837,2.450844264891173,0.5059388844463436,1.2837741650252747,1.5053477
2019-02-15 20:00:00,482010803,0.535533,0.3178537019506738,0.4113606,0.022381040913429677,-0.1373140293526524,-0.0193526,0.1596950702660821,0.04173364089187664,0.21767929804932623,0.12417242
2019-02-15 20:00:00,482011015,1.195017,0.8029480378472689,1.3515543,0.24402988705290102,0.9489877365263487,0.29664117,0.7049578494734476,0.052611283925645125,0.3920689621527311,0.1565373
2019-02-15 20:00:00,482011035,0.0,0.4382044425541969,0.0,0.0,0.1321948318481538,-0.17710592,0.1321948318481538,0.17710591852664948,0.4382044425541969,0.0
2019-02-15 20:00:00,482011039,0.0,0.5339111726650765,0.0,0.0,0.3465168352865024,-0.86660004,0.3465168352865024,0.8666000366210938,0.5339111726650765,0.0
2019-02-15 20:00:00,482016000,0.271367,1.746613359881115,-0.4378454,-0.06640365907819952,3.062195889801219,-0.30476594,3.1285995488794183,0.2383622806343249,1.475246359881115,0.7092124
2019-02-15 21:00:00,482010026,0.115333,1.352891240675266,0.38450965,-0.1188458048444748,2.1805095832224772,-0.028377056,2.299355388066952,0.09046874872264862,1.237558240675266,0.26917666
2019-02-15 21:00:00,482010057,0.093067,0.4231990985018578,-1.3171475,-0.12632928163563495,0.09859243632327061,-0.6002944,0.22492171795890556,0.4739651295467686,0.33013209850185776,1.4102145
2019-02-15 21:00:00,482010069,0.0986,0.5934662784924474,0.21126817,-0.12446967159856097,0.479882269265048,-0.08660254,0.604351940863609,0.03786713277447955,0.49486627849244735,0.11266817
2019-02-15 21:00:00,482010617,0.093667,1.1888543478761118,1.0043541,-0.12612762502579503,1.8131716179426474,0.17994916,1.9392992429684424,0.30607678941635896,1.0951873478761118,0.9106871
2019-02-15 21:00:00,482010803,0.20915,0.7888155586160315,1.2276788,-0.08731444123555208,0.9173400012115953,0.25500733,1.0046544424471473,0.3423217678384879,0.5796655586160315,1.0185288
2019-02-15 21:00:00,482011015,1.128967,0.9059873010706916,1.951979,0.22183085525302101,1.1797299351290038,0.49844056,0.9578990798759828,0.2766097084257204,0.22297969892930847,0.823012
2019-02-15 21:00:00,482011035,0.0,0.3872472663087255,0.0,0.0,0.018083273655351666,0.0084731355,0.018083273655351666,0.008473135530948639,0.3872472663087255,0.0
2019-02-15 21:00:00,482011039,0.0,0.4527986710823632,0.0,0.0,0.16487659093834495,-0.4090646,0.16487659093834495,0.4090645909309387,0.4527986710823632,0.0
2019-02-15 21:00:00,482016000,0.264667,1.089306776057568,0.92954326,-0.0686554912214122,1.5902485799822494,0.15480566,1.6589040712036616,0.2234611514692149,0.8246397760575681,0.6648762
2019-02-15 22:00:00,482010026,0.1223,1.0583945837417883,-0.77789485,-0.11650423550988336,1.5210249947640107,-0.41905463,1.637529230273894,0.3025503919086347,0.9360945837417883,0.9001949
2019-02-15 22:00:00,482010057,0.1276,0.5219486151983255,-2.0654743,-0.11472293545629723,0.3197283400620793,-0.8518028,0.43445127551837653,0.7370798904714372,0.3943486151983255,2.1930742
2019-02-15 22:00:00,482010069,0.08545,0.8410524990728622,0.68149936,-0.128889312297553,1.0343174145996326,0.071439505,1.1632067268971855,0.20032881692096607,0.7556024990728621,0.59604937
2019-02-15 22:00:00,482010617,0.0868,1.2582673155788988,0.97912467,-0.12843558492541313,1.968612372061271,0.17146969,2.097047956986684,0.29990527334094047,1.1714673155788988,0.8923247
2019-02-15 22:00:00,482010803,0.5822,0.6456414252266708,1.9415832,0.03806555593243046,0.5967213041460173,0.49494657,0.5586557482135869,0.4568810132719,0.06344142522667073,1.3593831
2019-02-15 22:00:00,482011015,2.051733,0.8245007696457738,2.9780128,0.5319672939789574,0.9972521026087907,0.8432847,0.46528480862983335,0.31131743216392593,1.2272322303542262,0.9262798
2019-02-15 22:00:00,482011035,0.0,0.5099316745969169,0.0,0.0,0.29281806131877963,-0.030298233,0.29281806131877963,0.030298233032226562,0.5099316745969169,0.0
2019-02-15 22:00:00,482011039,0.0,0.8119530816276763,0.0,0.0,0.9691532883306054,-0.13606393,0.9691532883306054,0.13606393337249756,0.8119530816276763,0.0
2019-02-15 22:00:00,482016000,0.255283,1.2267843638633988,0.5817467,-0.07180940059930886,1.8981106499984488,0.037913203,1.9699200505977577,0.10972260383874978,0.9715013638633989,0.3264637
2019-02-15 23:00:00,482010026,0.12955,1.5720953144923042,0.4631366,-0.11406755147431742,2.671386830913282,-0.0019509792,2.7854543823875995,0.11211657224152934,1.4425453144923042,0.33358663
2019-02-15 23:00:00,482010057,0.075517,0.562889749391559,-2.0764425,-0.1322277374734532,0.41141035545604815,-0.85548913,0.5436380929295014,0.72326139731506,0.487372749391559,2.1519594
2019-02-15 23:00:00,482010069,0.095567,1.419523585182795,-0.13207357,-0.12548904576130188,2.3297235157442873,-0.20199776,2.455212561505589,0.07650871119670594,1.323956585182795,0.22764057
2019-02-15 23:00:00,482010617,0.0876,1.66733630808853,1.7492026,-0.12816670944562653,2.8846658817527975,0.43028855,3.012832591198424,0.5584552626835415,1.57973630808853,1.6616026
2019-02-15 23:00:00,482010803,0.344017,0.8124060498177702,0.9685111,-0.04198640457008016,0.9701676480300988,0.16790253,1.0121540526001789,0.2098889338097347,0.4683890498177702,0.6244941
2019-02-15 23:00:00,482011015,1.549583,1.1611277308934225,2.298816,0.36319751626041447,1.7510816887034684,0.6150105,1.387884172443054,0.25181298369380917,0.38845526910657746,0.749233
2019-02-15 23:00:00,482011035,0.0,0.5603490120441141,0.0,0.0,0.4057207250833026,-0.21475554,0.4057207250833026,0.21475553512573242,0.5603490120441141,0.0
2019-02-15 23:00:00,482011039,0.0,0.8948031590148479,0.0,0.0,1.1546845937055692,-0.3421092,1.1546845937055692,0.34210920333862305,0.8948031590148479,0.0
2019-02-15 23:00:00,482016000,0.28735,3.1168502620765057,1.134276,-0.06103186308641327,6.130652180424078,0.22361517,6.191684043510491,0.28464703261155977,2.8295002620765057,0.84692603
2019-02-16 00:00:00,482010026,0.10595,1.3386099631642996,-0.36715502,-0.12199937812802172,2.1485286347117163,-0.2810073,2.270528012839738,0.15900791175845289,1.2326599631642996,0.473105
2019-02-16 00:00:00,482010057,0.058683,0.6184633614597532,-1.7523408,-0.13788554975686243,0.5358597840695016,-0.7465604,0.673745333826364,0.6086748450070841,0.5597803614597532,1.8110238
2019-02-16 00:00:00,482010069,0.06915,1.1633518370752127,0.51908964,-0.13436765019820468,1.7560622673126076,0.016854525,1.8904299175108124,0.15122217481063144,1.0942018370752127,0.44993964
2019-02-16 00:00:00,482010617,0.0,1.3923385299955735,0.0,0.0,2.268846339347629,0.29345083,2.268846339347629,0.29345083236694336,1.3923385299955735,0.0
2019-02-16 00:00:00,482010803,0.0,0.8189991115457036,0.0,0.0,0.9849318991615117,0.34952676,0.9849318991615117,0.3495267629623413,0.8189991115457036,0.0
