timestamp,sensor_id,actual,pinn,nn2_mask,nn2_all,pinn_scaled_mask,pinn_scaled_all,sensor_scaled_mask,sensor_scaled_all,corrected_scaled_mask,corrected_scaled_all,pinn_is_zero,sensor_is_zero
2019-01-16 04:00:00,482010057,0.514217,0.1420829368614463,-0.3010087,-0.1938226,-0.5309283809888516,-0.5309283809888516,0.015216853754516086,0.015216853754516086,-0.2587759,-0.22275126,False,False
2019-01-16 04:00:00,482010069,0.2174,0.2156815432261414,1.5699546,1.57166,-0.36611446719117674,-0.36611446719117674,-0.0845416628502529,-0.0845416628502529,0.37004432,0.37061748,False,False
2019-01-16 04:00:00,482010617,0.11065,0.7385653118613632,1.3596823,1.3302574,0.804811513975068,0.804811513975068,-0.12041973468427551,-0.12041973468427551,0.29937297,0.28948343,False,False
2019-01-16 04:00:00,482010803,0.5862,0.2119639242798507,3.3254178,3.32098,-0.3744395613581836,-0.3744395613581836,0.039409933331363396,0.039409933331363396,0.9600456,0.958554,False,False
2019-01-16 04:00:00,482011015,0.0,0.438544200201254,1.676045,1.1556591,0.13295567217272056,0.13295567217272056,0.0,-0.15760857448225774,0.40570065,0.23080191,False,True
2019-01-16 04:00:00,482011035,0.733383,0.1201330358615816,1.4284723,1.4472268,-0.5800821526422585,-0.5800821526422585,0.0888773080081498,0.0888773080081498,0.3224929,0.32879615,False,False
2019-01-16 04:00:00,482011039,0.189717,0.240278134737654,-1.9051881,-1.8749015,-0.31103379768763467,-0.31103379768763467,-0.093845762733918,-0.093845762733918,-0.7979315,-0.7877524,False,False
2019-01-16 04:00:00,482016000,0.146317,0.332769957912649,2.0855403,2.105201,-0.1039111343016352,-0.1039111343016352,-0.1084322575123403,-0.1084322575123403,0.5433297,0.5499376,False,False
2019-01-16 05:00:00,482010026,0.412767,0.3884648701068889,1.5803874,1.6801881,0.020809929190591325,0.020809929190591325,-0.018879918025920404,-0.018879918025920404,0.37355068,0.40709314,False,False
2019-01-16 05:00:00,482010057,0.8439,0.1225273453754976,-0.10000651,0.0263393,-0.5747204271786525,-0.5747204271786525,0.1260214472576175,0.1260214472576175,-0.1912202,-0.14875609,False,False
2019-01-16 05:00:00,482010069,0.143733,0.1951445430317797,1.5568172,1.5804573,-0.41210424263507733,-0.41210424263507733,-0.10930072531205098,-0.10930072531205098,0.3656289,0.3735742,False,False
2019-01-16 05:00:00,482010617,0.138667,0.6271219529819876,1.2828549,1.2558542,0.5552495038922314,0.5552495038922314,-0.11100337928779955,-0.11100337928779955,0.2735517,0.26447695,False,False
2019-01-16 05:00:00,482010803,1.145633,0.1894894745432949,3.8993392,3.9038632,-0.4247679874587589,-0.4247679874587589,0.22743220368567502,0.22743220368567502,1.1529373,1.1544578,False,False
2019-01-16 05:00:00,482011015,0.0,0.3814621493583833,1.5846382,1.1348653,0.0051283032631331245,0.0051283032631331245,0.0,-0.15760857448225774,0.37497938,0.22381322,False,True
2019-01-16 05:00:00,482011035,0.691033,0.1069627476117382,1.426341,1.4630148,-0.6095751941482926,-0.6095751941482926,0.07464371229694738,0.07464371229694738,0.32177657,0.33410245,False,False
2019-01-16 05:00:00,482011039,0.208883,0.192399498630785,-1.7848175,-1.7658145,-0.41825139043614434,-0.41825139043614434,-0.08740417842693084,-0.08740417842693084,-0.7574756,-0.75108886,False,False
2019-01-16 05:00:00,482016000,0.167933,0.2935955978307466,2.196525,2.235323,-0.19163670309331385,-0.19163670309331385,-0.10116724204850674,-0.10116724204850674,0.5806311,0.59367085,False,False
2019-01-16 08:00:00,482010026,0.35005,0.4789479791100812,1.0837796,1.1248337,0.22343435462470376,0.22343435462470376,-0.039958747358139576,-0.039958747358139576,0.2066436,0.22044167,False,False
2019-01-16 08:00:00,482010057,0.184217,0.1792865305835925,-0.4780175,-0.35352904,-0.4476160712651874,-0.4476160712651874,-0.0956942816574508,-0.0956942816574508,-0.31826755,-0.2764277,False,False
2019-01-16 08:00:00,482010069,0.439117,0.3002879932022321,1.9099689,1.913577,-0.17665000798674635,-0.17665000798674635,-0.010023831910449723,-0.010023831910449723,0.48432118,0.48553383,False,False
2019-01-16 08:00:00,482010617,0.163867,0.5961835650070618,0.86424696,0.8080385,0.4859672571133788,0.4859672571133788,-0.10253380167452207,-0.10253380167452207,0.13285995,0.11396858,False,False
2019-01-16 08:00:00,482010803,2.01885,0.2480381193268303,4.8154154,4.8711786,-0.29365638397935967,-0.29365638397935967,0.5209155034766795,0.5209155034766795,1.4608253,1.4795669,False,False
2019-01-16 08:00:00,482011015,0.0,0.4193809319328097,1.9697019,1.525298,0.09004217964234895,0.09004217964234895,0.0,-0.15760857448225774,0.5043971,0.35503545,False,True
2019-01-16 08:00:00,482011035,0.778117,0.183014442024623,1.575599,1.5895635,-0.4392679284777705,-0.4392679284777705,0.10391215264911621,0.10391215264911621,0.37194133,0.37663472,False,False
2019-01-16 08:00:00,482011039,0.181,0.1998187552904378,-1.9841244,-1.9527862,-0.4016369898660078,-0.4016369898660078,-0.0967754971805426,-0.0967754971805426,-0.8244616,-0.81392896,False,False
2019-01-16 08:00:00,482016000,0.287883,0.3624061851822018,2.044549,2.0721476,-0.037544896573043815,-0.037544896573043815,-0.06085272479800546,-0.06085272479800546,0.52955276,0.5388285,False,False
2019-01-16 17:00:00,482010026,0.268783,0.292341698639921,1.3660077,1.3364071,-0.19444463714744079,-0.19444463714744079,-0.0672721268779102,-0.0672721268779102,0.3014989,0.29155028,False,False
2019-01-16 17:00:00,482010057,0.344917,0.1195782668726573,-0.44384998,-0.3496709,-0.5813244811703983,-0.5813244811703983,-0.04168391965532026,-0.04168391965532026,-0.30678403,-0.275131,False,False
2019-01-16 17:00:00,482010069,0.141417,0.1554128334483919,1.1863904,1.2030907,-0.501077918656366,-0.501077918656366,-0.11007911982603315,-0.11007911982603315,0.24113053,0.24674338,False,False
2019-01-16 17:00:00,482010617,0.073917,0.2975391755633574,0.56698847,0.555624,-0.18280560543290048,-0.18280560543290048,-0.13276548843302635,-0.13276548843302635,0.03295304,0.029133514,False,False
2019-01-16 17:00:00,482010803,0.144217,0.1666493363266718,2.3033397,2.2902431,-0.47591532240296036,-0.47591532240296036,-0.10913805564678009,-0.10913805564678009,0.6165309,0.6121292,False,False
2019-01-16 17:00:00,482011015,0.0,0.2378960832464964,1.917991,1.5204338,-0.3163680730023042,-0.3163680730023042,0.0,-0.15760857448225774,0.48701736,0.35340062,False,True
2019-01-16 17:00:00,482011035,0.318217,0.1164550388702288,1.0851661,1.1415659,-0.5883185189136138,-0.5883185189136138,-0.05065763879319756,-0.05065763879319756,0.20710963,0.22606528,False,False
2019-01-16 17:00:00,482011039,0.135933,0.1182975616409889,-1.9750309,-1.9700646,-0.5841924436506456,-0.5841924436506456,-0.1119222612399702,-0.1119222612399702,-0.8214053,-0.8197362,False,False
2019-01-16 17:00:00,482016000,0.1136,0.1904517629797377,1.7386221,1.7506557,-0.422613075412918,-0.422613075412918,-0.11942825635256248,-0.11942825635256248,0.42673248,0.4307769,False,False
2019-01-16 18:00:00,482010026,0.229817,0.2810848714156246,1.266655,1.2637577,-0.2196527469666299,-0.2196527469666299,-0.08036837930961536,-0.08036837930961536,0.268107,0.26713324,False,False
2019-01-16 18:00:00,482010057,0.428633,0.1518424387574427,-0.40457308,-0.31403863,-0.5090733244375827,-0.5090733244375827,-0.013547445073052935,-0.013547445073052935,-0.2935833,-0.2631552,False,False
2019-01-16 18:00:00,482010069,0.130733,0.2237885623469897,1.4980835,1.5147263,-0.34795991758029526,-0.34795991758029526,-0.11366995185858302,-0.11366995185858302,0.34588882,0.35148236,False,False
2019-01-16 18:00:00,482010617,0.059867,0.2900367671979705,0.6409495,0.62935,-0.19960621276343515,-0.19960621276343515,-0.13748761404677828,-0.13748761404677828,0.057810932,0.0539124,False,False
2019-01-16 18:00:00,482010803,0.1611,0.1670825921127303,2.3850725,2.3740234,-0.4749451059097029,-0.4749451059097029,-0.10346377474023392,-0.10346377474023392,0.64400077,0.6402873,False,False
2019-01-16 18:00:00,482011015,0.0,0.2243294605619387,1.9630665,1.5718755,-0.34674865073469524,-0.34674865073469524,0.0,-0.15760857448225774,0.502167,0.37068987,False,True
2019-01-16 18:00:00,482011035,0.25455,0.1672917605484616,1.2344103,1.2832291,-0.47447670208742143,-0.47447670208742143,-0.0720557577576633,-0.0720557577576633,0.25726974,0.27367747,False,False
2019-01-16 18:00:00,482011039,0.112867,0.1183022552678838,-2.0374072,-2.035492,-0.58418193292148,-0.58418193292148,-0.11967461351091695,-0.11967461351091695,-0.8423696,-0.84172595,False,False
2019-01-16 18:00:00,482016000,0.100617,0.2308733414884984,1.8121669,1.8246711,-0.33209453321529586,-0.33209453321529586,-0.12379176929514904,-0.12379176929514904,0.4514505,0.4556531,False,False
2019-01-16 19:00:00,482010026,0.256433,0.2524879546001482,1.3421204,1.3535413,-0.2836915924788744,-0.2836915924788744,-0.07142289209711562,-0.07142289209711562,0.2934705,0.29730898,False,False
2019-01-16 19:00:00,482010057,0.768533,0.1397681758381856,-0.24968491,-0.14827703,-0.5361119685945663,-0.5361119685945663,0.10069102440127294,0.10069102440127294,-0.24152628,-0.20744365,False,False
2019-01-16 19:00:00,482010069,0.119333,0.2227092773086893,1.532182,1.5467005,-0.35037682735687614,-0.35037682735687614,-0.11750142744554186,-0.11750142744554186,0.35734913,0.36222872,False,False
2019-01-16 19:00:00,482010617,0.06835,0.2604681418920549,0.65367305,0.64626294,-0.26582106523138394,-0.26582106523138394,-0.13463652567799128,-0.13463652567799128,0.062087238,0.059596747,False,False
2019-01-16 19:00:00,482010803,0.178367,0.1515309731972086,2.3171332,2.3043582,-0.5097708085413033,-0.5097708085413033,-0.09766043360339019,-0.09766043360339019,0.62116677,0.6168732,False,False
2019-01-16 19:00:00,482011015,0.0,0.1969580575685033,1.8268974,1.4393002,-0.4080431273057283,-0.4080431273057283,0.0,-0.15760857448225774,0.45640132,0.3261321,False,True
2019-01-16 19:00:00,482011035,0.254017,0.1626146635855177,1.2440889,1.2936453,-0.48495041475331474,-0.48495041475331474,-0.07223489604607113,-0.07223489604607113,0.26052266,0.2771783,False,False
2019-01-16 19:00:00,482011039,0.1636,0.1023852386078394,-1.9728622,-1.9699836,-0.6198258933346098,-0.6198258933346098,-0.10262353886590085,-0.10262353886590085,-0.8206764,-0.81970894,False,False
2019-01-16 19:00:00,482016000,0.092467,0.2274395979757862,1.8078059,1.8142275,-0.33978392755658526,-0.33978392755658526,-0.1265309382454749,-0.1265309382454749,0.44998476,0.45214304,False,False
2019-01-16 20:00:00,482010026,0.166017,0.7914298179729857,-0.66290116,-0.6688156,0.9231942739700604,0.9231942739700604,-0.10181119882259562,-0.10181119882259562,-0.3804059,-0.38239372,False,False
2019-01-16 20:00:00,482010057,0.308483,0.4797604287164461,-3.5181713,-3.4550946,0.2252537233057473,0.2252537233057473,-0.05392918119350086,-0.05392918119350086,-1.340046,-1.3188463,False,False
2019-01-16 20:00:00,482010069,0.10835,1.1148652370629208,0.13253187,0.094981916,1.6474832233675365,1.6474832233675365,-0.12119275168866196,-0.12119275168866196,-0.11306536,-0.12568569,False,False
2019-01-16 20:00:00,482010617,0.0531,0.5930915315371051,-0.12863837,-0.14236759,0.4790430752171653,0.4790430752171653,-0.1397619645114231,-0.1397619645114231,-0.20084321,-0.20545751,False,False
2019-01-16 20:00:00,482010803,0.24545,0.500339605211175,1.073683,1.0184065,0.27133794674909223,0.27133794674909223,-0.07511421634023573,-0.07511421634023573,0.20325023,0.18467207,False,False
2019-01-16 20:00:00,482011015,0.0,0.5306055658618637,1.4352583,0.9757604,0.3391143854083881,0.3391143854083881,0.0,-0.15760857448225774,0.3247736,0.17033899,False,True
2019-01-16 20:00:00,482011035,0.2779,0.6673770631141924,-0.28192174,-0.30021328,0.6453952631525277,0.6453952631525277,-0.06420795469139233,-0.06420795469139233,-0.25236088,-0.25850856,False,False
2019-01-16 20:00:00,482011039,0.162,0.2549124993740099,-2.7664459,-2.7634747,-0.27826215932659765,-0.27826215932659765,-0.103161289825474,-0.103161289825474,-1.0873954,-1.0863968,False,False
2019-01-16 20:00:00,482016000,0.102283,1.383642592351003,-0.7448579,-0.8297764,2.2493729880420297,2.2493729880420297,-0.12323183610849348,-0.12323183610849348,-0.40795112,-0.43649173,False,False
2019-01-16 21:00:00,482010026,0.136533,0.373860997176416,1.1278956,1.1923637,-0.011893427206517634,-0.011893427206517634,-0.11172060463013025,-0.11172060463013025,0.22147074,0.24313813,False,False
2019-01-16 21:00:00,482010057,1.832867,0.2302648165533612,0.10084725,0.2163061,-0.33345724076041516,-0.33345724076041516,0.4584076680302437,0.4584076680302437,-0.12371439,-0.08490932,False,False
2019-01-16 21:00:00,482010069,0.138717,0.3991012950884701,2.1823332,2.2188463,0.04462873387478814,0.04462873387478814,-0.11098657457031288,-0.11098657457031288,0.5758613,0.58813316,False,False
2019-01-16 21:00:00,482010617,0.0633,0.4106427624845461,1.0830289,1.0735003,0.07047425604527348,0.07047425604527348,-0.1363338021441441,-0.1363338021441441,0.2063913,0.2031888,False,False
2019-01-16 21:00:00,482010803,0.423667,0.2209747822482322,3.1945758,3.2012663,-0.35426098948299223,-0.35426098948299223,-0.01521648961382816,-0.01521648961382816,0.9160703,0.9183189,False,False
2019-01-16 21:00:00,482011015,0.0,0.2909316186708494,2.1932082,1.7093582,-0.197602316483362,-0.197602316483362,0.0,-0.15760857448225774,0.5795163,0.41689706,False,True
2019-01-16 21:00:00,482011035,0.2876,0.2808843662765376,1.6556834,1.705546,-0.2201017505326176,-0.2201017505326176,-0.06094783949897996,-0.06094783949897996,0.39885727,0.41561583,False,False
2019-01-16 21:00:00,482011039,0.159183,0.1579462033109953,-2.2012928,-2.1488538,-0.49540478674835425,-0.49540478674835425,-0.10410806760867254,-0.10410806760867254,-0.8974506,-0.8798262,False,False
2019-01-16 21:00:00,482016000,0.145367,0.377160534059335,2.0877502,2.143658,-0.004504570076547359,-0.004504570076547359,-0.10875154714458687,-0.10875154714458687,0.54407245,0.56286275,False,False
2019-01-16 22:00:00,482010026,0.312717,0.4209699777426492,1.4027221,1.5016952,0.09360062826059726,0.09360062826059726,-0.052506157716730346,-0.052506157716730346,0.3138384,0.34710267,False,False
2019-01-16 22:00:00,482010057,2.342033,0.1838764178636493,0.7462993,0.8357805,-0.4373376526390542,-0.4373376526390542,0.6295354837065148,0.6295354837065148,0.093218416,0.123292536,False,False
2019-01-16 22:00:00,482010069,0.155333,0.2867188448532268,1.8828397,1.916547,-0.20703624159583278,-0.20703624159583278,-0.10540203085514548,-0.10540203085514548,0.47520322,0.48653203,False,False
2019-01-16 22:00:00,482010617,0.063567,0.4664440592491439,0.9508359,0.9197484,0.19543355308938937,0.19543355308938937,-0.13624406495276534,-0.13624406495276534,0.16196199,0.15151368,False,False
2019-01-16 22:00:00,482010803,1.790717,0.2344929342240433,4.7255673,4.787503,-0.3239889552082515,-0.3239889552082515,0.4442412911889878,0.4442412911889878,1.4306278,1.451444,False,False
2019-01-16 22:00:00,482011015,0.0,0.3412693903822412,1.7989438,1.35806,-0.08487782919486227,-0.08487782919486227,0.0,-0.15760857448225774,0.44700626,0.2988277,False,True
2019-01-16 22:00:00,482011035,0.281117,0.1918328707208677,1.6452469,1.6907872,-0.4195202753799395,-0.4195202753799395,-0.06312673916830051,-0.06312673916830051,0.3953496,0.41065547,False,False
2019-01-16 22:00:00,482011039,0.17485,0.16624322976234,-1.8214467,-1.7698028,-0.47682474196390684,-0.47682474196390684,-0.09884247743140197,-0.09884247743140197,-0.7697865,-0.7524293,False,False
2019-01-16 22:00:00,482016000,0.140867,0.3212071080742925,2.1133103,2.1467075,-0.12980453949834717,-0.12980453949834717,-0.11026397171838644,-0.11026397171838644,0.5526631,0.56388766,False,False
2019-01-16 23:00:00,482010026,0.757233,0.6374990963926673,1.3548387,1.3955724,0.5784876833093664,0.5784876833093664,0.09689315824928742,0.09689315824928742,0.29774505,0.31143543,False,False
2019-01-16 23:00:00,482010057,2.693833,0.2892936254278181,0.18300952,0.31565285,-0.2012703761178122,-0.2012703761178122,0.7477734759426662,0.7477734759426662,-0.096100114,-0.05151944,False,False
2019-01-16 23:00:00,482010069,0.106767,0.4458315430693606,1.8708483,1.8712716,0.14927467002611422,0.14927467002611422,-0.12172478904428967,-0.12172478904428967,0.471173,0.47131523,False,False
2019-01-16 23:00:00,482010617,0.0558,0.6302609158506318,1.0089349,0.97996944,0.5622787776950979,0.5622787776950979,-0.13885450976714334,-0.13885450976714334,0.18148872,0.17175362,False,False
2019-01-16 23:00:00,482010803,0.308967,0.370530882354756,3.0277567,3.0346293,-0.019350759406991384,-0.019350759406991384,-0.05376651152822998,-0.05376651152822998,0.86000335,0.8623132,False,False
2019-01-16 23:00:00,482011015,0.0,0.481838298920184,1.7393997,1.1806897,0.22990682663958834,0.22990682663958834,0.0,-0.15760857448225774,0.42699385,0.23921455,False,True
2019-01-16 23:00:00,482011035,0.229917,0.3141611284563297,1.4486762,1.4747024,-0.14558303768920625,-0.14558303768920625,-0.08033476987464204,-0.08033476987464204,0.3292833,0.33803055,False,False
2019-01-16 23:00:00,482011039,0.162817,0.2325250670807903,-2.2285988,-2.209601,-0.32839572188133564,-0.32839572188133564,-0.10288670074174197,-0.10288670074174197,-0.9066281,-0.9002429,False,False
2019-01-16 23:00:00,482016000,0.108117,0.4937841753702934,1.8527908,1.8343216,0.2566579670311604,0.2566579670311604,-0.1212710616721498,-0.1212710616721498,0.46510395,0.45889655,False,False
2019-01-17 00:00:00,482010026,0.0,0.4050009217681461,1.2128278,0.5063171,0.05784013299020692,0.05784013299020692,0.0,-0.15760857448225774,0.250016,0.012561742,False,True
2019-01-17 00:00:00,482010057,0.0,0.204970482214704,-1.2708993,-1.7588964,-0.39010040895579556,-0.39010040895579556,0.0,-0.15760857448225774,-0.58475065,-0.7487637,False,True
2019-01-17 00:00:00,482010069,0.105333,0.3937988975123179,1.6516993,1.4478679,0.03275474684972732,0.03275474684972732,-0.12220674834180711,-0.12220674834180711,0.39751825,0.32901162,False,False
2019-01-17 00:00:00,482010617,0.0,0.5469141152324941,1.3489879,0.936628,0.3756351292498852,0.3756351292498852,0.0,-0.15760857448225774,0.29577863,0.15718679,False,True
2019-01-17 00:00:00,482010803,0.196667,0.2181649775037233,2.4863274,2.4241683,-0.36055315912891,-0.36055315912891,-0.09150990700327202,-0.09150990700327202,0.67803204,0.65714073,False,False
2019-01-17 00:00:00,482011015,0.0,0.3571381246874704,1.645045,1.1012787,-0.04934199044676817,-0.04934199044676817,0.0,-0.15760857448225774,0.3952818,0.21252494,False,True
2019-01-17 00:00:00,482011035,0.284283,0.2290233141954763,1.1065085,0.9554451,-0.33623741381937416,-0.33623741381937416,-0.06206266445704509,-0.06206266445704509,0.21428266,0.16351113,False,False
2019-01-17 00:00:00,482011039,0.199133,0.1840951024776088,-2.6084402,-2.6568935,-0.4368479386499686,-0.4368479386499686,-0.09068109833682987,-0.09068109833682987,-1.0342906,-1.0505755,False,False
2019-01-17 00:00:00,482016000,0.0,0.4345740768366762,1.525946,1.1297405,0.12406512923589748,0.12406512923589748,0.0,-0.15760857448225774,0.35525325,0.22209081,False,True
2019-01-17 01:00:00,482010026,0.0,0.4477142635713401,1.7141327,1.0743365,0.15349076255619243,0.15349076255619243,0.0,-0.15760857448225774,0.41850173,0.20346984,False,True
2019-01-17 01:00:00,482010057,0.0,0.1711029038832579,-0.57443774,-1.0635254,-0.46594217296958457,-0.46594217296958457,0.0,-0.15760857448225774,-0.35067385,-0.51505345,False,True
2019-01-17 01:00:00,482010069,0.103533,0.2520208407092795,1.5896667,1.3858364,-0.28473762952150333,-0.28473762952150333,-0.12281171817132695,-0.12281171817132695,0.37666944,0.3081632,False,False
2019-01-17 01:00:00,482010617,0.0,0.571500192801768,1.4278289,1.0376923,0.4306922542319289,0.4306922542319289,0.0,-0.15760857448225774,0.32227665,0.19115394,False,True
2019-01-17 01:00:00,482010803,0.169633,0.2410380256619852,2.7848275,2.648592,-0.3093321269158028,-0.3093321269158028,-0.10059588165396023,-0.10059588165396023,0.7783562,0.73256826,False,False
2019-01-17 01:00:00,482011015,0.0,0.3875362452470021,1.7568876,1.2538036,0.01873040207496402,0.01873040207496402,0.0,-0.15760857448225774,0.4328714,0.26378775,False,True
2019-01-17 01:00:00,482011035,0.23305,0.1658810711781143,1.3614932,1.1970887,-0.4776357460933314,-0.4776357460933314,-0.07928178627692782,-0.07928178627692782,0.2999816,0.24472618,False,False
2019-01-17 01:00:00,482011039,0.20545,0.1864294268462548,-2.0390768,-2.1455257,-0.4316205416342775,-0.4316205416342775,-0.08855799032956505,-0.08855799032956505,-0.84293073,-0.87870765,False,False
2019-01-17 01:00:00,482016000,0.0,0.3084332166130267,2.0613315,1.6914164,-0.1584099051451595,-0.1584099051451595,0.0,-0.15760857448225774,0.53519326,0.41086692,False,True
2019-01-17 02:00:00,482010026,0.217633,0.4375488261726344,1.3411381,1.4860259,0.1307266695128543,0.1307266695128543,-0.08446335286676508,-0.08446335286676508,0.29314038,0.34183636,False,False
2019-01-17 02:00:00,482010057,0.207617,0.1825105061539869,-0.6632055,-0.85976696,-0.4403964232583784,-0.4403964232583784,-0.08782967387369313,-0.08782967387369313,-0.3805082,-0.44657138,False,False
2019-01-17 02:00:00,482010069,0.0,0.2568812706382823,1.7317624,1.4212351,-0.27385336799936427,-0.27385336799936427,0.0,-0.15760857448225774,0.42442697,0.3200605,False,True
2019-01-17 02:00:00,482010617,0.112417,0.5695584946274637,1.1964017,1.1690944,0.4263440893504481,0.4263440893504481,-0.11982585596829691,-0.11982585596829691,0.24449527,0.23531744,False,False
2019-01-17 02:00:00,482010803,0.0,0.2361180444142917,3.100715,2.4727871,-0.32034974539115085,-0.32034974539115085,0.0,-0.15760857448225774,0.88452417,0.6734812,False,True
2019-01-17 02:00:00,482011015,0.0,0.3852982009625795,1.8168559,1.2695458,0.01371861101005678,0.01371861101005678,0.0,-0.15760857448225774,0.45302644,0.26907858,False,True
2019-01-17 02:00:00,482011035,0.0,0.1863461359394441,1.5610262,1.2261668,-0.43180706011626074,-0.43180706011626074,0.0,-0.15760857448225774,0.36704352,0.25449917,False,True
2019-01-17 02:00:00,482011039,0.0,0.1831150233434824,-1.7209253,-2.1318574,-0.43904269050608924,-0.43904269050608924,0.0,-0.15760857448225774,-0.73600185,-0.8741138,False,True
2019-01-17 02:00:00,482016000,0.12155,0.2734091433003858,1.9951231,1.6888112,-0.23684147993870158,-0.23684147993870158,-0.1167563062721833,-0.1167563062721833,0.51294106,0.40999132,False,False
2019-01-17 03:00:00,482010026,0.147983,0.3755641798736046,1.1638073,1.4066064,-0.008079384793198512,-0.008079384793198512,-0.10787232432568475,-0.10787232432568475,0.23354046,0.31514388,False,False
2019-01-17 03:00:00,482010057,0.1526,0.1638755977388168,-0.7434336,-0.9228295,-0.4821267268723704,-0.4821267268723704,-0.1063205767129664,-0.1063205767129664,-0.4074724,-0.46776637,False,False
2019-01-17 03:00:00,482010069,0.0,0.2724219771536209,1.7401524,1.4980166,-0.2390521021807953,-0.2390521021807953,0.0,-0.15760857448225774,0.4272468,0.34586632,False,True
2019-01-17 03:00:00,482010617,0.10695,0.4684201117111478,1.0614012,1.0034391,0.19985864965329142,0.19985864965329142,-0.12166328377828849,-0.12166328377828849,0.1991224,0.17964163,False,False
2019-01-17 03:00:00,482010803,0.0,0.2036835630075145,2.9953778,2.3555813,-0.39298228677597186,-0.39298228677597186,0.0,-0.15760857448225774,0.849121,0.634089,False,True
2019-01-17 03:00:00,482011015,0.0,0.3211682468587727,1.7392167,1.2533326,-0.12989156382314226,-0.12989156382314226,0.0,-0.15760857448225774,0.42693233,0.26362944,False,True
2019-01-17 03:00:00,482011035,0.0,0.1744464492888781,1.4262443,1.118904,-0.4584547648313126,-0.4584547648313126,0.0,-0.15760857448225774,0.32174405,0.21844873,False,True
2019-01-17 03:00:00,482011039,0.0,0.1582058431360209,-1.8508444,-2.3233294,-0.4948233592206621,-0.4948233592206621,0.0,-0.15760857448225774,-0.7796669,-0.9384665,False,True
2019-01-17 03:00:00,482016000,0.0832,0.3065774867840116,2.0642374,1.8077855,-0.16256555579098186,-0.16256555579098186,-0.12964552458445278,-0.12964552458445278,0.5361699,0.4499779,False,False
2019-01-17 04:00:00,482010026,0.263383,0.4068376318790279,1.4915695,1.5565101,0.06195319160419987,0.06195319160419987,-0.06908703636646968,-0.06908703636646968,0.3436995,0.3655257,False,False
2019-01-17 04:00:00,482010057,0.0756,0.1760296078647543,-0.8359544,-0.7279184,-0.4549094998604031,-0.4549094998604031,-0.13219984164242535,-0.13219984164242535,-0.43856815,-0.40225783,False,False
2019-01-17 04:00:00,482010069,0.105467,0.2492120031250414,1.5049248,1.5124227,-0.2910276333455751,-0.2910276333455751,-0.12216171169894288,-0.12216171169894288,0.34818813,0.35070816,False,False
2019-01-17 04:00:00,482010617,0.129867,0.468079238513633,0.9411296,0.9208449,0.19909531120755025,0.19909531120755025,-0.11396100956545198,-0.11396100956545198,0.15869978,0.15188219,False,False
2019-01-17 04:00:00,482010803,0.129117,0.2250774186339668,2.5742226,2.58728,-0.3450737019374766,-0.3450737019374766,-0.1142130803277519,-0.1142130803277519,0.70757306,0.7119616,False,False
2019-01-17 04:00:00,482011015,0.0,0.3396280107163104,1.8486894,1.3381402,-0.08855347225567632,-0.08855347225567632,0.0,-0.15760857448225774,0.4637255,0.2921328,False,True
2019-01-17 04:00:00,482011035,0.1312,0.1833004658321627,1.2585454,1.283069,-0.43862741766529206,-0.43862741766529206,-0.1135129957972576,-0.1135129957972576,0.2653814,0.27362365,False,False
2019-01-17 04:00:00,482011039,0.092567,0.1650826230850425,-2.0586054,-1.9732339,-0.4794237603191901,-0.4794237603191901,-0.12649732881050157,-0.12649732881050157,-0.8494942,-0.8208014,False,False
2019-01-17 04:00:00,482016000,0.1654,0.268570988161386,1.8786213,1.9056782,-0.247675860145137,-0.247675860145137,-0.10201856903638103,-0.10201856903638103,0.47378543,0.48287907,False,False
2019-01-17 05:00:00,482010026,0.285933,0.4102595889934653,1.393578,1.4704672,0.06961619193444489,0.06961619193444489,-0.06150810877998526,-0.06150810877998526,0.31076512,0.33660716,False,False
2019-01-17 05:00:00,482010057,0.093517,0.1891341930536239,-0.90239406,-0.7731613,-0.42556359128476606,-0.42556359128476606,-0.12617803917825499,-0.12617803917825499,-0.4608981,-0.41746372,False,False
2019-01-17 05:00:00,482010069,0.09445,0.2796273508718709,1.598719,1.6196166,-0.22291666291724216,-0.22291666291724216,-0.1258644631499539,-0.1258644631499539,0.37971187,0.38673544,False,False
2019-01-17 05:00:00,482010617,0.092683,0.4378212841770165,0.8057819,0.78481865,0.1313368015828177,0.1313368015828177,-0.12645834186593252,-0.12645834186593252,0.11321017,0.10616453,False,False
2019-01-17 05:00:00,482010803,0.330333,0.2348734359464779,2.7953737,2.8176076,-0.3231368741542917,-0.3231368741542917,-0.04658551965182973,-0.04658551965182973,0.7819007,0.78937346,False,False
2019-01-17 05:00:00,482011015,0.0,0.3272260017429184,1.8950053,1.39397,-0.11632605843387232,-0.11632605843387232,0.0,-0.15760857448225774,0.479292,0.31089687,False,True
2019-01-17 05:00:00,482011035,0.2305,0.2029732809913131,1.3025751,1.3354369,-0.39457286524983837,-0.39457286524983837,-0.08013882686874756,-0.08013882686874756,0.28017956,0.29122424,False,False
2019-01-17 05:00:00,482011039,0.137683,0.159264027398087,-2.0896127,-2.0107214,-0.49245370171809993,-0.49245370171809993,-0.11133409612793704,-0.11133409612793704,-0.8599156,-0.83340067,False,False
2019-01-17 05:00:00,482016000,0.1388,0.2928372934357502,1.846853,1.8860362,-0.19333482105182576,-0.19333482105182576,-0.11095867873928501,-0.11095867873928501,0.4631083,0.47627753,False,False
