timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-03-20 13:00:00,mar,2021-03-20 10:00:00,482010069,0.112483,0.023846504661195103,0.5383876
2021-03-20 13:00:00,mar,2021-03-20 10:00:00,482010617,0.07015,0.20754346851006136,0.9314332
2021-03-20 13:00:00,mar,2021-03-20 10:00:00,482010803,0.153733,0.056062524339445384,0.5194711
2021-03-20 13:00:00,mar,2021-03-20 10:00:00,482011015,0.176483,0.13707017233078206,1.3116691
2021-03-20 13:00:00,mar,2021-03-20 10:00:00,482011035,0.088483,0.018063333817724445,0.48850137
2021-03-20 13:00:00,mar,2021-03-20 10:00:00,482011039,0.37145,0.062147999595833434,1.860299
2021-03-20 13:00:00,mar,2021-03-20 10:00:00,482016000,0.09915,0.04120357453721571,0.017412275
2021-03-20 14:00:00,mar,2021-03-20 11:00:00,482010026,0.1516,0.12000211718425255,0.67771196
2021-03-20 14:00:00,mar,2021-03-20 11:00:00,482010057,0.0964,0.02273112290006611,1.1872554
2021-03-20 14:00:00,mar,2021-03-20 11:00:00,482010069,0.146883,0.022502245136429573,0.54251176
2021-03-20 14:00:00,mar,2021-03-20 11:00:00,482010617,0.07805,0.20633356113351967,0.9418596
2021-03-20 14:00:00,mar,2021-03-20 11:00:00,482010803,0.192067,0.05411776917258636,0.52458787
2021-03-20 14:00:00,mar,2021-03-20 11:00:00,482011015,0.1129,0.13620902982185396,1.3099453
2021-03-20 14:00:00,mar,2021-03-20 11:00:00,482011035,0.138117,0.017280509145214284,0.48780936
2021-03-20 14:00:00,mar,2021-03-20 11:00:00,482011039,0.373217,0.06054964483624772,1.8391844
2021-03-20 14:00:00,mar,2021-03-20 11:00:00,482016000,0.096533,0.034414205466195884,-0.011245608
2021-03-20 15:00:00,mar,2021-03-20 12:00:00,482010026,0.148717,0.16357015434866082,0.8575475
2021-03-20 15:00:00,mar,2021-03-20 12:00:00,482010057,0.086167,0.026328522198922365,1.2356837
2021-03-20 15:00:00,mar,2021-03-20 12:00:00,482010069,0.149633,0.027855198661777606,0.5613419
2021-03-20 15:00:00,mar,2021-03-20 12:00:00,482010617,0.0673,0.26548896261823246,1.155234
2021-03-20 15:00:00,mar,2021-03-20 12:00:00,482010803,0.146783,0.07042199465989177,0.58878106
2021-03-20 15:00:00,mar,2021-03-20 12:00:00,482011015,0.086667,0.18795356694554702,1.5192156
2021-03-20 15:00:00,mar,2021-03-20 12:00:00,482011035,0.117717,0.019521886982751056,0.49738422
2021-03-20 15:00:00,mar,2021-03-20 12:00:00,482011039,0.35465,0.07810953659806058,1.9066592
2021-03-20 15:00:00,mar,2021-03-20 12:00:00,482016000,0.136683,0.04789457961465756,0.002536416
2021-03-20 16:00:00,mar,2021-03-20 13:00:00,482010026,0.1539,0.1272164289747141,0.72618085
2021-03-20 16:00:00,mar,2021-03-20 13:00:00,482010057,0.105883,0.036868677266315854,1.2657274
2021-03-20 16:00:00,mar,2021-03-20 13:00:00,482010069,0.15105,0.04159214516682068,0.593524
2021-03-20 16:00:00,mar,2021-03-20 13:00:00,482010617,0.063783,0.15654674230717003,0.7192747
2021-03-20 16:00:00,mar,2021-03-20 13:00:00,482010803,0.17475,0.06685518379852015,0.5779194
2021-03-20 16:00:00,mar,2021-03-20 13:00:00,482011015,0.05105,0.11580997796554705,1.2454634
2021-03-20 16:00:00,mar,2021-03-20 13:00:00,482011035,0.104767,0.030857635946990154,0.53031594
2021-03-20 16:00:00,mar,2021-03-20 13:00:00,482011039,0.190433,0.05531948944040247,1.8248212
2021-03-20 16:00:00,mar,2021-03-20 13:00:00,482016000,0.134567,0.05852251152041609,0.12136781
2021-03-20 17:00:00,mar,2021-03-20 14:00:00,482010026,0.131233,0.0870820132198981,0.5662689
2021-03-20 17:00:00,mar,2021-03-20 14:00:00,482010057,0.097817,0.025873506665638767,1.2028801
2021-03-20 17:00:00,mar,2021-03-20 14:00:00,482010069,0.176417,0.028622688519880538,0.5085355
2021-03-20 17:00:00,mar,2021-03-20 14:00:00,482010617,0.071717,0.09608768293958837,0.50346625
2021-03-20 17:00:00,mar,2021-03-20 14:00:00,482010803,0.169817,0.0459182788777254,0.49333933
2021-03-20 17:00:00,mar,2021-03-20 14:00:00,482011015,0.228133,0.07852858205316526,1.1344279
2021-03-20 17:00:00,mar,2021-03-20 14:00:00,482011035,0.099983,0.021583981755686005,0.4741687
2021-03-20 17:00:00,mar,2021-03-20 14:00:00,482011039,0.1496,0.04084119912055452,1.767687
2021-03-20 17:00:00,mar,2021-03-20 14:00:00,482016000,0.12865,0.0423490829159757,0.056218743
2021-03-20 18:00:00,mar,2021-03-20 15:00:00,482010026,0.419,0.21422161544473275,1.161491
2021-03-20 18:00:00,mar,2021-03-20 15:00:00,482010057,0.491317,0.041880210288399465,1.3527231
2021-03-20 18:00:00,mar,2021-03-20 15:00:00,482010069,0.193467,0.04751049564676109,0.6340629
2021-03-20 18:00:00,mar,2021-03-20 15:00:00,482010617,0.103483,0.2599059399260483,1.0626285
2021-03-20 18:00:00,mar,2021-03-20 15:00:00,482010803,0.295567,0.09899966596856341,0.7338668
2021-03-20 18:00:00,mar,2021-03-20 15:00:00,482011015,0.16915,0.21003656241251584,1.631159
2021-03-20 18:00:00,mar,2021-03-20 15:00:00,482011035,0.254267,0.032807928193554055,0.5479907
2021-03-20 18:00:00,mar,2021-03-20 15:00:00,482011039,0.12925,0.09096124684412053,2.0454338
2021-03-20 18:00:00,mar,2021-03-20 15:00:00,482016000,0.089283,0.07604745735851556,0.12495214
2021-03-20 19:00:00,mar,2021-03-20 16:00:00,482010026,0.314733,0.126700873831954,0.79666007
2021-03-20 19:00:00,mar,2021-03-20 16:00:00,482010057,1.671483,0.05485530841426617,1.4273288
2021-03-20 19:00:00,mar,2021-03-20 16:00:00,482010069,0.1621,0.05558101480252989,0.6289508
2021-03-20 19:00:00,mar,2021-03-20 16:00:00,482010617,0.117867,0.11830072357522267,0.6413413
2021-03-20 19:00:00,mar,2021-03-20 16:00:00,482010803,0.183333,0.07889468095154069,0.6685668
2021-03-20 19:00:00,mar,2021-03-20 16:00:00,482011015,0.107783,0.09240313350587163,1.1866205
2021-03-20 19:00:00,mar,2021-03-20 16:00:00,482011035,0.29125,0.051276055230726474,0.5885477
2021-03-20 19:00:00,mar,2021-03-20 16:00:00,482011039,0.134617,0.0507276609284094,1.7665848
2021-03-20 19:00:00,mar,2021-03-20 16:00:00,482016000,0.09455,0.05890199155935258,0.14049289
2021-03-20 20:00:00,mar,2021-03-20 17:00:00,482010026,0.226683,0.15697457262362619,0.994492
2021-03-20 20:00:00,mar,2021-03-20 17:00:00,482010057,0.486383,0.0552879376667974,1.4534342
2021-03-20 20:00:00,mar,2021-03-20 17:00:00,482010069,0.204233,0.05561829529936619,0.65971994
2021-03-20 20:00:00,mar,2021-03-20 17:00:00,482010617,0.116217,0.16601823583356545,0.8194929
2021-03-20 20:00:00,mar,2021-03-20 17:00:00,482010803,0.586967,0.09089138393960179,0.7459954
2021-03-20 20:00:00,mar,2021-03-20 17:00:00,482011015,0.13845,0.12225356667925942,1.2888557
2021-03-20 20:00:00,mar,2021-03-20 17:00:00,482011035,0.248717,0.0488434144099795,0.58601606
2021-03-20 20:00:00,mar,2021-03-20 17:00:00,482011039,0.145817,0.06120543690368769,1.8541449
2021-03-20 20:00:00,mar,2021-03-20 17:00:00,482016000,0.103567,0.06630769239946152,0.18236369
2021-03-20 23:00:00,mar,2021-03-20 20:00:00,482010026,0.19275,0.37999490668943126,1.7380999
2021-03-20 23:00:00,mar,2021-03-20 20:00:00,482010057,0.8674,0.07754822688741364,1.8664021
2021-03-20 23:00:00,mar,2021-03-20 20:00:00,482010069,0.147217,0.07597729817701573,0.69850653
2021-03-20 23:00:00,mar,2021-03-20 20:00:00,482010617,0.166717,0.6604886064954976,2.8502805
2021-03-20 23:00:00,mar,2021-03-20 20:00:00,482010803,0.19425,0.17086271848999116,1.0604514
2021-03-20 23:00:00,mar,2021-03-20 20:00:00,482011015,0.14745,0.3827925908318557,2.1379898
2021-03-20 23:00:00,mar,2021-03-20 20:00:00,482011035,0.614367,0.06206547786079522,0.6656369
2021-03-20 23:00:00,mar,2021-03-20 20:00:00,482011039,0.147283,0.16695289226013446,2.2550735
2021-03-20 23:00:00,mar,2021-03-20 20:00:00,482016000,0.07765,0.10706271129886054,0.21892974
2021-03-21 00:00:00,mar,2021-03-20 21:00:00,482010057,0.521817,0.10439301866465704,1.937892
2021-03-21 00:00:00,mar,2021-03-20 21:00:00,482010069,0.2247,0.10896801341964335,0.7819108
2021-03-21 00:00:00,mar,2021-03-20 21:00:00,482010617,0.169383,0.6692121371932643,2.9351325
2021-03-21 00:00:00,mar,2021-03-20 21:00:00,482010803,0.25835,0.19750131582064184,1.1068194
2021-03-21 00:00:00,mar,2021-03-20 21:00:00,482011015,0.176117,0.3759748060951696,2.0196538
2021-03-21 00:00:00,mar,2021-03-20 21:00:00,482011039,0.126483,0.16751549245268232,2.2413044
2021-03-21 00:00:00,mar,2021-03-20 21:00:00,482016000,0.12125,0.1352534759871238,0.18836576
2021-03-21 01:00:00,mar,2021-03-20 22:00:00,482010057,0.281567,0.13547189764561407,2.1697254
2021-03-21 01:00:00,mar,2021-03-20 22:00:00,482010069,0.23925,0.16217950847066984,0.9736352
2021-03-21 01:00:00,mar,2021-03-20 22:00:00,482010617,0.167717,0.7123732151356261,3.0557344
2021-03-21 01:00:00,mar,2021-03-20 22:00:00,482010803,0.5599,0.2479406269116184,1.262766
2021-03-21 01:00:00,mar,2021-03-20 22:00:00,482011015,0.138167,0.4358616290486987,2.2208104
2021-03-21 01:00:00,mar,2021-03-20 22:00:00,482011039,0.23695,0.19312073956193138,2.2416165
2021-03-21 01:00:00,mar,2021-03-20 22:00:00,482016000,0.159633,0.1890682247450179,0.42343217
2021-03-21 02:00:00,mar,2021-03-20 23:00:00,482010069,1.188067,0.3359872362899813,1.7119993
2021-03-21 03:00:00,mar,2021-03-21 00:00:00,482010026,0.7616,0.4772512961361968,1.6339177
2021-03-21 03:00:00,mar,2021-03-21 00:00:00,482010069,0.78665,0.3620562800928139,1.8053633
2021-03-21 03:00:00,mar,2021-03-21 00:00:00,482011035,0.226767,0.2710019948261868,1.556468
2021-03-21 04:00:00,mar,2021-03-21 01:00:00,482010026,0.253933,0.472183458917203,1.7123846
2021-03-21 04:00:00,mar,2021-03-21 01:00:00,482010069,0.890033,0.2295668681722645,1.3097038
2021-03-21 04:00:00,mar,2021-03-21 01:00:00,482011035,0.27755,0.14619858099760324,0.9904327
2021-03-21 05:00:00,mar,2021-03-21 02:00:00,482010026,0.199833,0.41887996624070134,1.6420829
2021-03-21 05:00:00,mar,2021-03-21 02:00:00,482010057,0.26845,0.11926534421665298,1.8238211
2021-03-21 05:00:00,mar,2021-03-21 02:00:00,482010069,1.640183,0.1960794405441565,1.0528922
2021-03-21 05:00:00,mar,2021-03-21 02:00:00,482010617,0.233933,0.37332560351278254,1.3348198
2021-03-21 05:00:00,mar,2021-03-21 02:00:00,482010803,0.333183,0.22080189510469056,1.072693
2021-03-21 05:00:00,mar,2021-03-21 02:00:00,482011015,0.1829,0.3258241488835771,1.8913991
2021-03-21 05:00:00,mar,2021-03-21 02:00:00,482011035,0.261333,0.10290216568344741,0.7819429
2021-03-21 05:00:00,mar,2021-03-21 02:00:00,482011039,0.368817,0.1475894477993539,2.1584325
2021-03-21 05:00:00,mar,2021-03-21 02:00:00,482016000,0.87855,0.3814162327318969,1.29583
2021-03-21 06:00:00,mar,2021-03-21 03:00:00,482010026,0.187917,0.13844841935890165,0.55987686
2021-03-21 06:00:00,mar,2021-03-21 03:00:00,482010057,0.244,0.08315416222351847,1.635104
2021-03-21 06:00:00,mar,2021-03-21 03:00:00,482010069,1.3235,0.09805110330806219,0.61916804
2021-03-21 06:00:00,mar,2021-03-21 03:00:00,482010617,0.260733,0.09905916376332584,0.3359577
2021-03-21 06:00:00,mar,2021-03-21 03:00:00,482010803,0.428333,0.09624517441487639,0.5892314
2021-03-21 06:00:00,mar,2021-03-21 03:00:00,482011015,1.848917,0.09207261955531139,1.1212003
2021-03-21 06:00:00,mar,2021-03-21 03:00:00,482011035,0.2737,0.08370350086058306,0.74176115
2021-03-21 06:00:00,mar,2021-03-21 03:00:00,482011039,0.2892,0.06044214658206933,1.9635999
2021-03-21 06:00:00,mar,2021-03-21 03:00:00,482016000,0.857017,0.16558051604864168,0.3790428
2021-03-21 07:00:00,mar,2021-03-21 04:00:00,482010026,0.391367,0.24444025139762224,1.0484633
2021-03-21 07:00:00,mar,2021-03-21 04:00:00,482010057,0.266333,0.12723092839705363,1.77717
2021-03-21 07:00:00,mar,2021-03-21 04:00:00,482010069,0.528833,0.13631658411302894,0.86882246
2021-03-21 07:00:00,mar,2021-03-21 04:00:00,482010617,0.199383,0.16440484110247597,0.59630376
2021-03-21 07:00:00,mar,2021-03-21 04:00:00,482010803,0.5402,0.16012201730885964,0.90297216
2021-03-21 07:00:00,mar,2021-03-21 04:00:00,482011015,0.2295,0.15966550413820374,1.4004166
2021-03-21 07:00:00,mar,2021-03-21 04:00:00,482011035,0.20895,0.12905211371322423,0.9731401
2021-03-21 07:00:00,mar,2021-03-21 04:00:00,482011039,0.350167,0.0920157336353343,2.1074295
2021-03-21 07:00:00,mar,2021-03-21 04:00:00,482016000,0.8424,0.12829386935965117,0.21370587
2021-03-21 08:00:00,mar,2021-03-21 05:00:00,482010026,1.277233,0.18522386542983202,0.94198567
2021-03-21 08:00:00,mar,2021-03-21 05:00:00,482010057,0.2905,0.050887179460984894,1.356154
2021-03-21 08:00:00,mar,2021-03-21 05:00:00,482010069,0.692267,0.057755547480710615,0.6795987
2021-03-21 08:00:00,mar,2021-03-21 05:00:00,482010617,0.193917,0.25870829055035,1.0427308
2021-03-21 08:00:00,mar,2021-03-21 05:00:00,482010803,0.483233,0.09291503630767739,0.6701129
2021-03-21 08:00:00,mar,2021-03-21 05:00:00,482011015,4.692817,0.17486712422525702,1.4312735
2021-03-21 08:00:00,mar,2021-03-21 05:00:00,482011035,0.290617,0.041870652333248964,0.6137087
2021-03-21 08:00:00,mar,2021-03-21 05:00:00,482011039,0.241367,0.08998813281360571,2.1255822
2021-03-21 08:00:00,mar,2021-03-21 05:00:00,482016000,0.87075,0.09224653927807727,0.23433764
2021-03-21 09:00:00,mar,2021-03-21 06:00:00,482010026,0.2617,0.29640814982088465,1.3163929
2021-03-21 09:00:00,mar,2021-03-21 06:00:00,482010057,1.183183,0.08826113318921576,1.5388968
2021-03-21 09:00:00,mar,2021-03-21 06:00:00,482010069,1.201233,0.10146411845252339,0.842976
2021-03-21 09:00:00,mar,2021-03-21 06:00:00,482010617,0.2352,0.3228883850024334,1.255177
2021-03-21 09:00:00,mar,2021-03-21 06:00:00,482010803,1.030383,0.15654622350046726,0.905326
2021-03-21 09:00:00,mar,2021-03-21 06:00:00,482011015,0.53695,0.24852310876257755,1.687518
2021-03-21 09:00:00,mar,2021-03-21 06:00:00,482011035,1.109083,0.0751234836456899,0.7516267
2021-03-21 09:00:00,mar,2021-03-21 06:00:00,482011039,0.172567,0.11524807165823912,2.1293955
2021-03-21 09:00:00,mar,2021-03-21 06:00:00,482016000,0.504567,0.13000619259342405,0.2907344
2021-03-21 10:00:00,mar,2021-03-21 07:00:00,482010026,0.45995,0.2524667033814735,1.1336454
2021-03-21 10:00:00,mar,2021-03-21 07:00:00,482010057,1.20475,0.04630992617374057,1.3710036
2021-03-21 10:00:00,mar,2021-03-21 07:00:00,482010069,0.22135,0.05210576805155382,0.62988645
2021-03-21 10:00:00,mar,2021-03-21 07:00:00,482010617,0.116033,0.3885664900241402,1.6037312
2021-03-21 10:00:00,mar,2021-03-21 07:00:00,482010803,1.311967,0.11254270879082524,0.7205074
2021-03-21 10:00:00,mar,2021-03-21 07:00:00,482011015,0.239633,0.26976687063112453,1.8152215
2021-03-21 10:00:00,mar,2021-03-21 07:00:00,482011035,1.062183,0.03539195977558477,0.5748008
2021-03-21 10:00:00,mar,2021-03-21 07:00:00,482011039,0.151467,0.12405067366056188,2.1693516
2021-03-21 10:00:00,mar,2021-03-21 07:00:00,482016000,0.158067,0.09200165631972089,0.10755938
2021-03-21 11:00:00,mar,2021-03-21 08:00:00,482010026,0.5799,0.23561104574597996,1.0508882
2021-03-21 11:00:00,mar,2021-03-21 08:00:00,482010057,0.38715,0.04231973623948752,1.3064654
2021-03-21 11:00:00,mar,2021-03-21 08:00:00,482010069,0.1848,0.04771230928248588,0.61941314
2021-03-21 11:00:00,mar,2021-03-21 08:00:00,482010617,0.103833,0.3465735012395595,1.4107518
2021-03-21 11:00:00,mar,2021-03-21 08:00:00,482010803,0.811817,0.10485830647653376,0.6896063
2021-03-21 11:00:00,mar,2021-03-21 08:00:00,482011015,0.128333,0.24790417765899397,1.7280864
2021-03-21 11:00:00,mar,2021-03-21 08:00:00,482011035,0.229833,0.03230071382488324,0.5688892
2021-03-21 11:00:00,mar,2021-03-21 08:00:00,482011039,0.150617,0.10585219121755224,2.0831232
2021-03-21 11:00:00,mar,2021-03-21 08:00:00,482016000,0.134267,0.0811916527021226,0.071938425
2021-03-21 12:00:00,mar,2021-03-21 09:00:00,482010026,0.257167,0.2349406847313047,1.0416975
2021-03-21 12:00:00,mar,2021-03-21 09:00:00,482010057,0.256083,0.042793642877632716,1.3069952
2021-03-21 12:00:00,mar,2021-03-21 09:00:00,482010069,0.187,0.048265743622712444,0.6264211
2021-03-21 12:00:00,mar,2021-03-21 09:00:00,482010617,0.093583,0.33311617435081436,1.3449662
2021-03-21 12:00:00,mar,2021-03-21 09:00:00,482010803,0.4523,0.10537471432409938,0.6913462
2021-03-21 12:00:00,mar,2021-03-21 09:00:00,482011015,0.077983,0.2430690506544893,1.7142706
2021-03-21 12:00:00,mar,2021-03-21 09:00:00,482011035,0.182533,0.03261369486853657,0.5727796
2021-03-21 12:00:00,mar,2021-03-21 09:00:00,482011039,0.130083,0.10533488149942474,2.065374
2021-03-21 12:00:00,mar,2021-03-21 09:00:00,482016000,0.138133,0.07855264038079221,0.061947495
2021-03-21 13:00:00,mar,2021-03-21 10:00:00,482010026,0.521517,0.24659210975901757,1.050408
2021-03-21 13:00:00,mar,2021-03-21 10:00:00,482010057,0.175083,0.044837589875311896,1.3101101
2021-03-21 13:00:00,mar,2021-03-21 10:00:00,482010069,0.175117,0.04980524030534967,0.62581635
2021-03-21 13:00:00,mar,2021-03-21 10:00:00,482010617,0.080483,0.3629012374046508,1.4898596
2021-03-21 13:00:00,mar,2021-03-21 10:00:00,482010803,0.367267,0.11000791928855096,0.69923633
2021-03-21 13:00:00,mar,2021-03-21 10:00:00,482011015,0.1083,0.25748056519120044,1.7459897
2021-03-21 13:00:00,mar,2021-03-21 10:00:00,482011035,0.177783,0.03429735150964775,0.57490736
2021-03-21 13:00:00,mar,2021-03-21 10:00:00,482011039,0.1519,0.10971472719798545,2.0580673
2021-03-21 13:00:00,mar,2021-03-21 10:00:00,482016000,0.108217,0.0778174318271262,0.033246696
2021-03-21 14:00:00,mar,2021-03-21 11:00:00,482010026,0.369383,0.23772012747533874,1.044228
2021-03-21 14:00:00,mar,2021-03-21 11:00:00,482010057,0.25155,0.043007129809438334,1.3110161
2021-03-21 14:00:00,mar,2021-03-21 11:00:00,482010069,0.165933,0.04789442730063758,0.62737364
2021-03-21 14:00:00,mar,2021-03-21 11:00:00,482010617,0.07165,0.33844935699928264,1.3853577
2021-03-21 14:00:00,mar,2021-03-21 11:00:00,482010803,0.3292,0.10643841357307997,0.700903
2021-03-21 14:00:00,mar,2021-03-21 11:00:00,482011015,0.066433,0.24618346410840009,1.7236763
2021-03-21 14:00:00,mar,2021-03-21 11:00:00,482011035,0.1546,0.03283910928783148,0.5717643
2021-03-21 14:00:00,mar,2021-03-21 11:00:00,482011039,0.140867,0.10494548702316625,2.0340023
2021-03-21 14:00:00,mar,2021-03-21 11:00:00,482016000,0.099483,0.0762218754787576,0.049990743
2021-03-21 15:00:00,mar,2021-03-21 12:00:00,482010026,0.394767,0.15870681050811938,0.7793519
2021-03-21 15:00:00,mar,2021-03-21 12:00:00,482010057,0.32045,0.034527553368385644,1.2537422
2021-03-21 15:00:00,mar,2021-03-21 12:00:00,482010069,0.14975,0.036408389317073346,0.5801543
2021-03-21 15:00:00,mar,2021-03-21 12:00:00,482010617,0.1032,0.21227370805136356,0.909727
2021-03-21 15:00:00,mar,2021-03-21 12:00:00,482010803,0.2835,0.07539682231648294,0.6080026
2021-03-21 15:00:00,mar,2021-03-21 12:00:00,482011015,0.050917,0.15863144558013867,1.4199554
2021-03-21 15:00:00,mar,2021-03-21 12:00:00,482011035,0.1968,0.027311775879567023,0.5446624
2021-03-21 15:00:00,mar,2021-03-21 12:00:00,482011039,0.1179,0.07171141060607306,1.9051472
2021-03-21 15:00:00,mar,2021-03-21 12:00:00,482016000,0.081967,0.05618265663365434,0.049402297
2021-03-21 16:00:00,mar,2021-03-21 13:00:00,482010026,0.263,0.24681748421157207,1.0897944
2021-03-21 16:00:00,mar,2021-03-21 13:00:00,482010057,0.331483,0.04406202741688924,1.3555717
2021-03-21 16:00:00,mar,2021-03-21 13:00:00,482010069,0.14035,0.04872282302967824,0.6325477
2021-03-21 16:00:00,mar,2021-03-21 13:00:00,482010617,0.093217,0.37742696728504427,1.5669246
2021-03-21 16:00:00,mar,2021-03-21 13:00:00,482010803,0.207617,0.10960623278678701,0.73050046
2021-03-21 16:00:00,mar,2021-03-21 13:00:00,482011015,0.108083,0.2609531604421034,1.7602535
2021-03-21 16:00:00,mar,2021-03-21 13:00:00,482011035,0.151533,0.033526026608845384,0.58382463
2021-03-21 16:00:00,mar,2021-03-21 13:00:00,482011039,0.099783,0.11088711563696341,2.0670242
2021-03-21 16:00:00,mar,2021-03-21 13:00:00,482016000,0.06935,0.08127095746343495,0.053684294
2021-03-21 17:00:00,mar,2021-03-21 14:00:00,482010026,0.30105,0.25600189715848753,1.1762313
2021-03-21 17:00:00,mar,2021-03-21 14:00:00,482010057,0.799617,0.05184633432531185,1.4007852
2021-03-21 17:00:00,mar,2021-03-21 14:00:00,482010069,0.1624,0.057667174070980966,0.6776763
2021-03-21 17:00:00,mar,2021-03-21 14:00:00,482010617,0.092367,0.3432937685425917,1.4010036
2021-03-21 17:00:00,mar,2021-03-21 14:00:00,482010803,0.164333,0.11777278952740032,0.7741718
2021-03-21 17:00:00,mar,2021-03-21 14:00:00,482011015,0.167017,0.25371033624347167,1.7572091
2021-03-21 17:00:00,mar,2021-03-21 14:00:00,482011035,0.144067,0.0405306387132592,0.61534095
2021-03-21 17:00:00,mar,2021-03-21 14:00:00,482011039,0.112733,0.11037109727247241,2.075223
2021-03-21 17:00:00,mar,2021-03-21 14:00:00,482016000,0.141033,0.08836598329796293,0.10562155
2021-03-21 18:00:00,mar,2021-03-21 15:00:00,482010026,0.421917,0.18399942747488957,0.9772361
2021-03-21 18:00:00,mar,2021-03-21 15:00:00,482010057,0.80615,0.047881402717245766,1.3830314
2021-03-21 18:00:00,mar,2021-03-21 15:00:00,482010069,0.146017,0.05276606014889367,0.67637354
2021-03-21 18:00:00,mar,2021-03-21 15:00:00,482010617,0.081033,0.22892478571611727,0.9674996
2021-03-21 18:00:00,mar,2021-03-21 15:00:00,482010803,0.170567,0.09118777611736793,0.7124762
2021-03-21 18:00:00,mar,2021-03-21 15:00:00,482011015,0.150033,0.17340921960156738,1.4998604
2021-03-21 18:00:00,mar,2021-03-21 15:00:00,482011035,0.1314,0.03915663631589024,0.610988
2021-03-21 18:00:00,mar,2021-03-21 15:00:00,482011039,0.175167,0.08246500161910578,2.014666
2021-03-21 18:00:00,mar,2021-03-21 15:00:00,482016000,0.11595,0.07393686940523377,0.1459553
2021-03-21 19:00:00,mar,2021-03-21 16:00:00,482010026,0.450867,0.2096696890539736,1.1008651
2021-03-21 19:00:00,mar,2021-03-21 16:00:00,482010057,1.123233,0.06646323986821882,1.4920027
2021-03-21 19:00:00,mar,2021-03-21 16:00:00,482010069,0.181283,0.07485459469605511,0.7255807
2021-03-21 19:00:00,mar,2021-03-21 16:00:00,482010617,0.092067,0.19095888314566825,0.80389076
2021-03-21 19:00:00,mar,2021-03-21 16:00:00,482010803,0.3435,0.11445096233844304,0.8202429
2021-03-21 19:00:00,mar,2021-03-21 16:00:00,482011015,0.053417,0.16566298925326206,1.4967493
2021-03-21 19:00:00,mar,2021-03-21 16:00:00,482011035,0.173867,0.05693914356309962,0.6583638
2021-03-21 19:00:00,mar,2021-03-21 16:00:00,482011039,0.22535,0.07821845439370649,1.9692776
2021-03-21 19:00:00,mar,2021-03-21 16:00:00,482016000,0.0954,0.09239173323131987,0.20317832
2021-03-21 20:00:00,mar,2021-03-21 17:00:00,482010026,0.212367,0.35361495903717033,1.6269901
2021-03-21 20:00:00,mar,2021-03-21 17:00:00,482010057,1.6957,0.13271496461744864,1.867361
2021-03-21 20:00:00,mar,2021-03-21 17:00:00,482010617,0.1008,0.27033910958139695,1.0518378
2021-03-21 20:00:00,mar,2021-03-21 17:00:00,482010803,0.660483,0.21175302148873454,1.2152429
2021-03-21 20:00:00,mar,2021-03-21 17:00:00,482011015,0.0216,0.24195866097843832,1.726546
2021-03-21 20:00:00,mar,2021-03-21 17:00:00,482011035,0.1593,0.12201072111772554,0.94853425
2021-03-21 20:00:00,mar,2021-03-21 17:00:00,482011039,0.150183,0.11313644594947256,2.0638971
2021-03-21 20:00:00,mar,2021-03-21 17:00:00,482016000,0.1922,0.1707782575435305,0.41338113
2021-03-21 21:00:00,mar,2021-03-21 18:00:00,482010026,0.200133,0.2983997621538831,1.4429646
2021-03-21 21:00:00,mar,2021-03-21 18:00:00,482010057,2.415633,0.11369645297101605,1.7969811
2021-03-21 21:00:00,mar,2021-03-21 18:00:00,482010617,0.103133,0.24231254888359338,0.98687494
2021-03-21 21:00:00,mar,2021-03-21 18:00:00,482010803,1.024017,0.17737919523455073,1.0820268
2021-03-21 21:00:00,mar,2021-03-21 18:00:00,482011015,0.079467,0.21025282246385235,1.6328222
2021-03-21 21:00:00,mar,2021-03-21 18:00:00,482011035,0.145317,0.10444014165243047,0.8598681
2021-03-21 21:00:00,mar,2021-03-21 18:00:00,482011039,0.09595,0.1003844407138477,2.0411057
2021-03-21 21:00:00,mar,2021-03-21 18:00:00,482016000,0.112333,0.13843642908533876,0.31584483
2021-03-21 22:00:00,mar,2021-03-21 19:00:00,482010026,0.28305,0.38553747226874163,1.6203988
2021-03-21 22:00:00,mar,2021-03-21 19:00:00,482010057,1.908717,0.11771494580709467,1.9044337
2021-03-21 22:00:00,mar,2021-03-21 19:00:00,482010617,0.114267,0.42040910963525574,1.6662173
2021-03-21 22:00:00,mar,2021-03-21 19:00:00,482010803,0.88515,0.20400246462932703,1.1158245
2021-03-21 22:00:00,mar,2021-03-21 19:00:00,482011015,0.227817,0.3156248482935943,1.8931739
2021-03-21 22:00:00,mar,2021-03-21 19:00:00,482011035,0.1271,0.10269667829074504,0.87747705
2021-03-21 22:00:00,mar,2021-03-21 19:00:00,482011039,0.119867,0.14701090718216767,2.214346
2021-03-21 22:00:00,mar,2021-03-21 19:00:00,482016000,0.226183,0.22792698249316284,0.632766
2021-03-21 23:00:00,mar,2021-03-21 20:00:00,482010026,0.437767,0.4066527474701474,1.6744705
2021-03-21 23:00:00,mar,2021-03-21 20:00:00,482010057,2.383383,0.1334450891995965,2.013475
2021-03-21 23:00:00,mar,2021-03-21 20:00:00,482010069,0.207167,0.14695315988583876,0.95505166
2021-03-21 23:00:00,mar,2021-03-21 20:00:00,482010617,0.1033,0.4743598038601464,1.9537473
2021-03-21 23:00:00,mar,2021-03-21 20:00:00,482010803,0.475233,0.22026971666775555,1.1716031
