timestamp,sensor_id,actual,pinn,corrected_scaled,target_scaled,pinn_scaled,nn2_strategy1,nn2_strategy2,nn2_strategy3,nn2_strategy4,sensors_nonzero,pinn_nonzero,output_nonzero
2019-01-03 22:00:00,482010069,0.0,0.0392846551737013,0.11974281,0.0,-0.7611309347257983,0.0,0.82521886,0.82521886,0.82521886,False,True,True
2019-01-03 22:00:00,482010617,1.219183,0.33435153614262,0.403889,0.2521519431085543,-0.10036940829710922,1.6706547,1.6706547,1.6706547,1.6706547,True,True,True
2019-01-03 22:00:00,482010803,0.236217,0.0576634328488015,0.5496649,-0.07821737547132267,-0.7199742005284014,2.1043897,2.1043897,2.1043897,2.1043897,True,True,True
2019-01-03 22:00:00,482011015,0.1755,0.1962092513807568,0.2826939,-0.09862401610407537,-0.4097199753409598,1.3100562,1.3100562,1.3100562,1.3100562,True,True,True
2019-01-03 22:00:00,482011035,0.44955,0.0222448844112246,0.20845073,-0.006517359559682896,-0.7992891478808527,1.0891564,1.0891564,1.0891564,1.0891564,True,True,True
2019-01-03 22:00:00,482011039,0.422183,0.1552803735627042,-0.5611325,-0.01571525362883229,-0.5013745442755143,-1.2006269,-1.2006269,-1.2006269,-1.2006269,True,True,True
2019-01-03 22:00:00,482016000,0.175517,0.0939964900335143,0.3775854,-0.0986183025001299,-0.6386113371451655,1.5923921,1.5923921,1.5923921,1.5923921,True,True,True
2019-01-03 23:00:00,482010026,0.0,0.1195636477177358,0.45150363,0.0,-0.5813572187487036,0.0,1.812325,1.812325,1.812325,False,True,True
2019-01-03 23:00:00,482010057,0.1622,0.0452419058580396,-0.4385376,-0.10309407095552736,-0.7477904946107439,-0.8358636,-0.8358636,-0.8358636,-0.8358636,True,True,True
2019-01-03 23:00:00,482010069,0.166867,0.0728324615611016,0.015604556,-0.10152551862532237,-0.6860052558150304,0.51537055,0.51537055,0.51537055,0.51537055,True,True,True
2019-01-03 23:00:00,482010617,0.877667,0.2417962472265811,0.29242578,0.13737034516505955,-0.30763419444453266,1.339012,1.339012,1.339012,1.339012,True,True,True
2019-01-03 23:00:00,482010803,0.255267,0.0623648859107906,0.6171528,-0.07181477810890458,-0.7094459457426671,2.30519,2.30519,2.30519,2.30519,True,True,True
2019-01-03 23:00:00,482011015,0.243933,0.1459036490969646,0.29813832,-0.07562407146878104,-0.5223724236394676,1.3560088,1.3560088,1.3560088,1.3560088,True,True,True
2019-01-03 23:00:00,482011035,0.2549,0.0358632760515527,0.09074235,-0.07193812473525668,-0.7687926407221425,0.7389322,0.7389322,0.7389322,0.7389322,True,True,True
2019-01-03 23:00:00,482011039,0.194217,0.4016574925137574,-0.6610546,-0.09233333816011846,0.05035298495657536,-1.4979306,-1.4979306,-1.4979306,-1.4979306,True,True,True
2019-01-03 23:00:00,482016000,0.16965,0.1822197369039895,0.23261774,-0.10059016805001479,-0.44104756083381863,1.1610618,1.1610618,1.1610618,1.1610618,True,True,True
2019-01-04 00:00:00,482010026,0.0,0.1307371367776214,0.46696252,0.0,-0.5563357332383662,0.0,1.8583207,1.8583207,1.8583207,False,True,True
2019-01-04 00:00:00,482010057,0.0,0.0334277310565853,-0.26094908,0.0,-0.7742467073502773,0.0,-0.30747467,-0.30747467,-0.30747467,False,True,True
2019-01-04 00:00:00,482010069,0.19935,0.0777872337336797,0.13450873,-0.09060816586293775,-0.6749097278685919,0.86915267,0.86915267,0.86915267,0.86915267,True,True,True
2019-01-04 00:00:00,482010617,0.0,0.4632356790657932,0.40680885,0.0,0.18824882879788996,0.0,1.6793422,1.6793422,1.6793422,False,True,True
2019-01-04 00:00:00,482010803,0.201517,0.0547266364652978,0.6432132,-0.08987984940706585,-0.726550750410252,2.382729,2.382729,2.382729,2.382729,True,True,True
2019-01-04 00:00:00,482011015,0.0,0.2280798578021138,0.26143417,0.0,-0.338350154105746,0.0,1.2468009,1.2468009,1.2468009,False,True,True
2019-01-04 00:00:00,482011035,0.0,0.0267892259408984,0.24421448,0.0,-0.7891127226720986,0.0,1.1955662,1.1955662,1.1955662,False,True,True
2019-01-04 00:00:00,482011039,0.0,0.3125064446437289,-0.6004607,0.0,-0.14928847354897026,0.0,-1.3176423,-1.3176423,-1.3176423,False,True,True
2019-01-04 00:00:00,482016000,0.209083,0.2440050005083643,0.46825957,-0.0873369595569842,-0.30268799653447587,1.8621799,1.8621799,1.8621799,1.8621799,True,True,True
2019-01-04 01:00:00,482010026,0.0,0.3621299852906841,-0.18819742,0.0,-0.03816340808243247,0.0,-0.09101265,-0.09101265,-0.09101265,False,True,True
2019-01-04 01:00:00,482010057,0.0,0.128993733950311,-0.63118804,0.0,-0.5602398430780436,0.0,-1.409067,-1.409067,-1.409067,False,True,True
2019-01-04 01:00:00,482010069,0.211617,0.4669664424943381,-0.4146155,-0.08648529647476019,0.19660335821743985,-0.7646868,-0.7646868,-0.7646868,-0.7646868,True,True,True
2019-01-04 01:00:00,482010617,0.0,0.8275358847960966,-0.023673415,0.0,1.0040488237895233,0.0,0.39850464,0.39850464,0.39850464,False,True,True
2019-01-04 01:00:00,482010803,0.180167,0.1515283846077382,0.095281065,-0.09705546377387038,-0.5097766053298962,0.75243646,0.75243646,0.75243646,0.75243646,True,True,True
2019-01-04 01:00:00,482011015,0.0,0.5118977719116939,0.12462789,0.0,0.29722086470543374,0.0,0.8397537,0.8397537,0.8397537,False,True,True
2019-01-04 01:00:00,482011035,0.0,0.1341353689313943,-0.0039251447,0.0,-0.5487258616807291,0.0,0.45726275,0.45726275,0.45726275,False,True,True
2019-01-04 01:00:00,482011039,0.0,0.5426596867482968,-0.88700366,0.0,0.3661079242648024,0.0,-2.1702094,-2.1702094,-2.1702094,False,True,True
2019-01-04 01:00:00,482016000,0.198917,1.4149947675146828,-0.33270264,-0.09075369471637225,2.3195818540794044,-0.520967,-0.520967,-0.520967,-0.520967,True,True,True
2019-01-04 02:00:00,482010026,0.0,0.1952747794548982,0.138834,0.0,-0.4118125961532566,0.0,0.8820219,0.8820219,0.8820219,False,True,True
2019-01-04 02:00:00,482010057,0.16105,0.0884778545768614,-0.5445277,-0.10348057945772057,-0.6509695590376643,-1.1512218,-1.1512218,-1.1512218,-1.1512218,True,True,True
2019-01-04 02:00:00,482010069,0.2137,0.2907744394848451,-0.083577104,-0.08578521194426587,-0.19795429756143473,0.22026992,0.22026992,0.22026992,0.22026992,True,True,True
2019-01-04 02:00:00,482010617,0.166417,0.5760426415234438,0.109995306,-0.10167676108270231,0.4408644407585987,0.79621655,0.79621655,0.79621655,0.79621655,True,True,True
2019-01-04 02:00:00,482010803,0.0,0.0965623797819437,0.39819187,0.0,-0.6328653814443678,0.0,1.6537036,1.6537036,1.6537036,False,True,True
2019-01-04 02:00:00,482011015,0.658367,0.295828736080971,0.18246703,0.06366485426856161,-0.186635898414391,1.0118457,1.0118457,1.0118457,1.0118457,True,True,True
2019-01-04 02:00:00,482011035,0.33125,0.0963965007100983,0.098234236,-0.046277321133124355,-0.633236844715187,0.7612232,0.7612232,0.7612232,0.7612232,True,True,True
2019-01-04 02:00:00,482011039,0.207983,0.2841770065916634,-0.9928061,-0.08770666334169076,-0.21272833731369276,-2.485009,-2.485009,-2.485009,-2.485009,True,True,True
2019-01-04 02:00:00,482016000,0.0,0.7518186017370374,0.13137949,0.0,0.8344904261582854,0.0,0.85984206,0.85984206,0.85984206,False,True,True
2019-01-04 03:00:00,482010026,0.0,0.0970842527113728,0.5606047,0.0,-0.6316967190979904,0.0,2.1369395,2.1369395,2.1369395,False,True,True
2019-01-04 03:00:00,482010057,0.247217,0.0560417901061187,-0.47667295,-0.07452033762425711,-0.7236056454755894,-0.94932973,-0.94932973,-0.94932973,-0.94932973,True,True,True
2019-01-04 03:00:00,482010069,0.189867,0.0963008709137786,-0.07340032,-0.09379534858145801,-0.6334509944360259,0.25054947,0.25054947,0.25054947,0.25054947,True,True,True
2019-01-04 03:00:00,482010617,0.169217,0.1707014953121365,-0.010220408,-0.10073569690344927,-0.46684107202360514,0.4385321,0.4385321,0.4385321,0.4385321,True,True,True
2019-01-04 03:00:00,482010803,0.0,0.0568152025059108,0.68135005,0.0,-0.721873695226997,0.0,2.4961998,2.4961998,2.4961998,False,True,True
2019-01-04 03:00:00,482011015,1.1572,0.1095753436365086,0.5201108,0.23131980702903937,-0.6037246461925203,2.0164557,2.0164557,2.0164557,2.0164557,True,True,True
2019-01-04 03:00:00,482011035,0.32635,0.0409199469807837,-0.004418552,-0.047924183446817196,-0.7574689245840436,0.4557947,0.4557947,0.4557947,0.4557947,True,True,True
2019-01-04 03:00:00,482011039,0.417883,0.7463455018139848,-0.7669805,-0.01716045933268518,0.8222341748040919,-1.813098,-1.813098,-1.813098,-1.813098,True,True,True
2019-01-04 03:00:00,482016000,0.0,0.2268410576177387,-0.013448298,0.0,-0.34112427602034356,0.0,0.428928,0.428928,0.428928,False,True,True
2019-01-04 12:00:00,482010026,0.170133,0.5078625938148078,-0.048805594,-0.10042783447909363,0.28818464068071525,0.3237275,0.3237275,0.3237275,0.3237275,True,True,True
2019-01-04 12:00:00,482010057,0.13785,0.1620536962948939,-0.42408824,-0.11127796837153157,-0.486206623522025,-0.7928716,-0.7928716,-0.7928716,-0.7928716,True,True,True
2019-01-04 12:00:00,482010069,0.14,0.2911142013623029,0.24111563,-0.11055536551960514,-0.19719344776346992,1.186346,1.186346,1.186346,1.186346,True,True,True
2019-01-04 12:00:00,482010617,0.1268,0.9721952593268716,0.26959896,-0.11499181093608381,1.3279935132555123,1.2710941,1.2710941,1.2710941,1.2710941,True,True,True
2019-01-04 12:00:00,482010803,0.0,0.2366434293854584,0.77148664,0.0,-0.31917321831237183,0.0,2.764388,2.764388,2.764388,False,True,True
2019-01-04 12:00:00,482011015,0.356883,0.5698353917256483,0.43106356,-0.03766221466641239,0.42696416215787186,1.7515086,1.7515086,1.7515086,1.7515086,True,True,True
2019-01-04 12:00:00,482011035,0.219567,0.1510394740857731,0.29053062,-0.083813346394381,-0.5108714529173988,1.3333732,1.3333732,1.3333732,1.3333732,True,True,True
2019-01-04 12:00:00,482011039,0.22075,0.4366729462170472,-0.5707772,-0.08341574677864658,0.12876525732548297,-1.2293233,-1.2293233,-1.2293233,-1.2293233,True,True,True
2019-01-04 12:00:00,482016000,0.1547,0.4905923441903553,0.3176653,-0.10561477857852661,0.24951030194711885,1.4141085,1.4141085,1.4141085,1.4141085,True,True,True
2019-01-04 15:00:00,482010026,0.111633,0.3981203027451589,0.05634521,-0.12008935393848776,0.04243193701282712,0.63658845,0.63658845,0.63658845,0.63658845,True,True,True
2019-01-04 15:00:00,482010057,0.099033,0.1084522827435545,-0.37694854,-0.1243241427451265,-0.6062395859494457,-0.65261424,-0.65261424,-0.65261424,-0.65261424,True,True,True
2019-01-04 15:00:00,482010069,0.128383,0.2062002009077432,0.2673294,-0.1144597735804561,-0.3873466237867441,1.2643414,1.2643414,1.2643414,1.2643414,True,True,True
2019-01-04 15:00:00,482010617,0.40775,0.8286396185934933,0.3759467,-0.02056610337853203,1.006520483185332,1.5875163,1.5875163,1.5875163,1.5875163,True,True,True
2019-01-04 15:00:00,482010803,0.0,0.1821492762353304,0.87334156,0.0,-0.44120534776952447,0.0,3.0674427,3.0674427,3.0674427,False,True,True
2019-01-04 15:00:00,482011015,0.4837,0.4694739500819109,0.48184282,0.004960262483707012,0.2022185751325183,1.9025949,1.9025949,1.9025949,1.9025949,True,True,True
2019-01-04 15:00:00,482011035,0.156267,0.099510937829779,0.30061156,-0.10508811873249464,-0.6262624929397225,1.3633676,1.3633676,1.3633676,1.3633676,True,True,True
2019-01-04 15:00:00,482011039,0.15125,0.2831108519877548,-0.6623926,-0.10677430408510627,-0.21511584329597822,-1.5019118,-1.5019118,-1.5019118,-1.5019118,True,True,True
2019-01-04 15:00:00,482016000,0.131967,0.3718501269620962,0.43681428,-0.11325521143101219,-0.0163964933178374,1.768619,1.768619,1.768619,1.768619,True,True,True
2019-01-04 18:00:00,482010026,0.244367,0.2137660863454765,0.10284948,-0.07547820652099682,-0.37040386831989847,0.7749552,0.7749552,0.7749552,0.7749552,True,True,True
2019-01-04 18:00:00,482010057,0.538817,0.0666892044521223,-0.40200964,0.0234847747579536,-0.6997622316275773,-0.7271799,-0.7271799,-0.7271799,-0.7271799,True,True,True
2019-01-04 18:00:00,482010069,0.330683,0.1433685395307716,0.19555205,-0.04646788662942309,-0.528049451373387,1.0507783,1.0507783,1.0507783,1.0507783,True,True,True
2019-01-04 18:00:00,482010617,0.30955,0.5177505936939718,0.3244797,-0.05357056852233551,0.3103274507176415,1.4343837,1.4343837,1.4343837,1.4343837,True,True,True
2019-01-04 18:00:00,482010803,0.323917,0.1005516975828891,0.73849285,-0.04874190099971814,-0.6239318552183611,2.6662197,2.6662197,2.6662197,2.6662197,True,True,True
2019-01-04 18:00:00,482011015,1.105117,0.2847329036765114,0.6083024,0.21381500501188336,-0.21148348257054012,2.2788572,2.2788572,2.2788572,2.2788572,True,True,True
2019-01-04 18:00:00,482011035,0.543767,0.0612978234293854,0.24849802,0.025148441789133107,-0.7118354847912136,1.2083113,1.2083113,1.2083113,1.2083113,True,True,True
2019-01-04 18:00:00,482011039,0.36015,0.2294975971711557,-0.7697227,-0.03656419442583391,-0.33517532260147814,-1.8212569,-1.8212569,-1.8212569,-1.8212569,True,True,True
2019-01-04 18:00:00,482016000,0.539283,0.3559314597035146,0.5611627,0.023641394724929276,-0.05204415001841692,2.1385999,2.1385999,2.1385999,2.1385999,True,True,True
2019-01-04 19:00:00,482010026,0.472467,0.0824225300036834,0.4838379,0.0011849146531536091,-0.6645296220811875,1.908531,1.908531,1.908531,1.908531,True,True,True
2019-01-04 19:00:00,482010057,0.294617,0.1050728657376924,-0.36609975,-0.05858946544690186,-0.6138073235820122,-0.6203352,-0.6203352,-0.6203352,-0.6203352,True,True,True
2019-01-04 19:00:00,482010069,0.523267,0.2304956344208829,-0.29441473,0.018258507619601842,-0.33294035602577526,-0.40704685,-0.40704685,-0.40704685,-0.40704685,True,True,True
2019-01-04 19:00:00,482010617,0.480417,0.1630624128841674,-0.21372497,0.0038568647335327963,-0.4839477420403975,-0.16696618,-0.16696618,-0.16696618,-0.16696618,True,True,True
2019-01-04 19:00:00,482010803,0.573833,0.0589731410188462,0.42741495,0.035253454508212496,-0.7170412899734346,1.7406527,1.7406527,1.7406527,1.7406527,True,True,True
2019-01-04 19:00:00,482011015,0.79575,0.1156769798677168,0.7301453,0.10983850431796231,-0.5900608745872266,2.641383,2.641383,2.641383,2.641383,True,True,True
2019-01-04 19:00:00,482011035,0.528767,0.0708547384281445,-0.12653095,0.020107026543134607,-0.6904340936157856,0.09246699,0.09246699,0.09246699,0.09246699,True,True,True
2019-01-04 19:00:00,482011039,0.592417,2.283972903151433,-0.58194876,0.041499431903654876,4.26553836892452,-1.2625626,-1.2625626,-1.2625626,-1.2625626,True,True,True
2019-01-04 19:00:00,482016000,0.50565,0.5982038106860509,-0.4514212,0.012337533460351482,0.49049131828292225,-0.8741969,-0.8741969,-0.8741969,-0.8741969,True,True,True
2019-01-04 20:00:00,482010026,0.520583,0.1512783496683983,0.18974853,0.01735643038491784,-0.5103365240426851,1.0335107,1.0335107,1.0335107,1.0335107,True,True,True
2019-01-04 20:00:00,482010057,0.533017,0.0469172627936295,-0.35831904,0.02153542752950084,-0.7440387641473379,-0.5971849,-0.5971849,-0.5971849,-0.5971849,True,True,True
2019-01-04 20:00:00,482010069,0.42785,0.1375401896587392,0.1666103,-0.013810606948894048,-0.5411012359225661,0.96466625,0.96466625,0.96466625,0.96466625,True,True,True
2019-01-04 20:00:00,482010617,0.6385,0.4035361111746747,0.3636636,0.05698766782241144,0.0545598919801254,1.5509698,1.5509698,1.5509698,1.5509698,True,True,True
2019-01-04 20:00:00,482010803,0.622417,0.0652990006854066,0.6724441,0.05158226239565187,-0.702875400953547,2.4697013,2.4697013,2.4697013,2.4697013,True,True,True
2019-01-04 20:00:00,482011015,0.958517,0.2342437502231949,0.513101,0.16454357334099143,-0.32454696836181696,1.995599,1.995599,1.995599,1.995599,True,True,True
2019-01-04 20:00:00,482011035,0.8401,0.0515071719668857,0.26382428,0.12474428872863119,-0.7337602964944085,1.2539123,1.2539123,1.2539123,1.2539123,True,True,True
2019-01-04 20:00:00,482011039,0.378083,0.1141549345968888,-0.81600904,-0.030537014452067853,-0.5934692847522148,-1.9589751,-1.9589751,-1.9589751,-1.9589751,True,True,True
2019-01-04 20:00:00,482016000,0.5705,0.4070337852178942,0.6346311,0.03413325204055162,0.062392449914647236,2.3571944,2.3571944,2.3571944,2.3571944,True,True,True
2019-01-04 21:00:00,482010026,0.999883,0.1032784003508141,0.41447955,0.17844645221205635,-0.617825780971278,1.7021652,1.7021652,1.7021652,1.7021652,True,True,True
2019-01-04 21:00:00,482010057,0.800483,0.0327612337426754,-0.26122242,0.1114292388752497,-0.7757392360307365,-0.30828798,-0.30828798,-0.30828798,-0.30828798,True,True,True
2019-01-04 21:00:00,482010069,0.0,0.0358235642439073,0.13715142,0.0,-0.7688815698305225,0.0,0.87701565,0.87701565,0.87701565,False,True,True
2019-01-04 21:00:00,482010617,1.355883,0.1371656382738305,0.22934324,0.29809604071708723,-0.5419399920174743,1.151319,1.151319,1.151319,1.151319,True,True,True
2019-01-04 21:00:00,482010803,0.895,0.0540371641916026,0.62446827,0.1431958685289857,-0.7280947283399374,2.3269563,2.3269563,2.3269563,2.3269563,True,True,True
2019-01-04 21:00:00,482011015,1.503733,0.1061740382432235,0.5782576,0.3477875903251457,-0.6113413998455808,2.1894631,2.1894631,2.1894631,2.1894631,True,True,True
2019-01-04 21:00:00,482011035,0.9896,0.0282181060283903,0.2519191,0.17499039401374952,-0.7859129430675751,1.2184902,1.2184902,1.2184902,1.2184902,True,True,True
2019-01-04 21:00:00,482011039,0.624567,0.1051460612589717,-0.45152104,0.05230486524757832,-0.6136434123215908,-0.87449396,-0.87449396,-0.87449396,-0.87449396,True,True,True
2019-01-04 21:00:00,482016000,0.811017,0.0590263870800328,0.29333997,0.11496965675533959,-0.7169220527735483,1.341732,1.341732,1.341732,1.341732,True,True,True
2019-01-04 22:00:00,482010026,0.561417,0.1193880977466781,0.25611532,0.031080507061924684,-0.5817503386626015,1.2309755,1.2309755,1.2309755,1.2309755,True,True,True
2019-01-04 22:00:00,482010057,1.351333,0.0367756226137179,-0.21945298,0.29656681142580105,-0.7667495666059669,-0.18400906,-0.18400906,-0.18400906,-0.18400906,True,True,True
2019-01-04 22:00:00,482010069,0.0,0.0753831839843179,0.12181759,0.0,-0.6802932652441949,0.0,0.83139205,0.83139205,0.83139205,False,True,True
2019-01-04 22:00:00,482010617,1.219183,0.2779575977813757,0.3949105,0.2521519431085543,-0.2266558443435401,1.6439404,1.6439404,1.6439404,1.6439404,True,True,True
2019-01-04 22:00:00,482010803,1.024767,0.0576534282608128,0.76229805,0.1868098240108181,-0.7199966044214069,2.7370489,2.7370489,2.7370489,2.7370489,True,True,True
2019-01-04 22:00:00,482011015,2.083767,0.1509244365992241,0.8045196,0.5427337403783117,-0.5111290634799907,2.8626728,2.8626728,2.8626728,2.8626728,True,True,True
2019-01-04 22:00:00,482011035,1.3529,0.0329201180738487,0.32493824,0.29709347127183305,-0.7753834365155657,1.4357481,1.4357481,1.4357481,1.4357481,True,True,True
2019-01-04 22:00:00,482011039,0.669333,0.1242354539449386,-0.6161724,0.06735046490773622,-0.5708953539547665,-1.3643901,-1.3643901,-1.3643901,-1.3643901,True,True,True
2019-01-04 22:00:00,482016000,1.0811,0.2475049772961201,0.47991556,0.20574302701434033,-0.29485028192161117,1.8968606,1.8968606,1.8968606,1.8968606,True,True,True
2019-01-04 23:00:00,482010026,0.0,0.0595061223014358,0.31138027,0.0,-0.7158477520043973,0.0,1.3954083,1.3954083,1.3954083,False,True,True
2019-01-04 23:00:00,482010057,1.24005,0.0137098851546174,-0.19587022,0.25916522390443775,-0.8184020998947981,-0.113842,-0.113842,-0.113842,-0.113842,True,True,True
2019-01-04 23:00:00,482010069,0.902833,0.0232815021108178,0.15104234,0.1458284955704461,-0.796967785716258,0.91834605,0.91834605,0.91834605,0.91834605,True,True,True
2019-01-04 23:00:00,482010617,0.877667,0.193426763972865,0.2165086,0.13737034516505955,-0.4159509715844889,1.1131314,1.1131314,1.1131314,1.1131314,True,True,True
2019-01-04 23:00:00,482010803,1.077467,0.0258348933292371,0.7092207,0.20452199624175949,-0.7912498187471692,2.579125,2.579125,2.579125,2.579125,True,True,True
2019-01-04 23:00:00,482011015,2.11865,0.0984209930619097,0.7333911,0.5544577195800562,-0.6287032737083921,2.6510403,2.6510403,2.6510403,2.6510403,True,True,True
2019-01-04 23:00:00,482011035,1.240517,0.0112145456776484,0.32351226,0.2593221799657632,-0.823990068006792,1.4315053,1.4315053,1.4315053,1.4315053,True,True,True
2019-01-04 23:00:00,482011039,0.625833,0.0751916030718102,-0.48820168,0.05273036069434059,-0.6807222842373382,-0.98363185,-0.98363185,-0.98363185,-0.98363185,True,True,True
2019-01-04 23:00:00,482016000,1.149667,0.0687494703323429,0.38480014,0.2287880082924989,-0.6951485507448119,1.6138585,1.6138585,1.6138585,1.6138585,True,True,True
2019-01-05 19:00:00,482010026,1.054783,0.4078824028747273,0.5798968,0.19689803201241085,0.06429281194932258,2.1943405,2.1943405,2.1943405,2.1943405,True,True,True
2019-01-05 19:00:00,482010057,2.0426,0.1137159394647958,0.16628116,0.5288977442828438,-0.5944523537182202,0.96368694,0.96368694,0.96368694,0.96368694,True,True,True
2019-01-05 19:00:00,482010069,0.2127,0.1206636581175637,0.31877273,-0.08612130629399911,-0.578893897387489,1.4174036,1.4174036,1.4174036,1.4174036,True,True,True
2019-01-05 19:00:00,482010617,0.480417,0.5319600742665334,0.27310085,0.0038568647335327963,0.3421476199011616,1.2815135,1.2815135,1.2815135,1.2815135,True,True,True
2019-01-05 19:00:00,482010803,1.29685,0.2116957261559819,1.2299092,0.27825538296928537,-0.37504015401409585,4.128358,4.128358,4.128358,4.128358,True,True,True
2019-01-05 19:00:00,482011015,0.4934,0.3522651752987874,0.38663673,0.008220377676119366,-0.06025428756972142,1.619323,1.619323,1.619323,1.619323,True,True,True
2019-01-05 19:00:00,482011035,0.0,0.0955946577557038,0.4178726,0.0,-0.6350324612640929,0.0,1.7122608,1.7122608,1.7122608,False,True,True
2019-01-05 19:00:00,482011039,0.0,0.1676533102005474,-0.41144562,0.0,-0.4736670615774208,0.0,-0.75525534,-0.75525534,-0.75525534,False,True,True
2019-01-05 19:00:00,482016000,0.2804,0.1587429344816302,0.5281149,-0.06336771881705924,-0.4936206173331582,2.0402708,2.0402708,2.0402708,2.0402708,True,True,True
2019-01-05 20:00:00,482010026,1.2922,0.5688742436086972,0.68143827,0.2766925442430258,0.424811803700036,2.496462,2.496462,2.496462,2.496462,True,True,True
2019-01-05 20:00:00,482010057,1.953667,0.1726625751364294,0.28301805,0.49900786547801823,-0.4624495046138937,1.3110206,1.3110206,1.3110206,1.3110206,True,True,True
2019-01-05 20:00:00,482010069,0.2711,0.1913751261322704,0.42549658,-0.0664933962695783,-0.42054533116418347,1.7349448,1.7349448,1.7349448,1.7349448,True,True,True
2019-01-05 20:00:00,482010617,0.6385,0.633231963914031,0.29727587,0.05698766782241144,0.5689320294833643,1.3534427,1.3534427,1.3534427,1.3534427,True,True,True
2019-01-05 20:00:00,482010803,1.5433,0.3067331537585206,1.3050802,0.3610858354610405,-0.1622169611016919,4.3520184,4.3520184,4.3520184,4.3520184,True,True,True
2019-01-05 20:00:00,482011015,0.200267,0.4451169408628859,0.325565,-0.0902999673442324,0.14767441708281864,1.437613,1.437613,1.437613,1.437613,True,True,True
2019-01-05 20:00:00,482011035,0.0,0.1487429891440177,0.5199244,0.0,-0.5160141137628043,0.0,2.015901,2.015901,2.015901,False,True,True
2019-01-05 20:00:00,482011039,0.0,0.2124790560942134,-0.3580795,0.0,-0.37328599480794067,0.0,-0.59647214,-0.59647214,-0.59647214,False,True,True
2019-01-05 20:00:00,482016000,0.3592,0.268435136668348,0.6341059,-0.036883484058080486,-0.24798008080051065,2.3556318,2.3556318,2.3556318,2.3556318,True,True,True
2019-01-05 21:00:00,482010026,0.0,0.6401041843353455,0.38383394,0.0,0.5843214179522807,0.0,1.6109837,1.6109837,1.6109837,False,True,True
2019-01-05 21:00:00,482010057,0.0,0.1974853766978947,-0.08258203,0.0,-0.4068622689467435,0.0,0.22323062,0.22323062,0.22323062,False,True,True
2019-01-05 21:00:00,482010069,0.0,0.2005094956499413,0.3826046,0.0,-0.40009017223329796,0.0,1.6073259,1.6073259,1.6073259,False,True,True
2019-01-05 21:00:00,482010617,1.355883,0.584067221051293,0.31198347,0.29809604071708723,0.458834378287198,1.3972031,1.3972031,1.3972031,1.3972031,True,True,True
2019-01-05 21:00:00,482010803,0.0,0.3567972470793744,0.8865339,0.0,-0.050105338769396844,0.0,3.1066945,3.1066945,3.1066945,False,True,True
2019-01-05 21:00:00,482011015,0.0,0.453108835373487,0.5668964,0.0,0.16557116102961933,0.0,2.1556594,2.1556594,2.1556594,False,True,True
2019-01-05 21:00:00,482011035,0.0,0.1740749403523154,0.47370073,0.0,-0.45928670778336117,0.0,1.8783693,1.8783693,1.8783693,False,True,True
2019-01-05 21:00:00,482011039,0.0,0.2041709084544881,-0.4060499,0.0,-0.3918909439577507,0.0,-0.7392012,-0.7392012,-0.7392012,False,True,True
2019-01-05 21:00:00,482016000,0.0,0.2650060253248671,0.6032999,0.0,-0.25565910203858394,0.0,2.263973,2.263973,2.263973,False,True,True
2019-01-05 22:00:00,482010026,0.0,0.5676836309538933,0.37724477,0.0,0.42214559110243716,0.0,1.5913786,1.5913786,1.5913786,False,True,True
2019-01-05 22:00:00,482010057,0.0,0.1334847241617601,-0.09609911,0.0,-0.5501828907777752,0.0,0.1830125,0.1830125,0.1830125,False,True,True
2019-01-05 22:00:00,482010069,0.0,0.1833571778886022,0.35204268,0.0,-0.4385004188477466,0.0,1.5163934,1.5163934,1.5163934,False,True,True
2019-01-05 22:00:00,482010617,1.219183,0.7411389525849498,0.34030235,0.2521519431085543,0.8105748269141952,1.4814618,1.4814618,1.4814618,1.4814618,True,True,True
2019-01-05 22:00:00,482010803,0.0,0.2615247269284697,0.777015,0.0,-0.26345498897378905,0.0,2.7808368,2.7808368,2.7808368,False,True,True
2019-01-05 22:00:00,482011015,0.0,0.5276987753895567,0.51796156,0.0,0.3326050296203616,0.0,2.010061,2.010061,2.010061,False,True,True
2019-01-05 22:00:00,482011035,0.0,0.1178705919881831,0.46467137,0.0,-0.5851485832166999,0.0,1.8515037,1.8515037,1.8515037,False,True,True
2019-01-05 22:00:00,482011039,0.0,0.2260158926257443,-0.39127105,0.0,-0.34297211905130426,0.0,-0.6952288,-0.6952288,-0.6952288,False,True,True
2019-01-05 22:00:00,482016000,0.0,0.3292897684966037,0.552977,0.0,-0.11170453782850989,0.0,2.1142445,2.1142445,2.1142445,False,True,True
2019-01-05 23:00:00,482010026,1.5117,0.360076329652279,0.5137182,0.3504652540094705,-0.04276228624163318,1.9974355,1.9974355,1.9974355,1.9974355,True,True,True
2019-01-05 23:00:00,482010057,16.355083,0.098447309899605,5.4070635,5.339242411235794,-0.6286443407851537,16.556873,16.556873,16.556873,16.556873,True,True,True
2019-01-05 23:00:00,482010069,0.413067,0.1415952628114604,0.18212539,-0.01877908972100043,-0.5320204596681335,1.0108292,1.0108292,1.0108292,1.0108292,True,True,True
2019-01-05 23:00:00,482010617,0.877667,0.7931126761377173,0.41679597,0.13737034516505955,0.9269628024000882,1.7090575,1.7090575,1.7090575,1.7090575,True,True,True
