timestamp,sensor_id,actual,pinn,nn2,month
2019-10-02 20:00:00,482011015,0.0,0.3072831754955603,0.0,10
2019-10-02 20:00:00,482011035,0.697167,0.13079479929980106,0.06678796,10
2019-10-02 20:00:00,482011039,0.345233,0.15258903105321764,0.0,10
2019-10-02 20:00:00,482016000,0.094083,0.2587697014289585,1.7169464,10
2019-10-02 21:00:00,482010026,0.5766,0.4737310500522007,0.0,10
2019-10-02 21:00:00,482010057,1.857983,0.1851756407713839,1.2209193,10
2019-10-02 21:00:00,482010069,0.061283,0.21757809903227443,0.46157107,10
2019-10-02 21:00:00,482010617,0.084267,0.4258632052694788,0.0,10
2019-10-02 21:00:00,482010803,0.0,0.27571776043102225,0.0,10
2019-10-02 21:00:00,482011015,0.22475,0.35114149059165434,0.0,10
2019-10-02 21:00:00,482011035,0.95365,0.18258797611121952,0.017646194,10
2019-10-02 21:00:00,482011039,0.1138,0.16081193615969053,0.0,10
2019-10-02 21:00:00,482016000,0.09805,0.25090868057473437,1.3851526,10
2019-10-02 22:00:00,482010026,0.71685,0.5886944606367045,0.0,10
2019-10-02 22:00:00,482010057,5.4205,0.3554774332306808,1.6422989,10
2019-10-02 22:00:00,482010069,0.0462,0.5698814189242881,1.0867188,10
2019-10-02 22:00:00,482010617,0.059167,0.6908352405591961,0.0,10
2019-10-02 22:00:00,482010803,0.0345,0.3326830712774687,0.0,10
2019-10-02 22:00:00,482011015,0.0,0.4797436923299897,0.0,10
2019-10-02 22:00:00,482011035,0.641417,0.3735895834022514,0.08732185,10
2019-10-02 22:00:00,482011039,0.138533,0.29613847355342293,0.0,10
2019-10-02 22:00:00,482016000,0.087667,0.6035094685507131,1.0469954,10
2019-10-02 23:00:00,482010026,0.723067,0.454384701708812,0.0,10
2019-10-02 23:00:00,482010057,1.567017,0.28412040503893593,0.79712015,10
2019-10-02 23:00:00,482010069,0.068467,0.5076377158054769,1.2798431,10
2019-10-02 23:00:00,482010617,0.151183,0.520594515211631,0.0,10
2019-10-02 23:00:00,482010803,0.335483,0.25885963479457036,0.0,10
2019-10-02 23:00:00,482011015,0.0,0.3693056121377683,0.0,10
2019-10-02 23:00:00,482011035,0.854933,0.3466162666225509,0.29207945,10
2019-10-02 23:00:00,482011039,0.099383,0.19625246699114887,0.0,10
2019-10-02 23:00:00,482016000,0.231833,0.4915328200169278,1.3979439,10
2019-10-03 00:00:00,482010026,0.387133,0.4570429495001582,0.0,10
2019-10-03 00:00:00,482010057,1.725083,0.27511871981917657,0.67890835,10
2019-10-03 00:00:00,482010069,0.075067,0.5097274864041872,1.333833,10
2019-10-03 00:00:00,482010617,0.18005,0.5666649281265186,0.0,10
2019-10-03 00:00:00,482010803,0.986867,0.2510819738195957,0.0,10
2019-10-03 00:00:00,482011035,1.471633,0.33914693118766714,0.3867351,10
2019-10-03 00:00:00,482011039,0.107517,0.2019069797469748,0.0,10
2019-10-03 00:00:00,482016000,0.27625,0.5266780070918409,1.3266125,10
2019-10-03 01:00:00,482010026,0.21305,0.48969701617722944,0.0,10
2019-10-03 01:00:00,482010057,1.41525,0.24324193322341028,0.8294186,10
2019-10-03 01:00:00,482010069,0.04185,0.38968685681076254,1.1771742,10
2019-10-03 01:00:00,482010617,0.427833,0.5289309419929101,0.0,10
2019-10-03 01:00:00,482010803,1.3526,0.2836783793381773,0.0,10
2019-10-03 01:00:00,482011035,1.7648,0.27981124528330137,0.29319483,10
2019-10-03 01:00:00,482011039,0.09565,0.19203934979795034,0.0,10
2019-10-03 01:00:00,482016000,0.216967,0.38049685294595126,1.3419098,10
2019-10-03 02:00:00,482010069,0.0221,0.3861360902466305,1.3622358,10
2019-10-03 02:00:00,482011015,0.400517,0.34141694783323384,0.0,10
2019-10-03 03:00:00,482010069,0.0525,0.5595778462612564,0.6609778,10
2019-10-03 03:00:00,482011015,0.664617,0.5808690693289221,0.0,10
2019-10-03 04:00:00,482010026,0.831117,0.4079513440627474,0.0,10
2019-10-03 04:00:00,482010057,0.48245,0.15369411188605114,0.67855644,10
2019-10-03 04:00:00,482010069,0.532883,0.24861494177809462,0.93551904,10
2019-10-03 04:00:00,482010617,0.1853,0.5470154700363771,0.049795747,10
2019-10-03 04:00:00,482010803,0.580367,0.21168247191603395,0.0,10
2019-10-03 04:00:00,482011015,0.28405,0.370607079521629,0.0,10
2019-10-03 04:00:00,482011035,0.533717,0.15719588147248134,0.07075864,10
2019-10-03 04:00:00,482011039,0.2201,0.1750524007629532,0.0,10
2019-10-03 04:00:00,482016000,0.332817,0.3012510010360914,2.013855,10
2019-10-03 17:00:00,482010026,0.416017,0.1669268866513931,0.0,10
2019-10-03 17:00:00,482010057,0.974133,0.04963196893765811,0.3902056,10
2019-10-03 17:00:00,482010069,0.6677,0.055942304678954766,0.0,10
2019-10-03 17:00:00,482010617,0.076483,0.1962733030067711,0.0,10
2019-10-03 17:00:00,482010803,0.5577,0.0889091883320379,0.0,10
2019-10-03 17:00:00,482011015,0.0,0.14972903902286494,0.0,10
2019-10-03 17:00:00,482011035,0.591983,0.04230798673030439,0.0,10
2019-10-03 17:00:00,482011039,0.0858,0.07657256730944137,0.0,10
2019-10-03 17:00:00,482016000,0.128117,0.08198348983311021,0.49142933,10
2019-10-03 18:00:00,482010026,1.42035,0.3297785582294844,0.0,10
2019-10-03 18:00:00,482010057,0.6899,0.13401003094241515,0.89907,10
2019-10-03 18:00:00,482010069,0.080283,0.20466372718877468,0.76456815,10
2019-10-03 18:00:00,482010617,0.076383,0.36323088193035313,0.10218778,10
2019-10-03 18:00:00,482010803,0.906717,0.18418503714413462,0.0,10
2019-10-03 18:00:00,482011015,0.647867,0.275272349095052,0.0,10
2019-10-03 18:00:00,482011035,0.810767,0.1374634078366797,0.21897434,10
2019-10-03 18:00:00,482011039,0.0933,0.14065456856727673,0.0,10
2019-10-03 18:00:00,482016000,0.067483,0.2566807101270841,1.7004311,10
2019-10-03 19:00:00,482010026,1.14625,0.22626795575298092,0.0,10
2019-10-03 19:00:00,482010057,1.57735,0.10398919263553347,1.014995,10
2019-10-03 19:00:00,482010069,0.08255,0.18317687584058026,0.76899993,10
2019-10-03 19:00:00,482010617,0.1326,0.27086927903944397,0.0,10
2019-10-03 19:00:00,482010803,1.02415,0.12760528535360283,0.0,10
2019-10-03 19:00:00,482011015,0.316067,0.19623741798879962,0.0,10
2019-10-03 19:00:00,482011035,0.842283,0.11272329522674238,0.28448886,10
2019-10-03 19:00:00,482011039,0.282133,0.10632696317813212,0.0,10
2019-10-03 19:00:00,482016000,0.11495,0.23188514016578576,1.6825932,10
2019-10-03 20:00:00,482010026,1.270083,0.33686409630345876,0.0,10
2019-10-03 20:00:00,482010057,0.894817,0.20152497514771567,1.3132117,10
2019-10-03 20:00:00,482010069,0.2876,0.3229963974552992,1.38185,10
2019-10-03 20:00:00,482010617,0.101917,0.28243582826441693,0.0,10
2019-10-03 20:00:00,482010803,0.686417,0.21300371168671678,0.0,10
2019-10-03 20:00:00,482011015,0.255467,0.24194684939915426,0.0,10
2019-10-03 20:00:00,482011035,1.145783,0.24539893604147742,0.74021685,10
2019-10-03 20:00:00,482011039,0.142383,0.12534579207567825,0.0,10
2019-10-03 20:00:00,482016000,0.235267,0.31802662037519575,1.970322,10
2019-10-03 21:00:00,482010026,1.478183,0.3442954143995392,0.0,10
2019-10-03 21:00:00,482010057,0.446467,0.1372601228322116,0.9681406,10
2019-10-03 21:00:00,482010069,0.954167,0.14861056618159563,0.65570503,10
2019-10-03 21:00:00,482010617,0.159133,0.2748175755944535,0.0,10
2019-10-03 21:00:00,482010803,1.541617,0.2051137897684574,0.029504597,10
2019-10-03 21:00:00,482011015,0.210367,0.2495243271518989,0.0,10
2019-10-03 21:00:00,482011035,0.4981,0.13392812441131827,0.33654687,10
2019-10-03 21:00:00,482011039,0.194733,0.1222861444735749,0.0,10
2019-10-03 21:00:00,482016000,1.486917,0.16162894160402197,1.4693313,10
2019-10-03 22:00:00,482010026,0.314933,0.2380355176621218,0.0,10
2019-10-03 22:00:00,482010057,0.466667,0.10997884443028047,0.8322624,10
2019-10-03 22:00:00,482010617,0.134067,0.2519113566683852,0.0,10
2019-10-03 22:00:00,482010803,0.18355,0.1382988402272669,0.0,10
2019-10-03 22:00:00,482011015,0.056117,0.19768945523092724,0.0,10
2019-10-03 22:00:00,482011035,0.330567,0.11490491650118759,0.25612482,10
2019-10-03 22:00:00,482011039,0.805433,0.10725114943829611,0.0,10
2019-10-03 22:00:00,482016000,1.09565,0.16099054997568402,1.5749602,10
2019-10-03 23:00:00,482010026,1.0809,0.19247483982739766,0.0,10
2019-10-03 23:00:00,482010057,0.443633,0.11537562018240473,0.7988514,10
2019-10-03 23:00:00,482010617,0.102883,0.1660606428979681,0.0,10
2019-10-03 23:00:00,482010803,0.2756,0.1207711689531037,0.0,10
2019-10-03 23:00:00,482011015,0.112867,0.14724444298722084,0.0,10
2019-10-03 23:00:00,482011035,0.283417,0.11494978480607852,0.31846,10
2019-10-03 23:00:00,482011039,0.47845,0.09395837138169122,0.0,10
2019-10-03 23:00:00,482016000,0.60515,0.20946344816273255,1.8008722,10
2019-10-04 00:00:00,482010069,0.633383,0.609972157747544,0.645211,10
2019-10-04 00:00:00,482011015,0.7249,0.5480651816989147,0.0,10
2019-10-04 00:00:00,482016000,0.93305,0.8238140681465876,0.6994553,10
2019-10-04 03:00:00,482010026,0.22165,0.5952908423219926,0.0,10
2019-10-04 03:00:00,482010057,0.220483,0.26437453420827695,0.112867385,10
2019-10-04 03:00:00,482010069,0.6683,0.45410058649295687,1.004909,10
2019-10-04 03:00:00,482010617,0.10925,0.6878080410268651,0.0,10
2019-10-04 03:00:00,482010803,0.16025,0.3221918979125664,0.0,10
2019-10-04 03:00:00,482011035,0.1577,0.27888130807961536,0.0,10
2019-10-04 03:00:00,482011039,0.783367,0.2448030117820058,0.0,10
2019-10-04 03:00:00,482016000,0.763133,0.5230784479743968,1.174465,10
2019-10-04 06:00:00,482010026,0.27105,0.3643442098447335,0.0,10
2019-10-04 06:00:00,482010057,0.539717,0.08986192555365834,0.5485534,10
2019-10-04 06:00:00,482010069,2.1092,0.11805270514044232,0.4622057,10
2019-10-04 06:00:00,482010617,0.1249,0.5521788725838144,0.0,10
2019-10-04 06:00:00,482010803,0.2815,0.1731673121291064,0.0,10
2019-10-04 06:00:00,482011015,0.065417,0.3629373301776443,0.0,10
2019-10-04 06:00:00,482011035,0.3995,0.07356451040648303,0.0,10
2019-10-04 06:00:00,482011039,0.265867,0.1767685137700803,0.0,10
2019-10-04 06:00:00,482016000,1.048217,0.19531784509768724,1.7407713,10
2019-10-04 08:00:00,482010026,0.21455,0.16507246801402867,0.0,10
2019-10-04 08:00:00,482010057,0.39125,0.0354156660666852,0.1726161,10
2019-10-04 08:00:00,482010069,1.4438,0.04538555049342911,0.07437992,10
2019-10-04 08:00:00,482010617,0.354933,0.26109925820103885,0.0,10
2019-10-04 08:00:00,482010803,0.294133,0.07674805458828902,0.0,10
2019-10-04 08:00:00,482011015,0.096833,0.18029127806618392,0.0,10
2019-10-04 08:00:00,482011035,0.346317,0.028208599042271035,0.0,10
2019-10-04 08:00:00,482011039,0.150817,0.0841437446326872,0.0,10
2019-10-04 08:00:00,482016000,1.173367,0.08434839881349224,1.0056052,10
2019-10-04 09:00:00,482010026,0.692783,0.3499301711533335,0.0,10
2019-10-04 09:00:00,482010057,0.30655,0.12072774620941423,0.6760545,10
2019-10-04 09:00:00,482010069,0.932867,0.21274326605335944,0.9097621,10
2019-10-04 09:00:00,482010617,0.142333,0.4488108310467798,0.0,10
2019-10-04 09:00:00,482010803,0.2753,0.1731728782006915,0.0,10
2019-10-04 09:00:00,482011015,0.890033,0.34003856370014957,0.042024165,10
2019-10-04 09:00:00,482011035,0.256917,0.11452871963583654,0.09308937,10
2019-10-04 09:00:00,482011039,0.1341,0.16311202389567198,0.0,10
2019-10-04 09:00:00,482016000,2.102583,0.3388720860653363,2.3976746,10
2019-10-04 12:00:00,482010026,0.145433,0.2393145101558639,0.0,10
2019-10-04 12:00:00,482010057,0.225033,0.07521745905165311,0.2947188,10
2019-10-04 12:00:00,482010069,0.372567,0.1155257746156802,0.21716675,10
2019-10-04 12:00:00,482010617,0.051783,0.27336984255565927,0.0,10
2019-10-04 12:00:00,482010803,0.175833,0.12308992081208474,0.0,10
2019-10-04 12:00:00,482011015,1.132517,0.22399128339019925,0.0,10
2019-10-04 12:00:00,482011035,0.178283,0.06892910095147181,0.0,10
2019-10-04 12:00:00,482011039,0.253,0.10959445094252018,0.0,10
2019-10-04 12:00:00,482016000,0.444933,0.19024284987901757,1.2643187,10
2019-10-04 15:00:00,482010026,0.1222,0.2750870904230718,0.0,10
2019-10-04 15:00:00,482010057,0.345367,0.08320048145532605,0.532758,10
2019-10-04 15:00:00,482010069,0.50295,0.13952926517756584,0.44046465,10
2019-10-04 15:00:00,482010617,0.054167,0.3346823837584588,0.0,10
2019-10-04 15:00:00,482010803,0.260317,0.13660239598226337,0.0,10
2019-10-04 15:00:00,482011015,0.231033,0.26403892036982685,0.0,10
2019-10-04 15:00:00,482011035,0.3583,0.07691222799663663,0.0,10
2019-10-04 15:00:00,482011039,0.0,0.12371552550510223,0.0,10
2019-10-04 15:00:00,482016000,0.366717,0.23163483834770277,1.6237196,10
2019-10-04 17:00:00,482010026,0.2325,0.3232432067714726,0.0,10
2019-10-04 17:00:00,482010057,0.5988,0.1270952076942605,0.85160315,10
2019-10-04 17:00:00,482010069,0.096817,0.1655269579138758,0.4601258,10
2019-10-04 17:00:00,482010617,0.11005,0.3151929056235033,0.0,10
2019-10-04 17:00:00,482010803,0.385483,0.18471116399234383,0.0,10
2019-10-04 17:00:00,482011015,0.076717,0.25718985500693275,0.0,10
2019-10-04 17:00:00,482011035,0.48775,0.12441494839403779,0.08601305,10
2019-10-04 17:00:00,482011039,0.098367,0.12754593558114494,0.0,10
2019-10-04 17:00:00,482016000,0.118367,0.20252700233735185,1.237391,10
2019-10-04 18:00:00,482010026,1.230117,0.23135163349851098,0.0,10
2019-10-04 18:00:00,482010057,6.2686,0.07781256069011167,2.3430004,10
2019-10-04 18:00:00,482010069,0.110267,0.13877370071721468,0.64295053,10
2019-10-04 18:00:00,482010617,0.27865,0.35347697279420326,0.0,10
2019-10-04 18:00:00,482010803,1.066917,0.1198448051857668,0.0,10
2019-10-04 18:00:00,482011015,0.090233,0.2239060704285217,0.0,10
2019-10-04 18:00:00,482011035,0.570283,0.07377301212296894,0.13617596,10
2019-10-04 18:00:00,482011039,0.108633,0.12036722564862533,0.0,10
2019-10-04 18:00:00,482016000,0.144283,0.2294886720389407,1.8045697,10
2019-10-04 19:00:00,482010026,0.369083,0.3312174841175367,0.0,10
2019-10-04 19:00:00,482010057,0.7656,0.1257681325617325,0.85912645,10
2019-10-04 19:00:00,482010069,0.168867,0.20604704892720543,0.79541135,10
2019-10-04 19:00:00,482010617,0.115733,0.420550590247128,0.0,10
2019-10-04 19:00:00,482010803,1.668133,0.18008563387199317,0.0,10
2019-10-04 19:00:00,482011015,0.084883,0.2922207297780427,0.0,10
2019-10-04 19:00:00,482011035,0.318467,0.12235549918639346,0.09588292,10
2019-10-04 19:00:00,482011039,0.117317,0.1568814050518481,0.0,10
2019-10-04 19:00:00,482016000,0.30485,0.3056720320208414,2.0367866,10
2019-10-04 20:00:00,482010026,0.70375,0.32674626795472134,0.0,10
2019-10-04 20:00:00,482010057,0.9274,0.08745113992136717,0.74747765,10
2019-10-04 20:00:00,482010069,0.3049,0.14077064227871258,1.1445774,10
2019-10-04 20:00:00,482010617,0.526683,0.6531055994852045,0.5675508,10
2019-10-04 20:00:00,482010803,7.390533,0.15082505149438288,1.136064,10
2019-10-04 20:00:00,482011015,0.1866,0.3696091287041058,0.0,10
2019-10-04 20:00:00,482011035,0.837333,0.07688733575908972,0.35379332,10
2019-10-04 20:00:00,482011039,0.206283,0.20879620127051943,0.0,10
2019-10-04 21:00:00,482010026,0.631717,0.46030555047603355,0.0,10
2019-10-04 21:00:00,482010057,2.430567,0.12533593490337214,1.0743979,10
2019-10-04 21:00:00,482010617,3.874283,0.7864980389813295,0.964674,10
2019-10-04 21:00:00,482010803,4.832583,0.2231661938528163,0.4779489,10
2019-10-04 21:00:00,482011015,0.147283,0.45772788440065965,0.013751715,10
2019-10-04 21:00:00,482011035,1.204217,0.09809611496037822,0.13796112,10
2019-10-04 21:00:00,482011039,0.2394,0.2538731048113764,0.0,10
2019-10-04 22:00:00,482010026,0.626417,0.4693253549312898,0.0,10
2019-10-04 22:00:00,482010057,2.95695,0.22286522388887506,1.3069419,10
2019-10-04 22:00:00,482010617,1.794217,0.7509970942290521,0.22982545,10
2019-10-04 22:00:00,482010803,2.4343,0.24595417426138672,0.0,10
2019-10-04 22:00:00,482011015,0.159133,0.4359076667233533,0.0,10
2019-10-04 22:00:00,482011035,0.999967,0.18643706922889372,0.0,10
2019-10-04 22:00:00,482011039,0.236067,0.32739412271116186,0.0,10
2019-10-04 22:00:00,482016000,0.635233,0.44883928838127846,1.626146,10
2019-10-04 23:00:00,482010026,1.282983,0.3778847368366493,0.0,10
2019-10-04 23:00:00,482010057,1.520967,0.13371473652320262,0.9472648,10
2019-10-04 23:00:00,482010069,0.53395,0.1953630447935579,1.0102848,10
2019-10-04 23:00:00,482010617,0.144,0.6410548659488464,0.16264683,10
2019-10-04 23:00:00,482010803,1.392467,0.1923357876052305,0.0,10
2019-10-04 23:00:00,482011015,0.361083,0.3626396796257913,0.0,10
2019-10-04 23:00:00,482011035,1.404383,0.1141313361111762,0.18247461,10
2019-10-04 23:00:00,482011039,0.295433,0.23119174706504086,0.0,10
2019-10-04 23:00:00,482016000,0.4921,0.2994592042131033,2.3072186,10
2019-10-05 00:00:00,482010026,1.3793,0.5103279650599617,0.0,10
2019-10-05 00:00:00,482010057,0.7679,0.17113503064706426,0.30466247,10
2019-10-05 00:00:00,482010069,1.108617,0.22709142085120662,0.65856516,10
2019-10-05 00:00:00,482010617,0.18925,0.8409518015644452,0.2050876,10
2019-10-05 00:00:00,482010803,0.90015,0.2598652050683742,0.0,10
2019-10-05 00:00:00,482011035,0.874433,0.1436699590640515,0.0,10
2019-10-05 00:00:00,482011039,0.68035,0.37747008726402603,0.0669283,10
2019-10-05 00:00:00,482016000,0.9722,0.33150791046053807,1.2843826,10
2019-10-05 01:00:00,482010026,0.41805,0.4452795415139112,0.0,10
2019-10-05 01:00:00,482010057,0.472283,0.18630995002911052,0.46222398,10
2019-10-05 01:00:00,482010617,0.162283,0.687607014358456,0.10189623,10
2019-10-05 01:00:00,482010803,0.6078,0.23917753078888818,0.0,10
2019-10-05 01:00:00,482011035,0.395933,0.16597342586691938,0.0,10
2019-10-05 01:00:00,482011039,0.466017,0.28025539927068976,0.0,10
2019-10-05 01:00:00,482016000,1.409283,0.3452330183072637,1.6410565,10
2019-10-05 02:00:00,482011015,0.09505,0.49461671447757855,0.0,10
2019-10-05 13:00:00,482010026,0.158767,0.22281927642145125,0.0,10
2019-10-05 13:00:00,482010057,0.10995,0.05408469146396769,0.16466218,10
2019-10-05 13:00:00,482010069,0.13765,0.05339452882738597,0.0,10
2019-10-05 13:00:00,482010617,0.02375,0.24939830206541744,0.0,10
2019-10-05 13:00:00,482010803,0.161017,0.1113601260448953,0.0,10
2019-10-05 13:00:00,482011015,0.893383,0.20301733201304953,0.0,10
2019-10-05 13:00:00,482011035,0.1067,0.044540645157717065,0.0,10
2019-10-05 13:00:00,482011039,1.01965,0.09072247292234707,0.04853314,10
2019-10-05 13:00:00,482016000,0.32685,0.0736440402009352,0.62570375,10
2019-10-05 16:00:00,482010026,0.169667,0.2621130490104696,0.0,10
2019-10-05 16:00:00,482010057,0.483733,0.05347750177918037,0.38956556,10
2019-10-05 16:00:00,482010069,0.457817,0.05077721923050936,0.05026579,10
2019-10-05 16:00:00,482010617,0.075133,0.38726807272732533,0.08291277,10
2019-10-05 16:00:00,482010803,0.427467,0.12045041610658597,0.0,10
2019-10-05 16:00:00,482011015,0.177983,0.27305063388634115,0.0,10
2019-10-05 16:00:00,482011035,0.18045,0.042870767304787956,0.0,10
2019-10-05 16:00:00,482011039,0.11985,0.11585671413460058,0.0,10
2019-10-05 16:00:00,482016000,0.627283,0.07078436993143947,0.81727946,10
2019-10-05 18:00:00,482010026,3.239717,0.3141241481112012,0.3706308,10
2019-10-05 18:00:00,482010057,4.4241,0.08233617507053295,1.6950476,10
2019-10-05 18:00:00,482010069,0.1801,0.0825493931378605,0.5752286,10
2019-10-05 18:00:00,482010617,0.18995,0.3813454564996795,0.08135286,10
2019-10-05 18:00:00,482010803,0.6005,0.1581043594937479,0.014167041,10
2019-10-05 18:00:00,482011015,0.048767,0.28339630332220156,0.0,10
2019-10-05 18:00:00,482011035,0.8351,0.06862106506600109,0.2844296,10
2019-10-05 18:00:00,482011039,0.136467,0.13130770645087736,0.2924589,10
2019-10-05 18:00:00,482016000,0.210383,0.10933278039316784,1.5319284,10
2019-10-05 19:00:00,482010026,1.52435,0.2360425721439496,0.0,10
2019-10-05 19:00:00,482010057,3.34315,0.06056143385077081,1.1763058,10
2019-10-05 19:00:00,482010069,0.213467,0.06250025108721391,0.29562485,10
2019-10-05 19:00:00,482010617,0.151333,0.3118446707787723,0.0,10
2019-10-05 19:00:00,482010803,0.6281,0.11899427844582655,0.0,10
2019-10-05 19:00:00,482011015,0.17915,0.21710019398321906,0.0,10
2019-10-05 19:00:00,482011035,0.2392,0.04967882367892599,0.090079576,10
2019-10-05 19:00:00,482011039,0.18805,0.10349652453000018,0.07586235,10
2019-10-05 19:00:00,482016000,0.34305,0.08735827025144378,1.1844723,10
2019-10-05 23:00:00,482010026,0.6192,0.41138498129557066,0.0,10
2019-10-05 23:00:00,482010057,0.317617,0.14069353715970143,0.6817056,10
2019-10-05 23:00:00,482010069,0.155383,0.17660241902438908,0.65167373,10
2019-10-05 23:00:00,482010617,0.20895,0.5179721103714857,0.21327099,10
2019-10-05 23:00:00,482010803,0.243367,0.21871114771333522,0.0,10
2019-10-05 23:00:00,482011015,1.015,0.3453399388270863,0.06617156,10
2019-10-05 23:00:00,482011035,0.20485,0.12780817862182936,0.01923582,10
2019-10-05 23:00:00,482011039,0.17875,0.16969558203053828,0.0,10
2019-10-05 23:00:00,482016000,0.203317,0.21962614875977393,1.6359863,10
2019-10-06 00:00:00,482010069,0.20075,0.06665868483851682,0.24551268,10
2019-10-06 00:00:00,482011015,0.935217,0.19908231180048663,0.0,10
2019-10-06 00:00:00,482016000,0.2734,0.0879583879509523,1.1928601,10
2019-10-06 01:00:00,482010069,0.2676,0.13609778123204486,0.4942319,10
2019-10-06 01:00:00,482011015,0.626617,0.37050687550546396,0.0,10
2019-10-06 01:00:00,482016000,0.29275,0.19586209471840318,1.655093,10
2019-10-06 02:00:00,482010069,0.27695,0.19969720106431704,0.7206141,10
2019-10-06 02:00:00,482016000,0.319283,0.24205304403571867,1.7136633,10
2019-10-06 03:00:00,482010026,0.560917,0.45400388620317866,0.0,10
2019-10-06 03:00:00,482010057,10.58515,0.13472344858103855,4.2348423,10
2019-10-06 03:00:00,482010069,0.2847,0.1666750358140323,0.39010566,10
2019-10-06 03:00:00,482010617,0.316067,0.6264816888521298,0.56329715,10
2019-10-06 03:00:00,482010803,0.381017,0.22695878248183815,0.0,10
2019-10-06 03:00:00,482011035,0.298167,0.11903390393231601,0.0,10
2019-10-06 03:00:00,482011039,0.201767,0.1958322449182411,0.0057784617,10
2019-10-06 03:00:00,482016000,0.365967,0.21647754951148612,1.3900243,10
2019-10-06 04:00:00,482010026,1.279667,0.42754309263652557,0.0,10
2019-10-06 04:00:00,482010057,3.341517,0.12849596649631512,1.2370515,10
2019-10-06 04:00:00,482010069,0.246733,0.1616002553757486,0.7114943,10
2019-10-06 04:00:00,482010617,0.477383,0.5952451163387734,0.43685496,10
2019-10-06 04:00:00,482010803,2.075633,0.21386465603019542,0.0,10
2019-10-06 04:00:00,482011035,0.325917,0.11242101517231738,0.05570495,10
2019-10-06 04:00:00,482011039,0.204417,0.1919598088381369,0.39894605,10
2019-10-06 04:00:00,482016000,0.427117,0.21688420031112096,1.8761705,10
2019-10-06 17:00:00,482010026,0.538517,0.39004490109964324,0.0,10
2019-10-06 17:00:00,482010057,10.7016,0.10006423648545501,4.099847,10
2019-10-06 17:00:00,482010069,0.075017,0.09941271966954858,0.23351565,10
2019-10-06 17:00:00,482010617,0.02375,0.43367001983304837,0.0,10
2019-10-06 17:00:00,482010803,0.050267,0.19481874210652675,0.0,10
2019-10-06 17:00:00,482011015,0.0,0.34218148551831695,0.044016898,10
2019-10-06 17:00:00,482011035,0.181083,0.0832593138997302,0.0,10
2019-10-06 17:00:00,482016000,0.055117,0.1270492772553064,1.0997282,10
2019-10-06 18:00:00,482010026,0.842433,0.2728391220321044,0.0,10
2019-10-06 18:00:00,482010057,9.307633,0.10661760380653118,3.7183223,10
2019-10-06 18:00:00,482010069,0.041417,0.10930346971201813,0.33336794,10
2019-10-06 18:00:00,482010617,0.035417,0.26265694453845495,0.0,10
2019-10-06 18:00:00,482010803,0.094667,0.15649707177138147,0.0,10
2019-10-06 18:00:00,482011015,0.0,0.20917094098395667,0.0,10
2019-10-06 18:00:00,482011035,0.1425,0.09951075015634397,0.2234774,10
2019-10-06 18:00:00,482016000,0.082267,0.11692720094789719,0.9440087,10
2019-10-06 19:00:00,482010026,0.511,0.3214085490353501,0.0,10
2019-10-06 19:00:00,482010057,5.3096,0.13036475303826447,2.2044916,10
2019-10-06 19:00:00,482010069,0.0604,0.15051230972708712,0.59300065,10
2019-10-06 19:00:00,482010617,0.089417,0.3574124160888968,0.07846472,10
2019-10-06 19:00:00,482010803,0.327117,0.18356260075467104,0.0,10
2019-10-06 19:00:00,482011015,0.0,0.2538035415213343,0.0,10
2019-10-06 19:00:00,482011035,0.079133,0.12478825235258323,0.21361098,10
2019-10-06 19:00:00,482016000,0.132217,0.1610860614242882,1.3529351,10
2019-10-06 20:00:00,482010026,0.46625,0.2577746900835648,0.0,10
2019-10-06 20:00:00,482010057,14.014917,0.10633037959190528,5.8494797,10
2019-10-06 20:00:00,482010069,0.045633,0.12387863352742486,0.10372928,10
2019-10-06 20:00:00,482010617,0.090717,0.3316942191239285,0.0,10
2019-10-06 20:00:00,482010803,0.63015,0.1464875960587442,0.0,10
2019-10-06 20:00:00,482011015,0.119233,0.21186500850827247,0.0,10
2019-10-06 20:00:00,482011035,0.672233,0.09927588822904482,0.1072641,10
2019-10-06 20:00:00,482016000,0.1346,0.1451465735355889,0.5744165,10
2019-10-06 21:00:00,482010026,0.28755,0.33844549399591795,0.0,10
2019-10-06 21:00:00,482010057,7.067017,0.1230397158208984,2.7985623,10
2019-10-06 21:00:00,482010617,0.048917,0.44043697325025954,0.26870078,10
2019-10-06 21:00:00,482010803,1.144533,0.1832063934387511,0.0,10
2019-10-06 21:00:00,482011015,0.214617,0.2900870976404454,0.0,10
2019-10-06 21:00:00,482011035,2.1354,0.11336218850480637,0.21127498,10
2019-10-06 22:00:00,482010026,0.24275,0.32134909651856525,0.0,10
2019-10-06 22:00:00,482010057,13.76165,0.12155056679522802,5.805605,10
2019-10-06 22:00:00,482010617,0.02745,0.4629705873220163,0.1865918,10
2019-10-06 22:00:00,482010803,0.919567,0.17053395274996994,0.0,10
2019-10-06 22:00:00,482011015,0.194633,0.28009676380076776,0.0,10
2019-10-06 22:00:00,482011035,0.702017,0.1108731587149044,0.0,10
2019-10-06 23:00:00,482010026,0.202583,1.176080852314461,0.0,10
2019-10-06 23:00:00,482010057,18.6932,0.3874052264335512,6.3995695,10
2019-10-06 23:00:00,482010617,0.0609,0.9920542369694333,0.2625119,10
