timestamp,sensor_id,pinn_ppb,nn2_ppb,actual_ppb
2019-12-07 12:00:00,482010057,0.030669269128520894,1.1618931,0.228067
2019-12-07 12:00:00,482010069,0.02953592410313251,0.5891361,0.226083
2019-12-07 12:00:00,482010617,0.2082748713794213,0.97281647,0.093383
2019-12-07 12:00:00,482010803,0.06537623993206503,0.5973745,0.21305
2019-12-07 12:00:00,482011015,0.15585938913927794,1.4359663,0.15815
2019-12-07 12:00:00,482011035,0.0249761211694838,0.5154518,0.185083
2019-12-07 12:00:00,482011039,0.072307603046507,1.8700475,0.352417
2019-12-07 12:00:00,482016000,0.041243796307440087,0.08286092,0.290933
2019-12-07 13:00:00,482010026,0.14032792183037635,0.8309834,0.271283
2019-12-07 13:00:00,482010057,0.02526797382721357,1.1393111,0.1687
2019-12-07 13:00:00,482010069,0.02300172035129574,0.55727786,0.16305
2019-12-07 13:00:00,482010617,0.21507827077737635,1.0288216,0.097883
2019-12-07 13:00:00,482010803,0.06335556689746238,0.5820549,0.1914
2019-12-07 13:00:00,482011015,0.15118615328733814,1.403538,0.303017
2019-12-07 13:00:00,482011035,0.019168148517582948,0.47536966,0.164417
2019-12-07 13:00:00,482011039,0.06512809774944198,1.7794557,0.5977
2019-12-07 13:00:00,482016000,0.03312784736050436,0.03677109,0.243467
2019-12-07 14:00:00,482010026,0.15640125487489837,0.90251356,0.265817
2019-12-07 14:00:00,482010057,0.041558937085051234,1.2234994,0.156383
2019-12-07 14:00:00,482010069,0.0394349255410511,0.61058986,0.14215
2019-12-07 14:00:00,482010617,0.18234580153845925,0.8699998,0.097683
2019-12-07 14:00:00,482010803,0.08048398346383256,0.6558012,0.180217
2019-12-07 14:00:00,482011015,0.14579798246146042,1.3949823,0.26365
2019-12-07 14:00:00,482011035,0.03555085766952142,0.53793323,0.182067
2019-12-07 14:00:00,482011039,0.06624615104189065,1.749856,0.63245
2019-12-07 14:00:00,482016000,0.04931324090313731,0.115424454,0.190733
2019-12-07 15:00:00,482010026,0.21394515130082636,1.126267,0.2285
2019-12-07 15:00:00,482010057,0.04983378033927204,1.2965986,0.16935
2019-12-07 15:00:00,482010069,0.04847468824886173,0.64403045,0.162667
2019-12-07 15:00:00,482010617,0.2643242853700993,1.1457968,0.111733
2019-12-07 15:00:00,482010803,0.10400974582418465,0.73663694,0.1951
2019-12-07 15:00:00,482011015,0.20901000178477894,1.6087968,0.1734
2019-12-07 15:00:00,482011035,0.041651487143390946,0.57255703,0.1943
2019-12-07 15:00:00,482011039,0.09036573530230846,1.8770522,0.430033
2019-12-07 15:00:00,482016000,0.06644239325721754,0.12102875,0.241133
2019-12-07 16:00:00,482010026,0.23945893352836836,1.2126853,0.243333
2019-12-07 16:00:00,482010057,0.04570951611344034,1.3117125,0.173433
2019-12-07 16:00:00,482010069,0.0434372001532996,0.5977249,0.187767
2019-12-07 16:00:00,482010617,0.35753513403478976,1.5630276,0.107617
2019-12-07 16:00:00,482010803,0.10795946399924261,0.7402456,0.224167
2019-12-07 16:00:00,482011015,0.25214243865678915,1.7122095,0.13215
2019-12-07 16:00:00,482011035,0.03588638686327519,0.5368878,0.226883
2019-12-07 16:00:00,482011039,0.10544220614262888,1.9424306,0.523017
2019-12-07 16:00:00,482016000,0.06273494012596367,0.03190899,0.597967
2019-12-07 17:00:00,482010026,0.192895021879798,1.119688,0.44525
2019-12-07 17:00:00,482010057,0.05056277260231023,1.2914274,0.249467
2019-12-07 17:00:00,482010069,0.047687838608771724,0.6337621,0.269483
2019-12-07 17:00:00,482010617,0.21211305468037558,1.0010402,0.160717
2019-12-07 17:00:00,482010803,0.09777207286164616,0.74040604,0.3145
2019-12-07 17:00:00,482011015,0.1792415202436078,1.5131934,0.091233
2019-12-07 17:00:00,482011035,0.043303377499939184,0.5544623,0.381083
2019-12-07 17:00:00,482011039,0.08027715025300135,1.816004,0.711833
2019-12-07 17:00:00,482016000,0.05929304855664649,0.15049124,0.429883
2019-12-07 18:00:00,482010026,0.17046543704452224,1.018637,0.679117
2019-12-07 18:00:00,482010057,0.04137996673745718,1.2808447,0.641817
2019-12-07 18:00:00,482010069,0.03986950599002105,0.6150234,0.4044
2019-12-07 18:00:00,482010617,0.26040504178392637,1.2242343,0.226217
2019-12-07 18:00:00,482010803,0.0815668500154133,0.6728483,0.7814
2019-12-07 18:00:00,482011015,0.17324624444951697,1.4314084,0.762733
2019-12-07 18:00:00,482011035,0.0343517561020419,0.55163085,0.777717
2019-12-07 18:00:00,482011039,0.07886693288864069,1.8949177,0.757167
2019-12-07 18:00:00,482016000,0.05183626127466624,0.068497926,0.42715
2019-12-07 19:00:00,482010026,0.2775521416218221,1.301513,0.559133
2019-12-07 19:00:00,482010057,0.09048590488527036,1.5943723,0.77765
2019-12-07 19:00:00,482010069,0.09189393924195115,0.7563245,0.54245
2019-12-07 19:00:00,482010617,0.34198504694113063,1.4591125,0.19905
2019-12-07 19:00:00,482010803,0.147194736720825,0.85500264,0.745133
2019-12-07 19:00:00,482011015,0.24864648440284842,1.6657172,0.449833
2019-12-07 19:00:00,482011035,0.08303228205096919,0.76051056,1.195933
2019-12-07 19:00:00,482011039,0.11200173303775753,2.0587745,0.617533
2019-12-07 19:00:00,482016000,0.10188589128763118,0.12053272,0.841033
2019-12-07 20:00:00,482010026,0.1606570429831213,1.1139927,0.72195
2019-12-07 20:00:00,482010057,0.04217233346147438,1.3070524,1.473567
2019-12-07 20:00:00,482010069,0.041376197951305226,0.6381947,0.519233
2019-12-07 20:00:00,482010617,0.23940572786034142,1.1682851,0.301767
2019-12-07 20:00:00,482010803,0.07845770700852947,0.7081177,1.491817
2019-12-07 20:00:00,482011015,0.16952774553533617,1.5000097,0.365833
2019-12-07 20:00:00,482011035,0.035909859734905764,0.5617358,1.400383
2019-12-07 20:00:00,482011039,0.07834566831058705,1.9713634,0.524783
2019-12-07 20:00:00,482016000,0.05307916184288571,0.14014193,0.5706
2019-12-07 21:00:00,482011039,0.07615507607439517,2.0083084,0.654783
2019-12-07 22:00:00,482011039,0.0815930139972522,2.149168,0.582517
2019-12-07 23:00:00,482010026,0.0828107152149458,0.9137262,1.449
2019-12-07 23:00:00,482010057,0.014061414230199304,1.2812581,11.357
2019-12-07 23:00:00,482010069,0.015354443667077876,0.5587493,0.42835
2019-12-07 23:00:00,482010617,0.27306179700704786,1.4466896,0.470083
2019-12-07 23:00:00,482010803,0.03282161938903592,0.55553544,3.032383
2019-12-07 23:00:00,482011015,0.1365174969483145,1.4002626,0.215967
2019-12-07 23:00:00,482011035,0.01064750125465993,0.49238396,0.623117
2019-12-07 23:00:00,482011039,0.060999164126851545,1.9606553,0.682517
2019-12-07 23:00:00,482016000,0.02766773704162233,0.09866199,0.538383
2019-12-08 02:00:00,482010069,0.05638489849377307,0.64919895,0.4
2019-12-08 02:00:00,482016000,0.07921608015507346,0.08602154,0.757483
2019-12-08 16:00:00,482010057,0.06168267880334532,1.3964584,0.46905
2019-12-08 16:00:00,482010069,0.061660819089600076,0.6842182,0.129117
2019-12-08 16:00:00,482010617,0.26676894907382875,1.1028714,0.127617
2019-12-08 16:00:00,482011015,0.21284703404493252,1.618937,0.091617
2019-12-08 16:00:00,482011035,0.05115440068052415,0.64129484,0.2522
2019-12-08 16:00:00,482011039,0.09628615001826474,1.9388264,0.2683
2019-12-08 16:00:00,482016000,0.08023456262864007,0.13475755,0.158117
2019-12-08 18:00:00,482010057,0.08843643938652185,1.5707923,0.715717
2019-12-08 18:00:00,482010069,0.09191745650566102,0.80105436,0.1554
2019-12-08 18:00:00,482010617,0.31042332387241317,1.2756213,0.142967
2019-12-08 18:00:00,482011015,0.2390022236823441,1.6821628,0.11
2019-12-08 18:00:00,482011035,0.07608428776625861,0.76762104,0.268033
2019-12-08 18:00:00,482011039,0.11529377225744458,2.0669658,0.3123
2019-12-08 18:00:00,482016000,0.11211204598322012,0.21674839,0.2045
2019-12-08 19:00:00,482010057,0.09162640001127396,1.6246456,0.596517
2019-12-08 19:00:00,482010069,0.09536385176524054,0.80780375,0.168517
2019-12-08 19:00:00,482010617,0.2839336892221367,1.2245953,0.170017
2019-12-08 19:00:00,482011015,0.2097305367217507,1.5911447,0.1625
2019-12-08 19:00:00,482011035,0.08476133628599229,0.7997593,0.324817
2019-12-08 19:00:00,482011039,0.1029917946439598,2.0164888,0.3581
2019-12-08 19:00:00,482016000,0.1030866869807497,0.17969126,0.217283
2019-12-08 20:00:00,482010057,0.11800593469602008,1.8017143,0.747983
2019-12-08 20:00:00,482010069,0.11821326888825276,0.8646717,0.16475
2019-12-08 20:00:00,482010617,0.2644627931258782,1.1087794,0.17645
2019-12-08 20:00:00,482011015,0.21701245897527696,1.6456059,0.12075
2019-12-08 20:00:00,482011035,0.11518448708691933,0.9258449,0.333783
2019-12-08 20:00:00,482011039,0.1026743386397111,2.0055497,0.377667
2019-12-08 21:00:00,482010057,0.09955500302288128,1.7245404,0.536633
2019-12-08 21:00:00,482010617,0.22788112464709054,0.9598795,0.119467
2019-12-08 21:00:00,482011015,0.19692490862721443,1.6194606,0.04725
2019-12-08 21:00:00,482011035,0.09372691574251929,0.80285776,0.234467
2019-12-08 21:00:00,482011039,0.09540861177565221,2.012938,0.3345
2019-12-08 22:00:00,482010057,0.2747444846828699,2.6074338,0.243367
2019-12-08 22:00:00,482010617,0.5641576257455785,2.3308287,0.1249
2019-12-08 22:00:00,482011015,0.49294071082101315,2.5381894,0.03715
2019-12-08 22:00:00,482011035,0.267672059497214,1.383771,0.226767
2019-12-08 22:00:00,482011039,0.22324113437963447,2.1911285,0.358817
2019-12-08 23:00:00,482010057,0.4330414374153502,3.0714417,0.41
2019-12-08 23:00:00,482010617,0.631028018826559,2.6434228,0.166
2019-12-08 23:00:00,482011015,0.5417006058237119,2.477872,0.103533
2019-12-08 23:00:00,482011035,0.4650183510636763,1.9562101,0.242117
2019-12-08 23:00:00,482011039,0.2901582066783726,2.1835918,0.344267
2019-12-08 23:00:00,482016000,0.6893609152046408,2.0131738,0.225633
2019-12-09 00:00:00,482010057,0.42523730911801566,2.961104,0.253667
2019-12-09 00:00:00,482010069,0.5656692004437506,1.7753454,0.179467
2019-12-09 00:00:00,482010617,0.7256084195495193,2.8567982,0.179767
2019-12-09 00:00:00,482011015,0.648814151312513,2.8775547,0.094967
2019-12-09 00:00:00,482011035,0.43566935972272447,1.6417949,0.20615
2019-12-09 00:00:00,482011039,0.3099072716801472,2.159842,0.328167
2019-12-09 00:00:00,482016000,0.6944700951224302,1.8367237,0.2163
2019-12-09 01:00:00,482010057,0.4207200673907524,2.7417643,0.193317
2019-12-09 01:00:00,482010069,0.5999943765922318,1.6658231,0.135483
2019-12-09 01:00:00,482010617,0.7662356990569502,2.8938725,0.2704
2019-12-09 01:00:00,482011015,0.6835311005779304,2.9736397,0.040617
2019-12-09 01:00:00,482011035,0.4257483866257163,1.431252,0.198267
2019-12-09 01:00:00,482011039,0.3296891293430237,2.1685328,0.3238
2019-12-09 01:00:00,482016000,0.8301202880639196,2.113112,0.2276
2019-12-09 02:00:00,482010069,0.5739303820044652,1.4831204,0.1092
2019-12-09 02:00:00,482016000,0.9724514268272075,2.437821,0.146067
2019-12-09 03:00:00,482010069,0.572150412142052,2.2458806,0.096517
2019-12-09 03:00:00,482016000,0.7369848125927669,2.3388054,0.1346
2019-12-09 04:00:00,482010026,0.7877421360315426,2.5720978,0.265883
2019-12-09 04:00:00,482010057,0.3751342490615708,2.9053652,0.16425
2019-12-09 04:00:00,482010069,0.5828492074190273,2.229815,0.112267
2019-12-09 04:00:00,482010617,0.9164607652593221,3.799106,0.22575
2019-12-09 04:00:00,482011015,0.6322072823389326,2.816947,0.175233
2019-12-09 04:00:00,482011035,0.3691646961778071,1.5270896,0.195633
2019-12-09 04:00:00,482016000,0.7565604207878984,2.3491366,0.149267
2019-12-09 05:00:00,482010026,0.719705104500663,2.5660179,0.25515
2019-12-09 05:00:00,482010057,0.30235433795889993,2.8627942,0.163033
2019-12-09 05:00:00,482010069,0.4196012422683635,1.827229,0.134117
2019-12-09 05:00:00,482010617,1.0005794228213878,4.1973906,0.269717
2019-12-09 05:00:00,482011015,0.6233518157599606,2.809329,0.140017
2019-12-09 05:00:00,482011035,0.2605782503260113,1.2257717,0.217633
2019-12-09 05:00:00,482016000,0.5964721649481614,2.181439,0.233067
2019-12-09 06:00:00,482010026,0.6759774575321087,2.4566388,0.249
2019-12-09 06:00:00,482010057,0.25126063325089654,2.5883934,0.21085
2019-12-09 06:00:00,482010069,0.35362393654962476,1.7244896,0.204567
2019-12-09 06:00:00,482010617,0.8456121611300068,3.559454,0.137083
2019-12-09 06:00:00,482011015,0.5619508320912319,2.6373568,0.049367
2019-12-09 06:00:00,482011035,0.24030823738595045,1.3007362,0.305983
2019-12-09 06:00:00,482016000,0.4804782851696072,1.8793517,0.304467
2019-12-09 07:00:00,482010026,0.5447070390046951,1.9135537,0.232867
2019-12-09 07:00:00,482010057,0.18024288246667916,2.2545319,0.214083
2019-12-09 07:00:00,482010069,0.26347366584732146,1.415257,0.2218
2019-12-09 07:00:00,482010617,0.8375938786261417,3.5858908,0.098083
2019-12-09 07:00:00,482011015,0.5065078675424705,2.4847543,0.047417
2019-12-09 07:00:00,482011035,0.15075575998642987,0.9680526,0.380267
2019-12-09 07:00:00,482016000,0.40906399568008195,1.6376882,0.297283
2019-12-09 08:00:00,482010026,0.5218892122910314,1.86117,0.492917
2019-12-09 08:00:00,482010057,0.14099623619076512,2.049544,0.18655
2019-12-09 08:00:00,482010069,0.20700679476693304,1.17872,0.166983
2019-12-09 08:00:00,482010617,0.7715513880100383,3.265041,0.1108
2019-12-09 08:00:00,482011015,0.4892383783085182,2.4774806,0.252483
2019-12-09 08:00:00,482011035,0.1213453470336879,0.8438058,0.3034
2019-12-09 08:00:00,482016000,0.34304871746828464,1.3587053,0.21805
2019-12-09 09:00:00,482010026,0.8258884341063658,1.765883,0.422867
2019-12-09 09:00:00,482010057,0.5840005547221189,3.1828327,0.16665
2019-12-09 09:00:00,482010069,1.093136393558325,3.6084306,0.096067
2019-12-09 09:00:00,482010617,0.9906998055784878,4.060761,0.07055
2019-12-09 09:00:00,482011015,0.6789699472914283,3.0229359,4.488467
2019-12-09 09:00:00,482011035,0.6954945312711036,2.5001411,0.263933
2019-12-09 09:00:00,482016000,1.3434843511213002,3.7874994,0.156317
2019-12-09 10:00:00,482010026,0.7687936092852136,1.8807956,0.11355
2019-12-09 10:00:00,482010057,0.4770403834731679,3.00403,0.143
2019-12-09 10:00:00,482010069,0.849362686826473,3.1944518,0.070617
2019-12-09 10:00:00,482010617,1.069572771018796,4.470976,0.0658
2019-12-09 10:00:00,482011015,0.6815464477529709,2.981148,1.297867
2019-12-09 10:00:00,482011035,0.5221483687958943,2.084591,0.232317
2019-12-09 10:00:00,482016000,1.0682596143400538,3.2439938,0.14
2019-12-09 11:00:00,482010026,0.8497160000102212,2.1293287,0.096917
2019-12-09 11:00:00,482010057,0.5187571520794513,2.8566542,0.099233
2019-12-09 11:00:00,482010069,1.0213712964032073,3.5809727,0.04725
2019-12-09 11:00:00,482010617,0.8413825909799578,3.4644861,0.12935
2019-12-09 11:00:00,482011015,0.6219070935400915,2.8740804,2.138717
2019-12-09 11:00:00,482011035,0.6270998697892419,2.4175491,0.1933
2019-12-09 11:00:00,482016000,1.3511105008100577,4.345256,0.1009
2019-12-09 12:00:00,482010026,0.6593623827266883,1.9941187,0.122667
2019-12-09 12:00:00,482010057,0.37074316959743636,2.5160017,0.098933
2019-12-09 12:00:00,482010069,0.7053135996841754,3.0045574,0.028483
2019-12-09 12:00:00,482010617,0.7180104721078915,3.1758735,0.0672
2019-12-09 12:00:00,482011015,0.5077422893041693,2.344322,1.29325
2019-12-09 12:00:00,482011035,0.43730809794831604,2.0539708,0.140983
2019-12-09 12:00:00,482016000,0.9035393955730262,3.303088,0.088917
2019-12-09 13:00:00,482010026,0.7219036862076864,2.5756466,0.075467
2019-12-09 13:00:00,482010057,0.2913863862166512,2.3749812,0.090767
2019-12-09 13:00:00,482010069,0.4477365930845968,2.1524372,0.00925
2019-12-09 13:00:00,482010617,0.7864567811439424,3.377261,0.028717
2019-12-09 13:00:00,482010803,0.4090281205618226,1.6272213,0.265967
2019-12-09 13:00:00,482011015,0.5803570721023271,2.7521403,0.718
2019-12-09 13:00:00,482011035,0.2900901561937663,1.5190363,0.157033
2019-12-09 13:00:00,482016000,0.6561985466615576,2.7177005,0.067767
2019-12-09 14:00:00,482010026,0.530451006403328,1.8728745,0.0
2019-12-09 14:00:00,482010057,0.2044686281288388,2.2101293,0.064183
2019-12-09 14:00:00,482010069,0.2678877100658081,1.5530018,0.0
2019-12-09 14:00:00,482010617,0.7575094215515596,3.3130774,0.041
2019-12-09 14:00:00,482010803,0.2922871225116579,1.3089958,0.171933
2019-12-09 14:00:00,482011015,0.48008335571370886,2.3038907,2.092817
2019-12-09 14:00:00,482011035,0.20163657800494608,1.2482975,0.119967
2019-12-09 14:00:00,482016000,0.3104687602149331,1.2055664,0.056117
2019-12-09 15:00:00,482010026,0.6050650726771223,2.2040086,0.096733
2019-12-09 15:00:00,482010057,0.2389938967122028,2.25518,0.068283
2019-12-09 15:00:00,482010069,0.4045288137611859,2.1259198,0.0
2019-12-09 15:00:00,482010617,0.7348166249973096,3.1663318,0.1275
2019-12-09 15:00:00,482010803,0.3262123614380595,1.3739233,0.165083
2019-12-09 15:00:00,482011015,0.5218417752881642,2.537117,1.939233
2019-12-09 15:00:00,482011035,0.2442892245709389,1.4129969,0.116517
2019-12-09 15:00:00,482016000,0.5584385272265213,2.320167,0.059767
2019-12-09 16:00:00,482010026,0.4953411545835017,1.8152539,0.216867
2019-12-09 16:00:00,482010057,0.2018882326967939,2.10962,0.085767
2019-12-09 16:00:00,482010069,0.36661979703868863,1.9846765,0.0
2019-12-09 16:00:00,482010617,0.6876007747268785,2.9513023,0.064333
2019-12-09 16:00:00,482010803,0.252936327723891,1.1162133,0.049817
2019-12-09 16:00:00,482011015,0.4624809087718777,2.28865,5.9628
2019-12-09 16:00:00,482011035,0.1982164267096888,1.2503605,0.13365
2019-12-09 16:00:00,482016000,0.5264560976983055,2.1367002,0.089367
2019-12-09 17:00:00,482010026,0.633100805926547,2.32123,0.303983
2019-12-09 17:00:00,482010057,0.2578136608774091,2.4100416,0.089
2019-12-09 17:00:00,482010069,0.41019459956786986,2.1397035,0.044733
2019-12-09 17:00:00,482010617,0.7495511486181954,3.2411125,0.073917
2019-12-09 17:00:00,482010803,0.346548863574026,1.4575922,0.044383
2019-12-09 17:00:00,482011015,0.5403772747746133,2.6002386,3.9067
2019-12-09 17:00:00,482011035,0.2648600322749512,1.4900005,0.144833
2019-12-09 17:00:00,482016000,0.5152761483698847,2.0800617,0.0936
2019-12-09 18:00:00,482010026,0.715121683454126,2.1679392,0.152683
2019-12-09 18:00:00,482010057,0.37737432619387806,2.5544922,0.24325
2019-12-09 18:00:00,482010069,0.7538223256435956,2.9696264,0.058133
2019-12-09 18:00:00,482010617,0.9431443669576722,4.0124254,0.064583
2019-12-09 18:00:00,482010803,0.40491240423932406,1.3857439,0.105867
2019-12-09 18:00:00,482011015,0.6007302989804635,2.6469004,0.058183
2019-12-09 18:00:00,482011035,0.4438495793008909,1.9633112,0.1712
2019-12-09 18:00:00,482016000,1.0405520565817645,3.4574723,0.1062
2019-12-09 19:00:00,482010057,0.4784989528472626,2.5417657,1.041217
2019-12-09 19:00:00,482010069,1.0591050400143809,3.3461199,0.091517
2019-12-09 19:00:00,482010617,0.889170639245572,3.4672608,0.120417
2019-12-09 19:00:00,482010803,0.5043346640598171,1.4278498,0.45145
2019-12-09 19:00:00,482011015,0.6554899584295417,3.015603,0.0
2019-12-09 19:00:00,482011035,0.5888645399124925,2.0900126,0.18885
2019-12-09 19:00:00,482016000,1.589252148093708,4.611864,0.187967
2019-12-09 20:00:00,482010026,1.3619059876464354,2.6756237,1.494317
2019-12-09 20:00:00,482010057,0.7465122609237507,2.6967723,1.637583
2019-12-09 20:00:00,482010617,1.1768915113887526,3.6254914,0.120617
2019-12-09 20:00:00,482010803,0.8596561409501736,2.1718988,0.518117
2019-12-09 20:00:00,482011015,0.919889822344841,2.9492114,0.033583
2019-12-09 20:00:00,482011035,0.8555703728367462,1.7696698,0.261567
2019-12-09 20:00:00,482016000,2.4051324617717484,4.6258917,0.143433
2019-12-09 21:00:00,482010026,1.251998454855434,3.77422,0.667767
2019-12-09 21:00:00,482010057,0.38832846835296586,2.611242,1.3178
2019-12-09 21:00:00,482010617,1.1091799291789344,3.7604318,0.073433
2019-12-09 21:00:00,482010803,0.7303723197151176,2.3312984,0.59885
2019-12-09 21:00:00,482011015,0.8314265835736028,3.254938,0.08095
2019-12-09 21:00:00,482011035,0.35794348435731127,0.9591735,0.214833
2019-12-09 22:00:00,482010026,1.2888544478358193,2.4568367,0.65095
2019-12-09 22:00:00,482010057,0.4372111848508092,1.8083329,0.208767
2019-12-09 22:00:00,482010069,1.176077803579429,2.4597826,0.125733
2019-12-09 22:00:00,482010617,1.6601362843200285,4.3677883,0.065617
2019-12-09 22:00:00,482010803,0.6341105996568833,1.3811903,0.13845
2019-12-09 22:00:00,482011015,1.0916485552983213,3.4755375,0.13155
2019-12-09 22:00:00,482011035,0.42044475251958446,0.7129508,0.2248
2019-12-09 23:00:00,482010026,1.496876249681756,3.0297482,1.062267
2019-12-09 23:00:00,482010057,0.5217420253191805,1.9457638,1.228467
2019-12-09 23:00:00,482010069,1.812551016603637,3.9417405,0.09855
2019-12-09 23:00:00,482010617,1.7250844220231303,3.841831,0.06335
2019-12-09 23:00:00,482010803,0.6939382497935298,1.5359359,0.4022
2019-12-09 23:00:00,482011015,1.185607059082821,3.1785817,0.106667
2019-12-09 23:00:00,482011035,0.5812978633354575,1.0462358,0.271917
2019-12-09 23:00:00,482016000,4.790032753777649,11.0180645,0.130233
2019-12-10 00:00:00,482010069,0.9217256314736374,2.030939,0.104767
2019-12-10 00:00:00,482016000,1.9010844212144948,3.9444575,0.1452
2019-12-10 01:00:00,482010069,1.0456642096900393,2.0787878,0.08815
2019-12-10 01:00:00,482016000,1.9441593588557193,3.6284535,0.165167
2019-12-10 02:00:00,482010057,0.4513717094206605,2.6711316,0.8915
2019-12-10 02:00:00,482010069,0.8312564382900688,1.9077296,0.143883
2019-12-10 02:00:00,482010617,1.2351991185195812,4.0673313,0.0855
2019-12-10 02:00:00,482010803,0.5754851825545639,1.4705768,0.30915
2019-12-10 02:00:00,482011015,0.8455190672984045,3.4184384,0.240233
2019-12-10 02:00:00,482011035,0.40851628493561454,0.9573898,0.219017
2019-12-10 02:00:00,482011039,0.6141570275222329,3.0172043,0.30675
2019-12-10 03:00:00,482010057,0.4203702424411626,3.264071,0.1147
2019-12-10 03:00:00,482010069,0.5554957532289138,1.8734066,0.106717
2019-12-10 03:00:00,482010617,1.035880342408136,4.0485106,0.1102
2019-12-10 03:00:00,482010803,0.49900256278769206,1.7015935,0.1467
2019-12-10 03:00:00,482011015,0.6935151657233908,2.974782,0.085033
2019-12-10 03:00:00,482011035,0.3680979080706352,1.3618171,0.1252
2019-12-10 03:00:00,482011039,0.5608020209813792,3.6407335,0.6181
2019-12-10 04:00:00,482010057,0.3677756295199926,2.8822525,0.113667
2019-12-10 04:00:00,482010069,0.576163730903016,2.075752,0.105617
2019-12-10 04:00:00,482010617,0.9521884485501912,3.8044043,0.106533
2019-12-10 04:00:00,482010803,0.4671587069434343,1.6234138,0.1391
2019-12-10 04:00:00,482011015,0.671634369739102,2.9790535,0.07825
2019-12-10 04:00:00,482011035,0.35388960420779186,1.3886869,0.123333
2019-12-10 04:00:00,482011039,0.38299595618587673,2.685229,0.537
2019-12-10 11:00:00,482010057,0.2853678045264973,2.6590326,0.108633
2019-12-10 11:00:00,482010069,0.4424203064593959,2.213154,0.137967
2019-12-10 11:00:00,482010617,1.0459896110112992,4.482112,0.042767
2019-12-10 11:00:00,482010803,0.352763178283497,1.3745987,0.11735
2019-12-10 11:00:00,482011015,0.6129962844022089,2.6482284,0.0641
2019-12-10 11:00:00,482011035,0.2793792218214994,1.4555871,0.123017
2019-12-10 13:00:00,482010057,0.03142621163981508,1.15785,0.109817
2019-12-10 13:00:00,482010069,0.0337723497002057,0.56433743,0.1529
2019-12-10 13:00:00,482010617,0.11769408071474624,0.6369194,0.069917
2019-12-10 13:00:00,482010803,0.052886088413359136,0.5879188,0.127417
2019-12-10 13:00:00,482011015,0.0988770888806553,1.309099,0.648917
2019-12-10 13:00:00,482011035,0.026881564475234404,0.4786674,0.122533
2019-12-10 13:00:00,482011039,0.0767607906209073,1.8599446,1.371733
2019-12-10 13:00:00,482016000,0.052318214789510716,0.17547843,0.190933
2019-12-10 14:00:00,482010057,0.026868475654136904,1.102033,0.104667
2019-12-10 14:00:00,482010069,0.03532372098241245,0.5321284,0.20055
2019-12-10 14:00:00,482010617,0.07538562351891966,0.46121827,0.052067
2019-12-10 14:00:00,482010803,0.03252396601500037,0.4636727,0.0915
2019-12-10 14:00:00,482011015,0.057093765463127555,1.0672936,0.0
2019-12-10 14:00:00,482011035,0.02010754172361787,0.44899723,0.11535
2019-12-10 14:00:00,482011039,0.06376708434068422,1.8628678,2.045117
2019-12-10 14:00:00,482016000,0.06965999243497219,0.2424462,0.301917
2019-12-10 15:00:00,482010057,0.02246096465029018,1.2242668,0.139683
2019-12-10 15:00:00,482010069,0.06388102013446817,0.63509965,0.179567
2019-12-10 15:00:00,482010617,0.2803853251632743,1.3152349,0.041833
2019-12-10 15:00:00,482010803,0.03547542368713777,0.44044068,0.123183
2019-12-10 15:00:00,482011015,0.1505269690868333,1.3534156,0.0
2019-12-10 15:00:00,482011035,0.02058421653571688,0.47383884,0.099383
2019-12-10 15:00:00,482011039,0.11786072804943708,1.9003911,2.728517
2019-12-10 15:00:00,482016000,0.4033993030690675,2.0415936,0.287483
2019-12-10 16:00:00,482010057,0.06538968998429792,1.3233833,0.101517
2019-12-10 16:00:00,482010069,0.06389424148304071,0.66841286,0.16905
2019-12-10 16:00:00,482010617,0.2999534865197523,1.4129952,0.04945
2019-12-10 16:00:00,482010803,0.11512522751142462,0.83619165,0.097033
2019-12-10 16:00:00,482011015,0.2205414714883696,1.655212,0.0
2019-12-10 16:00:00,482011035,0.056469264713805915,0.59754443,0.1102
2019-12-10 16:00:00,482011039,0.11889761308149085,1.9853085,2.257117
2019-12-10 16:00:00,482016000,0.08259665862829865,0.16964218,0.229833
2019-12-10 17:00:00,482010057,0.033520820818914034,1.2221141,0.106083
2019-12-10 17:00:00,482010069,0.03469738487589238,0.59648085,0.148867
2019-12-10 17:00:00,482010617,0.10423760897733814,0.62189245,0.046883
2019-12-10 17:00:00,482010803,0.05386009995879347,0.64434946,0.118133
2019-12-10 17:00:00,482011015,0.09257976909401232,1.2945993,0.0
2019-12-10 17:00:00,482011035,0.029765772228896908,0.49551022,0.104967
2019-12-10 17:00:00,482011039,0.06711077408907683,1.7990503,1.873317
2019-12-10 17:00:00,482016000,0.050276662991341925,0.2017402,0.194283
2019-12-10 18:00:00,482010057,0.03634768185044669,1.251166,0.088517
2019-12-10 18:00:00,482010069,0.04231301388957434,0.6362375,0.13265
2019-12-10 18:00:00,482010617,0.1414878406713203,0.76487505,0.03555
2019-12-10 18:00:00,482010803,0.05696385590280847,0.66112596,0.108183
2019-12-10 18:00:00,482011015,0.10690530184483572,1.3099904,0.0
2019-12-10 18:00:00,482011035,0.032298669724692385,0.528457,0.1052
2019-12-10 18:00:00,482011039,0.0707051139958403,1.9038345,1.854817
2019-12-10 18:00:00,482016000,0.06770142757742707,0.2717757,0.2243
2019-12-10 19:00:00,482010057,0.07182477620330495,1.418653,0.08315
