timestamp,held_out_sensor,actual,pinn,nn2_loo,nn2_val,pinn_error,nn2_loo_error,nn2_val_error
2019-01-12 08:00:00,482010803,0.136517,0.183156769274515,2.46609,2.1890817,0.04663976927451499,2.329572963912964,2.0525646688537598
2019-01-12 08:00:00,482011015,0.12135,0.2393775817102795,1.4911761,1.2250974,0.11802758171027951,1.369826128387451,1.1037474178314208
2019-01-12 08:00:00,482011035,0.13235,0.1192795073700975,1.2542384,1.1467311,0.013070492629902494,1.1218883670806885,1.0143811382293701
2019-01-12 08:00:00,482011039,0.101483,0.1176076338231745,-1.2664554,-1.584619,0.0161246338231745,1.3679384119110107,1.6861020452575683
2019-01-12 08:00:00,482016000,0.14395,0.1476023274803007,1.837011,1.7782725,0.003652327480300699,1.6930609796524048,1.6343225095748901
2019-01-12 09:00:00,482010026,0.123967,0.4018895558384532,2.0295002,1.6518662,0.2779225558384532,1.9055332460479737,1.5278991975860596
2019-01-12 09:00:00,482010057,0.08075,0.1515958565908156,-0.01597052,-0.21267049,0.07084585659081559,0.09672052067518234,0.2934204901456833
2019-01-12 09:00:00,482010069,0.100167,0.153996881043713,1.2765957,1.2246405,0.053829881043713,1.176428711708069,1.1244734886245729
2019-01-12 09:00:00,482010617,0.145333,0.3334301970659102,0.4195991,0.24780305,0.18809719706591022,0.2742660860462189,0.10247004729938508
2019-01-12 09:00:00,482010803,0.158,0.2325249443110117,2.7321606,2.4544444,0.0745249443110117,2.5741605682373048,2.296444408416748
2019-01-12 09:00:00,482011015,0.147867,0.2967205869789781,1.6577582,1.3784672,0.14885358697897808,1.5098912359313965,1.2306002021865845
2019-01-12 09:00:00,482011035,0.174967,0.1442821467157196,1.3130796,1.2341055,0.030684853284280417,1.1381125955657958,1.0591384677963256
2019-01-12 09:00:00,482011039,0.179867,0.1383805593837315,-1.2858745,-1.5395503,0.041486440616268494,1.4657414859695435,1.7194173044128418
2019-01-12 09:00:00,482016000,0.175783,0.1621284894895731,1.8021898,1.7462423,0.013654510510426904,1.626406826965332,1.5704592847747803
2019-01-12 10:00:00,482010026,0.1317,0.4569982808810151,1.7605749,1.3657964,0.3252982808810151,1.6288749368667603,1.234096446800232
2019-01-12 10:00:00,482010057,0.087767,0.1438704454743427,-0.10068863,-0.31118608,0.05610344547434269,0.18845562885236739,0.3989530752105713
2019-01-12 10:00:00,482010069,0.104833,0.1623190262643041,1.306003,1.2432426,0.057486026264304116,1.201169974510193,1.138409621421814
2019-01-12 10:00:00,482010617,0.1887,0.4742766466522279,0.4807111,0.33134893,0.28557664665222793,0.29201110248565676,0.1426489258289337
2019-01-12 10:00:00,482010803,0.14785,0.241574679322445,2.8129008,2.5459635,0.09372467932244499,2.6650507816314697,2.3981135257720947
2019-01-12 10:00:00,482011015,0.161883,0.3757951195103084,1.8493328,1.5618569,0.21391211951030842,1.6874498094482422,1.3999738658828735
2019-01-12 10:00:00,482011035,0.149117,0.1314677894780251,1.2477661,1.1765729,0.017649210521974906,1.098649137123108,1.0274559188919068
2019-01-12 10:00:00,482011039,0.194783,0.1705237720011134,-1.3020542,-1.5287155,0.024259227998886607,1.4968371667938232,1.7234984912948608
2019-01-12 10:00:00,482016000,0.15255,0.19038524178481,1.8336505,1.7629082,0.037835241784810014,1.6811004697799683,1.6103582202911377
2019-01-12 11:00:00,482010026,0.121833,0.653203054378835,0.9132159,0.5735349,0.531370054378835,0.7913828756256104,0.451701905910492
2019-01-12 11:00:00,482010057,0.081717,0.2554784875193753,-0.39488804,-0.6722666,0.1737614875193753,0.4766050434036255,0.7539836025161744
2019-01-12 11:00:00,482010069,0.096317,0.2566140359650514,1.1565793,1.0353162,0.1602970359650514,1.0602622560577393,0.9389992288665772
2019-01-12 11:00:00,482010617,0.2016,0.5594885624377497,0.27246717,0.15427472,0.3578885624377497,0.07086716618537903,0.04732528302669525
2019-01-12 11:00:00,482010803,0.201517,0.3914133356527033,2.6623588,2.419109,0.1898963356527033,2.4608417608337403,2.217592106063843
2019-01-12 11:00:00,482011015,0.1821,0.460049716506263,2.149145,1.8113958,0.277949716506263,1.9670448879241944,1.6292957643508912
2019-01-12 11:00:00,482011035,0.171717,0.2451350422084983,1.163054,1.0925888,0.07341804220849829,0.9913369894104004,0.9208717823104858
2019-01-12 11:00:00,482011039,0.187783,0.2234124351208442,-1.427169,-1.6500201,0.03562943512084418,1.6149519653396607,1.8378031225280762
2019-01-12 11:00:00,482016000,0.164683,0.2739039117198825,1.458176,1.3681438,0.10922091171988249,1.2934930168075562,1.2034607969207765
2019-01-12 13:00:00,482010026,0.0757,0.8282689241376807,0.72425103,0.38414183,0.7525689241376807,0.6485510318756104,0.30844183259010316
2019-01-12 13:00:00,482010057,0.0931,0.3066401892703106,-0.5006243,-0.75788355,0.2135401892703106,0.5937242990493774,0.8509835487365722
2019-01-12 13:00:00,482010069,0.092667,0.2637244230784885,0.71009916,0.6015352,0.17105742307848848,0.6174321606712341,0.5088682010726928
2019-01-12 13:00:00,482010617,0.1154,0.684526771581317,0.10578079,-0.022839181,0.5691267715813171,0.009619212234020236,0.13823918112516403
2019-01-12 13:00:00,482010803,0.149483,0.5228167655141261,2.4494407,2.206136,0.3733337655141261,2.2999577176971435,2.0566529882354736
2019-01-12 13:00:00,482011015,0.33785,0.5794544917897387,2.0464048,1.91586,0.24160449178973875,1.7085548385620117,1.5780100568771362
2019-01-12 13:00:00,482011035,0.15535,0.2792241290679957,0.9393211,0.8693858,0.12387412906799572,0.7839711007118225,0.7140357789039612
2019-01-12 13:00:00,482011039,0.134383,0.2777344072969443,-1.0069057,-1.2729672,0.14335140729694432,1.1412886749343871,1.407350219352722
2019-01-12 13:00:00,482016000,0.1598,0.2978799386501725,0.67508495,0.59111214,0.13807993865017248,0.515284948539734,0.4313121368408203
2019-01-12 14:00:00,482010026,0.0265,0.492403234851421,1.4734901,1.0067732,0.465903234851421,1.4469901189804077,0.9802732334136963
2019-01-12 14:00:00,482010057,0.017317,0.1028802227217568,0.13376178,-0.12917767,0.0855632227217568,0.11644477847385407,0.14649467465114593
2019-01-12 14:00:00,482010069,0.10975,0.0958057808437122,1.0199345,0.960347,0.013944219156287796,0.9101845350265503,0.8505969967842102
2019-01-12 14:00:00,482010617,0.356917,0.8120533074277824,1.203069,1.1648748,0.4551363074277824,0.8461519716339112,0.8079577920989991
2019-01-12 14:00:00,482010803,0.191517,0.246809258833052,2.9869509,2.7440805,0.055292258833052,2.795433874328613,2.5525635435180662
2019-01-12 14:00:00,482011015,0.0878,0.4712910526825309,1.7330811,1.3880235,0.3834910526825309,1.6452811023712157,1.3002234956741332
2019-01-12 14:00:00,482011035,0.1789,0.0815450785058112,1.3101957,1.2333521,0.0973549214941888,1.1312956844329833,1.0544520650863647
2019-01-12 14:00:00,482011039,0.21145,0.1973446503697967,-1.0070682,-1.169258,0.014105349630203295,1.2185181571960448,1.3807079984664916
2019-01-12 14:00:00,482016000,1.2102,0.1813232807664488,1.4781444,1.6483641,1.028876719233551,0.2679444072723389,0.4381640670776368
2019-01-12 16:00:00,482010026,0.073767,0.1362992440130376,1.8053467,1.418032,0.06253224401303761,1.731579727371216,1.3442650501327515
2019-01-12 16:00:00,482010057,0.017483,0.0359193922691516,-0.2478004,-0.42785376,0.0184363922691516,0.2652833948926926,0.44533676310348513
2019-01-12 16:00:00,482010069,0.104,0.0342301791321358,0.8664629,0.83004016,0.0697698208678642,0.7624628863334656,0.7260401568412781
2019-01-12 16:00:00,482010617,0.483533,0.3258417782367834,0.9213822,0.9281252,0.1576912217632166,0.4378491887969971,0.44459220265579225
2019-01-12 16:00:00,482010803,0.133583,0.0667377309970073,2.028513,1.7840521,0.0668452690029927,1.894929954711914,1.6504691335601807
2019-01-12 16:00:00,482011015,0.117317,0.1712827946205646,1.3447057,1.0842656,0.05396579462056458,1.2273887008743287,0.9669485897140503
2019-01-12 16:00:00,482011035,0.153033,0.029799943726396,1.0341966,0.9395035,0.12323305627360401,0.8811636152191162,0.7864704909248352
2019-01-12 16:00:00,482011039,0.14535,0.0863767799595907,-1.2990626,-1.5838578,0.05897322004040931,1.4444126096725465,1.7292077747344972
2019-01-12 16:00:00,482016000,0.409933,0.0478096658324009,1.3587563,1.3500801,0.3621233341675991,0.9488233037872315,0.940147132484436
2019-01-12 17:00:00,482010026,0.105517,0.2478434970530039,2.0875344,1.7129896,0.1423264970530039,1.9820174276428222,1.607472568710327
2019-01-12 17:00:00,482010057,0.05355,0.0463477855650382,-0.16403948,-0.33470106,0.007202214434961801,0.2175894777059555,0.3882510612487793
2019-01-12 17:00:00,482010069,0.114733,0.0466161130943061,0.844107,0.8036138,0.0681168869056939,0.7293739722175598,0.6888807819290161
2019-01-12 17:00:00,482010617,0.516567,0.2711996352448677,0.6092668,0.631534,0.24536736475513232,0.09269981756973267,0.11496698036956787
2019-01-12 17:00:00,482010803,0.21825,0.116948837205042,2.1345298,1.9339215,0.101301162794958,1.9162798290252685,1.715671456336975
2019-01-12 17:00:00,482011015,0.20585,0.2366351725781073,1.6382413,1.4336938,0.030785172578107284,1.4323912910461425,1.227843766593933
2019-01-12 17:00:00,482011035,0.16725,0.0358251501812516,1.0228072,0.93251806,0.1314248498187484,0.855557240486145,0.7652680649757385
2019-01-12 17:00:00,482011039,0.154967,0.1216033240381332,-1.26021,-1.5320415,0.03336367596186679,1.4151770372314454,1.6870085496826173
2019-01-12 17:00:00,482016000,0.232133,0.1182518615689374,1.6698376,1.6364809,0.11388113843106261,1.4377045940322877,1.4043479274673463
2019-01-12 18:00:00,482010026,0.112217,0.0914991916653914,1.7773314,1.4297267,0.020717808334608595,1.6651143522338867,1.3175097198562622
2019-01-12 18:00:00,482010057,0.118667,0.0217143851990043,-0.22955815,-0.38556075,0.09695261480099569,0.34822515494060513,0.5042277509613037
2019-01-12 18:00:00,482010069,0.164683,0.0251155891803884,0.89029187,0.8568696,0.1395674108196116,0.7256088696403503,0.6921865783615112
2019-01-12 18:00:00,482010617,0.30955,0.3316368833352864,1.0854262,1.0053744,0.02208688333528641,0.7758762113571167,0.6958244316101074
2019-01-12 18:00:00,482010803,0.293017,0.0410906274132952,1.9307009,1.7887915,0.2519263725867048,1.637683898170471,1.495774537284851
2019-01-12 18:00:00,482011015,0.1186,0.1538624519020764,1.2198006,0.95473474,0.0352624519020764,1.101200591468811,0.8361347426414489
2019-01-12 18:00:00,482011035,0.26125,0.0170219197608365,1.053304,0.99571794,0.24422808023916348,0.7920539569854737,0.7344679427146912
2019-01-12 18:00:00,482011039,0.188283,0.0941881767429283,-1.1647928,-1.4086926,0.0940948232570717,1.353075776107788,1.5969755983428955
2019-01-12 18:00:00,482016000,0.475667,0.0610162045708477,1.5060992,1.5073658,0.4146507954291523,1.030432224090576,1.0316988227920532
2019-01-12 19:00:00,482010026,0.13515,0.1072205702326093,1.8752931,1.5346805,0.0279294297673907,1.7401431356430055,1.399530485725403
2019-01-12 19:00:00,482010057,0.100567,0.0441901188501287,-0.15966825,-0.34370947,0.05637688114987131,0.2602352518720627,0.44427646884155275
2019-01-12 19:00:00,482010069,0.172367,0.0631037555668022,0.7741165,0.72694737,0.10926324443319779,0.6017495161132813,0.5545803671913148
2019-01-12 19:00:00,482010617,0.480417,0.2091484850352127,0.79418933,0.79995704,0.2712685149647873,0.31377233391571047,0.3195400369720459
2019-01-12 19:00:00,482010803,0.289133,0.0604514672478962,2.10674,1.980414,0.2286815327521038,1.8176069978637694,1.691281032936096
2019-01-12 19:00:00,482011015,0.10815,0.1311526346608732,1.4207588,1.1201602,0.02300263466087321,1.312608843421936,1.0120102220535279
2019-01-12 19:00:00,482011035,0.220267,0.0374294069386478,0.98413855,0.89865774,0.1828375930613522,0.763871548374176,0.6783907391624451
2019-01-12 19:00:00,482011039,0.21205,0.2533176188689028,-1.0207454,-1.233602,0.04126761886890282,1.2327953966140748,1.4456520469665528
2019-01-12 19:00:00,482016000,0.2559,0.1759088434044959,1.5857515,1.5406691,0.07999115659550413,1.3298515335083008,1.2847690835952759
2019-01-12 20:00:00,482010026,0.158533,0.0328251421224298,1.8151959,1.5409276,0.12570785787757022,1.6566629180831909,1.3823946485443115
2019-01-12 20:00:00,482010057,0.111667,0.0161125417875146,-0.12659238,-0.27468485,0.0955544582124854,0.23825938278865816,0.3863518464012146
2019-01-12 20:00:00,482010069,0.164667,0.0290842646909698,0.6918918,0.65597266,0.1355827353090302,0.5272247894363403,0.4913056595878601
2019-01-12 20:00:00,482010617,0.6385,0.0949860072461929,0.55235654,0.618566,0.5435139927538071,0.08614345884323116,0.019934023380279497
2019-01-12 20:00:00,482010803,0.253117,0.0190611527151901,1.7022953,1.58573,0.23405584728480988,1.4491783033447265,1.332612956626892
2019-01-12 20:00:00,482011015,0.11975,0.0515792382551187,1.0679724,0.78983444,0.06817076174488129,0.9482224216461181,0.6700844397544861
2019-01-12 20:00:00,482011035,0.26865,0.012045273114617,0.8862677,0.8188303,0.256604726885383,0.6176177216529846,0.5501803112983703
2019-01-12 20:00:00,482011039,0.214783,0.1588467185464047,-0.89705,-1.1083605,0.055936281453595305,1.1118330230789184,1.3231435289459228
2019-01-12 20:00:00,482016000,0.15915,0.0849532632561666,1.3150215,1.2583601,0.07419673674383341,1.1558715148925782,1.0992101474761964
2019-01-12 21:00:00,482010026,0.0,0.6048205923853851,1.5781914,1.5781914,0.6048205923853851,1.5781913995742798,1.5781913995742798
2019-01-12 21:00:00,482010057,0.0,0.1086370658091098,-0.41717845,-0.41717845,0.1086370658091098,0.4171784520149231,0.4171784520149231
2019-01-12 21:00:00,482010069,0.0,0.1718054045185419,0.9480355,0.9480355,0.1718054045185419,0.948035478591919,0.948035478591919
2019-01-12 21:00:00,482010617,1.355883,0.5400669294560765,0.4841809,1.1287196,0.8158160705439235,0.871702102525711,0.22716343174743647
2019-01-12 21:00:00,482010803,0.0,0.2740044500757056,2.4030442,2.4030442,0.2740044500757056,2.4030442237854004,2.4030442237854004
2019-01-12 21:00:00,482011015,0.0,0.4768035578726853,1.7285682,1.7285682,0.4768035578726853,1.728568196296692,1.728568196296692
2019-01-12 21:00:00,482011035,0.0,0.0892711058007043,1.3374981,1.3374981,0.0892711058007043,1.3374980688095093,1.3374980688095093
2019-01-12 21:00:00,482011039,0.0,0.197030736577234,-1.2094752,-1.2094752,0.197030736577234,1.2094751596450806,1.2094751596450806
2019-01-12 21:00:00,482016000,0.0,0.4690593033362413,2.1311827,2.1311827,0.4690593033362413,2.1311826705932617,2.1311826705932617
2019-01-13 08:00:00,482010026,0.132933,0.1031209730674308,2.1342092,1.8058968,0.029812026932569194,2.001276156036377,1.6729637590332032
2019-01-13 08:00:00,482010057,0.089067,0.0189274980974126,-0.27891964,-0.424397,0.07013950190258739,0.36798663720321656,0.5134639917297363
2019-01-13 08:00:00,482010069,0.114567,0.0194614850165749,0.8673964,0.8335033,0.09510551498342511,0.7528294142799378,0.7189363059120178
2019-01-13 08:00:00,482010617,0.138083,0.2382787682555395,0.63780844,0.49117982,0.1001957682555395,0.4997254421157837,0.35309682387542723
2019-01-13 08:00:00,482010803,0.14135,0.0426280713228746,1.8943965,1.6528548,0.0987219286771254,1.7530465435028075,1.5115048002243041
2019-01-13 08:00:00,482011015,0.0,0.1428738787158111,1.1737599,1.1737599,0.1428738787158111,1.173759937286377,1.173759937286377
2019-01-13 08:00:00,482011035,0.218017,0.014696523833417,0.87395096,0.798007,0.203320476166583,0.6559339582519531,0.5799900114135742
2019-01-13 08:00:00,482011039,0.193233,0.0728647009172287,-1.1106298,-1.3470368,0.12036829908277129,1.3038627969818115,1.5402698385314941
2019-01-13 08:00:00,482016000,0.101317,0.031083235599424,1.543779,1.4800111,0.07023376440057601,1.4424620155410766,1.3786941055374144
2019-01-13 09:00:00,482010026,0.196667,0.0976016811671262,2.1492493,1.9003342,0.09906531883287381,1.952582315261841,1.7036672390060426
2019-01-13 09:00:00,482010057,0.050817,0.0223476558972523,-0.28087664,-0.44434154,0.0284693441027477,0.33169363650512695,0.4951585403366089
2019-01-13 09:00:00,482010069,0.124517,0.023124464470897,0.8191581,0.77536595,0.101392535529103,0.6946410772399902,0.650848948677063
2019-01-13 09:00:00,482010617,0.145333,0.1358409678619533,0.3025422,0.1610039,0.009492032138046697,0.15720920962524415,0.015670902554512034
2019-01-13 09:00:00,482010803,0.136683,0.0465385076116339,1.7755169,1.5553169,0.0901444923883661,1.6388338676376342,1.418633925048828
2019-01-13 09:00:00,482011015,0.0,0.1090032079299316,1.175244,1.175244,0.1090032079299316,1.1752439737319946,1.1752439737319946
2019-01-13 09:00:00,482011035,0.202433,0.0180325475067971,0.7930375,0.7186439,0.18440045249320292,0.590604474155426,0.5162109037322998
2019-01-13 09:00:00,482011039,0.275183,0.071225407001219,-1.030587,-1.1997613,0.20395759299878102,1.3057699579315185,1.4749442714767456
2019-01-13 09:00:00,482016000,0.097683,0.0359514828961612,1.4599332,1.3967235,0.061731517103838805,1.3622501617355347,1.299040508834839
2019-01-13 10:00:00,482010026,0.095117,0.0611943831303617,2.034112,1.6872536,0.033922616869638295,1.9389949766235353,1.5921365943984986
2019-01-13 10:00:00,482010057,0.087933,0.0130762703878077,-0.3205312,-0.4785266,0.0748567296121923,0.4084641894416809,0.5664595922546387
2019-01-13 10:00:00,482010069,0.114633,0.0159789614911577,0.72806466,0.685717,0.0986540385088423,0.6134316562576294,0.571083986656189
2019-01-13 10:00:00,482010617,0.1887,0.1385871302842041,0.3291209,0.20616834,0.0501128697157959,0.1404209042072296,0.01746833865642547
2019-01-13 10:00:00,482010803,0.12475,0.0274704170819238,1.7432219,1.5087796,0.0972795829180762,1.6184718790054322,1.3840296449661256
2019-01-13 10:00:00,482011015,0.0,0.0951300405312964,1.1655036,1.1655036,0.0951300405312964,1.1655036211013794,1.1655036211013794
2019-01-13 10:00:00,482011035,0.1675,0.0101934830426654,0.7496883,0.663023,0.1573065169573346,0.5821883273124695,0.4955229949951172
2019-01-13 10:00:00,482011039,0.142483,0.0756912633239466,-1.0801296,-1.3609784,0.0667917366760534,1.2226126234130859,1.503461364944458
2019-01-13 10:00:00,482016000,0.104033,0.0352557752742161,1.344959,1.2790469,0.0687772247257839,1.240926020614624,1.175013893119812
2019-01-13 11:00:00,482010026,0.096217,0.0949457554997465,2.0160208,1.667607,0.0012712445002534961,1.9198037748413086,1.5713899498062134
2019-01-13 11:00:00,482010057,0.063383,0.0185793612895636,-0.3250118,-0.48960727,0.0448036387104364,0.38839478979873654,0.5529902745323181
2019-01-13 11:00:00,482010069,0.106983,0.0181052025862004,0.76438296,0.72378635,0.08887779741379959,0.6573999584121704,0.6168033540649414
2019-01-13 11:00:00,482010617,0.2016,0.1702942995711118,0.38620213,0.27206936,0.031305700428888195,0.1846021267414093,0.07046936478614807
2019-01-13 11:00:00,482010803,0.118333,0.043304788570216,1.8035793,1.5588156,0.075028211429784,1.685246330444336,1.440482598487854
2019-01-13 11:00:00,482011015,0.0,0.1145968496254726,1.207057,1.207057,0.1145968496254726,1.207056999206543,1.207056999206543
2019-01-13 11:00:00,482011035,0.1906,0.0145756351612862,0.7870654,0.70486563,0.17602436483871378,0.5964653867721558,0.5142656344413757
2019-01-13 11:00:00,482011039,0.195867,0.0564518126470934,-1.2099752,-1.4481091,0.13941518735290662,1.405842242614746,1.6439761499328613
2019-01-13 11:00:00,482016000,0.12575,0.0275343303528008,1.3218249,1.2627683,0.0982156696471992,1.1960749082565307,1.137018268585205
2019-01-13 12:00:00,482010026,0.117583,0.2586884424353786,1.9124272,1.5974479,0.1411054424353786,1.7948441869659424,1.4798648721618652
2019-01-13 12:00:00,482010057,0.071733,0.0554022640934222,-0.31422818,-0.48238498,0.016330735906577805,0.38596117707061767,0.5541179797248841
2019-01-13 12:00:00,482010069,0.103217,0.0516064709951858,0.89021415,0.84956264,0.0516105290048142,0.7869971451835632,0.7463456449584961
2019-01-13 12:00:00,482010617,0.1268,0.4395734048090444,0.8622478,0.72182184,0.31277340480904436,0.7354478246688843,0.5950218445777893
2019-01-13 12:00:00,482010803,0.125667,0.1178921694918874,2.611791,2.3551562,0.007774830508112604,2.486123895462036,2.229489183242798
2019-01-13 12:00:00,482011015,0.0,0.2941658446408434,1.4929554,1.4929554,0.2941658446408434,1.4929554462432861,1.4929554462432861
2019-01-13 12:00:00,482011035,0.192683,0.0456730233577719,1.042359,0.96921724,0.1470099766422281,0.8496759944839478,0.7765342408103943
2019-01-13 12:00:00,482011039,0.16345,0.1238160578449104,-1.4317786,-1.6559794,0.03963394215508961,1.5952285501480103,1.8194293949127198
2019-01-13 12:00:00,482016000,0.108267,0.0682115485718607,1.4057282,1.350285,0.04005545142813931,1.2974612209396361,1.2420180532531737
2019-01-13 14:00:00,482010026,0.10635,0.1355721267727311,1.9068977,1.5594932,0.02922212677273109,1.8005476640701294,1.4531431840896607
2019-01-13 14:00:00,482010057,0.05555,0.0406766194830248,-0.21794967,-0.38911134,0.014873380516975204,0.2734996735334396,0.44466134004592894
2019-01-13 14:00:00,482010069,0.107833,0.0394175419692663,0.7956038,0.7362046,0.0684154580307337,0.6877708117408753,0.6283716241760254
2019-01-13 14:00:00,482010617,0.356917,0.1534871528821328,0.31749824,0.2679429,0.20342984711786719,0.03941876310539244,0.0889740945739746
2019-01-13 14:00:00,482010803,0.136933,0.0706151698101283,1.8846976,1.6661795,0.0663178301898717,1.7477645564956665,1.5292465377731324
2019-01-13 14:00:00,482011015,0.0,0.1316912603165044,1.4148707,1.4148707,0.1316912603165044,1.4148707389831543,1.4148707389831543
2019-01-13 14:00:00,482011035,0.279383,0.0357936214280724,0.8236876,0.77093035,0.24358937857192758,0.5443046130104066,0.49154734982681275
2019-01-13 14:00:00,482011039,0.243783,0.0752099623482931,-1.3171816,-1.5096009,0.1685730376517069,1.5609645872192384,1.753383877761841
2019-01-13 14:00:00,482016000,0.107,0.048684470994293,1.2592065,1.1920707,0.058315529005706995,1.1522065334320069,1.085070722579956
2019-01-13 15:00:00,482010026,0.274733,0.1123719372994163,1.8485119,1.6757056,0.1623610627005837,1.5737789342803956,1.4009725521011354
2019-01-13 15:00:00,482010057,0.0,0.0230552362418269,-0.24337707,-0.24337707,0.0230552362418269,0.24337707459926605,0.24337707459926605
2019-01-13 15:00:00,482010069,0.134933,0.0216387349437846,0.8064788,0.77642167,0.1132942650562154,0.6715457983894348,0.6414886661453247
2019-01-13 15:00:00,482010617,0.40775,0.1944446317313513,0.5319293,0.5053541,0.2133053682686487,0.12417931413650513,0.09760410642623901
2019-01-13 15:00:00,482010803,0.146767,0.0503996466761107,1.7489815,1.5352929,0.09636735332388931,1.602214475830078,1.388525863845825
2019-01-13 15:00:00,482011015,0.0,0.1289235367546803,1.2914758,1.2914758,0.1289235367546803,1.291475772857666,1.291475772857666
2019-01-13 15:00:00,482011035,0.204817,0.0183444079251498,0.8540285,0.7732516,0.1864725920748502,0.6492115229682922,0.5684345931129455
2019-01-13 15:00:00,482011039,0.513833,0.0577420613646952,-1.2519798,-1.2153598,0.4560909386353048,1.7658128278808594,1.7291928070144653
2019-01-13 15:00:00,482016000,0.116533,0.0289874527604167,1.3456427,1.296262,0.0875455472395833,1.2291096858901978,1.1797290258331299
2019-01-13 17:00:00,482010026,0.2036,0.1393855527889647,1.8984756,1.6431681,0.06421444721103531,1.6948756469726562,1.4395680917739868
2019-01-13 17:00:00,482010057,0.082533,0.0311038694023416,-0.11413442,-0.27011997,0.0514291305976584,0.19666742343473434,0.3526529650764465
2019-01-13 17:00:00,482010069,0.157933,0.0287480194391789,0.8644259,0.8377362,0.1291849805608211,0.7064928975982666,0.679803189365387
2019-01-13 17:00:00,482010617,0.516567,0.19896744498992,0.5996417,0.62083274,0.31759955501007997,0.08307468071746826,0.10426574126052857
2019-01-13 17:00:00,482010803,0.175467,0.0658157303105455,1.7341378,1.5483625,0.10965126968945452,1.558670773513794,1.3728954935150146
2019-01-13 17:00:00,482011015,0.0,0.1419730837552482,1.3457446,1.3457446,0.1419730837552482,1.3457446098327637,1.3457446098327637
2019-01-13 17:00:00,482011035,0.25545,0.0250307358549005,0.91124374,0.8494181,0.2304192641450995,0.655793736743927,0.5939681036949158
2019-01-13 17:00:00,482011039,0.759217,0.063975330278783,-1.2319733,-0.9921112,0.695241669721217,1.9911902904434204,1.7513282060546875
2019-01-13 17:00:00,482016000,0.155617,0.0365638310682018,1.4381261,1.3961581,0.11905316893179821,1.2825090871887208,1.2405410991744996
2019-01-13 18:00:00,482010026,0.257983,0.1639614519657651,1.91361,1.716797,0.09402154803423493,1.6556269815368652,1.4588139942092895
2019-01-13 18:00:00,482010057,0.079517,0.0331676304177407,-0.15871273,-0.299774,0.046349369582259305,0.2382297298116684,0.3792909911079407
2019-01-13 18:00:00,482010069,0.233483,0.031205260367585,0.9644288,0.94349766,0.202277739632415,0.7309457824630737,0.7100146577758789
2019-01-13 18:00:00,482010617,0.30955,0.293282533730234,0.88408047,0.8120073,0.016267466269765996,0.5745304696083069,0.5024573080062866
2019-01-13 18:00:00,482010803,0.275133,0.0725428481041221,1.9407531,1.8031657,0.20259015189587792,1.6656201023025512,1.5280326742095947
2019-01-13 18:00:00,482011015,0.0,0.1895583477707257,1.3867266,1.3867266,0.1895583477707257,1.3867266178131104,1.3867266178131104
2019-01-13 18:00:00,482011035,0.260133,0.0265468934759109,1.0232447,0.9643644,0.2335861065240891,0.7631117385787964,0.7042314094467164
2019-01-13 18:00:00,482011039,0.771467,0.0819340764179937,-1.2555807,-0.9877659,0.6895329235820064,2.02704766368103,1.7592329082412719
2019-01-13 18:00:00,482016000,0.151433,0.0421334083739872,1.613177,1.5652668,0.10929959162601281,1.4617439418716431,1.4138338476104737
2019-01-13 19:00:00,482010026,0.41805,0.0452973538908156,1.717435,1.6727738,0.37275264610918435,1.2993850023269653,1.2547238380432129
2019-01-13 19:00:00,482010057,0.098883,0.0130635791562039,-0.14258604,-0.27684206,0.0858194208437961,0.24146903751659393,0.37572505770492554
2019-01-13 19:00:00,482010069,0.256733,0.0145959585976097,0.7931575,0.76443064,0.24213704140239029,0.5364245179100037,0.5076976421279907
2019-01-13 19:00:00,482010617,0.480417,0.1338124567402085,0.56886256,0.5738176,0.3466045432597915,0.08844555741119386,0.09340061074066164
2019-01-13 19:00:00,482010803,0.23565,0.0223234827339215,1.490832,1.3651497,0.21332651726607849,1.2551819711685182,1.129499736404419
2019-01-13 19:00:00,482011015,0.0,0.0745352300970888,1.1164,1.1164,0.0745352300970888,1.1164000034332275,1.1164000034332275
2019-01-13 19:00:00,482011035,0.286083,0.0114991920643743,0.84715676,0.8005434,0.2745838079356257,0.5610737630767823,0.5144604274673462
2019-01-13 19:00:00,482011039,0.2514,0.0339739283902891,-1.0041397,-1.1895899,0.21742607160971092,1.2555396617889405,1.4409898580551148
2019-01-13 19:00:00,482016000,0.267283,0.0268159451857369,1.3893259,1.3497585,0.2404670548142631,1.1220428571624756,1.082475505821228
2019-01-13 20:00:00,482010026,0.447667,0.056399669200354,1.7894456,1.7724301,0.391267330799646,1.3417786386566162,1.3247630622940063
2019-01-13 20:00:00,482010057,0.1031,0.0166926928073472,-0.03971993,-0.17045228,0.0864073071926528,0.14281993178129196,0.273552281832695
2019-01-13 20:00:00,482010069,0.17755,0.0178839378529227,0.85355026,0.8248789,0.15966606214707732,0.6760002552986145,0.6473288714408875
2019-01-13 20:00:00,482010617,0.6385,0.0821437065676811,0.40825436,0.47630465,0.5563562934323188,0.2302456448078155,0.1621953496932983
2019-01-13 20:00:00,482010803,0.209183,0.029261471694104,1.5313305,1.4150138,0.179921528305896,1.3221474662704469,1.2058307901306153
2019-01-13 20:00:00,482011015,0.0,0.0594553976250389,0.953147,0.953147,0.0594553976250389,0.9531469941139221,0.9531469941139221
